"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
201.74,137.478824889155,266.001175110845,103.461013646489,300.018986353511,12,13
201.74,110.86097462421,292.61902537579,62.7525246025842,340.727475397416,12,14
201.74,90.4363797539352,313.043620246065,31.5158023193504,371.96419768065,12,15
201.74,73.2176497783092,330.262350221691,5.18202729297775,398.297972707022,12,16
201.74,58.0476441381321,345.432355861868,-18.018494246225,421.498494246225,12,17
201.74,44.3329107067906,359.147089293209,-38.9933690040534,442.473369004053,12,18
-7.39599999999996,-62.8996145210757,48.1076145210758,-92.2814532255002,77.4894532255003,13,14
-111.964,-236.07385506607,12.1458550660699,-301.773643713097,77.8456437130974,13,15
-216.532,-424.207509265436,-8.85649073456341,-534.144283090847,101.080283090847,13,16
-321.1,-625.105816962645,-17.094183037355,-786.036775356561,143.836775356562,13,17
-425.668,-837.293822039543,-14.042177960457,-1055.19536978738,203.859369787385,13,18
-530.236,-1059.70673711989,-0.765262880109958,-1339.99161461849,279.519614618492,13,19
82.1959999999999,18.0569813840475,146.335018615952,-15.8961641163848,180.288164116385,14,15
74.7079999999998,-68.7112056353942,218.127205635394,-144.632747024302,294.048747024302,14,16
67.2199999999998,-172.76623278481,307.206232784809,-299.807270450713,434.247270450713,14,17
59.7319999999997,-291.57187312201,411.035873122009,-477.540910010428,597.004910010427,14,18
52.2439999999996,-423.423692823427,527.911692823427,-675.226959115872,779.714959115872,14,19
44.7559999999995,-567.091241981683,656.603241981682,-890.983607024441,980.49560702444,14,20
147.279418499019,98.4439443961057,196.114892601931,72.5920060038586,221.966830994179,15,16
180.490288033537,95.7708904193149,265.20968564776,50.923150370027,310.057425697048,15,17
203.158246383186,97.084991515887,309.231501250486,40.9332022629392,365.383290503433,15,18
211.961692880814,97.930738383291,325.992647378337,37.5663974071631,386.356988354465,15,19
208.517409467511,93.5697260905173,323.465092844504,32.7200981595719,384.31472077545,15,20
197.450654529099,82.1619093692893,312.739399688909,21.1317342365548,373.769574821644,15,21
146.715520222911,99.1634708364845,194.267569609338,73.990936449444,219.440103996379,16,17
168.073201613996,85.6625201639374,250.483883064054,42.0369406268088,294.109462601182,16,18
183.74862320321,80.1464148260206,287.350831580399,25.302718568998,342.194527837422,16,19
191.345439979327,79.2178246737194,303.473055284935,19.8610506032643,362.82982935539,16,20
191.389343033577,77.8560995020237,304.92258656513,17.7552307961205,365.023455271033,16,21
186.261542430347,72.6546810317505,299.868403828944,12.5148413810916,360.008243479603,16,22
163.240959676691,117.428846018805,209.053073334576,93.1773779690329,233.304541384349,17,18
178.951467287317,99.4189269892144,258.48400758542,57.3169433444437,300.58599123019,17,19
187.700114893368,87.5364336481856,287.86379613855,34.5129837020596,340.887246084676,17,20
189.356585384654,80.7881126681376,297.925058101171,23.3154348746739,355.397735894634,17,21
185.716044519921,75.707385631793,295.724703408049,17.4723193314949,353.959769708347,17,22
179.415291956804,69.3508037890482,289.479780124559,11.0861832533521,347.744400660255,17,23
184.415145308428,140.178496256658,228.651794360198,116.761028791186,252.069261825669,18,19
193.312383506451,116.351774198399,270.272992814503,75.611288577867,311.013478435034,18,20
193.835827077461,96.7955734380966,290.876080716826,45.425566189549,342.246087965374,18,21
188.437277702112,83.2219786934637,293.652576710761,27.5243638374792,349.350191566746,18,22
180.390291991473,73.7988885332404,286.981695449705,17.3728079849404,343.407775998005,18,23
172.662179895712,66.003999964715,279.320359826709,9.54257008702535,335.781789704398,18,24
283.013775349286,236.544478295993,329.48307240258,211.945118371255,354.082432327318,19,20
283.454527401179,201.933880936878,364.975173865481,158.779457460817,408.129597341542,19,21
256.028737260845,152.971275574728,359.086198946962,98.4159507967512,413.641523724938,19,22
216.180476228615,104.664426911098,327.696525546132,45.6313963188697,386.72955613836,19,23
178.511384202345,65.8584826243628,291.164285780327,6.22363879824013,350.799129606449,19,24
152.936626076524,40.0211815593756,265.852070593672,-19.7526441034821,325.625896256529,19,25
312.338111570472,267.173899062688,357.502324078256,243.265409164032,381.410813976912,20,21
286.321275474287,206.03277369691,366.609777251664,163.530608218172,409.111942730402,20,22
239.723036371096,137.104005708774,342.342067033418,82.7807722952128,396.665300446979,20,23
190.621485400252,78.7825418766518,302.460428923852,19.5785814168175,361.664389383687,20,24
153.177423980629,39.9415213086421,266.413326652615,-20.0019446541892,326.356792615447,20,25
134.732599993127,21.2759699050416,248.189230081212,-38.7843420937356,308.249542079989,20,26
317.729484266892,273.655573354931,361.803395178853,250.324254256844,385.13471427694,21,22
273.842791429738,194.586614356923,353.098968502553,152.630928566432,395.054654293043,21,23
218.780977499297,116.239722040331,321.322232958263,61.9576603324309,375.604294666164,21,24
169.731886513215,56.7892255696125,282.674547456817,-2.9990075991181,342.462780625547,21,25
138.134407688443,23.1689016484176,253.099913728469,-37.6901610304269,313.958976407313,21,26
128.064833651571,13.0374688473286,243.092198455813,-47.8543398832525,303.984007186394,21,27
267.096735753234,224.194436830089,309.999034676379,201.483331654584,332.710139851884,22,23
211.197380326734,134.068814505782,288.325946147686,93.239418078018,329.15534257545,22,24
163.093946734361,63.4221312923075,262.765762176414,10.6590593741074,315.528834094614,22,25
133.737163134398,24.1392642216365,243.33506204716,-33.8783588824557,301.352685151253,22,26
126.459110972746,15.0366191096487,237.881602835843,-43.9468851578699,296.865107103362,22,27
137.910330132799,26.3905452114425,249.430115054156,-32.6444628900066,308.465123155605,22,28
208.617374663169,166.821885580654,250.412863745684,144.69669014264,272.538059183698,23,24
160.095324349756,84.8739222757254,235.316726423787,45.0541173507579,275.136531348754,23,25
131.020755283473,33.7641870582402,228.277323508706,-17.7203302150372,279.761840781984,23,26
124.589685434759,17.6517373347512,231.527633534767,-38.9577928655469,288.137163735065,23,27
137.181936499637,28.4937901773875,245.870082821886,-29.0422389961828,303.406111995457,23,28
160.938382380903,52.1396648969318,269.737099864875,-5.45489711395217,327.331661875759,23,29
177.850748925576,136.913617051839,218.787880799314,115.242808472711,240.458689378442,24,25
149.705828231125,76.1347797231972,223.276876739052,37.1886192032459,262.223037259004,24,26
139.39351910292,44.2290973747308,234.557940831109,-6.1479044429752,284.934942648815,24,27
145.253018464338,40.4243192031837,250.081717725492,-15.0686421086656,305.574679037341,24,28
161.791881644426,55.0618052064805,268.521958082371,-1.43768438297369,325.021447671825,24,29
182.062900437072,75.2831284563227,288.842672417821,18.7573316356079,345.368469238536,24,30
89.684,-86.1651271618175,153.335625351574,-124.951672022046,178.046546509231,25,26
