"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
333.87,298.57722442569,369.16277557431,279.89435758353,387.84564241647,12,13
333.87,283.958478129021,383.781521870979,257.536914456828,410.203085543172,12,14
333.87,272.741119565169,394.998880434831,240.381444963505,427.358555036495,12,15
333.87,263.28444885138,404.45555114862,225.91871516706,441.82128483294,12,16
333.87,254.952954701199,412.787045298801,213.176794427553,454.563205572447,12,17
333.87,247.420708236379,420.319291763621,201.657217540725,466.082782459275,12,18
336.33,302.527486436983,370.132513563017,284.633516649924,388.026483350076,13,14
336.33,288.526026876881,384.133973123119,263.220132119328,409.439867880672,13,15
336.33,277.782329085318,394.877670914682,246.78906426503,425.87093573497,13,16
336.33,268.724972873966,403.935027126034,232.937033299848,439.722966700152,13,17
336.33,260.745281862735,411.914718137265,220.733149031544,451.926850968456,13,18
336.33,253.5310897471,419.1289102529,209.699994296028,462.960005703972,13,19
316.81,283.600740797077,350.019259202923,266.020820897929,367.599179102071,14,15
316.81,269.845015238863,363.774984761137,244.983254092056,388.636745907944,14,16
316.81,259.289875778814,374.330124221186,228.840561320498,404.779438679502,14,17
316.81,250.391481594155,383.228518405845,215.231641795859,418.388358204141,14,18
316.81,242.551838939854,391.068161060146,203.241943006358,430.378056993642,14,19
316.81,235.464260217013,398.155739782987,192.4024267451,441.2175732549,14,20
291.714555197245,269.604799501607,313.824310892883,257.900601833601,325.528508560889,15,16
309.658279232345,270.120398911358,349.196159553331,249.190309360795,370.126249103894,15,17
337.389664729754,287.738820285558,387.040509173949,261.455250907498,413.32407855201,15,18
363.437966978679,310.955351821278,415.92058213608,283.17273357836,443.703200378999,15,19
378.774228057173,326.291612897941,431.256843216405,298.508994654054,459.039461460292,15,20
379.642674697984,325.252619003127,434.032730392841,296.460262733354,462.825086662614,15,21
323.397534352029,301.95894818183,344.836120522228,290.610046198797,356.18502250526,16,17
351.471928424792,313.373372831002,389.570484018582,293.205215766146,409.738641083438,16,18
373.208338008177,325.785123017424,420.63155299893,300.680789439753,445.735886576601,16,19
381.533158462389,331.793534127706,431.272782797072,305.46296751451,457.603349410268,16,20
375.485182527242,325.716289341931,425.254075712553,299.370228735135,451.60013631935,16,21
359.600340086751,307.584768512888,411.615911660614,280.049388208577,439.151291964924,16,22
363.873455957965,343.193392572568,384.553519343362,332.246028296746,395.500883619184,17,18
385.829966672804,349.007645795808,422.6522875498,329.515086580234,442.144846765374,17,19
389.987907129031,344.244115899016,435.731698359046,320.028815557832,459.94699870023,17,20
377.274204936227,329.481634072414,425.066775800039,304.181775306331,450.366634566122,17,21
354.97624639219,307.096194046318,402.856298738061,281.750025381003,428.202467403376,17,22
333.034761346873,282.507540845299,383.561981848447,255.760046006086,410.30947668766,17,23
402.553948039943,382.537731984494,422.570164095392,371.941787257493,433.166108822393,18,19
406.871180630136,370.915444371513,442.826916888759,351.88162734238,461.860733917892,18,20
388.218475208171,343.317495057894,433.119455358448,319.548351951997,456.888598464345,18,21
356.571059009907,309.61131435433,403.530803665484,284.752327151844,428.38979086797,18,22
325.81927495767,278.748502266391,372.890047648949,253.830740372117,397.807809543224,18,23
307.880872278903,257.845387453113,357.916357104692,231.358201756571,384.403542801235,18,24
392.73569569584,373.067921334844,412.403470056836,362.656430498867,422.814960892814,19,20
373.841577963827,338.858522766251,408.824633161403,320.339611987695,427.343543939959,19,21
347.061151031283,303.797005918905,390.32529614366,280.894350941471,413.227951121094,19,22
324.096343841852,279.120844445131,369.071843238574,255.312253233046,392.880434450658,19,23
313.601421720602,268.443282500504,358.7595609407,244.538007606145,382.664835835059,19,24
318.131696482929,270.000745683566,366.262647282292,244.52175939988,391.741633565977,19,25
366.611319472767,347.491013436874,385.73162550866,337.36933482597,395.853304119565,20,21
339.857855978451,305.943944708964,373.771767247937,287.991004538233,391.724707418668,20,22
319.509630327461,277.745122580811,361.274138074111,255.636327671323,383.382932983599,20,23
313.009680169451,269.742573436447,356.276786902455,246.838350671756,379.181009667146,20,24
321.216066037574,277.696858201864,364.735273873284,254.659181174764,387.772950900383,20,25
338.901035003077,292.287458568787,385.514611437367,267.611721753329,410.190348252824,20,26
379.146717175497,359.16263286495,399.130801486043,348.583697656233,409.709736694761,21,22
358.440004963147,322.807913538831,394.072096387463,303.945423735882,412.934586190412,21,23
338.188853375022,293.665276315931,382.712430434113,270.095918338398,406.281788411645,21,24
325.755715191535,278.920580967596,372.590849415474,254.127558542988,397.383871840083,21,25
324.479377661891,277.632238714187,371.326516609594,252.83286137269,396.125893951091,21,26
333.079921405624,284.236792633024,381.923050178224,258.380802103415,407.779040707832,21,27
386.097087643585,366.043963799577,406.150211487592,355.428481269503,416.765694017667,22,23
366.194066050105,330.164099244539,402.224032855671,311.090986937504,421.297145162706,22,24
345.216408935,299.637828922436,390.794988947564,275.50998611686,414.92283175314,22,25
330.544881216362,282.023897234105,379.065865198619,256.338439855373,404.751322577351,22,26
326.185240462812,277.641177157511,374.729303768114,251.94350232316,400.426978602464,22,27
331.945398668004,282.016102698303,381.874694637704,255.585129986604,408.305667349403,22,28
331.252528899239,310.769103872024,351.735953926454,299.925833655176,362.579224143303,23,24
311.176735407592,274.832850354362,347.520620460821,255.593559765086,366.759911050097,23,25
308.967455771611,263.79182470478,354.143086838442,239.877290186093,378.05762135713,23,26
322.557433019126,275.214089090878,369.900776947374,250.152036699684,394.962829338569,23,27
344.327621565927,296.952496854064,391.70274627779,271.873620732268,416.781622399586,23,28
364.843901685441,315.324657777228,414.363145593654,289.110753514764,440.577049856118,23,29
304.204595896404,284.237887906413,324.171303886396,273.668151166159,334.74104062665,24,25
302.192434434564,266.638004195179,337.746864673948,247.816625740185,356.568243128943,24,26
318.461922093187,274.190927510382,362.732916675991,250.755278619039,386.168565567335,24,27
344.142829581953,297.750902089684,390.534757074223,273.192499136528,415.093160027379,24,28
368.155701150367,321.721397667519,414.590004633215,297.140562219996,439.170840080738,24,29
381.713685779146,333.006465922906,430.420905635386,307.222421227698,456.204950330593,24,30
254.235198863194,227.178407442077,287.122619922482,214.737687077305,307.518088012624,25,26
237.632801925989,204.490343221356,280.803386189553,189.938753516443,309.253123177362,25,27
242.654328141134,201.793422315435,299.436388587897,184.581656000771,339.13829933196,25,28
264.033681116451,211.395018395908,342.815695162336,190.210624850595,401.946221748383,25,29
293.180896156792,225.406249147545,403.312628526259,199.41486144195,493.091363719732,25,30
306.257240814526,228.387126846003,441.177667759232,199.579690477556,558.853885254804,25,31
215.833671357742,171.847251358752,252.263956085204,143.193797143564,269.563444455675,26,27
225.432824365966,163.412959966807,273.745424573291,118.058341740727,296.14732236208,26,28
265.092060322993,201.834735625538,315.928487726025,158.435660065959,339.774770430581,26,29
317.300922389064,258.018407579924,367.133059757972,220.270103755296,390.949960205631,26,30
340.376517196411,278.790029094325,392.414238785112,239.871062339634,417.343199200538,26,31
333.810289241994,263.927226283782,391.409791928864,218.04887814689,418.706020297428,26,32
252.00911121689,215.66408668036,283.736417477295,193.682998067526,299.172996450308,27,28
288.032239138562,242.742909004292,327.110501832143,214.939692120631,346.015444799144,27,29
336.702838150807,289.702390742436,377.902646736528,261.423651063284,397.989887150168,27,30
358.531952550976,307.488362769517,403.164435310884,276.681830863785,424.897962965713,27,31
352.304242929915,293.444381858951,402.650452643022,256.883757721503,426.905529406968,27,32
355.761534077885,291.427254903643,410.125839618673,250.777072565063,436.170409857447,27,33
306.887227297289,278.10792203538,333.190088454231,261.594646824232,346.306284025097,28,29
352.967593478406,317.453197624522,385.221856908248,296.93867756428,401.248129314287,28,30
373.848272921103,332.568409215379,411.003089935077,308.48836308393,429.372242280692,28,31
367.879920575749,318.847505200123,411.105643766332,289.549755288527,432.241769137107,28,32
371.192178242606,316.444774636258,418.844066955841,283.211455549179,441.994848740288,28,33
376.628842281713,317.19041673896,427.889301792701,280.676172624452,452.681476740447,28,34
366.53541098674,343.146467179956,388.518972965917,330.094995202077,399.66721887174,29,30
386.684181552616,355.035857290835,415.931470382275,337.081643263846,430.610725601795,29,31
380.916985635083,341.098086586959,416.950602799287,318.007480800252,434.818626141746,29,32
384.116848575742,338.154240362744,425.139379827645,311.086406863818,445.328426116386,29,33
389.373105205002,338.371839959154,434.427973461763,307.973531165212,456.482126302983,29,34
355.892846521543,293.260312190599,409.045611306425,253.926719964043,434.559345633736,29,35
377.449849374474,355.269707989669,398.397138790282,342.948101390812,409.051997815795,30,31
371.539352467179,339.201993403732,401.279365651551,320.766783806869,416.163408549485,30,32
374.819275673014,335.172447857928,410.65632460073,312.153060267763,428.415612057194,30,33
380.204081934316,334.741025828235,420.783796455848,307.969686997108,440.755713038311,30,34
345.837381944525,288.554489058044,394.897084151468,253.035151542369,418.546514146269,30,35
306.815493439354,233.083577093667,365.98384704032,182.360594625626,393.722836057923,30,36
348.169647220775,323.467523002998,371.231802858061,309.594255864206,382.878308512379,31,32
351.667585503006,316.555007896004,383.579551513694,296.288002925003,399.442095255469,31,33
357.401352127373,314.641865452894,395.565656045901,289.460852405378,414.348202635472,31,34
320.599753898604,263.823439578437,368.73567286341,228.118084106124,391.830962159102,31,35
278.058653971785,200.547307930818,338.252400938265,143.462622315258,366.133049308868,31,36
205.280262347308,38.7763158281207,287.712064938339,-141.446714287866,322.941404993659,31,37
364.840451435139,341.648120513009,386.644210860205,328.709164460938,397.702865174018,32,33
370.370357332365,337.642034263172,400.432770745183,318.960286744173,415.467300407463,32,34
334.996425535935,289.55656637727,374.969959805562,262.335451232263,394.494552814027,32,35
294.541889143209,232.347562190424,345.723768216836,191.411920903711,369.9627739254,32,36
227.108127563516,122.236311804078,297.011014775103,-66.7156598059025,328.040362242914,32,37
202.482856167787,29.4468106322646,284.839260811201,-142.747594827001,319.967876210945,32,38
392.730715233798,370.857525910043,413.448414197992,358.739140634149,424.006148489997,33,34
359.563208225641,325.062360633927,391.031996145291,305.22427094127,406.706184327087,33,35
322.20780833303,273.659444696874,364.344000784201,244.081729189227,384.786389915907,33,36
261.993816335668,187.717403673646,319.443762128329,132.498364350884,346.016278958788,33,37
240.960252524813,143.932742258465,308.88186332347,30.7949260807632,339.378998723626,33,38
237.205235748967,123.922840210409,311.732243219096,-79.3578263793289,344.723179015647,33,39
347.755868600117,323.215446715754,370.675256304943,309.437766843163,382.252207514129,34,35
308.976349931752,268.663940687878,344.605088012374,244.649786851702,362.049374817573,34,36
245.539011445652,178.242949011967,298.008016076507,129.127583263516,322.34479311696,34,37
