"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
277.87,209.8308595054,345.9091404946,173.813114195481,381.926885804519,12,13
277.87,181.648124740328,374.091875259672,130.711340836941,425.028659163059,12,14
277.87,160.022751760035,395.717248239965,97.6381869091803,458.10181309082,12,15
277.87,141.7917190108,413.9482809892,69.7562283909619,485.983771609038,12,16
277.87,125.729856723415,430.010143276585,45.1917298141625,510.548270185838,12,17
277.87,111.208823250693,444.531176749307,22.9837255558702,532.75627444413,12,18
88.1700000000001,19.4753372302894,156.864662769711,-16.8894206106267,193.229420610627,13,14
-6.67999999999989,-160.285935644497,146.925935644497,-241.600006162104,228.240006162104,13,15
-101.53,-358.561892384233,155.501892384233,-494.626357177942,291.566357177942,13,16
-196.38,-572.636163791808,179.876163791809,-771.814145468634,379.054145468635,13,17
-291.23,-800.683254104275,218.223254104275,-1070.37151618768,487.911516187677,13,18
-386.08,-1041.38531744144,269.225317441442,-1388.28299798628,616.122997986283,13,19
96.1,27.6371615785402,164.56283842146,-8.604875865392,200.804875865392,14,15
52.6399999999999,-100.447560642969,205.727560642968,-181.487220010694,286.767220010693,14,16
9.17999999999989,-246.984485099166,265.344485099166,-382.589772212993,400.949772212992,14,17
-34.2800000000001,-409.266409542649,340.706409542649,-607.772223922535,539.212223922534,14,18
-77.7400000000002,-585.473998723505,429.993998723505,-854.252141984459,698.772141984459,14,19
-121.2,-774.293854105047,531.893854105047,-1120.02085667492,877.620856674924,14,20
172.762174441767,118.615849570025,226.908499313509,89.9525166042985,255.571832279236,15,16
210.044639574292,117.157697739046,302.931581409538,67.9863209503485,352.102958198236,15,17
242.981772224831,127.002435801456,358.961108648207,65.6066837366266,420.356860713036,15,18
264.276197174884,139.145713788884,389.406680560883,72.9056371456221,455.646757204145,15,19
272.21120091375,145.551887107824,398.870514719676,78.5024965272214,465.919905300279,15,20
269.211979240488,142.499626544956,395.924331936019,75.4221588722064,463.001799608769,15,21
253.078606262227,200.406254513432,305.750958011022,172.523195786181,333.634016738272,16,17
288.178242091181,197.81975603781,378.536728144553,149.986862888337,426.369621294026,16,18
300.816625387487,188.807801792873,412.825448982101,129.51391225565,472.119338519324,16,19
294.347067023231,174.764216334165,413.929917712296,111.460879045614,477.233255000848,16,20
276.656699261283,156.374018816049,396.939379706517,92.7002140328352,460.613184489731,16,21
256.438088162495,135.682156247247,377.194020077743,71.7578272688332,441.118349056156,16,22
262.432941603986,211.270489023034,313.595394184938,184.186722633631,340.679160574341,17,18
275.025405416427,187.699770862696,362.351039970158,141.472372316517,408.578438516337,17,19
