"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
314.37,235.194316314801,393.545683685199,193.281241149801,435.458758850199,12,13
314.37,202.39867432223,426.34132567777,143.124634983124,485.615365016876,12,14
314.37,177.233693133234,451.506306866766,104.638117446,524.101882554,12,15
314.37,156.018632629603,472.721367370398,72.1924822996022,556.547517700398,12,16
314.37,137.327789114875,491.412210885125,43.6073038998759,585.132696100124,12,17
314.37,120.42997493526,508.31002506474,17.764327230092,610.975672769908,12,18
26.5299999999998,-45.4700987406122,98.5300987406118,-83.5846486875532,136.644648687553,13,14
-117.39,-278.387115170706,43.6071151707052,-363.613839783877,128.833839783876,13,15
-261.31,-530.709701301265,8.08970130126374,-673.321288653801,150.7012886538,13,16
-405.230000000001,-799.590782228326,-10.8692177716753,-1008.35276997929,197.892769979294,13,17
-549.150000000001,-1083.11702335087,-15.1829766491354,-1365.7820910037,267.4820910037,13,18
-693.070000000001,-1379.90716694561,-6.23283305439406,-1743.49680033312,357.356800333117,13,19
86.85,8.24145042451919,165.458549575481,-33.3714020778798,207.07140207788,14,15
45.0500000000001,-130.724060463437,220.824060463437,-223.773227396474,313.873227396474,14,16
3.25000000000011,-290.876260182683,297.376260182684,-446.577297133019,453.077297133019,14,17
-38.5499999999998,-469.10675815254,392.00675815254,-697.029738129532,619.929738129532,14,18
-80.3499999999998,-663.326606434465,502.626606434466,-971.935780206491,811.235780206492,14,19
-122.15,-872.027770065785,627.727770065786,-1268.98908291398,1024.68908291398,14,20
123.23,46.4379516068534,200.022048393147,5.78669674464908,240.673303255351,15,16
120.52,-51.1922403385294,292.232240338529,-142.091209581087,383.131209581087,15,17
117.81,-169.519535115719,405.139535115719,-321.622603152516,557.242603152516,15,18
115.1,-305.507371419548,535.707371419548,-528.163464208756,758.363464208756,15,19
112.39,-457.115073114231,681.895073114231,-758.592847921851,983.372847921851,15,20
109.68,-622.869453193297,842.229453193298,-1010.65770919178,1230.01770919178,15,21
242.195580792831,181.362017103753,303.029144481909,149.158673744032,335.23248784163,16,17
285.12967265224,176.886076818519,393.373268485962,119.585378458313,450.673966846168,16,18
306.2643460918,167.007611282601,445.521080900999,93.2895488469555,519.239143336645,16,19
306.204813574383,152.964701628437,459.444925520329,71.8442864790037,540.565340669762,16,20
290.776200705192,134.524489654603,447.02791175578,51.8098302402062,529.742571170177,16,21
268.112337161495,111.853522955596,424.371151367394,29.135103357914,507.089570965076,16,22
272.802877807938,214.103973365115,331.501782250761,183.03065035098,362.575105264897,17,18
293.262805394839,188.839308104361,397.686302685318,133.560847758761,452.964763030918,17,19
295.592153455047,161.140937641666,430.043369268427,89.9667632977148,501.217543612378,17,20
284.249407915809,136.081224588087,432.417591243532,57.6457262655464,510.853089566072,17,21
265.879262627384,114.610849609249,417.147675645519,34.5341888237538,497.224336431014,17,22
247.039508165556,95.7710482078764,398.307968123235,15.6943625740867,478.384653757025,17,23
343.61396314451,282.157066724822,405.070859564197,249.623750949646,437.604175339373,18,19
334.304465871896,219.597656440346,449.011275303446,158.875539473762,509.733392270031,18,20
301.650107238487,148.312357467812,454.987857009162,67.1402559761042,536.15995850087,18,21
280.931002162158,114.554387177037,447.307617147279,26.4799273808249,535.382076943492,18,22
267.784784225887,96.4387974688531,439.130770982922,5.73371116075407,529.835857291021,18,23
259.443543357073,86.1371776194281,432.749909094718,-5.60567063453442,524.492757348681,18,24
411.573712939346,355.160100757496,467.987325121195,325.29653839019,497.850887488502,19,20
391.411984226612,288.747541276907,494.076427176316,234.400268050541,548.423700402682,19,21
342.197435138565,207.849180592911,476.545689684219,136.729510651732,547.665359625398,19,22
283.008280927229,133.666373620342,432.350188234115,54.6095433550653,511.407018499392,19,23
231.190901582087,78.4717355248253,383.910067639348,-2.37290752927373,464.754710693447,19,24
198.320050564098,45.587382290347,351.05271883785,-35.2644084054053,431.904509533602,19,25
410.742196069516,356.031662917718,465.452729221313,327.069656130056,494.414736008975,20,21
363.677504712708,263.535794229583,463.819215195832,210.523974902338,516.831034523078,20,22
301.322550923081,169.521701295749,433.123400550413,99.7505460606981,502.894555785463,20,23
242.628783770265,95.4009029756536,389.856664564877,17.4631707463602,467.794396794171,20,24
201.536332915044,50.5680755736167,352.504590256471,-29.3496923946213,432.422358224709,20,25
184.55753096785,33.5890812802407,335.525980655459,-46.3287885099155,415.443850445616,20,26
434.385684318395,380.026767788009,488.74460084878,351.25089559618,517.520473040609,21,22
382.345755168379,281.804698827853,482.886811508906,228.581478573466,536.110031763293,21,23
315.890805845005,181.660425387105,450.121186302904,110.603154218757,521.178457471252,21,24
253.33639602051,101.0191585533,405.65363348772,20.3872836424197,486.2855083986,21,25
208.165089481705,50.1071843909138,366.222994572496,-33.5636163922212,449.893795355631,21,26
186.979321105251,28.6554752447444,345.303166965758,-55.1561060779673,429.11474828847,21,27
397.382835321115,344.463246200489,450.30242444174,316.44930791443,478.316362727799,22,23
333.191616115302,235.014019112988,431.369213117615,183.041938656595,483.341293574008,22,24
269.002647201045,137.434939284551,400.57035511754,67.7872018161126,470.218092585978,22,25
219.202753124588,69.3173228641958,369.088183384979,-10.0272310725905,448.432737321766,22,26
191.886058585347,35.8741090679671,347.898008102727,-46.7136282575339,430.485745428228,22,27
188.381491861316,31.9712473237568,344.791736398875,-50.8273346492626,427.590318371895,22,28
285.765615795138,233.701076987026,337.83015460325,206.139774994715,365.391456595561,23,24
214.752758968383,118.268381766996,311.23713616977,67.1926377296132,362.312880207152,23,25
170.650734286522,41.9792583047927,299.322210268251,-26.1353065893518,367.436775162396,23,26
158.592448109346,13.1024811130735,304.082415105618,-63.9152551241459,381.100151342837,23,27
175.023150374483,24.6745059351917,325.371794813775,-54.9152587758385,404.961559524805,23,28
210.294752113646,59.8667303195072,360.722773907785,-19.7650542249524,440.354558452245,23,29
247.480963448237,196.302017909625,298.659908986849,169.209520675828,325.752406220647,24,25
207.185860910189,112.628278979893,301.743442840485,62.5725187464508,351.799203073928,24,26
190.229235900294,64.1977819637087,316.260689836878,-2.51923967895806,382.977711479545,24,27
195.537727422721,52.8069649472285,338.268489898214,-22.7501366469752,413.825591492417,24,28
217.104266189066,69.2386198349731,364.969912543158,-9.03672508786445,443.245257465996,24,29
246.439574493047,98.3894266339127,394.489722352181,20.0164125140573,472.862736472037,24,30
89.1075064287473,-122.666737712457,175.865322080588,-164.974381216113,207.601260741727,25,26
125.94,-118.009806748739,213.658407020527,-172.323788101716,247.829816170768,25,27
184.26,64.5238964525313,252.470418247887,-107.725370379631,281.977275694621,25,28
234.33,158.496721773862,291.033523513452,96.706678622552,316.970869950543,25,29
314.77,263.229905307735,358.985592785721,231.344333092877,380.316844246566,25,30
387.65,347.104927888176,424.338817113325,323.591868198004,442.531198503213,25,31
170.701225100219,78.3201683859297,228.351765458394,-77.7374098890629,253.62005898504,26,27
184.26,67.9840241800904,251.560674404343,-104.419943946121,280.731015722152,26,28
234.33,159.936658016121,290.24466892141,100.266687441111,315.862700466942,26,29
314.77,264.09945806284,358.346347539097,232.855043731983,379.393734506713,26,30
387.65,347.764835670739,423.798153666969,324.673659621551,441.738109763252,26,31
423.24,387.039724239562,456.579263341252,366.431744220845,473.278340688126,26,32
171.415263709091,82.4785035322457,227.957017923736,-71.762104359675,252.820750817712,27,28
234.33,165.781079028392,286.94643489874,113.862516209719,311.219781869924,27,29
314.77,267.679329912027,355.680142545473,239.02490182268,375.537046515929,27,30
387.65,350.491253541492,421.546095371836,329.126855583738,438.430145424158,27,31
423.24,389.491336015576,454.489657469731,370.383248097639,470.192309333649,27,32
452.88,421.511032952765,482.212787683895,403.920428533526,497.040433538616,27,33
196.394845187552,132.505991551469,248.331324649689,88.0575657644889,272.984695623969,28,29
284.507040854617,216.822234129671,342.569326522595,174.381178240083,370.707894453148,28,30
361.675287961051,292.591142236426,422.692668784174,251.093841154554,452.653500231171,28,31
398.860359435177,324.372391727706,464.826290442958,279.789334846923,497.258147166675,28,32
429.654533474902,350.584658139523,499.79768162433,303.366347049849,534.31150405638,28,33
419.706302612809,330.741288855101,497.261953115128,276.311202290376,535.113655126091,28,34
260.74807520698,207.756020778266,304.658649989365,173.263229789509,325.514659378106,29,30
345.226563445907,289.948146086806,392.801753063294,255.896960196181,415.788918239661,29,31
384.760618366259,324.095381583081,437.085934969139,286.833917070833,462.394722027109,29,32
417.143574905651,352.637166151601,472.932425739133,313.156611656492,499.951713700419,29,33
406.711869422156,331.508446971944,470.033971832608,283.74192741857,500.32117929076,29,34
324.395423903358,210.756509109373,407.489688366818,110.573305455957,445.24370780329,29,35
317.876332382587,276.239720025323,354.658379932036,251.423012094507,372.663019137543,30,31
360.422753420237,308.092333785425,406.06475526637,276.408809694356,428.261746621084,30,32
394.806884352095,336.193573449031,445.779395957615,300.574213123526,470.53282023341,30,33
383.768542414064,312.735919361305,443.568995244515,267.607674985246,472.169687942934,30,34
295.121100239336,178.28005328899,377.373211626076,50.0447660370671,414.357804197611,30,35
210.140912457969,-128.177308488565,323.653728879353,-220.236644564792,369.902804312209,30,36
342.511895414907,300.57601308579,382.775673808207,277.565634946107,403.514408713259,31,32
374.233598365474,316.331684983998,429.242288673799,284.203772655054,457.404991087405,31,33
363.994264625243,291.817226866545,431.597152489989,251.100304677668,465.947776848343,31,34
284.019563772185,190.987544666698,367.558572982429,135.082214067118,409.21052936409,31,35
213.454834030237,92.1632116662241,313.852571101081,-16.3651324028269,362.651460433847,31,36
36.8935155641018,-153.592761145149,186.512691494117,-219.046083468425,248.601508501617,31,37
404.310559333562,344.661881439316,466.826519985234,314.306471713894,501.028137272307,32,33
395.054660284297,312.22579408301,483.673537104192,270.902553236654,532.778973170758,32,34
323.754531908335,229.831706047499,427.058870545206,184.338968012518,485.209758815732,32,35
262.838382507358,163.041129329134,376.208696805803,116.586409503651,441.094743984599,32,36
130.63516748096,46.6876969015657,237.019563582503,14.8083188441253,300.695513078705,32,37
123.286043848355,35.1230754908858,239.15381875858,5.28185034375695,309.326267884668,32,38
409.627150435596,326.631158957354,508.074850996365,288.330814313256,567.099053745862,33,34
340.035330183755,242.468080571554,465.534026245039,200.495934678124,545.041155187596,33,35
280.413697148676,181.055748197994,417.508878511708,140.952262919366,508.441029212131,33,36
149.949753356747,82.9513488729418,252.733318082295,58.5266334036887,325.575204725825,33,37
142.6164367593,72.5639805829062,256.243287500073,48.4264059329212,339.506129291795,33,38
127.443277996589,59.1899728784263,244.936296289045,37.0987690314701,334.069786747212,33,39
366.959572246511,293.686626342988,453.032965888494,259.627655214163,504.248984810078,34,35
303.626472505139,217.106194220071,413.500587014566,179.546206288727,482.401619574561,34,36
164.296000966026,100.628716110647,253.953983502556,75.5387576120965,314.006901240572,34,37
156.420592220819,87.6065461769045,259.093348788302,62.0020706222939,330.322377083599,34,38
140.10486370941,71.3640037482122,248.990577263899,47.3283419931182,327.231475145684,34,39
136.893741689816,64.636931800012,256.819449254225,40.6180580018566,345.317569080397,34,40
337.304793612064,282.775735919713,394.990201874291,255.249812632902,426.74977014985,35,36
191.538728389587,129.901343239043,260.781036745023,100.687495361541,300.255928948839,35,37
183.212559754408,110.159492561204,267.861088555126,76.8620953022287,316.880255353218,35,38
165.91693525382,86.0338385614463,261.810537521749,51.4629901127636,318.249170421942,35,39
162.504886210922,75.1806645089705,270.024850445175,38.9886947841676,333.984490512294,35,40
179.760482372754,81.113616648844,301.87322812549,40.6312273034761,374.670017050498,35,41
132.74161908215,89.6608351792504,170.569630315825,62.9966813531842,189.211298517874,36,37
94.5720803845581,7.09704153752284,152.892773624578,-57.1732505621972,180.122478326577,36,38
87.5190185315575,-40.1689590595126,159.13115513105,-89.793086985128,191.765128919185,36,39
137.953965194429,43.1197509928586,209.527148907285,-49.5791437166285,243.407636219478,36,40
184.518477029535,96.9674679983621,256.908041126667,32.5110587521963,291.876989298037,36,41
266.480974679218,188.139176726499,336.107560882044,140.700317994954,370.585069875372,36,42
21.4255228566673,-59.0776617253152,80.2882969842616,-86.2809639794915,105.274962896802,37,38
7.22267024180408,-88.266647988559,92.7499441761862,-122.113713908225,126.133568576056,37,39
75.4715007601914,-49.3158490848649,151.959816763115,-96.509363727937,187.093347607841,37,40
127.657926133248,24.6685946515755,204.932980304468,-59.97092381719,241.80932219195,37,41
216.135787042756,130.986050179876,290.736978446442,77.1892685202303,327.582923698979,37,42
297.466163293785,216.103693806225,371.685030190259,168.527419114503,408.923763391387,37,43
92.6855592974993,-34.4932767231486,147.068392297924,-82.1887985285732,170.698317138024,38,39
144.853977998728,58.0729997212379,204.057903550468,-56.804443374218,230.921296138639,38,40
192.433365504684,112.734464112053,253.547085271855,46.0161578434487,282.017230066189,38,41
274.958014546028,208.210737829798,331.903850936227,166.019074651088,359.431199514581,38,42
352.06226879746,290.90120437502,406.571725990626,254.611611964298,433.44992276892,38,43
396.854652958534,335.66684806046,452.074822208543,299.921816523529,479.475745006477,38,44
135.277079202776,61.0498440477988,182.005710803175,-60.8471732441166,202.559713794576,39,40
190.032631739487,123.094707250184,239.411382365538,65.2891646441113,261.930894285413,39,41
277.042679285032,225.009789306845,321.009066377481,192.085059718258,342.081388454757,39,42
355.316899274091,309.463693696051,396.07100269089,282.315118073361,416.088557366393,39,43
398.431063716611,352.860781422164,439.458552942056,326.275392585338,459.74954519745,39,44
431.493751469358,385.441063227442,473.236507875979,358.773691020781,493.958225724403,39,45
145.002725006133,74.7044329630837,191.181488518337,-49.9100520228108,211.629079138595,40,41
247.620648105016,198.201230872288,288.788654477199,166.282764321365,308.390053007916,40,42
332.648207964326,289.06589270573,371.204079497457,263.128806324494,390.092646288525,40,43
378.909327815755,335.008697879263,418.278419704807,309.291088547204,437.704828827885,40,44
413.753079750344,368.931686918396,454.222278916225,342.872988366756,474.265945260632,40,45
410.220798823447,360.359785283507,454.70688343117,330.97955708483,476.598043986042,40,46
245.520116091207,212.379025102795,274.691728851437,192.539908778052,288.944586568226,41,42
331.344685016489,297.199798787114,362.285846780015,277.428767671152,377.640363674294,41,43
377.545558655957,340.962507612213,410.884466261661,319.907742265835,427.481876742958,41,44
412.43753609325,373.835480402767,447.723882880955,351.689938547598,465.321500902637,41,45
408.552112329936,364.665019310616,448.162174925677,339.141552234404,467.774801848869,41,46
335.102806324251,274.082881561164,386.609382707788,235.465008257292,411.272556433684,41,47
295.836754365171,266.69015865239,322.358872799455,249.888599558016,335.551374667915,42,43
348.175310106732,313.111302322763,380.017853376473,292.855117866543,395.838803684506,42,44
386.240631625304,347.538501877731,421.403417047776,325.191761175436,438.878615611173,42,45
383.821274097017,338.417908522196,424.395015988385,311.717390130418,444.376470299902,42,46
306.697711423744,239.586226696303,361.560437093296,194.92109954638,387.471349063105,42,47
204.358429614955,40.0422206932133,286.222266212088,-140.19511316271,321.221675375279,42,48
342.216111893392,317.550793625911,365.290437867394,303.722809080199,376.958910528082,43,44
380.617094774336,348.926288658186,409.96824589629,330.983415739072,424.721174514241,43,45
378.228421577279,338.766904315825,414.100754392722,315.986241692228,431.937942231209,43,46
300.458676725402,240.870230176899,350.43274411877,202.72534986221,374.307631798453,43,47
196.636363950344,61.0906958420217,272.948585173231,-118.828801203972,306.02226157627,43,48
-166.185575366428,-258.260396971453,99.5067992759374,-296.029328490462,173.730857060838,43,49
383.561560387457,359.43991935538,406.629254781526,346.183808737637,418.463366459756,44,45
382.615936628829,348.085831563738,415.018313273897,328.763730265412,431.446749369269,44,46
310.678751382613,260.078138122111,355.88727118569,230.17227246713,378.198659193354,44,47
215.414894778523,131.409541635587,280.166942608852,63.7912621081125,310.338009659463,44,48
-101.251801160969,-204.387240520431,121.00563762681,-245.485793578698,176.527702557173,44,49
-101.864327760718,-212.578560327066,131.738863491296,-256.27089700233,189.292088301014,44,50
392.709723275807,365.328974256389,419.197839635773,350.427906372857,432.896183058049,45,46
326.77574490871,283.784879121295,367.187665492982,259.715394108488,387.726396270219,45,47
237.119142473526,173.287931491142,293.477718946206,134.475749859913,321.25560064862,45,48
26.4265793238693,-125.802383142196,142.091472677773,-171.395462384598,185.575844363721,45,49
30.9310645224763,-134.46016093753,154.299979959236,-183.780243638949,201.050090938834,45,50
-32.6372161374661,-163.967579674396,143.112349877612,-213.696436059942,195.542531957334,45,51
346.271570380019,315.680941720066,375.803175961734,298.994761922322,391.059015271523,46,47
258.258636237321,208.396998046859,304.470342388558,179.970500848208,327.80051330405,46,48
74.6939535881852,-64.9327147446722,156.272977589934,-112.84312588725,192.640278960267,46,49
79.348365119251,-75.4630337422323,170.6131941302,-127.844687328329,211.106108673839,46,50
49.3947770858241,-113.136800699432,159.777804386033,-164.675999353432,205.855352028514,46,51
44.8705148177555,-126.099406567047,165.742131922378,-180.351283661331,215.378609809195,46,52
283.749818473495,250.387404319202,315.416155419239,231.890545913004,331.603466521053,47,48
111.488577440056,20.5622959185736,174.271366602267,-59.195214155817,203.500945454084,47,49
116.26688288691,-15.5281106377329,190.731941417366,-82.8752264902386,225.009486847704,47,50
91.1189242382485,-73.6477700439821,181.992584181824,-128.680987788354,222.092024374966,47,51
87.6278932208741,-90.7238537334944,188.778813657301,-147.786277382246,232.761139697501,47,52
129.773728947342,-52.7220189387919,228.077554719679,-124.569544192036,272.632739902709,47,53
97.1536888364124,41.4830821890692,142.584398704384,-10.6795101412066,164.545503822867,48,49
103.55300188291,20.5218687414742,165.23714674857,-48.9704181282888,194.567503208047,48,50
76.7650864438133,-55.1900893030594,156.494650940986,-103.646707891422,192.809783374624,48,51
73.1276186810619,-74.2361022707394,164.669674696738,-125.665993510951,205.724869131102,48,52
118.757498814252,-31.9476051112919,209.563043226275,-99.4358008541095,251.946158528424,48,53
186.186997256476,78.2079974206692,274.074056552435,-23.5988189171076,316.532549413904,48,54
221.85396634427,177.447499539268,265.358489144293,153.484599633476,288.086442887955,49,50
199.058963776241,135.073794541793,260.957655509575,99.9627914227689,293.097028625632,49,51
196.007887590423,117.083161620395,271.698450282352,73.1137838436658,310.859242909435,49,52
233.961066586596,144.59916282078,319.853172474376,95.0274212172789,364.330746885321,49,53
295.468227288323,198.275633158282,389.416912067949,144.876592743672,438.180579852047,49,54
378.547778552934,275.127600900052,479.103302157008,218.790909117111,531.435249156944,49,55
166.129041092897,121.955836029493,208.270861418822,97.4122785972049,229.955453722591,50,51
151.625619284713,93.9691303223166,205.508634877074,60.8326004040935,232.99303404487,50,52
180.369319099671,118.6773134289,238.425942907294,83.6706746846645,268.120981376779,50,53
236.153113574125,174.686695844783,294.851531855679,140.58148578718,325.069778319439,50,54
315.511097739123,255.818145972029,373.238538273721,223.213314427609,403.146726243857,50,55
377.514750036435,318.895206919147,434.544525973171,287.086687746695,464.189533581974,50,56
125.976454615664,67.8882328367119,173.354289877118,24.23529277437,196.086731796394,51,52
159.560033392873,95.0644918563509,213.505701757182,50.8312589492969,239.587077712155,51,53
219.712499328853,160.676947133167,272.101622012533,125.009901276468,297.992186623928,51,54
302.89896978553,250.746272557485,351.172326474752,221.021701990581,375.507067665453,51,55
367.477603356008,318.95508754719,413.192294936095,291.846174551935,436.459518237726,51,56
410.48690784358,363.880559417134,454.758103516864,338.063910030104,477.397740812723,51,57
212.913544758604,166.142469686427,252.543812711238,136.459635560286,271.605337262723,52,53
253.751678924185,202.53876208496,297.707141890813,170.665984611147,318.968680090129,52,54
323.780100597587,278.262205971962,364.63463149801,251.555071931088,384.829049494034,52,55
381.615357325934,340.037726899931,419.822958117361,316.279949785139,438.952528737663,52,56
420.663290142538,381.25504583997,457.296509988757,359.005239032118,475.760140751955,52,57
437.783334979034,398.995054460599,473.979307874936,377.180154186628,492.26425681162,52,58
272.199623839812,235.503666491493,304.505282195642,213.54060782351,320.290635142897,53,54
334.885849114357,297.032636403346,368.875134738382,274.892561031372,385.657346333197,53,55
389.151219121997,353.045324866428,422.180667269266,332.348092831808,438.659889981582,53,56
426.249583496122,391.382228591552,458.473042245014,371.602682010308,474.646445715175,53,57
442.302864125552,407.512808604773,474.549388653078,387.834924317099,490.762778565465,53,58
402.828828829217,363.374373273853,438.749818149182,340.643758779349,456.622874273431,53,59
377.435511500013,350.745110004891,402.359411319084,335.758365311534,414.947803413369,54,55
422.859911799882,391.423756625015,452.115679221234,373.713639269966,466.861266562916,54,56
454.057188664335,420.543469524043,485.261995720107,401.672142458712,500.99472139364,54,57
466.379856183564,430.983221191255,499.273446120856,411.013337728235,515.837937070739,54,58
426.233982677473,384.999569675862,463.817177479807,361.271401386086,482.529092564133,54,59
321.804604990815,262.528102994608,371.747004273158,224.912035543229,395.641282654767,54,60
435.441223204998,412.761487179099,456.996875280846,400.235701959415,468.006055972851,55,56
465.636963928423,437.235462666477,492.403113151029,421.426567043436,505.999480334129,55,57
477.393181276239,445.223700754423,507.527829057917,427.214827993159,522.777508159243,55,58
437.789950140244,398.98425116339,473.425654790112,376.82767594051,491.244806672917,55,59
336.070422833826,280.105915791809,383.963182956319,245.366681104858,407.041506091066,55,60
225.156267881204,121.353042102223,294.389476736638,-65.671567634885,325.125633928976,55,61
460.20423566096,439.014629052696,480.460295308705,427.372488545352,490.844965693665,56,57
472.243664387911,444.676742701636,498.287925529713,429.367895946802,511.538477170154,56,58
432.397061870604,397.288822041235,464.861481461915,377.383922154712,481.161309676904,56,59
329.423382404162,277.08431842254,374.518564615057,244.891041930218,396.318976902486,56,60
215.952508394269,114.198293148907,283.250254859755,-68.8559119257254,313.073746441476,56,61
210.422389051722,96.6552870000113,281.449949214299,-95.6559655456009,312.583728232603,56,62
476.582062232592,451.913646376703,500.369620988439,438.457975187546,512.639817652695,57,58
441.673588591543,404.388789130322,476.831676675446,383.623740050972,494.710634354925,57,59
343.285694102203,286.909596741668,393.689465264618,253.610382953438,418.576505116313,57,60
230.96360063768,134.709305236961,304.158652056518,51.9363181938824,338.14753352568,57,61
234.90508957283,126.248224559058,315.152458653073,-6.25665638354544,352.131408138499,57,62
201.426702903662,41.1984102856522,295.940715655039,-122.918768295833,337.964253361708,57,63
392.62891216856,365.034187623593,419.152330448456,349.932630039253,432.808679739674,58,59
295.481136958633,248.261529867256,338.705552727595,221.067127318819,360.340569578919,58,60
131.1321909207,-20.591411557972,207.194335310393,-96.0242687546677,241.379616017901,58,61
128.49792768739,-53.2538255114619,215.119274997255,-121.169595603409,253.410221840001,58,62
118.468657903952,-84.0788587446322,216.50550171859,-148.098254559665,258.824987053994,58,63
130.911512133755,-81.9581077830078,233.053345873879,-151.713275292624,277.451853758974,58,64
337.944445958388,305.178687210388,369.200988490901,287.110829371586,385.2228631446,59,60
198.213813206542,133.768375061049,253.468652342187,92.5070549587064,280.375188074825,59,61
