"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
182.37,110.153972945464,254.586027054536,71.9251174538093,292.814882546191,12,13
182.37,80.2411151187731,284.498884881227,26.1773492084735,338.562650791526,12,14
182.37,57.2881720207754,307.451827979225,-8.92614800597943,373.666148005979,12,15
182.37,37.9379458909284,326.802054109072,-38.5197650923814,403.259765092381,12,16
182.37,20.8900544410941,343.849945558906,-64.5922651402625,429.332265140263,12,17
182.37,5.4775824653621,359.262417534638,-88.163606939787,452.903606939787,12,18
27.03,-29.5234967081729,83.5834967081729,-59.4611094706676,113.521109470667,13,14
-50.64,-177.097463004785,75.8174630047852,-244.040000225788,142.760000225788,13,15
-128.31,-339.913808706031,83.2938087060309,-451.930098641197,195.310098641197,13,16
-205.98,-515.736258528605,103.776258528605,-679.711316807333,267.751316807333,13,17
-283.65,-703.061956727122,135.761956727121,-925.08523520359,357.78523520359,13,18
-361.32,-900.805974871304,178.165974871303,-1186.39259898114,463.752598981142,13,19
109.024674682743,65.3464852897588,152.702864075727,42.2246485099459,175.82470085554,14,15
148.828108052297,69.6484486437952,228.007767460798,27.733268858009,269.922947246585,14,16
194.118262108547,91.5762083377381,296.660315879355,37.293724029076,350.942800188017,14,17
230.975415387929,118.567707818151,343.383122957707,59.0626618594736,402.888168916384,14,18
250.722565415649,136.904310188512,364.540820642787,76.6525654047027,424.792565426596,14,19
251.29871448297,137.078359230242,365.519069735699,76.6137555507214,425.983673415219,14,20
144.139690507603,102.368756137846,185.91062487736,80.2565591795871,208.022821835619,15,16
189.204900728106,113.2780384171,265.131763039113,73.0847854009755,305.325016055237,15,17
227.262584341527,128.665903084056,325.859265598998,76.4719728239183,378.053195859136,15,18
249.059913001541,140.734391417649,357.385434585434,83.3903241850178,414.729501818065,15,19
251.768965044144,141.974681731904,361.563248356385,83.8530990064548,419.684831081834,15,20
238.482715709933,128.348671670655,348.61675974921,70.0472304807437,406.918200939121,15,21
163.661018549513,123.141663028891,204.180374070135,101.69201189199,225.630025207037,16,17
198.981873357954,125.283195428641,272.680551287266,86.2694719741782,311.694274741729,16,18
225.092206544579,129.042967563016,321.141445526143,78.1975717849188,371.986841304239,16,19
236.925575195127,130.829375037242,343.021775353013,74.6654392811725,399.185711109082,16,20
234.326814036436,126.375628042085,342.278000030788,69.2297221005362,399.423905972336,16,21
221.052937926328,112.974554305679,329.131321546976,55.7613140081305,386.344561844525,16,22
153.54135025287,113.308928653656,193.773771852083,92.0111711595451,215.071529346194,17,18
175.291526420794,102.367866492444,248.215186349144,63.7644127851635,286.818640056425,17,19
194.469980432739,99.3001796334222,289.639781232056,48.9203303074663,340.019630558011,17,20
206.814633859186,101.158627117166,312.470640601207,45.2277156795177,368.401552038855,17,21
210.796802830388,102.757577946787,318.836027713988,45.5650670324648,376.02853862831,17,22
207.367837302621,99.3238938249284,315.411780780314,42.1288850377782,372.606789567464,17,23
217.072306863081,177.404692952099,256.739920774062,156.405926587446,277.738687138715,18,19
239.342802724422,167.368495487439,311.317109961405,129.267598737791,349.418006711052,18,20
243.984406751762,150.245724475539,337.723089027985,100.623463533246,387.345349970279,18,21
233.680611566669,130.049523353202,337.311699780136,75.1905390343365,392.170684099002,18,22
214.468590704355,108.894292292103,320.042889116606,53.0066346314709,375.930546777238,18,23
193.400257641754,87.7553982804499,299.045117003058,31.8303879096969,354.970127373811,18,24
360.638025790284,316.367667307577,404.908384272991,292.932355147284,428.343696433284,19,20
374.718433072859,293.155471511621,456.281394634098,249.97864777634,499.458218369379,19,21
339.668566789039,232.534865215577,446.802268362502,175.821709385984,503.515424192095,19,22
273.812489486435,155.180889995649,392.444088977221,92.3811146735827,455.243864299287,19,23
200.835363064745,80.2696280245041,321.401098104986,16.4459831898492,385.224742939641,19,24
142.264005214866,21.3799884654732,263.148021964258,-42.6121445284045,327.140154958136,19,25
327.291331879137,283.257549974211,371.325113784062,259.947473889256,394.635189869017,20,21
286.929028271301,207.362639349344,366.495417193259,165.242737325472,408.61531921713,20,22
230.402608142906,127.740484181687,333.064732104125,73.3944385536718,387.410777732141,20,23
177.286749014218,65.1281473995473,289.445350628889,5.75497016791445,348.818527860522,20,24
142.101595736838,28.7194108193528,255.483780654324,-31.3014922866207,315.504683760297,20,25
131.201907839577,17.3104057103723,245.093409968782,-42.9801136411961,305.38392932035,20,26
291.545554458565,248.781486204625,334.309622712505,226.143555925235,356.947552991895,21,22
235.265922419142,157.818863786982,312.712981051302,116.820867449317,353.710977388967,21,23
180.962170284322,80.811589821627,281.112750747018,27.7950750108295,334.129265557815,21,24
143.708989497656,34.098285936834,253.319693058477,-23.9261155384904,311.344094533802,21,25
130.629900119006,19.7420508998943,241.517749338119,-38.9584306480118,300.218230886025,21,26
140.496841035526,29.1522511060218,251.84143096503,-29.7900143689002,310.783696439952,21,27
261.989565692267,220.118643833624,303.860487550911,197.953516696019,326.025614688516,22,23
209.917697227244,133.865818830469,285.969575624018,93.6063862961424,326.229008158345,22,24
167.244474741544,68.3711448619861,266.117804621101,16.0307656676293,318.458183815458,22,25
143.682503096863,34.7837087214976,252.581297472229,-22.8638307955605,310.228836989287,22,26
141.672523493809,31.0798790802037,252.265167907413,-27.4643304833454,310.809377470962,22,27
157.241360142874,46.4383738807858,268.044346404962,-12.21718393131,326.699904217058,22,28
198.14492182041,157.328028714762,238.961814926059,135.72087069462,260.5689729462,23,24
154.462644439814,80.2502336338029,228.675055245825,40.9645564219028,267.960732457726,23,25
133.240619025923,36.7904426645395,229.690795387306,-14.2671965417752,280.748434593621,23,26
135.807375940832,29.7199910646968,241.894760816968,-26.4392781630977,298.054030044762,23,27
156.607793030392,49.0008636284373,264.214722432347,-7.96280388129,321.178389942074,23,28
186.148397877741,78.2572818976836,294.039513857798,21.1431751008609,351.153620654621,23,29
153.76281029566,113.948075443532,193.577545147787,92.8714279570804,214.654192634239,24,25
132.363969258255,59.8998709211027,204.828067595407,21.5396944249344,243.188244091575,24,26
134.988654692713,40.7401872978006,229.237122087624,-9.15193758507519,279.1292469705,24,27
156.075776349006,52.3683058287278,259.783246869285,-2.53111284090915,314.682665538921,24,28
186.045992907017,80.8459503618455,291.246035452188,25.1564117897744,346.935574024259,24,29
214.774852790201,109.292087061122,320.257618519281,53.4528838760473,376.096821704356,24,30
90.2779999999995,78.543712437368,105.859529766797,73.43874783708,116.354957219311,25,26
106.119999999999,90.4704183215285,127.859180266044,83.8481333664404,143.149381330704,25,27
128.700000000002,106.709541425348,161.255794063336,97.7475775212901,185.659471745629,25,28
135.64,111.532566100028,172.031774576018,101.816939931824,199.865436986025,25,29
179.710000000001,140.488662731663,246.687797521543,125.7087000075,305.324857104758,25,30
291.769999999997,203.391096637534,499.556955235756,174.677730994305,778.927059752749,25,31
106.119999999999,87.9610381057587,133.022439709381,80.5635728637319,153.202997160616,26,27
128.700000000002,103.290109121396,169.352080623081,93.3759065229729,202.430643172678,26,28
135.64,107.81813036521,181.213037908568,97.10052005612,219.272354948185,26,29
179.710000000001,134.771555360693,265.257999172679,118.733425818529,350.668837328291,26,30
291.769999999997,192.017895808215,575.306145795886,161.878776414534,1108.64950049616,26,31
332.619999999991,209.730719116113,742.27415205385,174.52709152006,1851.90845860783,26,32
128.7,45.9270195285101,176.121100993102,-74.4442063354546,196.648779485554,27,28
135.64,62.7988209016176,181.254523567912,-60.8893256854544,201.259327741439,27,29
179.71,133.569095824806,216.219588257342,100.939889377518,233.244754051301,27,30
291.77,265.846093255458,315.571562108352,251.041554510119,327.471855813016,27,31
332.62,310.129531909332,353.683292779246,297.53647293241,364.340965197381,27,32
330.13,307.457456554536,351.342591523899,294.75026515401,362.069165129709,27,33
135.64,108.107441583166,180.442258324952,97.4635321681334,217.58457270086,28,29
179.710000000001,135.213865258693,263.670874727223,119.265765166817,346.566139107503,28,30
291.769999999997,192.885529091758,568.436339115993,162.83938459166,1072.82785815304,28,31
