"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
184.3,130.398284518783,238.201715481217,101.864439942597,266.735560057403,12,13
184.3,108.071462931287,260.528537068713,67.7185129449988,300.881487055001,12,14
184.3,90.9394901714098,277.66050982859,41.5174216301824,327.082578369818,12,15
184.3,76.4965690375655,292.103430962435,19.4288798851939,349.171120114806,12,16
184.3,63.7721000801455,304.827899919855,-0.0315160516196613,368.63151605162,12,17
184.3,52.2683008103411,316.331699189659,-17.6250588011954,386.225058801195,12,18
128.61,73.0424997500066,184.177500249993,43.6268419835486,213.593158016451,13,14
128.61,50.025687519289,207.194312480711,8.42566535983867,248.794334640161,13,15
128.61,32.3642663174152,224.855733682585,-18.5851474721481,275.805147472148,13,16
128.61,17.4749995000133,239.745000499987,-41.3563160329027,298.576316032903,13,17
128.61,4.35729210127828,252.862707898722,-61.4181182673914,318.638118267391,13,18
128.61,-7.50202189446043,264.72202189446,-79.5553738706196,336.77537387062,13,19
101.31,47.0478087174,155.5721912826,18.3231397787926,184.296860221207,14,15
101.31,24.5716731640639,178.048326835936,-16.0511432235918,218.671143223592,14,16
101.31,7.32512776851571,195.294872231484,-42.4274582637478,245.047458263748,14,17
101.31,-7.21438256520007,209.8343825652,-64.6637204424148,267.283720442415,14,18
101.31,-20.0239483159902,222.64394831599,-84.254260693893,286.874260693893,14,19
101.31,-31.6046809676676,234.224680967668,-101.965462897629,304.585462897629,14,20
101.586209387658,55.9607844055367,147.211634369779,31.8081433710242,171.364275404291,15,16
130.226666725344,56.6218127862954,203.831520664393,17.6577567520949,242.795576698594,15,17
157.536240352011,70.1593977668427,244.91308293718,23.9048913262854,291.167589377737,15,18
175.767124639597,84.4157912293591,267.118458049835,36.0573164371538,315.476932842041,15,19
183.264462940774,91.6547738053305,274.874152076218,43.1595337535678,323.36939212798,15,20
182.353851936028,90.5136380813681,274.194065790689,41.8963656146743,322.811338257383,15,21
173.054696211014,128.12646423583,217.982928186197,104.342894885251,241.766497536776,16,17
197.481470226426,125.594879941075,269.368060511778,87.5404177407214,307.422522712131,16,18
203.404523547007,119.44266281808,287.366384275934,74.9959385723291,331.813108521684,16,19
196.279992737298,109.775081095478,282.784904379118,63.9821470148453,328.57783845975,16,20
183.859684094547,97.3545069509331,270.364861238161,51.561432322141,316.157935866953,16,21
172.582030072467,85.2331678379038,259.930892307031,38.9934733002372,306.170586844697,16,22
187.729178110335,144.334485697437,231.123870523233,121.362723153581,254.09563306709,17,18
194.76751302003,125.529517594169,264.005508445891,88.8771368190778,300.657889220982,17,19
190.897288023496,109.994440526788,271.800135520205,67.167060068992,314.627515978,17,20
181.993697041089,98.4932927331617,265.494101349016,54.2908487608299,309.696545321348,17,21
173.174019417095,89.6624918796378,256.685546954553,45.4541596252771,300.893879208913,17,22
167.38487013542,83.2381919963631,251.531548274478,38.6936313235425,296.076108947298,17,23
224.510954537137,182.196967012939,266.824942061335,159.797295079773,289.224613994501,18,19
216.633573417116,148.218918250122,285.048228584109,112.002387480362,321.264759353869,18,20
197.423133258832,117.028715138801,277.817551378864,74.470480935119,320.375785582546,18,21
177.871440050717,94.9021718387814,260.840708262652,50.9808943316824,304.761985769751,18,22
164.871014045105,81.901738587822,247.840289502389,37.9804572452674,291.761570844943,18,23
160.404240994319,76.4842216689132,244.324260319725,32.0596469242363,288.748835064402,18,24
251.688825997347,210.228290106061,293.149361888634,188.280408176782,315.097243817913,19,20
228.445476578264,160.124197221412,296.766755935116,123.95709661969,332.933856536838,19,21
196.631415523637,115.276236220831,277.986594826443,72.2094057689713,321.053425278303,19,22
170.074171862398,85.6527698289384,254.495573895857,40.962779111188,299.185564613608,19,23
155.974176516074,71.5488530290925,240.399500003055,26.8567864192428,285.091566612904,19,24
154.772456302681,69.2600185869685,240.284894018394,23.9924684667656,285.552444138597,19,25
249.644417138614,209.300211416325,289.988622860903,187.943278981946,311.345555295282,20,21
216.198488464993,148.942906503372,283.454070426613,113.339952025188,319.057024904798,20,22
182.682651417293,101.754079765089,263.611223069497,58.9130817619475,306.452221072638,20,23
160.164621617954,75.6540719072656,244.675171328642,30.9168892598396,289.412353976068,20,24
152.361899284338,67.8110141513404,236.912784417336,23.052479221138,281.671319347538,20,25
156.891395489217,71.3972823462295,242.385508632205,26.1394326688676,287.643358309567,20,26
293.39383188171,251.669389079174,335.118274684246,229.581803269955,357.205860493465,21,22
259.874775065588,188.976738913297,330.772811217879,151.445585660277,368.303964470899,21,23
218.947704684126,131.269944329624,306.625465038628,84.8561416443422,353.039267723909,21,24
184.543165995613,90.6655966026029,278.420735388623,40.9698132618358,328.11651872939,21,25
163.92161180589,69.2140975294234,258.629126082356,19.078967906262,308.764255705518,21,26
157.988800917448,63.1670240002884,252.810577834608,12.9714073888874,303.006194446009,21,27
255.47010651122,214.85297355161,296.08723947083,193.351562165108,317.588650857331,22,23
214.322222390483,145.330124631428,283.314320149538,108.807914218145,319.836530562821,22,24
180.739028007102,95.514136699082,265.963919315121,50.3988044523235,311.07925156188,22,25
161.513727646859,70.3877474939013,252.639707799817,22.1485675100444,300.878887783674,22,26
157.059637711329,65.1981011575335,248.921174265124,16.5695411357475,297.54973428691,22,27
163.505641017676,71.4999419074681,255.511340127885,22.7950668381615,304.216215197191,22,28
132.091791814089,90.4406892760402,173.742894352137,68.3919274576599,195.791656170518,23,24
149.234835888839,72.1422598252743,226.327411952404,31.3319152242371,267.137756553441,23,25
160.107453964032,72.7226705790909,247.492237348974,26.4639605330545,293.75094739501,23,26
167.003185159353,75.8053917428758,258.20097857583,27.5281961136635,306.478174205043,23,27
171.376658814849,78.6893232167484,264.063994412949,29.6236115872446,313.129706042453,23,28
174.150443243727,80.8706523079983,267.430234179456,31.4913137675269,316.809572719928,23,29
189.103275351623,147.53042342645,230.676127276797,125.523084980328,252.683465722918,24,25
187.133154030447,111.893378897537,262.372929163356,72.0638478627091,302.202460198184,24,26
185.908636523512,101.171974733704,270.645298313319,56.3150955819132,315.50217746511,24,27
185.147544752831,97.0156826212186,273.279406884444,50.3614929758154,319.933596529848,24,28
184.674492566875,95.2655238720215,274.083461261729,47.9352748497059,321.413710284044,24,29
184.380469718043,94.4829909384992,274.277948497586,46.8941402982945,321.866799137791,24,30
101.31,81.9298556611264,126.355329597915,73.4586320894041,142.560095779437,25,26
85.905,69.9038323760733,106.426092590224,62.8704683250033,119.622620562048,25,27
131.7,105.421337175487,166.092795732667,94.0400196527295,188.572314670114,25,28
166.02,131.644678813497,211.538421548788,116.882539189444,241.570383665376,25,29
209.58,164.54935032935,269.944228127093,145.382625683572,310.166516025932,25,30
249.58,194.454514440294,324.18597993757,171.152604029206,374.282438789464,25,31
85.9050000000006,71.3073771661132,107.459225563822,65.3492197740186,123.572652671657,26,27
