"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
326.49,290.44094796299,362.53905203701,271.357732544711,381.622267455289,12,13
326.49,275.508941698567,377.471058301433,248.521199640349,404.458800359651,12,14
326.49,264.051210307204,388.928789692796,230.998111630963,421.981888369037,12,15
326.49,254.39189592598,398.58810407402,216.225465089421,436.754534910579,12,16
326.49,245.881869120819,407.098130879181,203.210502216274,449.769497783726,12,17
326.49,238.188216798287,414.791783201713,191.44407637189,461.53592362811,12,18
308.83,273.70274065797,343.95725934203,255.107492816514,362.552507183486,13,14
308.83,259.152553429504,358.507446570496,232.854901736428,384.805098263572,13,15
308.83,247.987802088955,369.672197911045,215.779888048218,401.880111951782,13,16
308.83,238.575481315939,379.084518684061,201.384985633028,416.275014366972,13,17
308.83,230.283060247956,387.376939752044,188.702822016005,428.957177983995,13,18
308.83,222.786138549612,394.873861450388,177.237269697456,440.422730302544,13,19
320.56,286.55426378111,354.56573621889,268.552714418424,372.567285581576,14,15
320.56,272.468626640764,368.651373359236,247.010591388325,394.109408611675,14,16
320.56,261.660337120098,379.459662879902,230.480739008967,410.639260991033,14,17
320.56,252.54852756222,388.57147243778,216.545428836849,424.574571163151,14,18
320.56,244.520862189636,396.599137810364,204.268174114352,436.851825885648,14,19
320.56,237.263297936039,403.856702063961,193.168687417935,447.951312582065,14,20
296.81,263.046671347453,330.573328652547,245.173444798992,348.446555201008,15,16
296.81,249.061442708708,344.558557291292,223.784883320508,369.835116679492,15,17
296.81,238.330199341142,355.289800658858,207.37286286402,386.24713713598,15,18
296.81,229.283342694906,364.336657305094,193.536889597985,400.083110402015,15,19
296.81,221.312901986238,372.307098013762,181.347152446626,412.272847553374,15,20
296.81,214.107072783368,379.512927216632,170.326787682474,423.293212317526,15,21
315.32,282.131464278404,348.508535721596,264.562514727602,366.077485272398,16,17
315.32,268.384322667215,362.255677332785,243.538075935821,387.101924064178,16,18
315.32,257.835769901381,372.804230098619,227.405456643777,403.234543356223,16,19
315.32,248.942928556808,381.697071443192,213.805029455203,416.834970544797,16,20
315.32,241.108178052831,389.531821947169,201.822812563973,428.817187436027,16,21
315.32,234.025022171957,396.614977828043,190.990060455792,439.649939544208,16,22
344.77,311.278752088838,378.261247911162,293.54955638462,395.99044361538,17,18
344.77,297.406222983236,392.133777016764,272.333353968363,417.206646031637,17,19
344.77,286.761457008983,402.778542991017,256.053589271945,433.486410728055,17,20
344.77,277.787504177677,411.752495822323,242.32911276924,447.21088723076,17,21
344.77,269.881293019345,419.658706980655,230.237606238315,459.302393761685,17,22
344.77,262.733531768601,426.806468231399,219.306048743322,470.233951256678,17,23
395.77,359.618004822649,431.921995177351,340.480294597656,451.059705402344,18,19
395.77,344.643358113343,446.896641886657,317.578548760391,473.961451239608,18,20
395.77,333.152907557842,458.387092442157,300.005421107624,491.534578892376,18,21
395.77,323.466009645297,468.073990354703,285.190589195311,506.349410804689,18,22
395.77,314.931681261198,476.608318738802,272.13846026442,519.401539735579,18,23
395.77,307.216058631931,484.323941368069,260.338433735454,531.201566264546,18,24
413.9,378.342317427208,449.457682572792,359.519217290906,468.280782709094,19,20
413.9,363.613843059,464.186156941,336.993959560335,490.806040439665,19,21
413.9,352.312287184518,475.487712815482,319.709721392486,508.090278607514,19,22
413.9,342.784634854416,485.015365145584,305.138434581812,522.661565418188,19,23
413.9,334.390604644877,493.409395355123,292.300873192821,535.499126807179,19,24
413.9,326.801821260805,500.998178739194,280.694830549554,547.105169450446,19,25
376.12,339.771912476843,412.468087523157,320.530397234368,431.709602765632,20,21
376.12,324.716041658427,427.523958341573,297.504429841911,454.735570158089,20,22
376.12,313.163265651931,439.076734348069,279.835983637355,472.404016362645,20,23
376.12,303.423824953686,448.816175046314,264.940794468737,487.299205531263,20,24
