"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
270.24,230.675224266006,309.804775733994,209.730897143824,330.749102856176,12,13
270.24,214.286957564736,326.193042435264,184.667206093767,355.812793906233,12,14
270.24,201.711798238654,338.768201761346,165.435159532691,375.044840467309,12,15
270.24,191.110448532012,349.369551467988,149.221794287647,391.258205712353,12,16
270.24,181.770471944256,358.709528055744,134.937532756063,405.542467243937,12,17
270.24,173.326487664065,367.153512335935,122.023573208783,418.456426791217,12,18
214.27,171.09974062534,257.44025937466,148.246785755296,280.293214244704,13,14
214.27,153.218033701191,275.321966298809,120.899074983675,307.640925016325,13,15
214.27,139.496917387162,289.043082612838,99.9144384491675,328.625561550833,13,16
214.27,127.929481250679,300.610518749321,82.2235715105921,346.316428489408,13,17
214.27,117.738365431962,310.801634568038,66.6376048558095,361.902395144191,13,18
214.27,108.52489246848,320.01510753152,52.5468139220214,375.993186077979,13,19
194.31,152.230971669141,236.389028330859,129.955679619706,258.664320380294,14,15
194.31,134.801267443017,253.818732556983,103.299247320885,285.320752679115,14,16
194.31,121.426984997822,267.193015002178,82.8450474147657,305.774952585234,14,17
194.31,110.151943338282,278.468056661718,65.6013592394122,323.018640760588,14,18
194.31,100.21843222506,288.401567774941,50.4093649838628,338.210635016137,14,19
194.31,91.2378517172778,297.382148282722,36.6747523246877,351.945247675312,14,20
168.748646421028,132.277339066828,205.219953775228,112.970595185964,224.526697656092,15,16
188.2982344142,129.293657781298,247.302811047101,98.0585216841256,278.537947144273,15,17
211.578963004687,141.153091470244,282.004834539131,103.87188706764,319.286038941735,15,18
230.176536338511,156.159683720671,304.193388956352,116.97752876028,343.375543916743,15,19
240.7168928583,166.339877600229,315.093908116371,126.967064054918,354.466721661682,15,20
243.647842257895,169.187152280332,318.108532235458,129.770044014164,357.525640501626,15,21
223.159432780822,187.003126161405,259.315739400238,167.863133596848,278.455731964795,16,17
243.164067217992,185.911568598902,300.416565837081,155.603926576551,330.724207859433,16,18
251.622839970804,184.806721184456,318.438958757152,149.436404458674,353.809275482933,16,19
250.911986996615,181.799188885697,320.024785107533,145.213083565739,356.610890427492,16,20
245.34732679537,176.18615456149,314.50849902925,139.574441527681,351.120212063059,16,21
238.90958018319,169.431809600778,308.387350765602,132.65249952503,345.16666084135,16,22
277.223878236531,241.854199837228,312.593556635835,223.130623098615,331.317133374447,17,18
282.65749937421,225.664833121167,339.650165627254,195.494738044815,369.820260703606,17,19
270.61125238415,204.034399283007,337.188105485293,168.790742160044,372.431762608256,17,20
252.003272458068,183.618564032574,320.387980883562,147.417886110166,356.58865880597,17,21
236.00236027424,167.596045397062,304.408675151417,131.383929710036,340.620790838443,17,22
227.386372949208,157.950894772592,296.821851125824,121.193972944101,333.578772954315,17,23
311.854270317862,277.457409988662,346.251130647062,259.24881202884,364.459728606884,18,19
296.691010820889,239.851552746912,353.530468894866,209.762561181465,383.619460460313,18,20
266.799617042836,199.477906942236,334.121327143436,163.839946341837,369.759287743835,18,21
237.814900580263,168.474991198805,307.15480996172,131.768660434494,343.861140726031,18,22
220.064665551176,150.670279417771,289.459051684582,113.935110402966,326.194220699387,18,23
216.475580546585,145.491249031333,287.459912061837,107.914413772603,325.036747320567,18,24
336.981498966045,303.08460862128,370.87838931081,285.140678783823,388.822319148267,19,20
305.217391653087,247.469686709592,362.965096596581,216.89989829417,393.534885012004,19,21
262.434538614634,192.233044361356,332.636032867912,155.070618116554,369.798459112714,19,22
226.445995320573,153.120512223806,299.771478417339,114.30434618015,338.587644460996,19,23
207.814028535217,134.488024821914,281.14003224852,95.6715831805099,319.956473889924,19,24
208.197285366544,133.359824196772,283.034746536316,93.7432653093522,322.651305423736,19,25
289.103029164664,256.047610049125,322.158448280204,238.549128172937,339.656930156391,20,21
246.535856267608,190.696937173486,302.37477536173,161.137598950029,331.934113585187,20,22
215.68712485571,148.486430518922,282.887819192497,112.912531794199,318.461717917221,20,23
204.441171414065,134.769557545898,274.112785282231,97.8876330331426,310.994709794987,20,24
211.417423691931,141.717826928882,281.11702045498,104.821089166376,318.013758217486,20,25
229.040124365682,157.533244530722,300.547004200642,119.679788900914,338.400459830449,20,26
287.508328052486,258.050552696482,316.966103408491,242.456548385778,332.560107719194,21,22
239.266623777706,201.933829614336,276.599417941076,182.171042164212,296.3622053912,21,23
195.973147996781,155.631733552677,236.314562440886,134.276278731713,257.67001726185,21,24
170.261173689798,129.7776789452,210.744668434396,108.347011356415,232.17533602318,21,25
169.112960717484,127.62170219286,210.604219242108,105.657556683902,232.568364751067,21,26
