"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
315.49,222.149261196075,408.830738803925,172.737658803093,458.242341196907,12,13
315.49,183.486261261565,447.493738738435,113.607703018823,517.372296981177,12,14
315.49,153.819097975586,477.160902024414,68.2356921475499,562.74430785245,12,15
315.49,128.80852239215,502.17147760785,29.9853176061866,600.994682393813,12,16
315.49,106.773762964372,524.206237035628,-3.71393886352701,634.693938863527,12,17
315.49,86.8528177159825,544.127182284018,-34.1803955201074,665.160395520107,12,18
-6.95000000000005,-84.6413409978323,70.7413409978322,-125.768652608538,111.868652608537,13,14
-168.17,-341.893119734269,5.55311973426916,-433.856584227623,97.5165842276225,13,15
-329.39,-620.084379932912,-38.6956200670879,-773.968689219261,115.188689219261,13,16
-490.61,-916.142999873387,-65.0770001266137,-1141.40656286066,160.18656286066,13,17
-651.83,-1228.00440556856,-75.6555944314433,-1533.01271171418,229.352711714181,13,18
-813.05,-1554.17815788484,-71.9218421151631,-1946.50770582826,320.407705828258,13,19
46.0899999999999,-38.1935751188923,130.373575118892,-82.8106046753223,174.990604675322,14,15
-8.00000000000011,-196.463803352553,180.463803352553,-296.230514394848,280.230514394847,14,16
-62.0900000000001,-377.450261427319,253.270261427319,-544.391899643047,420.211899643047,14,17
-116.18,-577.820153197984,345.460153197984,-822.197688567299,589.837688567298,14,18
-170.27,-795.333722283742,454.793722283742,-1126.22246937884,785.68246937884,14,19
-224.36,-1028.37406341481,579.654063414811,-1453.99339886138,1005.27339886138,14,20
88.942,6.1525037236902,171.73149627631,-37.6736082692039,215.557608269204,15,16
83.323,-101.799941496794,268.445941496794,-199.798107102424,366.444107102424,15,17
77.7040000000001,-232.065930289548,387.473930289548,-396.048225961342,551.456225961342,15,18
72.0850000000001,-381.371746350248,525.541746350249,-621.417247812806,765.587247812806,15,19
66.4660000000001,-547.517337031781,680.449337031781,-872.540482488767,1005.47248248877,15,20
60.8470000000002,-728.914459635342,850.608459635342,-1146.98892239245,1268.68292239245,15,21
221.896629043507,159.750396713471,284.042861373544,126.852168550051,316.941089536963,16,17
280.24377860862,166.951108994888,393.536448222351,106.977592428317,453.509964788922,16,18
315.491269843619,167.194871952269,463.78766773497,88.691500939624,542.291038747615,16,19
323.497709915816,158.808023709453,488.187396122179,71.6265700662811,575.368849765351,16,20
308.082381054146,139.878826684406,476.285935423886,50.8372435974893,565.327518510803,16,21
278.311920835506,110.060903943719,446.562937727294,20.9941957153252,535.629645955687,16,22
250.941440707906,190.666178668609,311.216702747204,158.758382349631,343.124499066182,17,18
283.266709884435,173.579787359241,392.953632409629,115.51503800141,451.01838176746,17,19
296.091159580781,152.459773208472,439.722545953091,76.4259101222831,515.75640903928,17,20
290.597930073197,130.757972204619,450.437887941775,46.14380966511,535.052050481284,17,21
272.331327423228,108.717087985317,435.945566861139,22.1049414721128,522.557713374343,17,22
248.806089221214,85.1881515807268,412.424026861701,-1.42595264266421,499.038131085092,17,23
339.991972868482,280.998014750559,398.985930986405,249.768499755672,430.215445981292,18,19
357.97810840113,249.899981177117,466.056235625144,192.686876607748,523.269340194513,18,20
342.624171750989,200.588074552995,484.660268948982,125.398706543588,559.849636958389,18,21
304.772487124297,146.620443348902,462.924530899692,62.8998085563829,546.645165692211,18,22
258.86200957452,97.1837435430147,420.540275606025,11.5964394451005,506.127579703939,18,23
218.446848344385,56.7266174464686,380.167079242302,-28.8829015098254,465.776598198596,18,24
436.160296222911,377.719271647264,494.601320798558,346.782461988661,525.53813045716,19,20
429.583919984033,321.066839087487,538.10100088058,263.621366480174,595.546473487892,19,21
378.997584634694,234.765994803832,523.229174465556,158.414403199218,599.58076607017,19,22
305.257823698281,143.391550077539,467.124097319023,57.7047207737472,552.810926622815,19,23
231.478048784876,65.473859208604,397.482238361148,-22.4034504851034,485.359548054855,19,24
176.672758220832,10.6453022270763,342.700214214588,-77.2443239640634,430.589840405727,19,25
444.315576333453,387.694524574624,500.936628092283,357.721150328501,530.910002338406,20,21
395.876644648982,290.286381855087,501.466907442877,234.390273161302,557.363016136663,20,22
319.98240798933,179.062430169533,460.902385809127,104.463900069117,535.500915909543,20,23
240.699580334557,82.0092225580574,399.389938111056,-1.99637845313504,483.395539122249,20,24
178.857024889466,15.8088966782993,341.905153100633,-70.5035686538409,428.217618432773,20,25
147.277521799789,-15.7783238872854,310.333367486863,-102.094874604392,396.649918203969,20,26
461.592674864241,405.701292230444,517.484057498038,376.114181486693,547.071168241788,21,22
397.011991815946,291.760484902484,502.263498729409,236.0437027395,557.980280892393,21,23
311.308162192679,169.073044559801,453.543279825558,93.778321496185,528.838002889174,21,24
228.443815181576,66.1115769660446,390.776053397108,-19.8219190942137,476.709549457366,21,25
167.737644294068,-0.717358204328093,336.192646792464,-89.8920498900716,425.367338478207,21,26
140.019534837163,-28.5617470137682,308.600816688094,-117.803286950746,397.842356625072,21,27
417.531788597005,363.090439789449,471.97313740456,334.270930585999,500.792646608011,22,23
335.462586584822,232.606170279542,438.319002890103,178.15727249741,492.767900672234,22,24
250.638157524431,111.056834024481,390.21948102438,37.1669447152303,464.109370333631,22,25
183.299922716176,23.2695257471365,343.330319685216,-61.4454491625411,428.045294594894,22,26
146.295467792675,-20.3707524720381,312.961688057387,-108.598520042642,401.189455627991,22,27
143.291685292478,-23.6269994816197,310.210370066575,-111.988413690507,398.571784275462,22,28
281.782174113364,228.16616091786,335.398187308869,199.783557995911,363.780790230818,23,24
187.972678802068,86.8363240802461,289.10903352389,33.2979718984855,342.647385705651,23,25
126.593169250994,-9.95956897591657,263.145907477905,-82.2462220858162,335.432560587804,23,26
107.869965454579,-47.5021173318216,263.24204824098,-129.751129670776,345.491060579934,23,27
129.906867397906,-30.7444048473678,290.55813964318,-115.788051274735,375.601786070547,23,28
181.010215201093,20.3386198045923,341.681810597594,-64.7157850491665,426.736215451353,23,29
245.264994420583,191.976730222338,298.553258618828,163.767627139203,326.762361701963,24,25
192.068552371542,92.0070100307546,292.130094712329,39.0376291545492,345.099475588534,24,26
165.636107237184,30.6746421008487,300.597572373519,-40.7696419185797,372.041856392947,24,27
167.585748122979,13.6907708127549,321.480725433203,-67.776309120086,402.947805366044,24,28
192.526856018894,32.8193027256047,352.234409312184,-51.7247690656095,436.778481103398,24,29
230.554947437566,70.7050754814571,390.404819393675,-13.9143352589711,475.024230134103,24,30
100.18,-143.475500840165,203.357728133557,-192.901401248201,241.099644006997,25,26
94.561,-147.287865951462,200.584256658809,-195.780183919316,238.751904864563,25,27
153.38,-84.5011043189069,234.693712970259,-153.581052879016,268.183835009454,25,28
203.96,101.36981819632,270.845937979038,-75.898108768677,300.446807001254,25,29
285.89,223.392276383948,337.296232506804,182.15022457835,361.648757623358,25,30
387.15,343.053489190874,426.845923504912,317.325936047603,446.476506635965,25,31
94.561,-148.279793099072,199.679544603165,-195.858338489519,237.161961296517,26,27
153.38,-86.0425076333309,233.358412603616,-154.19625903277,266.139407419648,26,28
203.96,103.293047309405,269.315529251332,-75.5168334512282,298.169486046357,26,29
285.89,225.392427480144,335.655891194874,185.547686298716,359.220416943013,26,30
387.15,344.895589755595,425.226425072522,320.278924554314,444.063296860606,26,31
444.74,408.486433728537,478.253433344461,387.925988367916,495.076944587334,26,32
153.38,-79.7160392242301,231.100418471456,-148.904730858764,263.108820252502,27,28
203.96,108.250351270934,267.361361984031,-64.0235556786016,295.467588810874,27,29
285.89,227.707026196052,334.089963735982,189.82053742939,356.980867179798,27,30
387.15,346.412678305973,423.991416094563,322.77321028269,442.253567731757,27,31
444.74,409.768172685293,477.155682978648,389.987885165083,493.454328985896,27,32
482.38,450.34049415594,512.420246508843,432.419982835365,527.630759208104,27,33
138.859216253555,84.1677257690266,195.385358955129,56.2640644600107,225.880761617084,28,29
218.716111828052,138.376269569051,301.554928715439,97.2328451320795,346.2000752795,28,30
318.135191832184,216.473030843234,422.522049706529,164.093599646728,478.672644158248,28,31
374.884188224909,255.921819322658,497.011380062454,194.612647178187,562.698635028145,28,32
412.030981448258,278.06716267726,549.651766433434,209.090937887111,623.696096544448,28,33
