"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
235.24,154.607899349844,315.872100650156,111.923843615019,358.556156384981,12,13
235.24,121.208989697916,349.271010302084,60.8446191806383,409.635380819362,12,14
235.24,95.5811049529215,374.898895047078,21.6501517471036,448.829848252896,12,15
235.24,73.9757986996871,396.504201300313,-11.3923127699621,481.872312769962,12,16
235.24,54.9411417776452,415.538858222355,-40.5033084008123,510.983308400812,12,17
235.24,37.732496518381,432.747503481619,-66.8216601844574,537.301660184457,12,18
14.86,-57.5495924143953,87.2695924143954,-95.8809152179764,125.600915217976,13,14
-95.33,-257.242770861641,66.5827708616412,-342.954214317936,152.294214317936,13,15
-205.52,-476.451886330613,65.4118863306128,-619.874563443448,208.834563443448,13,16
-315.71,-712.313671451193,80.8936714511931,-922.262973036528,290.842973036528,13,17
-425.9,-962.903909714852,111.103909714853,-1247.17660789915,395.376607899146,13,18
-536.09,-1226.83348762715,154.653487627148,-1592.49100227218,520.311002272181,13,19
82.89,6.12408682017553,159.655913179825,-34.5133328958142,200.293332895814,14,15
61.81,-109.843800224935,233.463800224935,-200.711833140078,324.331833140078,14,16
40.73,-246.501746101737,327.961746101737,-398.553047761503,480.013047761503,14,17
19.65,-400.81422296073,440.11422296073,-623.394537533258,662.694537533258,14,18
-1.42999999999996,-570.741249184731,567.881249184732,-872.116419801926,869.256419801926,14,19
-22.51,-754.810139148044,709.790139148044,-1142.46641626321,1097.44641626321,14,20
168.507007648796,109.12990389956,227.884111398031,77.6975638591921,259.316451438399,15,16
210.250683258777,106.885364689267,313.616001828288,52.1670703214722,368.334296196082,15,17
241.175943205869,111.022195921064,371.329690490674,42.122963997232,440.228922414506,15,18
256.08716798453,115.325768577725,396.848567391335,40.8111848183306,471.363151150729,15,19
255.735280049321,113.394356819005,398.076203279637,38.0436236554206,473.426936443221,15,20
244.819167447905,102.290684756472,387.347650139338,26.8406636117071,462.797671284103,15,21
201.432193039212,144.37356409074,258.490821987683,114.168550472699,288.695835605724,16,17
232.149698704182,132.649804925654,331.64959248271,79.9777428386349,384.321654569729,16,18
249.037458357373,123.454754494146,374.620162220601,56.9752867907635,441.099629923983,16,19
251.720828807892,115.582903649104,387.858753966679,43.5158393131111,459.925818302672,16,20
243.765709048064,105.924703149984,381.606714946144,32.9560823295302,454.575335766598,16,21
230.527870306108,92.5636226584843,368.492117953732,19.5297615966876,441.525979015529,16,22
207.171353378196,151.878372458173,262.46433429822,122.608036446776,291.734670309617,17,18
223.447204572632,127.13925931758,319.755149827684,76.1569127108742,370.73749643439,17,19
231.418707621508,109.711686211748,353.125729031269,45.2838808676533,417.553534375363,17,20
231.589527128308,99.2893821399926,363.889672116624,29.2539159066608,433.925138349956,17,21
226.348930599576,92.1018282545479,360.596032944604,21.0357050538651,431.662156145286,17,22
218.757759801567,84.4725414831425,353.042978119991,13.3862409049671,424.129278698166,17,23
298.944833283546,243.361617136188,354.528049430905,213.937639876207,383.952026690886,18,19
307.491217964777,210.205212853932,404.777223075623,158.705112634706,456.277323294849,18,20
290.049531410227,167.139853896404,412.959208924051,102.075400867805,478.02366195265,18,21
258.909260274956,125.821165429133,391.997355120779,55.3685837372815,462.44993681263,18,22
