"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
178.05,96.7201854822312,259.379814517769,53.6667823364872,302.433217663513,12,13
178.05,63.0322732836832,293.067726716317,2.14556664865557,353.954433351344,12,14
178.05,37.1826290850716,318.917370914928,-37.3880526021027,393.488052602103,12,15
178.05,15.3903709644624,340.709629035538,-70.7164353270255,426.816435327026,12,16
178.05,-3.8089938591803,359.90899385918,-100.079329955767,456.179329955767,12,17
178.05,-21.166546443733,377.266546443733,-126.625415841142,482.725415841142,12,18
-29.8940000000001,-97.7885583219138,38.0005583219136,-133.729766452875,73.9417664528746,13,14
-133.866,-285.682847710123,17.950847710123,-366.04983228442,98.3178322844198,13,15
-237.838,-491.876175666943,16.2001756669425,-626.355862559732,150.679862559732,13,16
-341.81,-713.683811247623,30.0638112476223,-910.541915620777,226.921915620776,13,17
-445.782,-949.301520709005,57.7375207090045,-1215.84865407423,324.284654074227,13,18
-549.754,-1197.42680746163,97.9188074616259,-1540.28408128572,440.776081285717,13,19
94.1940806786237,35.143974780421,153.244186576826,3.88473694607485,184.503424411173,14,15
136.267171134258,32.5433335265644,239.991008741952,-22.3647493557847,294.899091624301,14,16
178.217789516636,46.8279078665075,309.607671166764,-22.7256940628155,379.161273096087,14,17
208.522302166866,66.045017961608,350.999586372125,-9.37790034173509,426.422504675468,14,18
222.096782757862,78.0007634120796,366.192802103645,1.72093848716852,442.472627028556,14,19
219.892111761178,75.5426105374925,364.241612984863,-0.871399588063611,440.655623110419,14,20
143.665809867474,87.1850777678882,200.146541967059,57.285984262407,230.04563547254,15,16
186.653673122671,87.2633987972722,286.043947448071,34.6493657434699,338.657980501873,15,17
216.137856715692,90.2033676040441,342.072345827341,23.5376760390826,408.738037392302,15,18
227.563056293123,91.1242278721048,364.001884714142,18.8978749709836,436.228237615263,15,19
222.661232606016,84.7982496846091,360.524215527423,11.8179949307589,433.504470281273,15,20
207.25348699403,69.0590619110443,345.447912077016,-4.09664772471547,418.603621712776,15,21
149.705664728473,94.7904707201264,204.62085873682,65.7201230193881,233.691206437558,16,17
176.91811943482,80.3956165757747,273.440622293865,29.2996900343613,324.536548835278,16,18
195.36170425439,72.6472631755731,318.076145333206,7.6861620726479,383.037246436132,16,19
202.714570923071,68.9579069660978,336.471234880045,-1.84859383455557,407.277735680698,16,20
200.257500339553,64.5105398438754,336.004460835231,-7.34956030123095,407.864560980337,16,21
191.489137376149,55.6747513283556,327.303523423943,-16.2210417479936,399.199316500293,16,22
171.654967523994,118.750790725122,224.559144322865,90.7450112293646,252.564923818623,17,18
190.065998132898,96.9331845465122,283.198811719284,47.6316511149307,332.500345150866,17,19
198.645385881963,80.0491002672519,317.241671496674,17.2680189819576,380.022752781968,17,20
197.982676004043,68.5379569374937,327.427395070592,0.0140618800160439,395.951290128069,17,21
190.921522045252,59.4599227678655,322.383121322638,-10.131644180034,391.974688270538,17,22
181.162575434354,49.6502084218372,312.674942446872,-19.9682333416554,382.293384210364,17,23
259.081779163895,206.199072240092,311.964486087699,178.204658209659,339.958900118132,18,19
269.386682476999,175.778952048693,362.994412905305,126.226012827277,412.54735212672,18,20
