"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
224.24,189.780878639152,258.699121360848,171.53932168008,276.94067831992,12,13
224.24,175.507443224029,272.972556775971,149.709985973707,298.770014026293,12,14
224.24,164.55505101883,283.92494898117,132.959747556555,315.520252443445,12,15
224.24,155.321757278305,293.158242721695,118.83864336016,329.64135663984,12,16
224.24,147.18706219223,301.29293780777,106.397700816309,342.082299183691,12,17
224.24,139.832735681283,308.647264318717,95.1502290176396,353.32977098236,12,18
92.9106857250048,49.9842196848018,135.837151765208,27.260321210311,158.561050239699,13,14
26.5836511281772,-49.6733231997511,102.840625456106,-90.0413269617375,143.208629218092,13,15
-33.8423125616195,-155.869466676158,88.1848415529187,-220.46674003737,152.782114914132,13,16
-97.4060952664891,-269.288773327431,74.4765827944528,-360.277966850196,165.465776317218,13,17
-159.301382824211,-387.606959458364,69.0041938099411,-508.464631267073,189.861865618651,13,18
-222.08387134626,-511.368197065379,67.2004543728589,-664.506068739842,220.338326047322,13,19
152.572797542199,110.154149269981,194.991445814418,87.6990732835198,217.446521800879,14,15
157.902981347672,103.289348152088,212.516614543257,74.3786371027033,241.427325592642,14,16
162.225472527071,100.899855763278,223.551089290863,68.4360352400421,256.014909814099,14,17
165.730779412884,100.365727832673,231.095830993094,65.7635596854645,265.697999140303,14,18
168.573393973277,100.682749709914,236.464038236641,64.7436135563904,272.403174390164,14,19
170.878600850217,101.377048045626,240.380153654808,64.5851484219337,277.172053278501,14,20
150.054366109426,109.278868290243,190.82986392861,87.6936236110715,212.415108607781,15,16
154.984080151497,102.190795586486,207.777364716508,74.2437188933647,235.724441409629,15,17
159.038233683823,99.4760478977732,218.600419469873,67.9457313454312,250.130736022215,15,18
162.372333942662,98.638382957708,226.106284927617,64.8996673083954,259.84500057693,15,19
165.114268713351,98.707236416956,231.521301009745,63.5534769977151,266.675060428986,15,20
167.369211787356,99.2137061655488,235.524717409163,63.1343608782606,271.604062696451,15,21
179.477027024889,138.979685521037,219.974368528741,117.541687900678,241.412366149101,16,17
180.745857657545,129.022920889962,232.468794425127,101.642452094597,259.849263220492,16,18
181.75393776469,124.058863845468,239.449011683912,93.516936611328,269.990938918052,16,19
182.554852777512,121.389502271143,243.720203283881,89.0105215797983,276.099183975226,16,20
183.191176074854,119.933243546553,246.449108603155,86.4465168466885,279.93583530302,16,21
183.696732010575,119.152832417462,248.240631603689,84.985355874483,282.408108146668,16,22
230.345403314022,186.395019692539,274.295786935505,163.129091992035,297.561714636009,17,18
222.612670563336,167.409766351517,277.815574775156,138.187114069086,307.038227057587,17,19
216.735763827963,155.975500499339,277.496027156587,123.810960006538,309.660567649389,17,20
