"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
360.24,334.794743609137,385.685256390863,321.32483853142,399.15516146858,12,13
360.24,324.254973313981,396.225026686019,305.205650869195,415.274349130805,12,14
360.24,316.167523119408,404.312476880592,292.836963151673,427.643036848327,12,15
360.24,309.349487218274,411.130512781726,282.40967706284,438.07032293716,12,16
360.24,303.342677005119,417.137322994881,273.223053600875,447.256946399125,12,17
360.24,297.912105468093,422.567894531907,264.917711143962,455.562288856038,12,18
367.2,342.702328264994,391.697671735006,329.734044203448,404.665955796552,13,14
367.2,332.555060385791,401.844939614209,314.215137185245,420.184862814755,13,15
367.2,324.768787887826,409.631212112174,302.307061006242,432.092938993758,13,16
367.2,318.204656529988,416.195343470012,292.268088406895,442.131911593105,13,17
367.2,312.421540710051,421.978459289948,283.423575996907,450.976424003093,13,18
367.2,307.193204363034,427.206795636966,275.427525572777,458.972474427223,13,19
349.68,325.333528878495,374.026471121505,312.445285586838,386.914714413162,14,15
349.68,315.248890344043,384.111109655957,297.022161885818,402.337838114182,14,16
349.68,307.510675032546,391.849324967454,285.187582831087,414.172417168913,14,17
349.68,300.987057756991,398.372942243009,275.210571173677,424.149428826323,14,18
349.68,295.23963556008,404.12036443992,266.420647449379,432.939352550621,14,19
349.68,290.043568714908,409.316431285092,258.4739489695,440.8860510305,14,20
329.123125316609,310.13883075719,348.107419876028,300.089152272732,358.157098360487,15,16
344.147255446939,312.469367443718,375.825143450161,295.700106489478,392.594404404401,15,17
364.458254173838,327.319486959167,401.597021388509,307.659411171341,421.257097176335,15,18
380.122986850978,342.412654516953,417.833319185002,322.450010431714,437.795963270241,15,19
385.546259852908,347.352398297921,423.740121407895,327.133789304779,443.958730401037,15,20
380.835129138756,340.462182020462,421.20807625705,319.090034810094,442.580223467419,15,21
362.599984053547,343.768377788361,381.431590318732,333.799527604401,391.400440502693,16,17
379.57574630719,348.901092096005,410.250400518375,332.662911031151,426.488581583229,16,18
386.088233251755,350.976017682468,421.200448821041,332.388733533253,439.787732970256,16,19
381.798394879567,346.469557178514,417.12723258062,327.767600199604,435.829189559529,16,20
371.424309484905,335.261149175123,407.587469794687,316.117528486045,426.731090483765,16,21
361.285421578671,322.908927101294,399.661916056049,302.593638079038,419.977205078305,16,22
380.549511641023,362.440282147825,398.658741134222,352.853835127721,408.245188154326,17,18
387.141788242852,357.534085956652,416.749490529052,341.860715123273,432.422861362431,17,19
382.509187927566,348.560824091728,416.457551763403,330.589645834051,434.428730021081,17,20
371.534084246501,337.376110232328,405.692058260674,319.293971048883,423.774197444119,17,21
360.83980956077,325.831812195527,395.847806926012,307.299697830977,414.379921290562,17,22
355.302954115,318.037278684108,392.568629545893,298.310021744722,412.295886485279,17,23
407.068203349713,389.313879727486,424.822526971939,379.915308526752,434.221098172673,18,19
399.278430602829,369.611985803394,428.944875402264,353.9075185619,444.649342643758,18,20
378.384286708764,343.969627057051,412.798946360478,325.751606705055,431.016966712474,18,21
356.720149919645,322.060949391269,391.37935044802,303.713476918781,409.726822920509,18,22
344.634043090632,308.919080990536,380.349005190727,290.012722101762,399.255364079502,18,23
