"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
423.655472037981,410.032504498054,437.278439577909,402.82094110011,444.490002975852,12,13
411.687666144538,375.017491482075,448.357840807002,355.605473607339,467.769858681738,12,14
407.829819867628,342.694763446684,472.964876288573,308.214347382301,507.445292352956,12,15
411.561155468168,317.933570404069,505.188740532267,268.370120773351,554.752190162986,12,16
420.222095927787,302.322415218526,538.121776637048,239.910094295043,600.534097560531,12,17
430.239580225588,294.34973523684,566.129425214335,222.413996610078,638.065163841097,12,18
458.332437257358,443.243733646791,473.421140867925,435.25625644247,481.408618072247,13,14
478.83658654809,440.152693703361,517.52047939282,419.674677815017,537.998495281164,13,15
494.6273300009,429.850529435785,559.404130566016,395.559762565635,593.694897436166,13,16
500.351823447265,413.132296435,587.571350459529,366.961067828303,633.742579066226,13,17
496.002481998294,393.091759442702,598.913204553885,338.614113668191,653.390850328396,13,18
485.683817886142,373.558843338603,597.808792433681,314.203467201026,657.164168571258,13,19
407.707778150773,387.069762137906,428.345794163639,376.144656396565,439.27089990498,14,15
396.17125287089,354.324761859618,438.017743882162,332.172567631394,460.169938110386,14,16
387.358548564061,323.341533168504,451.375563959617,289.452972271688,485.264124856434,14,17
380.626559917962,294.479950656244,466.77316917968,248.876690398307,512.376429437617,14,18
375.484021424292,267.762591850695,483.205450997888,210.73831161144,540.229731237144,14,19
371.555657377777,243.065304726923,500.04601002863,175.046620732416,568.064694023137,14,20
356.235931683558,337.635338464449,374.836524902668,327.788779200043,384.683084167073,15,16
362.187801295661,327.883710964426,396.491891626896,309.724222475048,414.651380116274,15,17
390.558166852904,346.115801296854,435.000532408953,322.589434092155,458.526899613653,15,18
429.270017227698,381.186066307111,477.353968148285,355.731960256347,502.808074199048,15,19
464.229347548848,416.016900801389,512.441794296307,390.494773168753,537.963921928943,15,20
484.250509445409,434.85569485917,533.645324031648,408.707659500918,559.793359389899,15,21
402.269352271424,382.523333990898,422.01537055195,372.070423325904,432.468281216943,16,17
433.372720279683,398.931552812088,467.813887747277,380.699500069997,486.045940489368,16,18
459.220012163171,417.158484570409,501.281539755934,394.892456852107,523.547567474236,16,19
470.668980548648,427.095119437436,514.242841659861,404.028510713917,537.309450383379,16,20
465.848916995672,422.132847272727,509.564986718616,398.990957857522,532.706876133822,16,21
449.578389374943,403.563915673381,495.592863076505,379.205324687295,519.951454062592,16,22
439.997759920376,420.998399308014,458.997120532737,410.940745336891,469.05477450386,17,18
466.003566941806,432.848530787334,499.158603096277,415.297314836162,516.709819047449,17,19
475.115170539613,434.740452300452,515.489888778775,413.367367515331,536.862973563896,17,20
466.494921544483,424.81984782255,508.169995266417,402.758396425941,530.231446663026,17,21
446.581162577412,404.673404240186,488.488920914638,382.48877704873,510.673548106094,17,22
425.278859008725,380.798957169452,469.758760847998,357.252719456701,493.304998560749,17,23
473.371585765112,455.075693926001,491.667477604224,445.390433828818,501.352737701406,18,19
482.415160614692,450.318325049134,514.511996180249,433.327286651959,531.503034577425,18,20
470.903630171502,431.736909532772,510.070350810232,411.003300049529,530.803960293475,18,21
