"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
409.74,380.479241909895,439.000758090105,364.989532239795,454.490467760205,12,13
409.74,368.359039063656,451.120960936344,346.453281570978,473.026718429022,12,14
409.74,359.058880319957,460.421119680043,332.229916176851,487.250083823149,12,15
409.74,351.218483819791,468.261516180209,320.239064479589,499.240935520411,12,16
409.74,344.310955837349,475.169044162651,309.674912063268,509.805087936732,12,17
409.74,338.066073192229,481.413926807771,300.124188236628,519.355811763372,12,18
404.11306724527,387.713620842269,420.51251364827,379.032278316877,429.193856173663,13,14
414.59126332316,372.704738945577,456.477787700744,350.531352333363,478.651174312958,13,15
426.503869510495,356.287843268351,496.71989575264,319.117724253329,533.890014767662,13,16
434.865877432107,339.802636521002,529.929118343213,289.47919659243,580.252558271785,13,17
437.376487275419,324.212672529551,550.540302021287,264.307367609672,610.445606941166,13,18
434.603238757342,310.038206682188,559.168270832496,244.097461881615,625.109015633068,13,19
377.713641715331,360.840135460037,394.587147970625,351.907840807715,403.519442622947,14,15
371.641005535749,328.942773541736,414.339237529763,306.339694873124,436.942316198375,14,16
370.782583613558,299.044537913709,442.520629313406,261.068710466954,480.496456760161,14,17
373.668248144551,275.340233014515,471.996263274588,223.288526011182,524.047970277921,14,18
378.058997917698,258.647197844996,497.470797990401,195.434409283111,560.683586552286,14,19
381.963086208977,247.382287966189,516.543884451765,176.13951682773,587.786655590225,14,20
304.500948821032,285.43321602742,323.568681614644,275.33936800986,333.662529632204,15,16
267.511893849204,218.489443969546,316.534343728862,192.53852657996,342.485261118448,15,17
245.784925701856,161.403000192398,330.166851211314,116.733907084125,374.835944319587,15,18
239.701398948582,120.507901839499,358.894896057664,57.4106758859437,421.99212201122,15,19
245.26783266932,95.6951587352527,394.840506603387,16.5161679967038,474.019497341936,15,20
256.775264607899,82.77693365996,430.773595555837,-9.33221884956049,522.882748065358,15,21
350.05830646806,332.807212061252,367.309400874868,323.675034315546,376.441578620575,16,17
375.328919956196,343.354564315082,407.30327559731,326.428362873401,424.22947703899,16,18
405.538197613371,363.794673755202,447.281721471541,341.696987045279,469.379408181464,16,19
430.449931666443,384.913329836065,475.98653349682,360.807708937814,500.092154395072,16,20
442.749784412434,396.962379720171,488.537189104696,372.723991806688,512.77557701818,16,21
