"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.639944252501,403.292915802875,433.986972702127,395.168689689134,442.111198815868,12,13
405.791784955131,364.249841473681,447.333728436582,342.258864969316,469.324704940946,12,14
403.344073357481,329.095653316447,477.592493398515,289.790913966982,516.89723274798,12,15
409.936272171133,302.501214362183,517.371329980083,245.628530177904,574.244014164362,12,16
421.888268239835,285.714159995965,558.062376483705,213.627941491746,630.148594987924,12,17
434.714251086248,276.838928796656,592.58957337584,193.264781510078,676.163720662417,12,18
453.184508321971,436.766371187517,469.602645456425,428.075134386561,478.293882257381,13,14
477.11468748416,434.444905527398,519.784469440921,411.856887398768,542.372487569551,13,15
498.106531317134,425.70935635772,570.503706276547,387.384606957737,608.82845567653,13,16
508.486039382354,409.853027379435,607.119051385273,357.639864784395,659.332213980313,13,17
506.351572442633,388.925347993516,623.77779689175,326.763659674579,685.939485210687,13,18
495.131183641092,366.539029628111,623.723337654073,298.466455247766,691.795912034418,13,19
402.656459892343,380.131562434146,425.181357350541,368.20760199191,437.105317792777,14,15
390.705587585981,344.669032618047,436.742142553915,320.29875251563,461.112422656333,14,16
381.354556464429,310.439736166775,452.269376762082,272.899697923901,489.809415004956,14,17
374.037786542145,278.022262305158,470.053310779132,227.194714034753,520.880859049537,14,18
368.312736395296,247.592424843353,489.033047947239,183.686952146251,552.938520644341,14,19
363.833136854505,219.13249368375,508.533780025259,142.53260023978,585.133673469229,14,20
364.61901000698,346.528626165847,382.709393848112,336.952155431325,392.285864582634,15,16
373.707756361976,339.968490982748,407.447021741205,322.108002761718,425.307509962235,15,17
402.109891083562,357.889135365461,446.330646801664,334.480081322617,469.739700844508,15,18
438.659268786783,390.361641343686,486.956896229879,364.794421774578,512.524115798987,15,19
470.687159697532,422.141748769939,519.232570625124,396.443360547441,544.930958847622,15,20
488.278978599794,438.767542161297,537.790415038292,412.557770923643,564.000186275945,15,21
385.191819612304,367.631410734006,402.752228490602,358.335491797952,412.048147426656,16,17
415.434252941315,382.952664935026,447.915840947603,365.757950898844,465.110554983785,16,18
449.858434762285,407.742519719887,491.974349804683,385.44770102488,514.269168499691,16,19
476.365617040472,430.847695387144,521.883538693799,406.751963177292,545.979270903652,16,20
486.811563702388,441.202570584422,532.420556820353,417.058628053357,556.564499351419,16,21
479.348666477935,432.439737840211,526.257595115659,407.607651012647,551.089681943223,16,22
438.59709756359,421.194125355177,456.000069772002,411.981548357854,465.212646769326,17,18
474.541610147291,442.739017028303,506.344203266279,425.903741173435,523.179479121146,17,19
493.614625956586,453.146973078714,534.082278834457,431.724691667604,555.504560245568,17,20
490.382378338826,447.469600128475,533.295156549176,424.752947553416,556.011809124235,17,21
468.243636783462,425.324803680818,511.162469886106,402.604945839395,533.882327727529,17,22
437.295642833604,392.158838360036,482.432447307173,368.264857398274,506.326428268935,17,23
479.980131470712,463.233000608919,496.727262332505,454.367605048848,505.592657892577,18,19
499.43911812062,468.761828796872,530.116407444367,452.522252787691,546.355983453549,18,20
494.484531632773,455.419508875142,533.549554390404,434.739734998189,554.229328267357,18,21
469.148281967782,427.751200916615,510.545363018948,405.836909950619,532.459653984945,18,22
434.778296949982,393.368735559751,476.187858340212,371.447837901334,498.108755998629,18,23
405.116733325382,361.390834190698,448.842632460066,338.243741399229,471.989725251534,18,24
470.756197862339,453.430769499245,488.081626225433,444.259241734036,497.253153990641,19,20
464.666236140533,433.585324360238,495.747147920829,417.132083529079,512.200388751988,19,21
448.544534059728,409.663181307047,487.425886812408,389.080636457553,508.008431661902,19,22
429.830772605997,389.03612463448,470.625420577514,367.440742477022,492.220802734972,19,23
415.98289473044,375.142510707448,456.823278753432,353.522917346827,478.442872114052,19,24
411.636947637855,368.585916658556,454.687978617153,345.796077488485,477.477817787224,19,25
458.100033746088,443.016077406726,473.183990085449,435.031113255978,481.168954236197,20,21
445.487953832151,409.421170654425,481.554737009876,390.328568937234,500.647338727067,20,22
432.991803841613,385.5296358463,480.453971836926,360.404681793603,505.578925889622,20,23
425.848441940645,375.586424428468,476.110459452823,348.979319571523,502.717564309768,20,24
425.330077490799,375.068186415721,475.591968565878,348.461148490533,502.199006491066,20,25
429.498256239872,377.988587398208,481.007925081536,350.721015823218,508.275496656526,20,26
466.560868102562,449.107805579733,484.013930625392,439.86871237168,493.253023833445,21,22
451.913836280561,420.600943919301,483.226728641821,404.024899986555,499.802772574566,21,23
434.321675615992,394.976274411711,473.667076820274,374.148077150683,494.495274081302,21,24
420.623123711723,379.094178897972,462.152068525475,357.110083472632,484.136163950814,21,25
415.239160805029,373.706612036783,456.771709573274,351.720608793177,478.75771281688,21,26
418.915905644063,375.639340746462,462.192470541664,352.730111131875,485.101700156251,21,27
476.570319283236,459.075485509673,494.065153056799,449.81427993719,503.326358629282,22,23
459.619770564567,427.921753592284,491.317787536849,411.141837005481,508.097704123652,22,24
438.570019440585,398.203073367601,478.93696551357,376.834102918725,500.305935962445,22,25
421.243892003864,378.114524074362,464.373259933365,355.283215827812,487.204568179916,22,26
413.044979752811,369.886019475224,456.203940030399,347.039045985863,479.050913519759,22,27
415.455898296301,371.024442949195,459.887353643406,347.503851260238,483.407945332363,22,28
402.088682026436,385.703470289875,418.473893762998,377.029663141717,427.147700911156,23,24
383.724048621256,345.377963503021,422.070133739491,325.078772223103,442.369325019408,23,25
394.538790899787,344.957727117489,444.119854682085,318.711097390481,470.366484409093,23,26
420.281746739363,368.469342389438,472.094151089289,341.04151231686,499.521981161866,23,27
444.53782079075,392.645712737875,496.429928843624,365.175690073619,523.899951507881,23,28
456.833618352618,403.152725726626,510.514510978609,374.735777708809,538.931458996427,23,29
409.812327782259,391.685026853088,427.93962871143,382.089013392646,437.535642171873,24,25
406.449193218366,374.398085500198,438.500300936534,357.431253963204,455.467132473528,24,26
415.320582436626,375.616323636764,455.024841236488,354.598158639721,476.043006233531,24,27
431.059542498747,389.540839672503,472.578245324991,367.562166027845,494.55691896965,24,28
446.615354717621,405.05634475317,488.174364682072,383.056333798435,510.174375636807,24,29
456.180174194582,412.698614756711,499.661733632453,389.680867587556,522.679480801608,24,30
327.736947618987,286.131948486473,364.625487613716,261.441271255522,382.716615179938,25,26
278.1767829763,203.13523041145,336.899636718328,148.810059524932,364.172778875667,25,27
265.404852884716,161.877351172547,338.638882219459,52.8068226130678,371.609990764255,25,28
302.925454270462,201.704020050344,377.947420715534,116.814615127313,412.17094281059,25,29
357.640063497014,266.077295478782,430.135641720165,201.409869485877,463.949664143199,25,30
383.132390637745,290.224033254122,457.549861971805,226.082150775938,492.412631540801,25,31
251.439530516344,195.380334001198,297.103641205029,157.841381387787,318.638799935718,26,27
237.232596760485,144.415930273572,302.825907488512,45.8789859816701,332.349518184055,26,28
278.573597086526,184.981302296948,347.835244217976,106.076084140886,379.416425000173,26,29
337.261988042625,252.28536106971,404.776765656449,192.687068477188,436.308443801959,26,30
364.183452328242,276.800042465442,434.329142756872,216.721547004254,467.21851653734,26,31
364.615275379141,267.557520598637,440.797740968733,197.755349417688,476.218544661009,26,32
283.207213678321,233.913592924647,325.111341899292,203.031387946156,345.241410225984,27,28
318.638525650107,255.892275593731,370.918646580288,215.401023306478,395.808762956987,27,29
371.043404308575,305.812117759479,426.410473731772,264.85581889283,452.989047969046,27,30
395.673184819431,324.922323472692,455.566286271664,280.332344331757,484.282771144958,27,31
396.070679531232,316.024651014567,462.464228110151,264.003492900347,494.012146290432,27,32
405.997332619882,319.988955312757,476.73433346875,263.323462352277,510.226008741704,27,33
351.389962538198,312.729672614802,386.199637905357,290.1868194449,403.412799259646,28,29
399.521999401726,351.15165841033,442.638084556601,322.623784833097,463.842938773389,28,30
422.494953292197,366.102336602047,472.200656720613,332.399715992818,496.503145142539,28,31
422.867238109867,357.023779608113,479.758241747434,316.674662097588,507.29859793669,28,32
432.178885722907,359.675787334139,494.157022865532,314.602921161934,524.00739790971,28,33
443.502080620267,365.790090406098,509.496369127023,317.033040035198,541.183925170002,28,34
409.566929080781,377.821384852158,439.02309372779,359.884622783773,453.843055333447,29,30
432.006087277283,388.946485948743,471.146894926488,364.096671177515,490.604438050656,29,31
432.370183368976,379.011101029897,479.832165132086,347.463443893376,503.148073306383,29,32
441.481456402632,380.675156439996,494.872360049758,344.164922568969,520.925509971129,29,33
452.571980652504,385.912197555469,510.602719068455,345.456889908535,538.798366361697,29,34
419.742515340172,339.052089473171,487.249458229931,287.306312184352,519.446398397068,29,35
412.351804146906,381.10592137049,441.391470568396,363.479766361165,456.01621945244,30,31
412.733237494853,367.814053657158,453.222394323704,341.653108153443,473.25599097121,30,32
422.268397706771,367.925413825806,470.374820379697,335.615036558592,493.948027071114,30,33
433.850307766859,372.345880836314,487.658905453101,335.250930963652,513.867826800119,30,34
399.485377486168,322.725429621577,463.70912296651,273.506148736592,494.341235749483,30,35
371.153716947663,277.538303990212,445.515058921908,211.85122186422,480.241326590376,30,36
390.623043457095,357.634622672581,421.034853273732,338.874249801092,436.276646771674,31,32
400.684670428098,354.457277272043,442.104884565406,327.354230404552,462.532464392634,31,33
412.87244754744,357.365223230113,461.755140681605,324.156806955218,485.644543518466,31,34
376.598258719422,304.070563426478,437.257626500432,257.53792970204,466.184793995455,31,35
346.399863119385,254.556467941935,418.554298071037,188.631327196355,452.113211025838,31,36
249.672644632857,43.328797217502,350.425857759083,-173.569957253397,393.453106094122,31,37
411.871615423095,381.398027076594,440.240987053321,364.235763010148,454.542694929565,32,33
423.737772490541,381.269964129936,462.321158836985,356.748429314852,481.496130245549,32,34
388.479382818607,330.221635724978,439.07466790651,294.757474953018,463.628644219778,32,35
359.280939922628,284.140779803172,421.224743192674,234.825746570572,450.581963089621,32,36
267.256713692346,131.812729947333,354.230709647778,-106.0020418755,392.547874542654,32,37
201.418727465902,-136.522035608474,315.881452984114,-223.566902654124,362.113818858772,32,38
449.19598857373,421.152854391595,475.588534239939,405.523521453182,488.983639956259,33,34
416.100269871195,372.320474387174,455.693523291315,346.915719420766,475.319841345663,33,35
388.980564450178,330.199587005919,439.977760849597,294.369556985844,464.714286119477,33,36
306.020920965675,211.745183105633,377.442134246638,137.829011792872,410.247820650294,33,37
250.582864581459,90.6584901175516,342.588175611364,-143.764954218117,382.435974794829,33,38
238.096558823696,-55.5906803549066,341.282384946335,-186.37591281743,384.865892327092,33,39
417.183932322048,387.585005247843,444.81777192919,370.961571403399,458.772994612739,34,35
390.13955692375,344.270404330428,431.156481689862,317.316172344416,451.363319052566,34,36
307.492735889027,230.857148260327,368.523030708876,177.356863215518,397.051371489673,34,37
252.378163556301,126.715056165812,333.667852272278,-95.7050469135652,369.531316734463,34,38
