"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
205.74,116.727724834413,294.752275165587,69.6074726815366,341.872527318463,12,13
205.74,79.8576332431408,331.622366756859,13.2195335861032,398.260466413897,12,14
205.74,51.5662169159016,359.913783084098,-30.0484538783367,441.528453878337,12,15
205.74,27.7154496688257,383.764550331174,-66.5250546369267,478.005054636927,12,16
205.74,6.70250189783076,404.777498102169,-98.6615850329313,510.141585032931,12,17
205.74,-12.2946549998996,423.7746549999,-127.715229325727,539.195229325727,12,18
13.48,-60.3871933993595,87.3471933993595,-99.4901235550953,126.450123555095,13,14
-82.65,-247.822065748092,82.5220657480916,-335.258875695743,169.958875695743,13,15
-178.78,-455.165729822973,97.6057298229729,-601.475497284687,243.915497284687,13,16
-274.91,-679.497280844259,129.677280844259,-893.672849952714,343.852849952714,13,17
-371.04,-918.853767934333,176.773767934333,-1208.84885939631,466.768859396308,13,18
-467.17,-1171.81811482296,237.478114822961,-1544.83629448121,610.496294481213,13,19
82.7563318937382,22.4974411489594,143.015222638517,-9.40168873020069,174.914352517677,14,15
116.297672680778,8.07487528226478,224.520470079292,-49.2148130514078,281.810158412964,14,16
161.819693871911,21.5111589144737,302.128228829349,-52.7636928865408,376.403080630363,14,17
204.789598841394,49.5734674178634,360.005730264924,-32.5929892563987,442.172186939186,14,18
235.043834567113,76.4374138068006,393.650255327425,-7.52375363205212,477.611422766278,14,19
248.226414687479,89.6184775888981,406.834351786059,5.65650744905361,490.796321925904,14,20
163.814978442342,105.289956901078,222.339999983606,74.3086819348246,253.321274949859,15,16
215.078563073477,110.582480910482,319.574645236471,55.2655964543981,374.891529692556,15,17
251.535554832337,117.442743207811,385.628366456864,46.4582965808517,456.612813083823,15,18
266.904223383778,120.330355048715,413.47809171884,42.7388361023403,491.069610665215,15,19
262.21615360049,113.634695048866,410.797612152114,34.9804220379747,489.451885163005,15,20
243.722063249431,94.8970891056277,392.547037393234,16.1139067270647,471.330219771797,15,21
172.482048310233,115.452245336724,229.511851283742,85.2624912680686,259.701605352398,16,17
205.029807045993,103.360633796493,306.698980295494,49.5402245239636,360.519389568023,16,18
227.459791160143,96.5519680778991,358.367614242387,27.2535525397668,427.666029780519,16,19
236.732406001283,92.6967565906938,380.768055411872,16.4488895790421,457.015922423524,16,20
233.994663795612,87.2073051943424,380.782022396882,9.50277132775363,458.486556263471,16,21
223.164921850457,76.3605052703456,369.969338430567,-1.35305854478369,447.682902245697,16,22
181.274734577692,126.07158380128,236.477885354104,96.848800995438,265.700668159945,17,18
202.232751647568,103.798272753046,300.66723054209,51.6902072371554,352.775296057981,17,19
215.786186853332,88.7956503771288,342.776723329535,21.5709211062932,410.001452600371,17,20
220.576813612825,80.4358995021641,360.717727723486,6.24978081746991,434.90384640818,17,21
217.807488427371,74.648562229001,360.966414625741,-1.13519554882666,436.750172403569,17,22
210.240309542947,67.0813245376825,353.399294548211,-8.70246437063435,429.183083456528,17,23
263.656975925984,209.014388669112,318.299563182857,180.088350265537,347.225601586432,18,19
280.328679128539,182.587449262839,378.069908994239,130.846367614984,429.810990642094,18,20
273.033474090053,147.03295132772,399.033996852386,80.3323036596249,465.734644520481,18,21
249.803882890534,111.259723693692,388.348042087376,37.9188760014028,461.688889779665,18,22
220.782518939196,79.7746032860501,361.790434592341,5.12952170862212,436.435516169769,18,23
195.032626250445,53.9691816241169,336.096070876772,-20.7052952160798,410.770547716969,18,24
386.778714603271,330.63410934114,442.923319865402,300.912950635176,472.644478571365,19,20
386.913763855055,284.636478717105,489.191048993004,230.494154456249,543.333373253861,19,21
342.342715539092,208.7916346304,475.893796447784,138.093962921637,546.591468156547,19,22
274.369472480664,126.566551385149,422.172393576179,48.3244112084552,500.414533752873,19,23
206.030994341969,55.4731266322702,356.588862051668,-24.2273941878416,436.28938287178,19,24
155.598267430384,4.90862491948533,306.287909941283,-74.8616532666569,386.058188127425,19,25
369.954239273675,315.322062133934,424.586416413417,286.401534513487,453.506944033864,20,21
323.660412994808,224.53821509394,422.782610895676,172.066093127082,475.254732862534,20,22
258.695671787027,129.785057202702,387.606286371351,61.5438999792093,455.847443594844,20,23
196.607055952505,54.4219688756903,338.79214302932,-20.8462696113578,414.060381516368,20,24
153.497287168847,8.90759508197232,298.086979255722,-67.6335644060425,374.628138743737,20,25
136.866719844938,-7.90380678505133,281.637246474928,-84.5406942976972,358.274133987573,20,26
361.472352167513,308.10408609333,414.840618241695,279.852632575271,443.092071759755,21,22
300.758059530502,203.171911617267,398.344207443737,151.512925396035,450.003193664968,21,23
232.459550448447,104.330196729037,360.588904167857,36.5026140252773,428.416486871616,21,24
