"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
432.74,411.082644415247,454.397355584753,399.617932899676,465.862067100324,12,13
432.74,402.111874006905,463.368125993095,385.89832349289,479.58167650711,12,14
432.74,395.228359769622,470.251640230378,375.370896930533,490.109103069467,12,15
432.74,389.425288830493,476.054711169507,366.495865799351,498.984134200649,12,16
432.74,384.312680699607,481.167319300393,358.676806408365,506.803193591635,12,17
432.74,379.690529639339,485.789470360661,351.607836377979,513.872163622021,12,18
437.08,416.282590971263,457.877409028737,405.273107664185,468.886892335815,13,14
437.08,407.66802208934,466.49197791066,392.09826148175,482.06173851825,13,15
437.08,401.057830896436,473.102169103564,381.988846443496,492.171153556504,13,16
437.08,395.485181942527,478.674818057473,373.46621532837,500.69378467163,13,17
437.08,390.575579655877,483.584420344123,365.957626584101,508.202373415899,13,18
437.08,386.136959907643,488.023040092357,359.169343473613,514.990656526387,13,19
421.93,401.235614753673,442.624385246327,390.280668942641,453.579331057359,14,15
421.93,392.663719719671,451.196280280329,377.171086778647,466.688913221353,14,16
421.93,386.086273321958,457.773726678042,367.111750583086,476.748249416914,14,17
421.93,380.541229507346,463.318770492654,358.631337885282,485.228662114718,14,18
421.93,375.655947836644,468.204052163356,351.15994431335,492.70005568665,14,19
421.93,371.239315605918,472.620684394082,344.40528820905,499.45471179095,14,20
397.169815482598,376.173847662281,418.165783302916,365.059253680197,429.280377285,15,16
417.246220439504,390.642973970396,443.849466908613,376.560065973969,457.932374905039,15,17
417.246220439504,390.642973970396,443.849466908613,376.560065973969,457.932374905039,15,18
417.246220439504,390.642973970396,443.849466908613,376.560065973969,457.932374905039,15,19
417.246220439504,390.642973970396,443.849466908613,376.560065973969,457.932374905039,15,20
417.246220439504,390.642973970396,443.849466908613,376.560065973969,457.932374905039,15,21
411.243885834571,390.941782650556,431.545989018587,380.194498419422,442.293273249721,16,17
416.422650994871,390.345305359694,442.499996630048,376.540792448173,456.304509541569,16,18
416.422650994871,390.345305359694,442.499996630048,376.540792448173,456.304509541569,16,19
416.422650994871,390.345305359694,442.499996630048,376.540792448173,456.304509541569,16,20
416.422650994871,390.345305359694,442.499996630048,376.540792448173,456.304509541569,16,21
416.422650994871,390.345305359694,442.499996630048,376.540792448173,456.304509541569,16,22
417.008019991036,397.405458083254,436.610581898819,387.028488634728,446.987551347345,17,18
416.49119175992,391.258116408248,441.724267111592,377.900533187827,455.081850332012,17,19
416.49119175992,391.258116408248,441.724267111592,377.900533187827,455.081850332012,17,20
416.49119175992,391.258116408248,441.724267111592,377.900533187827,455.081850332012,17,21
416.49119175992,391.258116408248,441.724267111592,377.900533187827,455.081850332012,17,22
416.49119175992,391.258116408248,441.724267111592,377.900533187827,455.081850332012,17,23
452.848199189088,435.824481173979,469.871917204196,426.812669219289,478.883729158886,18,19
438.958528434272,409.158839007466,468.758217861078,393.383836320967,484.533220547576,18,20
421.824766296584,389.09869960691,454.550832986259,371.774566373368,471.874966219801,18,21
421.824766296584,389.09869960691,454.550832986259,371.774566373368,471.874966219801,18,22
421.824766296584,389.09869960691,454.550832986259,371.774566373368,471.874966219801,18,23
421.824766296584,389.09869960691,454.550832986259,371.774566373368,471.874966219801,18,24
436.423484347649,419.833038146848,453.01393054845,411.050586436045,461.796382259253,19,20
419.291727512867,393.956811609082,444.626643416652,380.545317256899,458.038137768836,19,21
407.918151614793,380.555747833576,435.280555396009,366.070966231474,449.765336998111,19,22
406.937014163621,379.52523296093,434.348795366311,365.014312530827,448.859715796414,19,23
413.867743232,384.94504694363,442.79043952037,369.634296381264,458.101190082737,19,24
422.562122517155,392.1248680266,452.99937700771,376.012358782587,469.111886251723,19,25
434.418813026998,417.986196375126,450.85142967887,409.287294580657,459.55033147334,20,21
418.547899398927,393.082296048898,444.013502748956,379.601619941628,457.494178856227,20,22
409.24438880469,381.283714042492,437.205063566888,366.482226913796,452.006550695584,20,23
409.323293685726,381.362528888122,437.28405848333,366.560994097561,452.08559327389,20,24
415.919481818496,386.840629101198,444.998334535795,371.447214318726,460.391749318267,20,25
