"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.12,350.491014910987,485.748985089013,314.690392757365,521.549607242635,12,13
418.12,322.47817207759,513.76182792241,271.848446686543,564.391553313457,12,14
418.12,300.983161761511,535.256838238489,238.974665248862,597.265334751138,12,15
418.12,282.862029821974,553.377970178026,211.26078551473,624.97921448527,12,16
418.12,266.896992091647,569.343007908353,186.844367319363,649.395632680637,12,17
418.12,252.463494709626,583.776505290374,164.770237959073,671.469762040927,12,18
363.45,295.614894084379,431.285105915621,259.705158156217,467.194841843783,13,14
363.45,267.516673209114,459.383326790886,216.732637638271,510.167362361729,13,15
363.45,245.956150017329,480.943849982671,183.758662903371,543.141337096629,13,16
363.45,227.779788168759,499.120211831241,155.960316312435,570.939683687565,13,17
363.45,211.766091911774,515.133908088226,131.469481322338,595.430518677662,13,18
363.45,197.288603859077,529.611396140923,109.328074036992,617.571925963008,13,19
267.605604770065,213.467179020047,321.744030520083,184.808027596774,350.403181943356,14,15
241.623695090385,136.077636850715,347.169753330055,80.2049286344205,403.04246154635,14,16
224.123495111122,67.909262230403,380.337727991841,-14.785557439293,463.032547661537,14,17
212.336178355351,8.00828983790058,416.664066872801,-100.156360609426,524.828717320128,14,18
204.396792721728,-44.914724423822,453.708309867278,-176.892269438379,585.685854881836,14,19
199.049193641682,-92.0919585764354,490.1903458598,-246.212774824264,644.311162107629,14,20
251.764427208759,209.806402318031,293.722452099486,187.59516562051,315.933688797007,15,16
279.191833825781,202.747342280871,355.636325370691,162.280072900398,396.103594751164,15,17
326.788859629265,227.569431477164,426.008287781366,175.045838924407,478.531880334123,15,18
377.00831991894,268.288433051865,485.728206786014,210.735601448823,543.281038389056,15,19
414.845346156004,304.905113413492,524.785578898516,246.70626972664,582.984422585368,15,20
431.695132995398,321.18490332966,542.205362661136,262.684321498278,600.705944492518,15,21
314.712265858191,273.667815863789,355.756715852593,251.940196503262,377.484335213119,16,17
365.303056592152,291.209969557419,439.396143626885,251.987458534452,478.618654649852,16,18
407.894848164952,312.838586452784,502.951109877119,262.518841088959,553.270855240944,16,19
431.033341918794,328.036194775313,534.030489062275,273.512798587547,588.553885250041,16,20
431.397898960256,327.761581360037,535.034216560475,272.899828771043,589.895969149469,16,21
413.251967542649,308.568752124133,517.935182961164,253.152805306481,573.351129778816,16,22
325.169189175905,284.712954379061,365.62542397275,263.296717334933,387.041661016877,17,18
364.522396801588,291.509326266241,437.535467336936,252.858541442673,476.186252160504,17,19
396.002239241652,301.886205325297,490.118273158007,252.064186491182,539.940291992122,17,20
412.241172102368,309.478980638219,515.003363566516,255.079962473983,569.402381730753,17,21
411.795920701935,307.927421770307,515.664419633563,252.942759808861,570.649081595009,17,22
398.312190929702,293.978290418659,502.646091440745,238.747259743082,557.877122116322,17,23
409.266079235897,369.405055562892,449.127102908902,348.303904254831,470.228254216963,18,19
443.448742506998,371.315053199925,515.582431814072,333.129784678886,553.76770033511,18,20
449.323318191727,356.52807972249,542.118556660963,307.405247763385,591.241388620068,18,21
430.485791036363,329.700062912315,531.271519160412,276.34732123953,584.624260833197,18,22
397.314369344487,295.814743341629,498.813995347344,242.084086959909,552.544651729064,18,23
362.548006933197,260.12213615769,464.973877708705,205.90115541159,519.194858454804,18,24
491.111109239124,451.9548395842,530.267378894048,431.226762517596,550.995455960652,19,20
500.86938256205,429.048357256705,572.690407867394,391.028603060216,610.710162063884,19,21
471.048281104491,377.770638961811,564.325923247171,328.392437923669,613.704124285313,19,22
416.954981614833,315.191321269626,518.718641960039,261.320893550016,572.589069679649,19,23
358.95733533587,256.452598742799,461.46207192894,202.189868954751,515.724801716988,19,24
315.449679923909,211.789951216174,419.109408631644,156.915805535472,473.983554312346,19,25
474.160105933237,435.717135602097,512.603076264377,415.366656388538,532.953555477936,20,21
441.922764187274,372.073420307101,511.772108067447,335.09741120921,548.748117165338,20,22
393.814537515651,303.927537624221,483.70153740708,256.344234172304,531.284840858997,20,23
347.580194358313,250.207751597864,444.952637118762,198.66189405093,496.498494665696,20,24
317.356338147,219.486236383673,415.226439910327,167.676934074113,467.035742219886,20,25
309.86595568018,210.678921102925,409.052990257435,158.172476672851,461.559434687508,20,26
487.07889424479,449.0651009618,525.09268752778,428.941814353861,545.215974135719,21,22
443.367433028023,373.520138410238,513.214727645808,336.545214126326,550.18965192972,21,23
387.842518019254,296.702906385297,478.98212965321,248.45651033129,527.228525707218,21,24
338.793561735815,238.747711037856,438.839412433773,185.786636815596,491.800486656033,21,25
309.6025484128,208.487633951202,410.717462874397,154.960631557615,464.244465267984,21,26
305.60824628542,203.79667915725,407.41981341359,149.900891118641,461.315601452199,21,27
476.920425060303,439.583064464886,514.257785655721,419.817859691655,534.022990428951,22,23
425.485383285545,356.381478882653,494.589287688438,319.800081607331,531.170684963759,22,24
370.485793161651,279.423372673991,461.548213649312,231.217839144513,509.75374717879,22,25
327.887090245518,226.889263671422,428.884916819613,173.424243861393,482.349936629642,22,26
307.585288280721,204.927450376028,410.243126185414,150.583673649283,464.586902912158,22,27
311.627440446551,208.663596221627,414.591284671475,154.157829534027,469.097051359074,22,28
383.831101531075,346.878243306724,420.783959755426,327.316581793615,440.345621268534,23,24
324.549277202409,256.470002989401,392.628551415418,220.431012172301,428.667542232518,23,25
290.516839596315,201.573471751746,379.460207440884,154.489696931188,426.543982261442,23,26
287.965296111917,190.344450329473,385.586141894362,138.667096165807,437.263496058028,23,27
312.782757711633,214.180418800162,411.385096623104,161.98349355891,463.582021864355,23,28
353.339749423079,253.943774726572,452.735724119587,201.326724078584,505.352774767574,23,29
389.002916863378,351.239725869159,426.766107857597,331.249100099458,446.756733627297,24,25
360.27404957596,291.306411844481,429.241687307439,254.797149787646,465.750949364274,24,26
343.832041182048,253.86574641252,433.798335951577,206.240466787726,481.423615576371,24,27
341.850209263597,242.651019429198,441.049399097996,190.138140394678,493.562278132517,24,28
352.067865995498,251.367190702859,452.768541288137,198.059473279312,506.076258711684,24,29
369.279284725137,268.322034719711,470.236534730564,214.87849484763,523.680074602645,24,30
321.760415080492,288.868815830033,351.588509816923,269.839085412203,366.396965275311,25,26
277.188352447619,238.22061081773,311.316399379241,214.749067093674,327.948267364977,25,27
290.667022207577,253.777292440516,323.375784399379,231.885666625028,339.417282426537,25,28
306.536711246915,271.809240280997,337.712016342684,251.492054119604,353.1028630358,25,29
366.490138715639,337.979644183089,392.937544715891,321.866509093784,406.241619443896,25,30
449.049373864329,426.09886109913,470.882696938903,413.43422906463,482.040444951708,25,31
274.691645021941,234.647226125293,309.599553220982,210.386175489159,326.571804444,26,27
288.287061934884,250.425972154225,321.723293818666,227.85111976558,338.087513408832,26,28
304.280893610655,268.682913252112,336.130008224554,247.776940964797,351.824820584854,26,29
364.605417560026,335.470501594751,391.578700420729,318.97205984095,405.131233782394,26,30
447.512467223246,424.111339330366,469.749363687796,411.18481586432,481.105022291434,26,31
483.885266752326,462.328723547475,504.521673748856,450.500058927943,515.111397937518,26,32
287.61789520843,250.951915261961,320.111570838935,229.179888199962,336.043299744864,27,28
303.646973069875,269.173188624046,334.587685209975,248.999406744393,349.860876517191,27,29
364.076540632817,335.86330451711,390.255562005418,319.922612881755,403.426859316397,27,30
447.0816697834,424.422118359535,468.646962980819,411.922647274881,479.670657117495,27,31
483.48687708024,462.613831058067,503.495407215352,451.173604822982,513.771974906358,27,32
509.197569167332,489.422192714297,528.233188368872,478.623133135903,538.037502800419,27,33
280.117822156162,250.211147418526,309.922128482713,234.33372388831,325.661797277812,28,29
342.931658725823,311.222631400438,374.546689512079,294.395424104133,391.247567023549,28,30
428.131426759418,394.785109683016,461.394474117772,377.096414684205,478.971378119759,28,31
465.257497777588,430.235621468514,500.194853993786,411.659486387955,518.657539348256,28,32
491.414621143539,454.776511806368,527.965152604135,435.343493754185,547.280622066424,28,33
497.068199714436,458.838070234425,535.204060789547,438.559294964705,555.356287534134,28,34
323.711669077036,286.273164149678,357.248301009098,264.316628734639,373.785558366283,29,30
414.872364135167,383.521558087691,444.015208383493,365.839596604336,458.693646072906,29,31
453.868316830586,423.025142774349,482.745022778382,405.749860324311,497.353249783547,29,32
481.164152233909,450.107842624042,510.334150756885,432.76646827762,525.120346247463,29,33
487.047312924262,454.457973945117,517.588896412355,436.221845721793,533.048790915373,29,34
429.700917002686,390.249624672195,465.823137208614,367.655836699199,483.854764563524,29,35
386.37496933331,354.047936054267,416.198791386317,335.67726402075,431.15234001923,30,31
427.975264803578,386.409670560614,465.847025790648,362.48203792273,484.698844505602,30,32
456.820770666017,408.93389980034,500.143781520478,381.156651550241,521.623194091974,30,33
463.013324607818,408.055653196393,512.107074878111,375.722966683064,536.279650911132,30,34
402.25533388797,329.07081058959,464.038543075365,282.763618953256,493.624383039878,30,35
369.363462562894,278.926034616956,441.655924229434,216.249144725481,475.496993531145,30,36
410.201562095027,380.227095462017,438.130256337979,363.360089384262,452.217178439826,31,32
440.21317195127,400.351070685256,476.754136750062,377.549636425338,495.007118778992,31,33
446.636030544199,398.053541961007,490.429583736376,369.760780343308,512.098807129804,31,34
383.290906000679,315.47898001928,440.791810415994,272.842878696104,468.3822890393,31,35
348.614443944976,261.829302171382,417.744362230015,201.27241590281,450.061811951071,31,36
281.067129986591,144.797504013864,370.179538928133,-98.7516226223347,409.578708436917,31,37
471.13312237595,444.367395477925,496.458009384566,429.523890947008,509.354785861294,32,33
477.139973123701,439.327451554196,512.168616865051,417.928235080581,529.775003307508,32,34
418.438091830489,364.20967194727,466.403868662842,331.936096913201,489.89815611528,32,35
386.92424461606,317.337727741412,445.778091691904,273.42413402715,473.984623134928,32,36
327.378499212953,228.879811777349,402.453066753279,152.912762482297,437.00547612122,32,37
234.404370536887,-71.2137333076116,339.066016817906,-191.944029884243,383.065458023976,32,38
491.232437084311,465.948070750777,515.277691028473,451.991190745505,527.563064158906,33,34
434.438790966426,393.078937493641,472.189902052938,369.314234593461,491.000672987844,33,35
404.174371223974,348.481103119707,453.073022528112,315.038599363006,476.933404153247,33,36
347.596137011617,269.111906410146,411.370466879515,216.331397623108,441.41665062733,33,37
261.89977996437,120.326176499955,350.29471759637,-119.017981699596,389.041737315944,33,38
232.43760543887,-72.4487943142552,336.610797713764,-191.384029858234,380.378847241608,33,39
445.424971388694,417.09935815765,472.388488786182,401.469879033756,486.178425510533,34,35
416.059885940318,373.071842592814,455.77960960602,348.646453860027,475.729598508353,34,36
361.576886200631,301.096649100037,414.907793925884,264.814857810397,441.037424284395,34,37
280.698633628335,188.842288204828,353.059852620688,121.253162779437,386.925422973405,34,38
253.646893078657,133.864152517301,338.98847295053,-43.96395600489,377.819956344583,34,39
236.542221372158,83.0735942885684,333.039073173478,-119.768649547183,375.949372114126,34,40
438.273188190915,410.21517569274,464.640068135572,394.555356354731,478.009518699492,35,36
386.71598239661,340.413856322872,428.038769753845,313.143979693294,448.374857271324,35,37
311.956975184894,236.819986171837,372.224748257835,185.085001915833,400.474062415473,35,38
287.667680591936,187.459053247787,361.061711578219,99.6877499808041,394.42434723587,35,39
272.570014443478,145.131921522327,357.109369091742,-84.3415078272605,394.597446600092,35,40
247.361453416147,53.6381918523102,345.689063041675,-167.300432894572,387.776435501533,35,41
346.563462576811,319.096699944122,372.007883752226,303.552360260085,384.796923481996,36,37
278.002546665297,226.77989639428,321.157334354049,194.272510629942,341.803745734118,36,38
233.4456399715,151.096392317762,293.537615671338,77.893395669536,320.824346374488,36,39
238.665421434936,142.813119646554,305.823005598603,32.2482600355679,335.98376608871,36,40
243.237359194172,135.214082292117,316.302254028361,-57.939538877275,348.840051719909,36,41
312.120935282983,229.422807766423,377.10066912497,170.081714695279,407.324336472033,36,42
118.808776392399,-107.758753403815,199.611113093566,-158.845568630456,231.225075792827,37,38
-79.5836015360154,-206.687512847901,173.353270421473,-248.961879728174,222.066313356342,37,39
-83.5070620103322,-227.018698472694,193.879279133988,-274.096778924198,247.346945505938,37,40
-95.5050563522098,-246.129451880485,205.75581502578,-296.346159381861,263.77359359027,37,41
166.966385225208,-172.198413691955,292.252075373903,-245.170267754748,340.394418991418,37,42
295.866680640173,156.564210589108,388.025360744017,-94.0661504574625,428.868707881635,37,43
114.46516772049,-111.049342860025,196.311118894752,-160.61353282461,228.04219120235,38,39
113.962820487535,-151.599530259358,221.267631867313,-204.999578000136,260.772297144562,38,40
107.590843804814,-180.218382380646,235.864824431497,-236.222400086025,280.989213837181,38,41
220.881153362766,-45.6315826767906,315.692977463034,-170.327309114541,355.799566520485,38,42
330.051674133704,228.15687311859,407.202406147504,148.144317558096,442.63348227039,38,43
395.47127442246,306.73957447407,467.661015946772,247.19564436841,501.688801141824,38,44
167.40028106502,51.6816472674489,231.031913044377,-103.676146825264,258.451065190335,39,40
162.031327539908,-97.9695404773904,249.216060324827,-169.04928012646,284.761691041017,39,41
251.723379309988,139.471118728234,327.533743883888,-61.5790988150112,361.282644619887,39,42
351.105714533183,269.384115288499,417.113211023275,213.834999644344,448.137218344157,39,43
413.744104699442,338.364847796594,477.366000815296,290.653546490318,507.82927166572,39,44
451.112068361297,376.028115664767,515.371475555639,329.425486951689,546.337563114729,39,45
144.101419376992,-64.188387714771,213.663632773137,-131.506367197672,242.54220532765,40,41
240.595438407577,150.633647034212,305.09453475532,63.716784488271,334.237633301312,40,42
343.250544918893,273.338263495673,401.159142946365,227.803901715755,428.659173872595,40,43
407.04272423926,340.451544347739,464.177617674476,299.261515903443,491.743260087459,40,44
444.948711089516,377.262668314207,503.619072982185,335.956716705834,532.065014708029,40,45
456.509805784169,383.975436216252,519.004751955196,339.359785568178,549.216646041073,40,46
293.954007581341,247.909281935615,333.705218177975,219.662130105066,352.94065293235,41,42
383.553545701904,334.407003072771,427.081858720181,305.203709195897,448.417308658564,41,43
439.911358360015,387.693293331778,486.557574267453,356.972190120765,509.524979995131,41,44
474.461113306479,418.582884733728,524.4191768889,385.740147534302,549.028415490452,41,45
484.813140406376,423.381502456322,539.29227246572,386.93372114617,566.013266724967,41,46
437.049716029671,360.410995110485,502.125036109567,312.319449593878,533.369683059502,41,47
372.164859367593,337.560974716919,403.814454585995,317.720939157106,419.603559991288,42,43
429.893863547331,387.396851934693,468.552438223651,362.891454283994,487.778461193744,42,44
465.132704280214,416.905085400411,508.809712160558,388.961996080394,530.477292884076,42,45
475.649926149168,420.860391708711,524.750063141367,388.743403148465,548.967395967132,42,46
426.77743692457,356.682464127225,486.884171957355,313.291593334415,515.875771823335,42,47
379.255207973111,289.269912872218,451.655724205053,227.667001836347,485.632674589911,42,48
414.916581333528,384.356930612132,443.375028767928,367.151494212557,457.724391288598,43,44
451.515994969865,411.489487868345,488.272469157107,388.635678058925,506.651955655164,43,45
462.47227976843,414.215018825863,506.149627793763,386.236337689406,527.810040225629,43,46
412.332285290839,348.090576777875,467.834691508404,308.718711629766,494.701756754367,43,47
362.416368274557,277.00069284963,431.233952121757,218.672891017678,463.546673074507,43,48
247.62463390027,38.626231094921,348.061417260442,-173.714932623042,390.920310491428,43,49
464.750603178944,437.783924555652,490.236251552564,422.813032939187,503.205347272042,44,45
475.64812233837,437.974278255591,510.549700448849,416.654396558034,528.092642418836,44,46
427.610205737007,375.094087611707,474.34772118314,344.064371285316,497.314322086123,44,47
378.757815627379,307.866423237318,438.330751971182,262.70649135987,466.799476317785,44,48
268.214446929855,132.362856212606,355.471171019572,-106.233871341184,393.914644299691,44,49
180.029244607941,-164.923198417475,303.355253492951,-242.398301938446,351.543412275926,44,50
490.036489604356,464.649735957928,514.171406124167,450.63227813895,526.500030871289,45,46
443.856044442276,403.401864362018,480.919464829203,380.248620671663,499.427552029157,45,47
396.50144174637,339.463609120137,446.308929001313,304.982010354083,470.546223543954,45,48
291.313827287864,190.770484341724,365.150916416349,103.612872590786,398.741403183836,45,49
213.773341778254,-92.1382921694069,316.055266402601,-192.809871891125,358.578974351198,45,50
188.586843721753,-154.256978048279,308.105457420316,-234.989444071492,355.464497983443,45,51
439.333773086506,411.357544256966,465.632265685995,395.748122950224,478.969732180333,46,47
391.860303215042,346.262597609649,432.679419747692,319.501385223582,452.800732621643,46,48
286.17836421456,201.68889137981,350.882457274369,137.326711546729,380.709209046921,46,49
205.984652970668,-71.8604475038847,300.043590447292,-174.237456978687,339.444594168701,46,50
179.423191707198,-144.976416133697,292.244595735282,-221.782653024229,337.01244464959,46,51
158.005330250043,-182.548740780583,288.545890191673,-253.342535676201,337.81346916479,46,52
411.617668068767,381.881537394292,439.345901808601,365.161347728499,453.338375868611,47,48
319.163064103868,261.718581899609,367.741641049521,225.460986869054,391.022309050573,47,49
250.911968886709,149.310199480031,321.902375973603,27.7284553011915,353.762334159623,47,50
