"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
444.830820687603,430.0990439019,459.562597473307,422.300512345315,467.361129029892,12,13
436.873080302889,399.068711040571,474.677449565208,379.056286812485,494.689873793294,12,14
438.487113502648,374.731007566904,502.243219438391,340.980563795086,535.993663210209,12,15
446.552831950379,359.644101383086,533.461562517671,313.63739847611,579.468265424648,12,16
456.359343248756,352.199389372744,560.519297124769,297.060440483511,615.658246014002,12,17
463.783873755477,348.472518131699,579.095229379256,287.430373742348,640.137373768606,12,18
444.761981876001,425.781675719728,463.742288032275,415.734108568358,473.789855183645,13,14
444.761981876001,404.687856821278,484.836106930725,383.473896456017,506.050067295986,13,15
444.761981876001,391.361429668957,498.162534083046,363.092884904565,526.431078847438,13,16
444.761981876001,380.75180726967,508.772156482333,346.866867667924,542.657096084079,13,17
444.761981876001,371.666250603589,517.857713148414,332.971707829038,556.552255922965,13,18
444.761981876001,363.591362761913,525.93260099009,320.622232572332,568.901731179671,13,19
436.314421643603,418.291236496039,454.337606791167,408.750338601099,463.878504686108,14,15
436.314421643603,397.45884569379,475.169997593416,376.889946259476,495.73889702773,14,16
436.314421643603,384.404149423935,488.224693863271,356.924511230608,515.704332056598,14,17
436.314421643603,374.02801107558,498.600832211626,341.055577035409,531.573266251797,14,18
436.314421643603,365.148998009814,507.479845277392,327.476298374261,545.152544912946,14,19
436.314421643603,357.261033983712,515.367809303494,315.412698423885,557.216144863321,14,20
379.54656016573,363.735201002964,395.357919328497,355.365173057455,403.727947274005,15,16
356.426822057241,316.102362887022,396.75128122746,294.755883645879,418.097760468602,15,17
345.504666379185,276.909582346853,414.099750411517,240.597538305305,450.411794453065,15,18
345.797699112127,250.295526008078,441.299872216176,199.73972941217,491.855668812085,15,19
353.276306875252,235.299167953053,471.25344579745,172.8458431285,533.706770622003,15,20
363.1533369921,227.991926324653,498.314747659548,156.441797534654,569.864876449547,15,21
416.692773113529,398.946994117444,434.438552109614,389.552946168561,443.832600058497,16,17
431.486912012046,389.698546740737,473.275277283355,367.57712242058,495.396701603512,16,18
442.264044542012,376.553520319424,507.974568764599,341.76847000242,542.759619081604,16,19
446.242960163409,361.110414827578,531.37550549924,316.043967585576,576.441952741242,16,20
444.758625817821,345.602337485207,543.914914150434,293.112169133884,596.405082501758,16,21
440.867543302812,331.888384315474,549.84670229015,274.198302342633,607.536784262991,16,22
463.131142178706,448.854319263992,477.40796509342,441.29662573878,484.965658618631,17,18
487.441870055021,460.698625917947,514.185114192095,446.541607632765,528.342132477277,17,19
498.096218007266,462.934682857911,533.257753156621,444.321290500086,551.871145514447,17,20
492.852322532834,454.392387079484,531.312257986184,434.032927072716,551.671717992952,17,21
474.852217219003,436.193863772334,513.510570665672,415.729367624658,533.975066813348,17,22
451.112493813723,411.638550743323,490.586436884123,390.742307528717,511.48268009873,17,23
490.367610067196,476.627891083068,504.107329051324,469.354523203892,511.3806969305,18,19
501.488469052418,475.684041071106,527.29289703373,462.024002038532,540.952936066305,18,20
495.695331748718,461.704772504373,529.685890993064,443.711257346701,547.679406150735,18,21
476.288353154984,439.077248687933,513.499457622036,419.378879871804,533.197826438165,18,22
450.748748175326,413.345573559689,488.151922790962,393.545528948671,507.95196740198,18,23
427.943440333725,389.721792344517,466.165088322933,369.488474101616,486.398406565834,18,24
481.325516932104,467.376206973948,495.274826890261,459.991888335151,502.659145529058,19,20
473.423266560171,447.593668926184,499.252864194157,433.920305884327,512.926227236015,19,21
458.603716460977,425.043966896514,492.16346602544,407.278508607496,509.928924314459,19,22
442.562730226612,406.205530796544,478.91992965668,386.95919200192,498.166268451304,19,23
430.793207691438,394.338239488245,467.24817589463,375.040145031452,486.546270351423,19,24
426.770821068268,389.37704025704,464.164601879495,369.581968425693,483.959673710842,19,25
472.863549469554,459.349168073812,486.377930865295,452.195086708373,493.532012230734,20,21
457.96814633152,432.918213722423,483.018078940616,419.65758041362,496.278712249419,20,22
442.000533565276,409.43323977227,474.567827358281,392.19315583319,491.807911297361,20,23
430.422977283302,395.134982676931,465.710971889673,376.454646726319,484.391307840285,20,24
