"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
268.62,239.119996758026,298.120003241974,223.503638354798,313.736361645202,12,13
268.62,226.900695325149,310.339304674851,204.815829476426,332.424170523574,12,14
268.62,217.524495561454,319.715504438546,190.476169377859,346.763830622141,12,15
268.62,209.619993516051,327.620006483949,178.387276709596,358.852723290404,12,16
268.62,202.655987414481,334.584012585519,167.736748463864,369.503251536136,12,17
268.62,196.360044646713,340.879955353287,158.107934918382,379.132065081618,12,18
101.92,58.5487680259354,145.291231974064,35.58942468821,168.25057531179,13,14
18.5699999999999,-78.4110229619208,115.551022961921,-129.749675383832,166.889675383832,13,15
-64.7800000000001,-227.060290489245,97.5002904892447,-312.966287084324,183.406287084324,13,16
-148.13,-385.684020989845,89.4240209898446,-511.437523505627,215.177523505626,13,17
-231.48,-553.129664949533,90.1696649495324,-723.400712275482,260.440712275482,13,18
-314.83,-728.565183938083,98.9051839380822,-947.583360424556,317.923360424555,13,19
220.62,178.525746219859,262.714253780141,156.242394304434,284.997605695566,14,15
220.62,161.089735406149,280.150264593851,129.576316912223,311.663683087777,14,16
220.62,147.710613746097,293.529386253903,109.114716065644,332.125283934356,14,17
220.62,136.431492439717,304.808507560283,91.8647886088674,349.375211391133,14,18
220.62,126.494387085477,314.745612914524,76.6672974360361,364.572702563964,14,19
220.62,117.510557135432,323.729442864568,62.9277151837704,378.31228481623,14,20
216,175.406108734145,256.593891265855,153.917000757125,278.082999242875,15,16
216,158.591568422329,273.408431577671,128.201380477927,303.798619522073,15,17
216,145.689317850612,286.310682149388,108.46909102508,323.53090897492,15,18
216,134.81221746829,297.18778253171,91.8340015142494,340.165998485751,15,19
216,125.229299658313,306.770700341687,77.1781934458629,354.821806554137,15,20
216,116.565679724632,315.434320275368,63.9283301533611,368.071669846639,15,21
244.781551004339,203.885987798108,285.67711421057,182.237184342329,307.325917666349,16,17
241.044313513797,189.908093338037,292.180533689558,162.838213545116,319.250413482479,16,18
