"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
439.12,415.81958080639,462.42041919361,403.485083956061,474.754916043939,12,13
439.12,406.168231167419,472.071768832581,388.724618436635,489.515381563365,12,14
439.12,398.762490119015,479.477509880985,377.398514888446,500.841485111554,12,15
439.12,392.519161612781,485.720838387219,367.850167912122,510.389832087878,12,16
439.12,387.018678778848,491.221321221152,359.437905353254,518.802094646746,12,17
439.12,382.045862182705,496.194137817295,351.832638665431,526.407361334569,12,18
443.58,421.210611810829,465.949388189171,409.368973002941,477.791026997059,13,14
443.58,411.944907840886,475.215092159114,395.198301638047,491.961698361953,13,15
443.58,404.835083122125,482.324916877875,384.324763061983,502.835236938017,13,16
443.58,398.841223621659,488.318776378341,375.157946005881,512.002053994119,13,17
443.58,393.560527393934,493.599472606066,367.081818054495,520.078181945505,13,18
443.58,388.786413078291,498.373586921709,359.780440280625,527.379559719375,13,19
429.18,407.087124200463,451.272875799537,395.391862209689,462.968137790311,14,15
429.18,397.93595541247,460.42404458753,381.396357289612,476.963642710389,14,16
429.18,390.914016629893,467.445983370107,370.657228654044,487.702771345956,14,17
429.18,384.994248400925,473.365751599075,361.603724419378,496.756275580622,14,18
429.18,379.778827893775,478.581172106225,353.627427067735,504.732572932265,14,19
429.18,375.063727340451,483.296272659549,346.416303054889,511.943696945111,14,20
411.49642991665,391.209353922597,431.783505910703,380.470024605308,442.522835227991,15,16
427.265412931461,401.479275617966,453.051550244955,387.828919080059,466.701906782863,15,17
427.265412931461,401.479275617966,453.051550244955,387.828919080059,466.701906782863,15,18
427.265412931461,401.479275617966,453.051550244955,387.828919080059,466.701906782863,15,19
427.265412931461,401.479275617966,453.051550244955,387.828919080059,466.701906782863,15,20
427.265412931461,401.479275617966,453.051550244955,387.828919080059,466.701906782863,15,21
420.121175824489,400.453547533355,439.788804115623,390.042134022092,450.200217626887,16,17
426.305906473427,400.916612014,451.695200932855,387.476331393307,465.135481553548,16,18
426.305906473427,400.916612014,451.695200932855,387.476331393307,465.135481553548,16,19
426.305906473427,400.916612014,451.695200932855,387.476331393307,465.135481553548,16,20
426.305906473427,400.916612014,451.695200932855,387.476331393307,465.135481553548,16,21
426.305906473427,400.916612014,451.695200932855,387.476331393307,465.135481553548,16,22
429.445754329089,410.440661073614,448.450847584564,400.379972424537,458.511536233641,17,18
426.668741281826,402.000472004442,451.337010559211,388.941879059108,464.395603504545,17,19
426.668741281826,402.000472004442,451.337010559211,388.941879059108,464.395603504545,17,20
