"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
260.62,177.451834168551,343.788165831449,133.425266621773,387.814733378228,12,13
260.62,143.00245192347,378.23754807653,80.7394829940809,440.500517005919,12,14
260.62,116.568511207616,404.671488792384,40.312259333733,480.927740666267,12,15
260.62,94.2836683371012,426.956331662899,6.23053324354504,515.009466756455,12,16
260.62,74.6503276369038,446.589672363096,-23.7960702136782,545.036070213678,12,17
260.62,56.9004308697743,464.339569130226,-50.9421947460094,572.182194746009,12,18
37.66,-33.0839401820515,108.403940182051,-70.5335199559095,145.853519955909,13,14
-73.8200000000001,-232.008259243246,84.3682592432459,-315.748065346394,168.108065346394,13,15
-185.3,-449.999586351667,79.3995863516668,-590.123083144103,219.523083144103,13,16
-296.78,-684.260518445057,90.7005184450573,-889.38031455737,295.82031455737,13,17
-408.26,-932.911102149316,116.391102149316,-1210.64461901057,394.12461901057,13,18
-519.74,-1194.59417802354,155.114178023544,-1551.84040025229,512.360400252287,13,19
57.54,-14.4187457236988,129.498745723699,-52.5114047058194,167.591404705819,14,15
11.74,-149.164647013813,172.644647013813,-234.342421941552,257.822421941552,14,16
-34.0600000000001,-303.304972480065,235.184972480065,-445.834651342378,377.714651342377,14,17
-79.8600000000001,-473.994282426482,314.274282426482,-682.636368425075,522.916368425074,14,18
-125.66,-659.320341169397,408.000341169396,-941.82306108205,690.50306108205,14,19
-171.46,-857.902684306303,514.982684306303,-1221.28349119882,878.363491198824,14,20
171.099262823395,113.22105608545,228.977469561341,82.5821841930627,259.616341453728,15,16
218.595923006763,114.87710228417,322.314743729357,59.9716751803695,377.220170833157,15,17
256.602894481014,122.531056255087,390.67473270694,51.5577122746866,461.648076687341,15,18
277.808738392959,129.949753744365,425.667723041553,51.6779353153987,503.939541470519,15,19
281.085740941001,130.303125796565,431.868356085437,50.4836308711868,511.687851010815,15,20
270.19280359681,119.390891969672,420.994715223948,39.5611821033896,500.824425090231,15,21
192.320300914062,136.418776851649,248.221824976474,106.82629755988,277.814304268243,16,17
227.584948360482,127.335874988905,327.834021732059,74.2672211816255,380.902675539339,16,18
252.635070652353,122.599330727875,382.670810576831,53.7625681271124,451.507573177593,16,19
264.026107085321,119.890965014011,408.161249156632,43.5904297692216,484.461784401421,16,20
262.58572969405,114.999794461379,410.171664926722,36.8725196619797,488.298939726121,16,21
252.075773631026,104.481498975016,399.670048287036,26.3498095515689,477.801737710483,16,22
208.26999389769,154.239051305787,262.300936489594,125.636798029462,290.903189765919,17,18
231.791456467718,134.860375977713,328.722536957723,83.5481615034378,380.034751431997,17,19
246.304083195278,120.338547259049,372.269619131506,53.6564204979304,438.951745892625,17,20
250.760612111839,110.753185530013,390.768038693666,36.6377308745917,464.883493349087,17,21
246.811264936576,103.118010861505,390.504519011648,27.0513969917994,466.571132881354,17,22
237.677918102989,93.9400380478307,381.415798158146,17.8498006112598,457.506035594717,17,23
307.962439436477,253.770327440033,362.154551432922,225.082756234611,390.842122638344,18,19
327.603846729564,229.932718381954,425.274975077173,178.22874623616,476.978947222967,18,20
318.196334755041,191.337525445194,445.055144064888,124.182528324026,512.210141186056,18,21
289.27082119775,148.905900046412,429.635742349088,74.6011991973911,503.940443198109,18,22
252.996634002652,109.667020110525,396.326247894779,33.792905725654,472.20036227965,18,23
220.42989670649,77.0884465794198,363.77134683356,1.20806647025327,439.651726942727,18,24
409.757399104725,355.652852840351,463.861945369099,327.011636133423,492.503162076026,19,20
408.16230302996,308.840915618967,507.483690440952,256.263349094875,560.061256965045,19,21
364.578068385731,233.782684082715,495.373452688747,164.543790038883,564.612346732578,19,22
298.753511561762,152.8596651502,444.647357973325,75.6281280652614,521.878895058263,19,23
232.154442069369,82.8612242653888,381.447659873349,3.8301686660202,460.478715472718,19,24
182.087536503087,32.7690887278999,331.405984278274,-46.2753228114542,410.450395817628,19,25
386.508246474641,333.776677179736,439.239815769545,305.862270577158,467.154222372124,20,21
340.401468830387,244.110774074758,436.692163586016,193.137559330832,487.665378329942,20,22
278.034797053105,151.909701750585,404.159892355625,85.143109363135,470.926484743075,20,23
219.15440006144,79.1227286831054,359.186071439774,4.99443960768153,433.314360515198,20,24
178.440767488608,35.5126366847025,321.368898292513,-40.148945391373,397.030480368588,20,25
162.731067363698,19.7382166584927,305.723918068904,-55.9576260638016,381.419760791198,20,26
391.119672798475,339.273934299359,442.965411297591,311.828458194116,470.410887402834,21,22
335.299521395181,239.784169117749,430.814873672614,189.221395888878,481.377646901484,21,23
269.346432650566,142.786070020311,395.906795280822,75.7890610279753,462.903804273158,21,24
