"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
237.24,158.468055504687,316.011944495313,116.768706956561,357.711293043439,12,13
237.24,125.839647760227,348.640352239773,66.8678635013447,407.612136498655,12,14
237.24,100.802989923122,373.677010076878,28.5775995952441,445.902400404756,12,15
237.24,79.6961110093736,394.783888990626,-3.70258608687857,478.182586086879,12,16
237.24,61.1005773886394,413.379422611361,-32.1420005824277,506.622000582428,12,17
237.24,44.2889299396445,430.191070060356,-57.853196609731,532.333196609731,12,18
57.92,-7.50295508270081,123.342955082701,-42.1357754925646,157.975775492565,13,14
-31.74,-178.030174853834,114.550174853834,-255.471515542832,191.991515542832,13,15
-121.4,-366.190283149767,123.390283149767,-495.774431461149,252.974431461149,13,16
-211.06,-569.396282774425,147.276282774425,-759.088052459502,336.968052459502,13,17
-300.72,-785.909620505653,184.469620505653,-1042.75349083314,441.313490833141,13,18
-390.38,-1014.47521525928,233.715215259283,-1344.8512657053,564.091265705303,13,19
48.602,-15.7745668677879,112.978566867788,-49.8534628167302,147.05746281673,14,15
-0.887000000000057,-144.837379674435,143.063379674434,-221.040107614412,219.266107614412,14,16
-50.3760000000001,-291.251056956005,190.499056956005,-418.762609716466,318.010609716466,14,17
-99.8650000000001,-452.469978482272,252.739978482271,-639.127778943343,439.397778943342,14,18
-149.354,-626.783397809302,328.075397809301,-879.519254387738,580.811254387738,14,19
-198.843,-812.956307878222,415.270307878222,-1138.04825574527,740.362255745274,14,20
149.238629231066,97.6295754313799,200.847683030751,70.3093926376173,228.167865824514,15,16
192.34531216324,98.9179879567717,285.772636369708,49.4605500203998,335.23007430608,15,17
230.003962724255,108.050145690542,351.957779757968,43.4916946348388,416.516230813671,15,18
254.142074442699,118.568309992754,389.715838892644,46.7998942960192,461.484254589379,15,19
262.008867764128,123.17092783145,400.846807696805,49.6745620117516,474.343173516504,15,20
255.575079399684,116.736912886403,394.413245912966,43.2404271221786,467.90973167719,15,21
171.178525828494,121.39716940485,220.959882252138,95.044511158213,247.312540498775,16,17
206.291185236605,116.050595399011,296.531775074199,68.2801127362372,344.302257736972,16,18
233.196978035017,114.994259584141,351.399696485894,52.4215201703969,413.972435899638,16,19
247.457960458045,115.438952565786,379.476968350304,45.5523113212675,449.363609594823,16,20
248.775516911683,113.060757819631,384.490276003734,41.2177040679097,456.333329755455,16,21
240.037352768573,104.281997042889,375.792708494256,32.4174527314694,447.657252805676,16,22
189.006497599089,140.895855303104,237.117139895074,115.427619691708,262.585375506471,17,18
214.187711406133,126.929180052781,301.446242759484,80.7373037951442,347.638119017121,17,19
230.935693994185,116.41939970416,345.45198828421,55.7981353614519,406.073252626918,17,20
237.440596078662,109.182551118372,365.698641038952,41.2868433868136,433.59434877051,17,21
234.754973729458,102.584503911915,366.925443547001,32.6176835674046,436.892263891512,17,22
225.825324583166,93.5567885852085,358.093860581122,23.5380551406211,428.11259402571,17,23
272.471734102602,224.779862980335,320.163605224868,199.533311437381,345.410156767823,18,19
294.549238629384,207.659288529341,381.439188729427,161.662527401189,427.435949857579,18,20
291.749989911674,177.709910473655,405.790069349693,117.340739045814,466.159240777534,18,21
270.473081437825,143.199321446103,397.746841429548,75.8246627027075,465.121500172943,18,22
240.226959625437,109.659303128662,370.794616122212,40.5409609034685,439.912958347406,18,23
210.560960261012,79.9906464153235,341.131274106701,10.8708974745881,410.251023047436,18,24
389.155702398899,340.349422252628,437.96198254517,314.5129382075,463.798466590298,19,20
396.916474385781,306.328469305964,487.504479465599,258.374076123154,535.458872648409,19,21
360.459429381394,239.949211417597,480.969647345191,176.154955547959,544.76390321483,19,22
297.115892802931,161.612982715757,432.618802890104,89.882075052984,504.349710552877,19,23
227.839397771294,88.6150989555573,367.06369658703,14.9142070976538,440.764588444934,19,24
171.241256157329,32.0156871374052,310.466825177254,-41.6858771259783,384.168389440637,19,25
359.821699382991,311.820442560385,407.822956205598,286.410112120807,433.233286645176,20,21
318.400123670056,230.320340895306,406.479906444806,183.6937203961,453.106526944012,20,22
260.594448039103,144.714134252227,376.474761825978,83.3708016047434,437.818094473462,20,23
204.726658133774,75.6322153671082,333.82110090044,7.29374538210479,402.159570885443,20,24
164.919895871895,32.9451457958347,296.894645947956,-36.9180667760084,366.757858519799,20,25
148.276254859537,16.2619517548202,280.290557964254,-53.6221989256177,350.174708644692,20,26
352.215708200228,305.308240104412,399.123176296044,280.476926441031,423.954489959425,21,22
298.79775824472,212.135716832933,385.459799656506,166.259603276573,431.335913212866,21,23
238.102052624461,123.107686733837,353.096418515085,62.2333465729288,413.970758675993,21,24
186.647830646388,57.4060077680459,315.889653524729,-11.0104805353475,384.306141828123,21,25
155.38600345262,22.4721869829027,288.299819922336,-47.8881373094873,358.660144214727,21,26
148.081985023424,15.1651495095523,280.998820537296,-55.1967729682744,351.360743015123,21,27
323.460829534799,277.653658151704,369.268000917895,253.404806384168,393.516852685431,22,23
266.117199775592,181.186431930627,351.047967620557,136.226799240109,396.007600311075,22,24
211.39101711008,98.1055719161483,324.676462304012,38.135879726406,384.646154493754,22,25
171.881468996636,43.8001083094803,299.962829683793,-24.0020684176634,367.765006410936,22,26
154.032994017218,21.7061325399444,286.359855494492,-48.3434765483364,356.409464582773,22,27
157.81485565359,25.4262373204676,290.203473986712,-44.6560638725182,360.285775179698,22,28
248.694478607555,204.002724006595,293.386233208515,180.344338216161,317.044618998949,23,24
191.558178763153,108.656548916974,274.459808609332,64.7710769978541,318.345280528452,23,25
154.305216732927,43.8508042758335,264.759629190021,-14.620229710142,323.230663175997,23,26
142.25333953922,17.6652041850634,266.841474893377,-48.2877707526469,332.794449831087,23,27
153.513983934595,25.1044183257141,281.923549543476,-42.871499592077,349.899467461268,23,28
180.841362143579,52.415838885549,309.266885401609,-15.5685265014284,377.251250788587,23,29
224.408657795763,180.385071404098,268.432244187427,157.080392497844,291.736923093682,24,25
190.717957772033,109.261732190078,272.174183353988,66.1414110691635,315.294504474902,24,26
173.483150595596,64.9655955953999,282.000705595793,7.51987201277495,339.446429178418,24,27
173.4323577107,50.7882639494034,296.076451471997,-14.1355975331027,361.000312954503,24,28
187.052844565434,60.3107303676398,313.794958763228,-6.78249209273346,380.888181223602,24,29
208.29729533936,81.4807261578382,335.113864520882,14.3480896099052,402.246501068815,24,30
98.091,-87.9207872850103,164.240170074061,-130.061734874042,190.16084462977,25,26
113.12,-67.4970039548182,173.63534382984,-117.225117601984,198.331990430483,25,27
136.38,35.3127624815286,189.612135098547,-89.0979137981004,212.459783953282,25,28
160.46,91.6213441272606,207.607372346002,-28.1246088940689,228.664107123839,25,29
225.21,182.663639861088,260.908613731709,155.49830671324,277.956650360172,25,30
329.65,302.183767697799,354.997630198125,286.580486353051,367.709273197501,25,31
113.12,-65.0699326950344,172.706284191548,-115.107057705777,197.087457243531,26,27
136.38,39.6071604961637,188.76172192667,-86.2922644862952,211.298472966157,26,28
160.46,93.3607409487102,206.83095705271,-17.2904203387538,227.585491859375,26,29
225.21,183.542307572476,260.291227400227,157.072682359688,277.069981476365,26,30
329.65,302.715732374704,354.544113643789,287.437821476135,367.039472866963,26,31
367.24,343.267773830966,389.74061838374,329.873254902308,401.141192444644,26,32
136.38,46.1142138523531,187.278225510016,-81.1987776251557,209.269858669472,27,28
160.46,96.3018894292859,205.4779480126,23.5380013973142,225.703301911728,27,29
225.21,185.055753131453,259.217391285222,159.765392938316,275.526018096457,27,30
329.65,303.635781914041,353.756482257768,288.918140365577,365.875346274768,27,31
367.24,344.079413950036,389.024248554839,331.163952569977,400.076299070809,27,32
380.01,357.677203247322,401.10134310684,345.270729178701,411.829437455363,27,33
160.46,98.5584204177219,204.405124323049,35.0207721365364,224.208526672426,28,29
225.21,186.240062428317,258.367792424587,161.856360121162,274.302861286979,28,30
329.65,304.359052806063,353.134392151045,290.079680977179,364.95510416936,28,31
367.24,344.717844169317,388.458637539492,332.177813320683,399.234892907276,28,32
380.01,358.291406474143,400.552785000451,346.243288247865,411.012090774023,28,33
366.91,344.366263900236,388.146676633562,331.81294722247,398.931358420846,28,34
225.209999999998,146.934398600086,454.675664486072,123.539159297258,914.519589420702,29,30
329.649999999996,187.669960952138,1094.04519251721,151.773521646556,NA,29,31
367.24000000001,200.028714505107,1558.16927043062,159.941481241196,NA,29,32
380.009999999996,203.999583403084,1776.2989877373,162.528822170759,NA,29,33
366.910000000004,199.92463626782,1553.04016699708,159.873426742208,NA,29,34
313.089999999999,181.881538556174,946.048425761985,147.886561458822,12588.5228987767,29,35
329.649999999996,187.980711268072,1085.2737892274,152.091159804513,NA,30,31
367.24000000001,200.379527205474,1541.04466401358,160.29241601323,NA,30,32
380.009999999996,204.363756429236,1754.36276272205,162.890632265415,NA,30,33
366.910000000004,200.275101975452,1536.02197403946,160.224077588933,NA,30,34
313.089999999999,182.174318896279,939.387295380839,148.188908484006,11321.241659943,30,35
268.710000000004,165.439540290926,648.20172182532,136.714132844019,2016.55984101148,30,36
310.77856522489,215.412309187158,485.954482327156,181.680167519656,645.123863663232,31,32
380.01,236.72226335648,704.449321189091,191.458730832369,1074.6173792905,31,33
366.91,230.215402451642,671.891249962828,186.705887208155,1014.02309463051,31,34
313.09,202.710330802278,544.302790459425,166.39431653918,785.944622311688,31,35
268.710000000001,178.995219660289,446.456678659891,148.575850871001,621.310628249188,31,36
199.61,139.85765201237,307.181382377587,118.477765189236,402.930993752725,31,37
412.520974222208,253.288633691202,866.876970389308,206.559279424181,1637.25992190494,32,33
366.910000000002,216.236910070654,853.004876491014,174.034303892334,1875.22698023648,32,34
313.09,193.371187259179,648.976498717791,158.000895614881,1203.05472207373,32,35
268.710000000001,173.045355576962,507.836932284779,143.392196277241,838.549727327141,32,36
199.61,138.203699844004,327.353407221508,117.498742023419,465.501929634468,32,37
138.05,103.041037063342,199.323621903302,90.1418487277774,253.49821098643,32,38
349.205846161754,224.905508817631,665.879549469441,186.584528101243,1119.81215042356,33,34
313.09,194.220296811637,650.073813315639,159.131871095856,1221.81779571194,33,35
268.710000000002,173.929128318011,506.886058504746,144.538479177379,841.396186876669,33,36
199.609999999999,139.051640125329,325.432055720807,118.583007551399,461.845749699895,33,37
138.050000000001,103.744912158834,197.751513385161,91.051758973333,250.316198760937,33,38
123.4,94.6140561437313,171.331300410579,83.702037251993,211.562110630828,33,39
321.921946194147,230.639494461032,474.95880207515,196.732311928574,601.017847568153,34,35
268.71,186.624429789155,413.861903341132,157.099219851152,539.745145147465,34,36
