"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
254.05,213.224842584289,294.875157415711,191.613309702667,316.486690297333,12,13
254.05,196.314508696686,311.785491303314,165.751185791822,342.348814208178,12,14
254.05,183.338753128992,324.761246871008,145.906480148576,362.193519851424,12,15
254.05,172.399685168579,335.700314831421,129.176619405333,378.923380594667,12,16
254.05,162.762172826341,345.337827173659,114.437316205061,393.662683794939,12,17
254.05,154.049195662708,354.050804337292,101.111967543352,406.988032456648,12,18
100.99,54.8001108584897,147.17988914151,30.3486605477038,171.631339452296,13,14
24.4599999999998,-78.8237319935963,127.743731993596,-133.498837036972,182.418837036972,13,15
-52.0700000000003,-224.896739900601,120.756739900601,-316.385689573289,212.245689573289,13,16
-128.6,-381.592442114681,124.39244211468,-515.518551104022,258.318551104022,13,17
-205.13,-547.683385970385,137.423385970384,-729.02019477253,318.760194772529,13,18
-281.660000000001,-722.283459611895,158.963459611894,-955.535429441467,392.215429441466,13,19
159.1,108.345873409459,209.854126590541,81.478261742457,236.721738257543,14,15
149.89,36.4003228049201,263.37967719508,-23.6774832755624,323.457483275562,14,16
140.68,-49.2245526667584,330.584552666759,-149.753950325569,431.11395032557,14,17
131.47,-146.521800201122,409.461800201122,-293.681769964181,556.621769964181,14,18
122.26,-254.142676834634,498.662676834634,-453.398217831326,697.918217831327,14,19
113.05,-371.113509883955,597.213509883955,-627.414190059958,853.514190059958,14,20
181.33235473915,141.9738415192,220.6908679591,121.138703176355,241.526006301945,15,16
200.606199012918,135.758114133809,265.454283892027,101.429611627269,299.782786398567,15,17
217.921058926715,138.677244614918,297.164873238511,96.7281032747909,339.114014578638,15,18
229.848952472017,144.791495259811,314.906409684224,99.7647972693839,359.933107674651,15,19
235.814990725342,149.431238964357,322.198742486328,103.702443050344,367.927538400341,15,20
236.977473911385,150.557107069519,323.397840753251,104.808928302518,369.146019520252,15,21
240.352162752331,201.595727412491,279.108598092171,181.079309846907,299.625015657755,16,17
258.136805245144,194.267985962304,322.005624527984,160.457875348736,355.815735141553,16,18
262.117655885897,184.95015851726,339.285153254534,144.100152973054,380.13515879874,16,19
256.691351506976,175.14764784594,338.235055168012,131.981018627222,381.40168438673,16,20
247.201839408582,165.204933635888,329.198745181276,121.798393711171,372.605285105993,16,21
238.018438863063,155.898626191312,320.138251534814,112.427023284392,363.609854441734,16,22
273.720575801969,236.371473422058,311.06967818188,216.60005292358,330.841098680357,17,18
277.462682826502,215.279784795252,339.645580857752,182.362146982059,372.563218670945,17,19
267.933828349823,192.542415625548,343.325241074098,152.632612498722,383.235044200923,17,20
252.889903225265,173.336911380822,332.442895069709,131.224101341392,374.555705109139,17,21
238.873125702922,159.019625528396,318.726625877447,116.747735988288,360.998515417555,17,22
229.701340188036,149.558876921204,309.843803454869,107.134019560118,352.268660815955,17,23
306.206841199928,269.832880624425,342.580801775432,250.577669015373,361.836013384484,18,19
295.320025323077,233.704453080844,356.93559756531,201.087139399144,389.552911247011,18,20
271.748792992752,196.280226655357,347.217359330147,156.329580872864,387.16800511264,18,21
246.829786370501,166.945431556918,326.714141184084,124.657208557522,369.00236418348,18,22
228.584408948651,148.431734291162,308.73708360614,106.001471346389,351.167346550912,18,23
220.368664314276,139.753205668461,300.984122960092,97.077959678578,343.659368949975,18,24
325.250546845457,289.719758250352,360.781335440562,270.910894925857,379.590198765057,19,20
301.285467874694,240.02639934407,362.544536405319,207.597807327479,394.97312842191,19,21
268.164665180967,191.999905936635,344.329424425298,151.680717891169,384.648612470764,19,22
238.393015672434,157.001817491654,319.784213853214,113.91591979756,362.870111547309,19,23
219.722839341893,137.870372443608,301.575306240178,94.5402938403235,344.905384843463,19,24
214.304201220088,132.07481587793,296.533586562245,88.5452087030709,340.063193737104,19,25
309.380522436201,274.923134322896,343.837910549506,256.682494889649,362.078549982753,20,21
276.354660389783,216.640987626059,336.068333153506,185.030478711792,367.678842067773,20,22
244.481711899772,169.859401588998,319.104022210547,130.356736686514,358.606687113031,20,23
222.634653180984,142.58044714257,302.688859219399,100.202310336033,345.066996025936,20,24
214.165514155155,133.549515900359,294.781512409951,90.873984258737,337.457044051574,20,25
217.568270211904,136.651390326539,298.485150097269,93.8165815708982,341.31995885291,20,26
363.966875608647,327.015892846195,400.9178583711,307.455224142644,420.478527074651,21,22
339.394754739837,274.662667889715,404.126841589959,240.395571030485,438.39393844919,21,23
304.819647306409,221.774128896489,387.865165716329,177.812486972808,431.82680764001,21,24
271.33120670383,179.287369601209,363.375043806451,130.562305498247,412.100107909413,21,25
246.01837527852,151.215911693198,340.820838863843,101.030518942095,391.006231614946,21,26
231.746809917205,136.727439486814,326.766180347597,86.4272231878981,377.066396646512,21,27
316.525733190074,284.818741325927,348.232725054221,268.034073718359,365.017392661789,22,23
262.7214810369,217.828374184379,307.61458788942,194.063398950552,331.379563123248,22,24
209.765273010034,158.585404888611,260.945141131458,131.492419268974,288.038126751095,22,25
169.740908941862,117.153488168486,222.328329715238,89.3153891838095,250.166428699915,22,26
151.199529395179,98.5488235399306,203.850235250427,70.6772234565596,231.721835333798,22,27
157.369117686645,102.352002167272,212.386233206018,73.2277004777114,241.510534895579,22,28
252.539999489189,221.807296802139,283.272702176238,205.538386730363,299.541612248015,23,24
198.936604735282,156.136494042966,241.736715427598,133.479484049219,264.393725421346,23,25
160.738251562765,112.664469392277,208.812033733253,87.2157463526534,234.260756772877,23,26
146.262290225741,97.3182497059646,195.206330745517,71.408839724227,221.115740727254,23,27
157.90711025811,108.694380205912,207.119840310308,82.6427345775184,233.171485938702,23,28
191.838570640547,139.556151191021,244.120990090072,111.879510154252,271.797631126841,23,29
239.341633048013,207.841242503283,270.842023592743,191.165943027784,287.517323068243,24,25
199.324389397418,154.199288697016,244.44949009782,130.311503338521,268.337275456316,24,26
173.871297501679,121.717231306025,226.025363697333,94.1085363775403,253.634058625818,24,27
167.601713341079,113.405837271479,221.79758941068,84.7162734860907,250.487153196068,24,28
180.757576347769,126.555502938438,234.9596497571,97.8626584795675,263.65249421597,24,29
209.403003700595,153.784327467929,265.021679933261,124.341578772684,294.464428628506,24,30
179.678481929585,164.633548612052,197.156443228685,157.496563386231,207.58728148048,25,26
178.352208619624,163.48635781301,195.609417489244,156.430691265003,205.902173859822,25,27
