"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
423.273580575401,406.182850209482,440.36431094132,397.135564059108,449.411597091694,12,13
410.370048450591,364.297521262998,456.442575638183,339.908198617767,480.831898283415,12,14
406.984892956876,324.877046131809,489.092739781942,281.411777561496,532.558008352256,12,15
412.051718644134,293.443809031568,530.659628256699,230.656574373507,593.44686291476,12,16
422.33369991903,272.055700725388,572.611699112672,192.503333348402,652.164066489658,12,17
433.803859191092,259.423955679286,608.183762702897,167.11281085589,700.494907526293,12,18
451.441094578853,433.880431703413,469.001757454294,424.584378309394,478.297810848312,13,14
471.355284487011,425.492510605778,517.218058368244,401.214224653712,541.496344320309,13,15
490.213359926699,411.735976129106,568.690743724291,370.192558595272,610.234161258126,13,16
501.283204458644,393.147886679799,609.418522237488,335.904507259469,666.661901657818,13,17
502.176768355188,371.783211143713,632.570325566662,302.757031513035,701.59650519734,13,18
494.784093793239,350.260318449883,639.307869136594,273.754053178087,715.814134408391,13,19
402.554298466318,379.179984374596,425.928612558041,366.806369928121,438.302227004516,14,15
389.568167680835,341.580224482976,437.556110878695,316.176941850614,462.959393511057,14,16
379.270007786384,305.057396741349,453.482618831419,265.771613529312,492.768402043456,14,17
371.103441550177,270.267751348301,471.939131752054,216.888561349137,525.318321751218,14,18
364.627255049492,237.443452090695,491.811058008289,170.116413724,559.138096374983,14,19
359.491560269265,206.606850939791,512.376269598738,125.674574570912,593.308545967617,14,20
367.570059556622,349.804541169276,385.335577943968,340.40004381786,394.740075295384,15,16
375.333504452548,342.034845341362,408.632163563735,324.407599989494,426.259408915603,15,17
401.855978833377,358.039305193134,445.672652473619,334.844159281094,468.86779838566,15,18
436.836685469386,388.869364531084,484.804006407687,363.4769986635,510.196372275272,15,19
468.154283052687,419.924600853483,516.383965251891,394.393349323827,541.915216781547,15,20
485.967250793458,436.752248019904,535.182253567012,410.699399285498,561.235102301418,15,21
387.86828646165,370.582042757859,405.15453016544,361.431258098289,414.30531482501,16,17
416.213094992665,384.064562194965,448.361627790366,367.0461569362,465.380033049131,16,18
448.721731489901,406.846779016293,490.59668396351,384.679518200012,512.763944779791,16,19
474.001636944062,428.615944812086,519.387329076038,404.590210682572,543.413063205552,16,20
484.171979431554,438.679099417607,529.6648594455,414.596623450894,553.747335412213,16,21
477.202827581081,430.40537398231,524.000281179851,405.632298475764,548.773356686398,16,22
439.144089792165,421.980256465514,456.307923118816,412.89427194532,465.39390763901,17,18
473.117540032292,441.538387560683,504.696692503901,424.821394039641,521.413686024943,17,19
491.165159326912,450.70783504418,531.622483609644,429.291021261062,553.039297392762,17,20
488.064053974403,444.953780359137,531.17432758967,422.132580031969,553.995527916838,17,21
466.820823016078,423.710506218463,509.931139813693,400.88928303194,532.752363000215,17,22
436.84048823837,391.615029486339,482.065946990401,367.674117784432,506.006858692308,17,23
480.108110253206,463.581976728013,496.6342437784,454.833570091169,505.382650415244,18,19
498.594928706873,468.119187881958,529.070669531788,451.986305203201,545.203552210545,18,20
493.293896514433,454.225099918889,532.362693109978,433.543328292819,553.044464736047,18,21
468.045586201598,426.448128683133,509.643043720064,404.427764822728,531.663407580468,18,22
433.810191075428,392.210839254946,475.409542895911,370.189472611628,497.430909539229,18,23
404.030657261802,360.209790274305,447.851524249298,337.012424538318,471.048889985286,18,24
469.283839565664,452.126874751497,486.440804379831,443.044526202181,495.523152929148,19,20
462.442562551485,431.429381169527,493.455743933444,415.011994645451,509.873130457519,19,21
446.15836366418,407.109328154891,485.207399173469,386.438017415992,505.878709912368,19,22
427.68842780273,386.570413876054,468.806441729406,364.803852122115,490.573003483346,19,23
414.279311783738,373.130418624645,455.428204942831,351.34751039248,477.211113174997,19,24
