"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
309.37,231.032633353459,387.707366646541,189.563336422102,429.176663577898,12,13
309.37,198.584233647867,420.155766352133,139.937791505466,478.802208494534,12,14
309.37,173.685700837039,445.054299162961,101.858771597769,516.881228402231,12,15
309.37,152.695266706917,466.044733293083,69.7566728442041,548.983327155796,12,16
309.37,134.202323000009,484.537676999991,41.474156082372,577.265843917628,12,17
309.37,117.483423922652,501.256576077348,15.904806448864,602.835193551136,12,18
98.6922396097975,34.1549060832048,163.22957313639,-0.00909459411968783,197.393573813715,13,14
32.5732401043927,-96.8729951424903,162.019475351276,-165.397692817354,230.544173026139,13,15
-16.2685818397329,-212.459908159162,179.922744479697,-316.317322759354,283.780159079888,13,16
-52.3478266659747,-314.21194489911,209.516291567161,-452.83443553854,348.13878220659,13,17
-78.9994103992974,-404.09895210945,246.100131310855,-576.19625387676,418.197433078165,13,18
-98.6868212338411,-484.014861526312,286.641219058629,-687.995204533816,490.621562066134,13,19
72.5400000000001,5.61676604509572,139.463233954904,-29.8102540257289,174.890254025729,14,15
14.7100000000002,-134.934900397288,164.354900397288,-214.152125515901,243.572125515902,14,16
-43.1199999999998,-293.523812674168,207.283812674169,-426.079584013558,339.839584013558,14,17
-100.95,-467.503648582968,265.603648582968,-661.545428962757,459.645428962757,14,18
-158.78,-655.09598640791,337.535986407911,-917.829799059468,600.269799059468,14,19
-216.61,-855.016963551808,421.796963551809,-1192.96919590125,759.749195901255,14,20
70.63,5.56874119405683,135.691258805943,-28.8726087727487,170.132608772749,15,16
40.76,-104.721397391796,186.241397391796,-181.734597154433,263.254597154433,15,17
10.89,-232.546939604068,254.326939604068,-361.414671117833,383.194671117833,15,18
-18.98,-375.335190676967,337.375190676967,-563.978233554459,526.018233554459,15,19
-48.85,-531.357209125175,433.657209125175,-786.781096642531,689.081096642531,15,20
-78.72,-699.364852685227,541.924852685226,-1027.91439151579,870.474391515787,15,21
194.792378773783,144.733717761395,244.851039786171,118.234263332766,271.3504942148,16,17
249.536147327085,156.9806356968,342.09165895737,107.98470746056,391.087587193609,16,18
290.41509751905,167.424037019837,413.406158018263,102.316502441133,478.513692596967,16,19
310.162963502017,171.683355390786,448.642571613249,98.3766789790878,521.949248024946,16,20
308.147964703738,165.525447635741,450.770481771734,90.0256476989339,526.270281708542,16,21
289.204725504256,146.566374958077,431.843076050435,71.0581932842224,507.35125772429,16,22
242.996765803464,194.758801446805,291.234730160122,169.223165607828,316.770365999099,17,18
283.27872489406,193.993044745653,372.564405042466,146.728060737464,419.829389050655,17,19
304.181481815421,185.372521461488,422.990442169355,122.478856969887,485.884106660955,17,20
304.468962568023,170.504512467891,438.433412668156,99.5880163273668,509.34990880868,17,21
288.171585443543,150.05461148912,426.288559397966,76.9399020041895,499.403268882896,17,22
262.557176177456,124.412415874582,400.701936480329,51.2829971852978,473.831355169614,17,23
345.081272363048,297.445635984578,392.716908741518,272.228853316787,417.933691409309,18,19
374.167822529843,285.229408999684,463.106236060003,238.148256834751,510.187388224936,18,20
365.806249950615,246.934277214921,484.678222686311,184.007255983345,547.605243917886,18,21
328.475062024288,194.406122796551,462.544001252026,123.434313453091,533.515810595486,18,22
276.557765966603,138.658750676265,414.456781256941,65.6594215384996,487.456110394707,18,23
225.693579781375,87.7933219611146,363.593837601636,14.7933350677398,436.593824495011,18,24
413.281292295308,366.991645559908,459.570939030707,342.487386768837,484.075197821779,19,20
411.105374925262,323.823246392623,498.387503457901,277.618878542831,544.591871307693,19,21
368.876328984028,251.236544893144,486.516113074912,188.961804928791,548.790853039265,19,22
303.223878390961,169.740008843596,436.707747938327,99.0779166803212,507.369840101602,19,23
234.231366132945,96.5649448064423,371.897787459447,23.6887434755412,444.773988790348,19,24
179.843540437622,42.1770619701788,317.510018905065,-30.6991696093091,390.386250484553,19,25
406.582409689278,361.684386120039,451.480433258517,337.916808133602,475.248011244954,20,21
363.580333665505,278.910795790333,448.249871540678,234.089449892547,493.071217438463,20,22
298.270225250536,184.173212167123,412.36723833395,123.77390188796,472.766548613112,20,23
230.525626773242,101.120034837391,359.931218709092,32.6168524317477,428.434401114735,20,24
177.915077981218,44.5180475037002,311.312108458737,-26.0980748328253,381.928230795262,20,25
151.577929758479,18.180583201477,284.975276315482,-52.4357064574202,355.591565974379,20,26
426.404114439534,381.730642004347,471.077586874721,358.08193420787,494.726294671199,21,22
373.028339096414,287.988206363267,458.068471829562,242.970679398074,503.085998794755,21,23
300.353244866395,184.293111361577,416.413378371214,122.854587905457,477.851901827334,21,24
