"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
301.62,237.493078224019,365.746921775981,203.54633640385,399.69366359615,12,13
301.62,210.930837511168,392.309162488832,162.922894830708,440.317105169292,12,14
301.62,190.548913351005,412.691086648995,131.751431767049,471.488568232951,12,15
301.62,173.366156448037,429.873843551963,105.472672807699,497.767327192301,12,16
301.62,158.227843721094,445.012156278906,82.3206213965614,520.919378603439,12,17
301.62,144.541762873474,458.698237126526,61.3895669840618,541.850433015938,12,18
223.02,155.085346040656,290.954653959344,119.122912561366,326.917087438634,13,14
223.02,126.945891015572,319.094108984428,76.0873298532199,369.95267014678,13,15
223.02,105.353727747805,340.686272252195,43.064965797859,402.975034202141,13,16
223.02,87.1506920813114,358.889307918689,15.2258251227312,430.814174877269,13,17
223.02,71.1134957189809,374.926504281019,-9.30095017702604,455.340950177026,13,18
223.02,56.6147619470615,389.425238052939,-31.474849985982,477.514849985982,13,19
182.93,116.123134872477,249.736865127523,80.7577167377756,285.102283262224,14,15
182.93,88.4508252770267,277.409174722973,38.4365713119366,327.423428688063,14,16
182.93,67.2171153047285,298.642884695272,5.96241426450806,359.897585735492,14,17
182.93,49.3162697449538,316.543730255046,-21.4145665244489,387.274566524449,14,18
182.93,33.5453082111982,332.314691788802,-45.5341707906978,411.394170790698,14,19
182.93,19.2872691226329,346.572730877367,-67.3399598475562,433.199959847556,14,20
110.81,49.046601260736,172.573398739264,16.3510329585126,205.268967041487,15,16
74.75,-63.3571581024192,212.857158102419,-136.466671389178,285.966671389178,15,17
38.69,-192.407477125032,269.787477125032,-314.743091777818,392.123091777818,15,18
2.63,-335.66206717681,340.92206717681,-514.743070072597,520.003070072597,15,19
-33.43,-491.479624288016,424.619624288016,-733.956448465698,667.096448465698,15,20
-69.49,-658.675272701299,519.695272701299,-970.571115862261,831.591115862261,15,21
236.08622506483,184.745994572496,287.426455557163,157.56811824156,314.604331888099,16,17
270.820847465254,182.805488597715,358.836206332793,136.212972054921,405.428722875587,16,18
289.184036086032,179.321270894609,399.046801277455,121.163436052146,457.204636119918,16,19
291.887622673904,173.357554836362,410.417690511445,110.611527124874,473.163718222933,16,20
283.563277658784,163.571985008992,403.554570308575,100.052431607062,467.074123710505,16,21
270.191907349561,150.155404967448,390.228409731675,86.6119189788855,453.771895720237,16,22
296.931646155991,247.381887718492,346.48140459349,221.151830039979,372.711462272003,17,18
316.684589220966,231.004757602762,402.364420839169,185.648594503287,447.720583938645,17,19
314.089159541671,206.828067368635,421.350251714708,150.04747502916,478.130844054183,17,20
296.843219888373,181.299731047785,412.386708728961,120.134702756311,473.551737020434,17,21
274.299649589089,157.623006548252,390.976292629926,95.8581226577113,452.741176520467,17,22
254.358353524658,137.491812474718,371.224894574597,75.6264026504717,433.090304398844,17,23
336.724553054594,288.864489122512,384.584616986676,263.528901684294,409.920204424894,18,19
334.716245522891,251.223163066525,418.209327979257,207.024595048281,462.4078959975,18,20
312.718761280566,207.618986235026,417.818536326106,151.982526071034,473.454996490097,18,21
282.699220730748,169.255234206325,396.14320725517,109.201615305851,456.196826155644,18,22
255.396557539016,140.864953106644,369.928161971388,80.2355840641449,430.557531013887,18,23
237.669943895143,122.873525862209,352.466361928077,62.1039729674404,413.235914822845,18,24
383.61867599983,343.840560458544,423.396791541116,322.783298064286,444.454053935374,19,20
381.263435525221,331.984995405063,430.541875645378,305.898564967883,456.628306082558,19,21
350.200845717144,294.872481814031,405.529209620257,265.583415182817,434.818276251471,19,22
299.364794239535,242.136895385592,356.592693093477,211.842275692289,386.88731278678,19,23
242.744492162184,185.514900014717,299.974084309651,155.219383945969,330.269600378399,19,24
195.543844443381,136.736762318905,254.350926567857,105.606173499268,285.481515387494,19,25
378.8155681734,340.435180384032,417.195955962767,320.117830366904,437.513305979896,20,21
347.873491504267,300.09325722539,395.653725783143,274.799929052889,420.947053955644,20,22
297.747371882905,244.172434483985,351.322309281826,215.811575775279,379.683167990532,20,23
