"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
391.99,352.139958888646,431.840041111354,331.044621397537,452.935378602463,12,13
391.99,335.633531399197,448.346468600803,305.800219016434,478.179780983567,12,14
391.99,322.967704111426,461.012295888574,286.429507774013,497.550492225987,12,15
391.99,312.289917777291,471.690082222709,270.099242795074,513.880757204926,12,16
391.99,302.88259916885,481.09740083115,255.711990530431,528.268009469569,12,17
391.99,294.377733048249,489.602266951751,242.704920243229,541.275079756771,12,18
372.33,333.489421053449,411.170578946551,312.928460553107,431.731539446893,13,14
372.33,317.401126483364,427.258873516636,288.323537288364,456.336462711636,13,15
372.33,305.056143869183,439.603856130817,269.443515630175,475.216484369825,13,16
372.33,294.648842106898,450.011157893102,253.526921106214,491.133078893786,13,17
372.33,285.479825190064,459.180174809936,239.504119828612,505.155880171388,13,18
372.33,277.190400266663,467.469599733337,226.826538419305,517.833461580694,13,19
365.93,328.543907840066,403.316092159934,308.752906134856,423.107093865144,14,15
365.93,313.058081423291,418.801918576709,285.069378398834,446.790621601166,14,16
365.93,301.175388882542,430.684611117458,266.896368396436,464.963631603564,14,17
365.93,291.157815680132,440.702184319868,251.575812269713,480.284187730287,14,18
365.93,282.332156517316,449.527843482684,238.078131361652,493.781868638348,14,19
365.93,274.353150731496,457.506849268504,225.875295055179,505.984704944821,14,20
336.94,299.570567303227,374.309432696773,279.788384585099,394.091615414901,15,16
336.94,284.091641462034,389.788358537966,256.115410368716,417.764589631284,15,17
336.94,272.214243919163,401.665756080837,237.950498366755,435.929501633245,15,18
336.94,262.201134606453,411.678865393547,222.636769170198,451.243230829802,15,19
336.94,253.379408209411,420.500591790589,209.145102908356,464.734897091644,15,20
336.94,245.403957915627,428.476042084373,196.947704257711,476.932295742289,15,21
364.125507437375,335.799766870635,392.451248004115,320.805025578618,407.445989296131,16,17
387.017163292459,338.867710404199,435.166616180719,313.378929706287,460.655396878631,16,18
403.667792532639,345.377997410881,461.957587654397,314.521243789347,492.814341275931,16,19
409.852621598864,349.204007066493,470.501236131235,317.098569876267,502.606673321462,16,20
406.205079847989,345.549067279948,466.861092416029,313.439713806203,498.970445889774,16,21
396.678470970576,334.533158056946,458.823783884206,301.635416603173,491.721525337979,16,22
390.084385361032,362.836996037039,417.331774685024,348.413099410808,431.755671311256,17,18
406.910481801014,360.428125496425,453.392838105602,335.821852421644,477.999111180384,17,19
412.352369315801,355.988657854737,468.716080776864,326.151511333354,498.553227298247,17,20
407.418169765841,348.777222610177,466.059116921504,317.73458033058,497.101759201101,17,21
396.570224943872,337.916349850075,455.224100037668,306.866863933424,486.27358595432,17,22
385.229716249103,325.001324696286,445.45810780192,293.118340114086,477.34109238412,17,23
451.04116024669,423.578058686091,478.50426180729,409.039970899568,493.042349593813,18,19
454.428577774388,406.707268397124,502.149887151651,381.445133183312,527.412022365463,18,20
433.518016211516,375.219883213904,491.816149209127,344.358715787511,522.67731663552,18,21
401.092397928067,340.541965702934,461.642830153199,308.488503086613,493.69629276952,18,22
371.744042652259,311.090062588199,432.39802271632,278.981785057068,464.506300247451,18,23
355.981944300028,292.67778210373,419.286106496326,259.1665828959,452.797305704156,18,24
464.691295669238,438.19601498895,491.186576349525,424.170260628735,505.21233070974,19,20
443.912862285122,397.36692974664,490.458794823605,372.727001446594,515.098723123651,19,21
407.810547462782,350.444691263227,465.176403662336,320.077041362579,495.544053562984,19,22
372.717666925805,312.878913362794,432.556420488817,281.202190673056,464.233143178554,19,23
351.658735411234,291.74838072482,411.569090097648,260.033754689922,443.283716132546,19,24
