"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
380.74,343.741316635868,417.738683364132,324.155396759097,437.324603240903,12,13
380.74,328.415960196497,433.064039803503,300.717286675214,460.762713324786,12,14
380.74,316.65640060017,444.82359939983,282.732592260629,478.747407739371,12,15
380.74,306.742633271737,454.737366728264,267.570793518194,493.909206481806,12,16
380.74,298.008428919811,463.471571080189,254.212980673486,507.267019326514,12,17
380.74,290.112104603077,471.367895396923,242.136594761952,519.343405238048,12,18
349.33,312.049223752713,386.610776247287,292.313972924002,406.346027075998,13,14
349.33,296.60702061529,402.05297938471,268.697161236492,429.962838763508,13,15
349.33,284.757801394092,413.902198605908,250.575344258648,448.084655741352,13,16
349.33,274.768447505426,423.891552494574,235.297945848004,463.362054151996,13,17
349.33,265.967650057107,432.692349942893,221.8382876511,476.8217123489,13,18
349.33,258.011120979276,440.648879020724,209.669826503095,488.990173496905,13,19
345.81,309.969943974163,381.650056025837,290.997364361193,400.622635638807,14,15
345.81,295.12450669205,396.49549330795,268.293227290185,423.326772709815,14,16
345.81,283.733202017135,407.886797982865,250.871730176826,440.748269823174,14,17
345.81,274.129887948326,417.490112051674,236.184728722387,455.435271277613,14,18
345.81,265.669198408827,425.950801591173,223.245220685701,468.374779314299,14,19
345.81,258.020150383938,433.599849616062,211.547011227832,480.072988772168,14,20
312.562982928818,282.302774021497,342.82319183614,266.283987047912,358.841978809725,15,16
330.890122726361,281.044358340583,380.735887112139,254.657604578347,407.122640874375,15,17
356.322667596667,297.45404142045,415.191293772883,266.290873147799,446.354462045535,15,18
377.180160303622,316.640497912917,437.719822694326,284.592736502558,469.767584104685,15,19
387.228865302728,326.626474412088,447.831256193368,294.545506539714,479.912224065742,15,20
386.23287675868,324.211488787652,448.254264729707,291.37934923578,481.086404281579,15,21
354.997576187375,325.203446603667,384.791705771084,309.431387120318,400.563765254432,16,17
376.552077478247,328.652332377107,424.451822579388,303.295738996862,449.808415959633,16,18
387.310690910092,331.960359615799,442.661022204385,302.659664150139,471.961717670045,16,19
386.762661841287,330.444657231401,443.080666451172,300.631706455477,472.893617227096,16,20
379.039284707252,322.49561693894,435.582952475564,292.563207302911,465.515362111594,16,21
369.675092271257,311.622731268979,427.727453273535,280.891667677936,458.458516864578,16,22
370.383576051288,341.619981306442,399.147170796134,326.393454013673,414.373698088903,17,18
382.095217269168,335.851293633008,428.339140905327,311.3712391886,452.819195349735,17,19
384.001113027371,330.454974841231,437.547251213511,302.109361514867,465.892864539875,17,20
378.831280290552,324.249846935987,433.412713645117,295.356181452794,462.306379128311,17,21
371.091322942698,316.354107391051,425.828538494346,287.377975794123,454.804670091273,17,22
364.688867068309,308.644627084771,420.733107051846,278.976598547944,450.401135588674,17,23
416.142107082336,391.428484796693,440.855729367979,378.345883419028,453.938330745644,18,19
427.199537089618,393.130435942753,461.268638236482,375.095343213399,479.303730965836,18,20
413.971850608172,372.747007770742,455.196693445602,350.923894207486,477.019807008858,18,21
389.349624997163,347.159774230782,431.539475763543,324.825816327719,453.873433666606,18,22
359.224384571747,316.86050718317,401.588261960325,294.434425151115,424.01434399238,18,23
337.156842807457,291.726810581857,382.586875033057,267.677604224629,406.636081390285,18,24
441.398741315271,417.401336441688,465.396146188855,404.69787765969,478.099604970853,19,20
429.50075633703,395.85592539703,463.14558727703,378.045427748425,480.956084925635,19,21
398.402587783173,357.484324089717,439.320851476628,335.823503721889,460.981671844456,19,22
360.999436751026,318.946963373834,403.051910128218,296.68572866773,425.313144834322,19,23
330.68795677962,288.496476035855,372.879437523384,266.161655274887,395.214258284352,19,24
317.953605488845,272.751797974567,363.155413003123,248.823406481637,387.083804496052,19,25
414.687620412419,391.039537841675,438.335702983164,378.520999116621,450.854241708217,20,21
381.954894245403,348.985840802837,414.923947687969,331.533078152231,432.376710338575,20,22
350.556225613267,310.974628376432,390.137822850102,290.021396488542,411.091054737992,20,23
328.280732555584,287.876285674528,368.68517943664,266.487463497012,390.074001614156,20,24
324.856495091879,284.155997863025,365.556992320732,262.610456098101,387.102534085656,20,25
338.865545519377,294.863276996214,382.867814042539,271.569883087869,406.161207950884,20,26
401.768264902502,378.359472898964,425.17705690604,365.967606948464,437.56892285654,21,22
372.604859662071,340.195198251086,405.014521073056,323.038559854483,422.17115946966,21,23
340.651582870923,300.987596628408,380.315569113438,279.99075063544,401.312415106406,21,24
326.188522988594,285.36154528735,367.015500689838,263.749048804773,388.627997172416,21,25
327.321618897908,286.426946461698,368.216291334118,264.778614551084,389.864623244731,21,26
346.053342421402,302.521750319498,389.584934523305,279.477517457884,412.629167384919,21,27
402.906188997416,378.919451018146,426.892926976686,366.221638948905,439.590739045927,22,23
374.834423358719,340.179421235815,409.489425481624,321.834171264932,427.834675452507,22,24
348.612830936792,305.699622952213,391.52603892137,282.98274286842,414.242919005163,22,25
334.815434257818,289.805037358067,379.825831157568,265.977972523786,403.652895991849,22,26
335.324461878889,290.30651670931,380.342407048468,266.475456062351,404.173467695426,22,27
349.425556361342,302.771427198927,396.079685523756,278.074223065943,420.77688965674,22,28
350.994999601102,331.008898224594,370.98110097761,320.428895245656,381.561103956548,23,24
317.267925614539,294.398073640769,340.13777758831,282.291505308499,352.24434592058,23,25
301.243828928914,278.275520133958,324.212137723871,266.116831908877,336.370825948952,23,26
307.194212547289,283.313129918241,331.075295176336,270.671248412898,343.717176681679,23,27
332.843857945202,305.342441015225,360.345274875178,290.784070297353,374.903645593051,23,28
370.19600358612,338.129858720619,402.262148451622,321.155066998665,419.236940173575,23,29
340.637668155893,317.794861651335,363.480474660451,305.702610325641,375.572725986145,24,25
331.118485654427,298.411774159072,363.825197149782,281.097886946488,381.139084362366,24,26
335.208850353896,294.798488879893,375.619211827899,273.406535706,397.011165001791,24,27
353.603563490699,311.401731857739,395.80539512366,289.061431667017,418.145695314382,24,28
377.364857185227,335.163023428754,419.566690941701,312.822722113913,441.906992256542,24,29
399.379632663414,355.371138138416,443.388127188413,332.074448383786,466.684816943042,24,30
292.236924660261,231.529421318143,392.493075496045,208.245495594065,476.987028735216,25,26
269.359040570886,200.150796102121,404.457558400522,175.744586302059,543.757520132947,25,27
280.646866646043,194.745442428662,485.499581158034,166.998569427293,767.196136358716,25,28
295.651547771438,192.52038287678,600.09666757992,161.770516976296,1219.24363527025,25,29
326.614104705862,196.996784028948,847.805646611756,161.841482445134,3483.22929746396,25,30
350.891572840949,198.042687509624,1216.02191651166,159.799580030036,NA,25,31
160.500406060794,-24.3466156955368,228.28697884893,-120.594722358168,257.033908915588,26,27
143.202538944843,-151.364682849284,252.839414907396,-214.235159754668,294.811600329932,26,28
139.331750396917,-203.606082548996,283.34631034429,-271.439230840029,335.424461310473,26,29
191.595238845625,-206.35292647939,340.593095711069,-290.7877077115,397.468011777333,26,30
224.799530794339,-219.722385040253,386.46292320097,-317.157529109752,449.072643970087,26,31
187.627768482913,-290.256910922709,393.272326513754,-384.040917620883,466.800377500432,26,32
247.400904701236,194.190038525712,291.041205236291,158.96912827233,311.679412241239,27,28
274.233848003561,204.874617384559,329.29523923738,156.149799270089,355.002850287262,27,29
328.010963490536,258.634088860312,385.086185676762,212.948046824083,412.112748899368,27,30
369.470978596208,299.18640524573,428.375661839424,254.233186579806,456.491569338602,27,31
369.145717923177,289.352999062892,434.525862780778,236.454690305789,465.433297570412,27,32
373.507383930438,286.267954157498,443.922387512467,226.892737962582,477.008819061783,27,33
248.350501434785,196.31674967928,291.231870905278,162.148385201545,311.551977961548,28,29
306.699801152019,247.674350454682,356.072152516257,209.811225959891,379.617982307408,28,30
350.68825878858,287.933175022133,403.806244931901,248.375602973108,429.272919727142,28,31
350.345561991386,276.523847599509,411.119498691134,227.965985404108,439.90581442669,28,32
354.938312035764,272.474616648545,421.569443230924,216.457982053452,452.891064438051,28,33
349.476080063459,255.845014457114,422.860958924321,188.29348123929,456.962931581929,28,34
307.298926510491,268.382026634259,341.813611088124,245.294108448293,358.742981206884,29,30
351.212358359134,302.764235983882,393.744028628564,273.667452468703,414.496179569626,29,31
350.870173415726,290.35356424469,402.386655445059,252.514323678309,427.150284895738,29,32
355.45614565912,285.554335904185,413.711806554392,240.461661843319,441.449622349051,29,33
350.001994644897,269.081559226425,415.449972370492,214.209889762382,446.227304600996,29,34
306.914177809401,198.290523719435,386.101982834271,101.340995316238,422.04970021239,29,35
336.102948086826,301.648561481605,367.340014529858,281.708978943338,382.845668951611,30,31
335.745365441773,285.74467019952,379.209970902324,255.343117742727,400.313065125787,30,32
340.535068677575,279.115162286604,392.458224654626,240.329756888863,417.337985095788,30,33
334.837975813192,261.093867233346,395.048833085078,211.911656898391,423.471332177326,30,34
289.502144059884,186.222028684531,364.616873078641,93.1143330500803,398.692498820613,30,35
252.996418841612,100.925335558694,343.264329268084,-135.290227824794,382.522012645413,30,36
285.800017377179,241.577286328479,324.043148103375,214.508185927662,342.564049436784,31,32
291.411727538589,227.900085176093,343.370969450356,185.685059884161,367.918226363265,31,33
284.733518861303,201.688879236904,348.523629665068,138.907378377999,377.959048539857,31,34
229.714164278137,78.2698399115836,315.298032039016,-136.24754692209,352.285657690833,31,35
181.56181637945,-138.496605225219,291.743092859466,-216.302837592619,335.739151857129,31,36
-123.856668518829,-269.196015084909,204.408804395476,-320.480939836038,268.372897813876,31,37
288.146565463939,245.604510421344,325.170018805307,219.775810840507,343.155981820709,32,33
281.390881612257,216.95304883135,333.606837400489,173.406334777408,358.180262410075,32,34
225.557706490377,107.462230348623,300.342623358835,-96.2777036730586,333.205198306201,32,35
176.273674214323,-119.740868650597,276.56033806664,-195.90187713842,317.058963799987,32,36
-131.273426179119,-260.779081505266,183.133022953471,-308.032529934497,245.795572486537,32,37
-206.70787600607,-313.605334784699,113.527294396148,-357.480594038877,205.744848681403,32,38
300.821357566662,261.008292325638,335.949183988948,237.243428314105,353.133147019308,33,34
249.376765873181,174.802907230625,306.303940448395,117.520906816563,332.517590276825,33,35
205.87549889006,60.3647721608853,284.828259476703,-129.85828186387,318.804703731321,33,36
-76.9473452872973,-225.06735335952,197.008163537545,-272.648276056296,249.987600545255,33,37
-177.245110779876,-285.362708626698,136.370892003519,-328.495514869044,212.304887286098,33,38
-203.593432222742,-310.226582589899,115.483502579183,-353.900082589339,205.766030871089,33,39
248.776613075496,206.554996409468,286.460099754701,181.553791514408,305.052993623421,34,35
211.739481358061,140.086950894849,269.208935379433,88.7606160124112,296.346636748313,34,36
81.6479974087355,-127.407034064389,187.899502366663,-178.619846705632,229.082130997576,34,37
-94.2639296652012,-207.529504148327,134.548857575099,-251.948447265664,191.155688666193,34,38
-130.087256214615,-239.672173656231,116.617096633297,-284.916306382409,183.669604546927,34,39
-141.806321796428,-255.848249129482,117.97290893734,-303.241429239007,190.124806888439,34,40
288.338586802435,254.761124930838,322.335692839951,237.170519455303,340.490208184473,35,36
217.481259513687,171.650136575271,264.364403346873,147.885239453459,289.555192766367,35,37
172.114791328728,117.728627421416,228.411345248519,89.9267390629343,258.846856491555,35,38
151.802527731899,90.2258237581342,216.214769053768,59.2360159662423,251.203291188407,35,39
143.863520307929,75.7663064273421,215.688233259939,42.0079627784075,254.832973328199,35,40
173.356131064612,97.0730691255362,253.484609671274,58.9581683205792,297.08476084478,35,41
273.984338144012,254.219776569315,295.136803642919,244.290519056956,306.925621572049,36,37
259.684537591706,233.437824995128,288.58857435316,220.542869476707,305.046251137888,36,38
236.224599448229,207.0606250664,269.078204679189,192.98547097271,288.103508959212,36,39
242.445102877398,208.270541468617,281.646429358941,192.011188573063,304.654274679226,36,40
262.709111648288,221.9111858047,310.21926169231,202.731318749594,338.415889119201,36,41
298.659963543816,248.748880731667,357.520062647544,225.518913536869,392.778288432323,36,42
252.727072494449,226.805754840623,282.217883192706,214.358747205241,299.467695969336,37,38
231.083821137901,198.891274348479,269.609017077944,184.003313969655,293.056652872436,37,39
222.60272648367,185.56617666231,268.684641000165,168.92283015152,297.609890378014,37,40
254.04741387352,204.990082213063,317.574918682267,183.580487959362,358.741913331257,37,41
295.84175616907,231.357095325125,382.638588229026,203.994202698709,440.657505719977,37,42
292.062587274181,223.364860161186,387.127371958427,194.791440301579,452.110070408484,37,43
270.985530239108,234.447969357522,319.360860940175,218.540327549519,351.807779041182,38,39
259.578982168907,213.853661845848,326.784001457798,195.175993553758,376.637687260536,38,40
302.463630288036,232.91062038844,421.768764126259,206.851573228409,526.05329062493,38,41
362.036832939478,258.160972863386,578.380654856577,222.81381947,818.086313508232,38,42
356.526204929863,246.619779842848,605.343827909867,210.597563851344,914.643859366701,38,43
350.951832486919,236.613638840407,629.664936867121,200.298780034571,1016.4358387919,38,44
298.446447291647,248.555826150617,371.547442141378,228.101297775518,425.768203777844,39,40
371.610864859443,272.420540191297,572.652903595198,238.047920394242,790.512977151679,39,41
472.867760245348,301.023179706872,1024.82116139203,251.20955441128,2385.26725506993,39,42
455.991556472008,277.851948127118,1140.46739896938,228.927959952629,4025.29956024201,39,43
427.945580648445,256.601166507745,1135.7132007982,210.461678655706,5179.64299180361,39,44
451.352218243489,258.296893665667,1460.81189850153,209.178951593718,426268.959262185,39,45
369.34985219679,298.188366366376,481.573746643382,270.203455383432,571.477560193703,40,41
469.614987623826,325.964850835418,811.883641646578,279.548143621776,1281.88581004066,40,42
453.555802001386,295.314915029792,920.848908133718,248.139067785865,1871.8826537033,40,43
426.513714548701,268.720379033211,954.179106623426,223.562480147574,2395.40237519783,40,44
450.695937615328,268.033833165383,1234.81974940653,219.337319433047,6704.56963948811,40,45
393.881751823462,240.024974904151,984.852178360272,197.76593448987,3472.42101630818,40,46
335.983600448702,311.98334887516,358.380284413942,298.498321770562,369.687565782227,41,42
355.090021901941,322.712144863186,384.752984956735,304.180526717064,399.565245685959,41,43
350.727138677194,305.354240764103,390.868399408544,278.357601802241,410.53225083713,41,44
356.68535486067,307.074591322834,400.192948158625,277.24189935295,421.410209021379,41,45
348.376702020145,294.947150440018,394.638052926887,262.294316974754,417.055399454536,41,46
318.700678421673,257.900338698923,369.632401766547,218.985169125016,393.937598189026,41,47
328.336219534227,305.783258840588,349.436710145198,293.142963760085,360.106529403456,42,43
300.775222658026,266.375512991935,331.625859179547,246.22777154253,346.848267700171,42,44
295.705901398008,250.293079691719,335.018798727768,222.532911867386,354.067346647056,42,45
