"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
329.24,290.586840297428,367.893159702572,270.125093551798,388.354906448202,12,13
329.24,274.576177320049,383.903822679951,245.638897562535,412.841102437465,12,14
329.24,262.290763522071,396.189236477929,226.849978547032,431.630021452968,12,15
329.24,251.933680594856,406.546319405144,211.010187103595,447.469812896405,12,16
329.24,242.808907359893,415.671092640107,197.055050698279,461.424949301721,12,17
329.24,234.559481782389,423.920518217611,184.438643009541,474.041356990459,12,18
291.58,252.036696875462,331.123303124538,231.103736666102,352.056263333898,13,14
291.58,235.657324420248,347.502675579752,206.053648191554,377.106351808446,13,15
291.58,223.088989889203,360.071010110797,186.832039253773,396.327960746227,13,16
291.58,212.493393750924,370.666606249076,170.627473332203,412.532526667797,13,17
291.58,203.158486158653,380.001513841347,156.350964160225,426.809035839775,13,18
291.58,194.719084600678,388.440915399322,143.444013281761,439.715986718239,13,19
281.43,243.267114906905,319.592885093095,223.064903862162,339.795096137838,14,15
281.43,227.459530322059,335.400469677941,198.889289472661,363.970710527339,14,16
281.43,215.329944055346,347.530055944654,180.338688100623,382.521311899377,14,17
281.43,205.10422981381,357.75577018619,164.699807724325,398.160192275675,14,18
281.43,196.095194714326,366.764805285674,150.921677522485,411.938322477515,14,19
281.43,187.950404409451,374.909595590549,138.465295673813,424.394704326187,14,20
245.649804998205,211.583352260646,279.716257735763,193.549661514492,297.749948481917,15,16
263.354739096512,207.677506341186,319.031971851838,178.203759695289,348.505718497734,15,17
287.380354480194,220.728974679473,354.031734280916,185.44586550487,389.314843455518,15,18
307.893401647867,237.971680343262,377.815122952471,200.957356951269,414.829446344464,15,19
320.100772826649,249.963337091864,390.238208561435,212.834821378371,427.366724274927,15,20
323.663312235525,253.311925369524,394.014699101527,216.070150768619,431.256473702432,15,21
283.114088741782,259.440305141902,306.787872341662,246.908161113859,319.320016369705,16,17
304.03700788042,276.775774837475,331.298240923365,262.344549789106,345.729465971734,16,18
342.633822411296,311.660882349482,373.606762473111,295.264798293506,390.002846529086,16,19
358.95443514929,325.456309002709,392.452561295871,307.723472180603,410.185398117977,16,20
369.571396124584,335.92152507973,403.221267169437,318.108359360781,421.034432888386,16,21
367.779380249787,333.525055340943,402.033705158631,315.391911074844,420.166849424729,16,22
