"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
422.49,375.687950584657,469.292049415343,350.912442199776,494.067557800224,12,13
422.49,356.301906969967,488.678093030033,321.26404699738,523.71595300262,12,14
422.49,341.426472514277,503.553527485723,298.514033208315,546.465966791685,12,15
422.49,328.885901169315,516.094098830686,279.334884399553,565.645115600447,12,16
422.49,317.837436020989,527.142563979011,262.43771509528,582.54228490472,12,17
422.49,307.848860015887,537.131139984113,247.161506354882,597.818493645118,12,18
381.58,334.283528940528,428.876471059472,309.246289547223,453.913710452777,13,14
381.58,314.692689175308,448.467310824692,279.284685660914,483.875314339086,13,15
381.58,299.660109106283,463.499890893717,256.294338395814,506.865661604186,13,16
381.58,286.987057881056,476.172942118944,236.912579094446,526.247420905554,13,17
381.58,275.821875615169,487.338124384831,219.836906362803,543.323093637197,13,18
381.58,265.727779269982,497.432220730018,204.399318188474,558.760681811526,13,19
379.93,334.485236012445,425.374763987555,310.428231131512,449.431768868488,14,15
379.93,315.661398429956,444.198601570044,281.639655857264,478.220344142736,14,16
379.93,301.217359835579,458.642640164421,259.54940510387,500.31059489613,14,17
379.93,289.040472024891,470.819527975109,240.926462263024,518.933537736976,14,18
379.93,278.312418502393,481.547581497607,224.519320253582,535.340679746418,14,19
379.93,268.613516749283,491.246483250717,209.686130051351,550.173869948649,14,20
366.89724514558,322.510915509962,411.283574781198,299.014211929694,434.780278361465,15,16
372.767753050313,316.278085924167,429.257420176459,286.374262501337,459.161243599289,15,17
377.389146391521,314.558267392233,440.220025390809,281.297609174861,473.480683608181,15,18
381.027209189621,314.569543902046,447.484874477196,279.388980996351,482.665437382891,15,19
383.891172489369,315.28207319981,452.500271778928,278.962609929247,488.81973504949,15,20
386.145747585375,316.236586457808,456.054908712942,279.228912021906,493.062583148844,15,21
371.220305243609,328.466469060241,413.974141426976,305.833955311824,436.606655175393,16,17
375.981844682444,321.472064388365,430.491624976523,292.616329744163,459.347359620725,16,18
379.747809514817,319.030604312159,440.465014717475,286.888857414387,472.606761615248,16,19
382.726361157801,318.430114919535,447.022607396067,284.393738143472,481.05898417213,16,20
385.08213724303,318.644999450153,451.519275035907,283.475303143749,486.688971342311,16,21
386.945351861722,319.203383787013,454.687319936431,283.342952053588,490.547751669856,16,22
392.998324382257,351.12399215792,434.872656606594,328.95705968177,457.039589082744,17,18
394.149931114678,341.069650177903,447.230212051453,312.97064678277,475.329215446586,17,19
395.04702655738,336.197893834819,453.896159279941,305.045044773196,485.049008341563,17,20
395.745859076033,333.656771583841,457.834946568225,300.788794070273,490.702924081794,17,21
396.290245844577,332.314995513761,460.265496175393,298.448543706709,494.131947982445,17,22
396.714320205536,331.621125324609,461.807515086463,297.162869420918,496.265770990154,17,23
496.723731156699,459.442989509118,534.00447280428,439.707756996385,553.739705317013,18,19
514.483267275756,463.730631154249,565.235903397264,436.863808493893,592.102726057619,18,20
488.326599294851,425.7167262726,550.936472317103,392.573061552426,584.080137037276,18,21
