"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
231.05,148.615647983065,313.484352016935,104.977538004738,357.122461995262,12,13
231.05,114.470221372212,347.629778627788,52.756614404534,409.343385595466,12,14
231.05,88.26951401765,373.83048598235,12.68609038891,449.41390961109,12,15
231.05,66.1812959661292,395.918704033871,-21.0949239905238,483.194923990524,12,16
231.05,46.7211852089856,415.378814791014,-50.8565951121644,512.956595112164,12,17
231.05,29.127900281539,432.972099718461,-77.763202504816,539.863202504816,12,18
18.2299999999999,-62.9420238187879,99.4020238187877,-105.911897614119,142.371897614119,13,14
-88.1800000000002,-269.686163130042,93.3261631300414,-365.769721920989,189.409721920988,13,15
-194.59,-498.307902520958,109.127902520957,-659.086448216002,269.906448216002,13,16
-301,-745.597484838967,143.597484838967,-980.953176547497,378.953176547496,13,17
-407.41,-1009.39784023939,194.577840239387,-1328.07095327101,513.250953271012,13,18
-513.820000000001,-1288.15175579092,260.511755790917,-1698.05822672397,670.418226723967,13,19
138.370333753099,70.7359194640487,206.004748042148,34.9324232655354,241.808244240662,14,15
177.914107593013,65.0772039275144,290.751011258513,5.34495528004166,350.483259905985,14,16
215.30951982761,78.068315228317,352.550724426904,5.41721003576814,425.201829619452,14,17
240.403217991762,95.1489183500061,385.657517633517,18.2559368744011,462.550499109122,14,18
250.418761902815,104.447113376266,396.390410429364,27.1743903395087,473.663133466121,14,19
248.027661424642,101.672313672948,394.383009176337,24.1964725358382,471.858850313447,14,20
166.977630645781,102.23155442277,231.723706868792,67.9570520368657,265.998209254696,15,16
204.491147170013,96.082738757485,312.899555582541,38.694793888223,370.287500451803,15,17
232.221466943055,99.8204087911381,364.622525094971,29.731522355867,434.711411530243,15,18
245.846683717129,105.236024352977,386.457343081281,30.8012375519926,460.892129882265,15,19
246.688157020766,105.200496374315,388.175817667218,30.3014531380977,463.074860903435,15,20
239.241057975683,97.4874386004747,380.994677350891,22.447605317739,456.034510633627,15,21
232.97282164519,170.553792622485,295.391850667896,137.511154613108,328.434488677273,16,17
260.643298718389,155.875884846718,365.410712590061,100.415366060356,420.871231376423,16,18
267.520182222569,139.833351069816,395.207013375322,72.2400256624291,462.800338782709,16,19
258.864695579777,123.847059388886,393.882331770668,52.3730402093414,465.356350950213,16,20
242.741719904304,107.203158795071,378.280281013537,35.4533786212209,450.030061187387,16,21
226.614634933467,90.5076660009879,362.721603865947,18.4569889013243,434.772280965611,16,22
289.460431601525,229.178147413934,349.742715789116,197.266633794194,381.654229408856,17,18
295.444872017198,193.523701615697,397.366042418699,139.569893108939,451.319850925457,17,19
278.722179003532,154.177502533827,403.266855473236,88.2475333398733,469.19682466719,17,20
251.907523781115,120.336129166792,383.478918395439,50.6864400784112,453.128607483819,17,21
