"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
241.24,191.76971731274,290.71028268726,165.581731555031,316.898268444969,12,13
241.24,171.278455289246,311.201544710754,134.24305065946,348.23694934054,12,14
241.24,155.554956920871,326.925043079129,110.196035040628,372.283964959372,12,15
241.24,142.299434625481,340.180565374519,89.9234631100612,392.556536889939,12,16
241.24,130.621085045157,351.858914954843,72.0629686971211,410.417031302879,12,17
241.24,120.063049984973,362.416950015027,55.9158474873113,426.564152512689,12,18
161.83,106.094669057355,217.565330942645,76.590167088881,247.069832911119,13,14
161.83,83.0083390775588,240.651660922441,41.2826722426789,282.377327757321,13,15
161.83,65.2935750306733,258.366424969327,14.1902785692601,309.46972143074,13,16
161.83,50.3593381147102,273.30066188529,-8.64966582223809,332.309665822238,13,17
161.83,37.2020112637986,286.457988736201,-28.772060779986,352.432060779986,13,18
161.83,25.3068785453655,298.353121454635,-46.9640963923381,370.624096392338,13,19
183.78021714427,137.168885187931,230.391549100609,112.49433652733,255.06609776121,14,15
216.640217695848,143.310058610613,289.970376781083,104.491417248184,328.789018143513,14,16
241.868593194492,157.449468738534,326.28771765045,112.760683697483,370.976502691501,14,17
253.524228869798,167.18855946655,339.859898273047,121.485216815207,385.563240924389,14,18
253.104700438769,166.741191139454,339.468209738085,121.023110937361,385.186289940178,14,19
245.861251429847,158.507675403775,333.21482745592,112.265485535615,379.45701732408,14,20
161.622669192924,115.111839412494,208.133498973354,90.4904933900903,232.754844995758,15,16
189.196427521365,115.709099522336,262.683755520393,76.80725796269,301.585597080039,15,17
214.140339328504,127.862284806118,300.418393850891,82.1894416303693,346.091237026639,15,18
230.19171246042,140.236179002424,320.147245918416,92.6165960718438,367.766828848996,15,19
236.744333155258,146.482274676675,327.006391633841,98.7004272018584,374.788239108658,15,20
236.341320286563,145.978779584525,326.703860988602,98.1437400337015,374.538900539425,15,21
212.399854557768,167.382880805638,257.416828309898,143.552334396014,281.247374719522,16,17
235.873956768562,164.953936217311,306.793977319814,127.411145126469,344.336768410655,16,18
245.958108892272,163.367083277998,328.549134506547,119.646035307147,372.270182477398,16,19
245.519260830364,160.088279592131,330.950242068598,114.863849926396,376.174671734333,16,20
239.523000640195,154.013427749512,325.032573530878,108.747394176073,370.298607104318,16,21
232.461242647574,146.634652495271,318.287832799878,101.200800120698,363.721685174451,16,22
280.138842472505,235.96630825391,324.311376691101,212.58278113094,347.69490381407,17,18
285.844329151769,215.087970066313,356.600688237225,177.631816122109,394.05684218143,17,19
270.672171124263,188.305629260583,353.038712987942,144.703415809045,396.640926439481,17,20
248.199090400717,163.675871063055,332.722309738379,118.931981520242,377.466199281192,17,21
229.352581122055,144.804875717872,313.900286526237,100.048024034427,358.657138209682,17,22
219.5071246282,133.784606960459,305.229642295941,88.4058472313188,350.608402025082,17,23
323.093902350932,280.082828003616,366.104976698249,257.314140596834,388.87366410503,18,19
303.495232271971,232.821587497262,374.168877046681,195.409219864234,411.581244679709,18,20
266.484733550538,183.099077274174,349.870389826903,138.957377240487,394.01208986059,18,21
231.381409267049,145.615011388954,317.147807145144,100.213022879596,362.549795654502,18,22
210.448855141481,124.609762517762,296.2879477652,79.1692917346104,341.728418548352,18,23
206.712603981549,118.991893574837,294.433314388261,72.5553545053162,340.869853457781,18,24
324.536753370565,282.849230886746,366.224275854384,260.781189513665,388.292317227465,19,20
285.638795196613,216.133624303608,355.143966089617,179.339809379604,391.937781013621,19,21
242.654947748375,159.679416016048,325.630479480702,115.75482280154,369.55507269521,19,22
212.254330073495,126.427718729152,298.080941417837,80.9938551361921,343.514805010797,19,23
201.471446926762,115.618503349392,287.324390504132,70.1707003142859,332.772193539238,19,24
208.144403988471,120.418042161697,295.870765815245,73.9785114111096,342.310296565833,19,25
282.89502554466,242.462977238498,323.327073850821,221.059543749134,344.730507340185,20,21
239.904419089066,172.462773230369,307.346064947763,136.761322474784,343.047515703348,20,22
210.243518074838,129.76114792726,290.725888222415,87.1563547326117,333.330681417064,20,23
200.567595774618,117.37394827139,283.761243277846,73.3338915423921,327.801300006843,20,24
208.294496119952,125.064894891185,291.524097348718,81.0058054095687,335.583186830334,20,25
225.344766559123,140.206196293514,310.483336824732,95.1365596463442,355.552973471902,20,26
303.426353963167,262.229652445178,344.623055481157,240.421435996567,366.431271929768,21,22
271.104638109457,202.319010503846,339.890265715067,165.906098787561,376.303177431353,21,23
242.562575159541,159.319131017505,325.806019301577,115.252713540255,369.872436778826,21,24
225.402415447221,137.9230016072,312.881829287243,91.6141972242143,359.190633670229,21,25
221.004951108764,133.35334581456,308.656556402967,86.9533887818477,355.05651343568,21,26
226.276271804125,138.040946576603,314.511597031647,91.3319868766345,361.220556731615,21,27
282.445925446024,242.303525203817,322.588325688232,221.053422137518,343.838428754531,22,23
253.255654195084,186.036325581679,320.474982808488,150.452562466778,356.05874592339,22,24
232.765058841913,151.10307219237,314.427045491457,107.873827741836,357.65628994199,22,25
224.183977618099,138.080394201898,310.287561034301,92.4999104507515,355.868044785447,22,26
225.954089606479,139.599778935476,312.308400277481,93.8865681930712,358.021611019886,22,27
233.899589733285,147.08987215662,320.70930730995,101.135583560772,366.663595905797,22,28
201.852033069301,161.590862331556,242.113203807046,140.277885962809,263.426180175793,23,24
185.524800602053,118.11089686311,252.938704340997,82.4241318986202,288.625469305487,23,25
193.853182059104,112.583095506978,275.12326861123,69.5613104363411,318.145053681867,23,26
216.080234158397,131.229092419068,300.931375897726,86.3116112426931,345.848857074101,23,27
240.298877114862,155.422734958862,325.175019270863,110.492019361332,370.105734868393,23,28
257.792671357208,171.813417149107,343.771925565309,126.298749305089,389.286593409327,23,29
223.385877936263,183.307762458832,263.463993413694,162.09168969139,284.680066181136,24,25
227.372641732143,161.344550209862,293.400733254424,126.391389919157,328.353893545128,24,26
236.08551160898,157.118659688535,315.052363529426,115.316133382042,356.854889835918,24,27
244.967534060357,162.587129062557,327.347939058157,118.977576911113,370.957491209602,24,28
251.077126013133,168.631113546677,333.523138479588,124.986830899238,377.167421127028,24,29
253.449683175852,170.329970924618,336.569395427086,126.32905315382,380.570313197884,24,30
158.37,136.655654230269,187.731675622156,127.314609911274,207.852645138064,25,26
144.869999999999,126.35043028342,169.32924715286,118.266341367092,185.721227929174,25,27
178.26,151.466674602516,215.759480775435,140.17994985116,242.328955159969,25,28
243.640000000002,197.291038377254,316.205880823428,178.990669810461,373.887752156416,25,29
306.019999999994,237.392918474509,425.538655984042,211.793139864434,532.590983231612,25,30
337.400000000002,256.38587426621,486.283167242284,226.971979724145,628.525921925605,25,31
144.869999999999,119.743408307997,182.339910618277,109.546095690829,210.637799383346,26,27
178.26,142.22410543402,236.749625655183,128.273633971906,285.102317205308,26,28
243.640000000002,182.254010964025,361.3016485156,160.417730891554,479.803285919019,26,29
306.019999999994,216.298637388401,508.233233648714,186.630281904388,763.026362880782,26,30
337.400000000002,232.117381123619,595.392176080177,198.480151920432,966.164447687205,26,31
322.739999999999,224.828262174418,553.421481287723,193.045077589809,864.595686953124,26,32
178.26,131.65879252101,214.987132031315,98.4314952749462,232.088593854554,27,28
243.64,211.937385429457,271.668131776649,193.059219309239,285.393316921831,27,29
306.02,281.433789382215,328.772846931861,267.505541073842,340.202085338287,27,30
337.4,315.270338233422,358.165047298292,302.901892351263,368.684311494849,27,31
322.74,299.529270983383,344.39004716909,286.482083733426,355.317328202565,27,32
326.01,303.049806479497,347.45636716026,290.160952744238,358.290149212787,27,33
204.506606098893,166.528405430201,236.462198544924,142.381028653069,251.741878461193,28,29
275.881149016197,237.0272374623,309.90175662943,213.617655070817,326.479362057774,28,30
310.323686750657,268.129168774775,347.431373015418,242.843155285548,365.553452930742,28,31
294.318195777093,241.743577072814,338.831500300772,208.616491044829,360.175487472796,28,32
297.900316721577,239.237892590733,346.777806182484,201.382015037688,370.047960756771,28,33
281.715473214181,211.76999290388,337.462967229771,163.017365359099,363.529857168349,28,34
232.038910218965,196.075006353196,263.132793605592,174.054595883391,278.18968251566,29,30
272.088617410926,228.599689114989,309.52681882942,201.819909988115,327.618259582759,29,31
253.682329930115,194.131030621181,301.700197315454,153.525252534099,324.25371042847,29,32
257.829595078739,188.898656253049,311.881452845175,139.219361951408,337.003741662439,29,33
238.946050630231,150.557243733836,302.52894263996,66.6580875906184,331.28437937274,29,34
144.918413523741,-129.267099473815,242.311836593002,-191.504875775768,280.499316980778,29,35
237.479255626932,201.20980240343,268.900680053094,179.060581829675,284.131130083979,30,31
216.145807554544,155.62039743772,263.098319867285,110.934792860398,284.837726428897,30,32
220.998554971361,145.883612899777,276.404229912031,81.8170594159201,301.642631219176,30,33
198.64438593001,87.3985527019804,266.986443880274,-95.9445930421989,296.862985623251,30,34
58.0230762239034,-179.469554432427,197.341083391872,-225.927255328896,240.369323948359,30,35
-71.0185794950419,-209.800721861044,184.195391063963,-254.259600349905,233.579506882622,30,36
236.712377966766,200.788886940012,267.860945712627,178.875411369708,282.965504998552,31,32
241.151642940229,189.545635605009,283.515433261268,155.44036165124,303.55773695944,31,33
220.84673351846,146.805015588139,275.672697807861,84.5101690740189,300.676123199515,31,34
112.604453567586,-136.934178769628,210.0291412885,-188.123132895028,246.47919597454,31,35
65.3371493973283,-175.704920935257,198.522231204053,-222.431663492747,240.862689596219,31,36
-156.987488146738,-251.28167918407,117.685479923327,-289.002052860402,185.010061905545,31,37
292.858279294322,261.57882507117,321.148774465117,243.426720328313,335.174060919342,32,33
276.408586998695,227.842598322808,317.733762928176,197.442298697448,337.598055438585,32,34
200.984975063923,103.121622667438,265.239032306907,-69.7477149916446,293.691936576792,32,35
178.922929009452,-45.9512112606983,258.011940632902,-142.029999362731,291.425230448818,32,36
57.445088411306,-186.729658336155,204.086398304636,-235.176564897321,249.227704573681,32,37
-93.6914198982858,-225.624801946028,181.631246013884,-270.841546101249,235.322896898197,32,38
246.706733145456,209.844852328862,281.527398260928,189.284202597068,299.288189377294,33,34
174.463417868274,111.820931237622,229.185047497299,72.446064704186,256.127847378366,33,35
154.026452762928,69.1375118730073,222.902339035241,-11.4840194101166,256.072280518785,33,36
58.1821770210919,-95.8339989550914,157.761600079533,-145.917366126486,200.664646447714,33,37
-37.5037499682137,-154.83928904303,122.41489403285,-202.851853866593,174.097431627582,33,38
-83.603537641965,-193.930331943689,96.4987154230083,-242.583943877459,156.76833966582,33,39
193.857208528808,156.754991887346,230.624865090112,136.950273233378,249.97382076666,34,35
175.955816922117,123.081488551972,228.078127613586,94.6720776307266,255.434197134794,34,36
99.0780088426621,31.6075922858518,164.240868450224,-7.51001973480383,198.205689079812,34,37
50.4756600454294,-32.5997511070615,127.208102943769,-74.1959315674877,166.819555942472,34,38
8.12668984729036,-82.7279530181149,96.585061327069,-127.729409063703,141.323116910031,34,39
64.3410877461617,-36.4048669956601,157.333756678759,-87.0096369387592,205.368844178384,34,40
241.129478692743,201.10953805199,280.336495283759,179.527654298539,300.812217064405,35,36
166.061633220818,105.895182645594,223.570339802295,72.3364622276822,253.249549535666,35,37
119.300959696976,40.2575443550219,191.776405077035,-12.4001413540757,228.70084554547,35,38
