"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
246.68,186.541500836019,306.818499163981,154.706102410007,338.653897589993,12,13
246.68,161.631318861535,331.728681138465,116.609266643918,376.750733356082,12,14
246.68,142.517063957047,350.842936042953,87.3765364039951,405.983463596005,12,15
246.68,126.403001672038,366.956998327962,62.7322048200137,430.627795179986,12,16
246.68,112.206227804525,381.153772195475,41.0201128331712,452.339887166829,12,17
246.68,99.3713631514543,393.988636848546,21.3908812495213,471.969118750479,12,18
137.77,67.4944291839501,208.04557081605,30.2927891755415,245.247210824459,13,14
137.77,38.3853346484313,237.154665351569,-14.2257291939817,289.765729193982,13,15
137.77,16.0491408156968,259.490859184303,-48.3859898037539,323.925989803754,13,16
137.77,-2.78114163209989,278.3211416321,-77.1844216489171,352.724421648917,13,17
137.77,-19.3709535022881,294.910953502288,-102.556349435566,378.096349435566,13,18
137.77,-34.3692898821472,309.909289882147,-125.494325497456,401.034325497456,13,19
125.62,57.9634455620719,193.276554437928,22.1482290767115,229.091770923288,14,15
125.62,29.9391831304485,221.300816869552,-20.7111817624766,271.951181762477,14,16
125.62,8.43541024845892,242.804589751541,-53.5983643882636,304.838364388264,14,17
125.62,-9.69310887585621,260.933108875856,-81.3235418465769,332.563541846577,14,18
125.62,-25.6646548466223,276.904654846622,-105.749913536759,356.989913536759,14,19
125.62,-40.1040361277566,291.344036127757,-127.833041544206,379.073041544206,14,20
128.416631419842,71.9568530419808,184.876409797702,42.0688517667495,214.764411072934,15,16
161.863215944803,70.0729467521053,253.6534851375,21.4821133923886,302.244318497217,15,17
193.89383090704,84.0374864402134,303.750175373866,25.8830505240384,361.904611290041,15,18
215.750789745075,100.202089416521,331.299490073629,39.0343023299651,392.467277160186,15,19
225.379654417017,109.283054968887,341.476253865148,47.8252276084391,402.934081225596,15,20
225.174602189397,108.91665968455,341.432544694244,47.3734224690957,402.975781909698,15,21
184.421049602792,129.953126669294,238.88897253629,101.119549973323,267.722549232261,16,17
215.884082658484,127.413103914121,304.355061402847,80.5793967777616,351.188768539207,16,18
232.408889179552,127.042658261789,337.775120097315,71.2651448794247,393.552633479679,16,19
235.071528822064,124.871208565787,345.27184907834,66.5346828658913,403.608374778236,16,20
228.769272006333,118.300932260563,339.237611752103,59.8225256133107,397.716018399355,16,21
219.138071344921,108.293450344538,329.982692345305,49.61585243333,388.660290256513,16,22
277.616837484338,223.843656460575,331.390018508101,195.377853916056,359.85582105262,17,18
