"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
267.12,206.040740905422,328.199259094578,173.70733425456,360.53266574544,12,13
267.12,180.740883408748,353.499116591252,135.014541205374,399.225458794626,12,14
267.12,161.327619959528,372.912380040472,105.324516858449,428.915483141551,12,15
267.12,144.961481810844,389.278518189156,80.2946685091198,453.94533149088,12,16
267.12,130.542624649201,403.697375350799,58.2429294337298,475.99707056627,12,17
267.12,117.506981351035,416.733018648965,38.3066334105109,495.933366589489,12,18
182.2,115.816477838011,248.583522161989,80.6751639321472,283.724836067853,13,14
182.2,88.3195226404196,276.08047735958,38.6221999151374,325.777800084863,13,15
182.2,67.2203668300598,297.17963316994,6.35382570037768,358.046174299622,13,16
182.2,49.4329556760212,314.967044323979,-20.8496721357056,385.249672135706,13,17
182.2,33.7619318599279,330.638068140072,-44.8164348522413,409.216434852241,13,18
182.2,19.5942433743872,344.805756625613,-66.4840445859491,430.884044585949,13,19
45.8000000000001,-12.319409468019,103.919409468019,-43.0859663728366,134.685966372837,14,15
-22.3999999999999,-152.358950382635,107.558950382636,-221.155063055423,176.355063055423,14,16
-90.5999999999998,-308.062917750953,126.862917750953,-423.180832659464,241.980832659465,14,17
-158.8,-477.133115945133,159.533115945134,-645.648488280482,328.048488280483,14,18
-227,-658.025076567616,204.025076567617,-886.195969338267,432.195969338267,14,19
-295.2,-849.623830547465,259.223830547466,-1143.11807778877,552.718077788773,14,20
129.33982987885,82.0492928470452,176.630366910655,57.0151947382366,201.664465019463,15,16
166.065434222945,82.7160047008694,249.41486374502,38.5934819524906,293.537386493399,15,17
203.716238089014,97.3901350238605,310.042341154168,41.1044960202222,366.327980157806,15,18
232.269516307415,115.99784122644,348.541191388389,54.4473344243066,410.091698190523,15,19
246.961878233963,128.73934292013,365.184413547795,66.1561130928152,427.76764337511,15,20
248.000448154913,129.753859201735,366.247037108091,67.1578961469072,428.843000162919,15,21
199.04043478726,153.201218591988,244.879650982532,128.935403325573,269.145466248947,16,17
239.848283400211,159.136346063377,320.560220737045,116.410027339541,363.286539460882,16,18
263.02871572451,160.692686085561,365.364745363459,106.519264364332,419.538167084688,16,19
266.923636291205,155.98617548368,377.861097098729,97.2594311472842,436.587841435125,16,20
255.698129689263,143.571937336212,367.824322042314,84.215916531339,427.180342847187,16,21
236.595103972434,124.213531601156,348.976676343713,64.7223207808461,408.467887164022,16,22
