"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
418.74,382.903931315807,454.576068684193,363.933462474002,473.546537525998,12,13
418.74,368.060145644681,469.419854355319,341.231851324024,496.248148675976,12,14
418.74,356.67010829545,480.80989170455,323.812292418041,513.667707581959,12,15
418.74,347.067862631614,490.412137368386,309.126924948004,528.353075051996,12,16
418.74,338.608114375793,498.871885624207,296.188856480475,541.291143519525,12,17
418.74,330.959917336396,506.520082663604,284.491948492607,552.988051507393,12,18
401.33,366.420260439021,436.239739560979,347.940160614086,454.719839385913,13,14
401.33,351.960172853951,450.699827146049,325.82536504752,476.83463495248,13,15
401.33,340.864557401387,461.795442598613,308.856085575656,493.803914424344,13,16
401.33,331.510520878042,471.149479121958,294.550321228173,508.109678771827,13,17
401.33,323.269449264837,479.390550735163,281.946689825302,520.713310174698,13,18
401.33,315.818951022149,486.841048977851,270.552136055364,532.107863944636,13,19
400.525962121913,375.45146498638,425.600459257446,362.177828002773,438.874096241052,14,15
400.525962121913,347.356449066923,453.695475176903,319.210209041756,481.84171520207,14,16
400.525962121913,329.636866836321,471.415057407505,292.110446592231,508.941477651594,14,17
400.525962121913,315.534606430203,485.517317813622,270.542900471019,530.509023772807,14,18
400.525962121913,303.460019308691,497.591904935135,252.076413032959,548.975511210867,14,19
400.525962121913,292.729561597013,508.322362646813,235.665594133463,565.386330110363,14,20
342.660327053901,316.065349255506,369.255304852295,301.986818428952,383.33383567885,15,16
326.807836726746,273.519778416653,380.095895036839,245.310784324123,408.30488912937,15,17
315.135506626718,234.441998351317,395.829014902118,191.725435383303,438.545577870133,15,18
306.541065806864,198.918585805079,414.163545808648,141.946686305059,471.135445308669,15,19
300.212902331964,166.690663902156,433.735140761773,96.008260479426,504.417544184502,15,20
295.55341909106,137.386908115017,453.719930067103,53.6586148490887,537.448223333031,15,21
384.354401513591,364.21635622365,404.492446803532,353.555918995607,415.152884031575,16,17
408.986532681982,372.113798700493,445.859266663472,352.594552399446,465.378512964519,16,18
431.68507331915,384.115735431363,479.254411206937,358.934049064531,504.436097573769,16,19
445.312704918819,393.890838804968,496.734571032671,366.66974718644,523.955662651199,16,20
446.690526571936,395.10531597025,498.275737173621,367.797755003081,525.58329814079,16,21
437.081937791886,384.437727715286,489.726147868486,356.569566289417,517.594309294355,16,22
423.985514768004,404.459193600899,443.51183593511,394.12258356256,453.848445973449,17,18
447.740684415273,411.968804892317,483.512563938228,393.032315739912,502.449053090633,17,19
457.479872319002,411.460233578202,503.499511059802,387.098908385504,527.8608362525,17,20
451.679712620043,402.169991728827,501.189433511259,375.961128647046,527.398296593039,17,21
434.269628356029,384.684177123669,483.855079588389,358.435224820894,510.104031891163,17,22
412.611826602496,361.654560459903,463.56909274509,334.679413209779,490.544239995213,17,23
463.878782100584,444.951480261758,482.80608393941,434.931971901142,492.825592300027,18,19
474.768391242001,439.866224863983,509.670557620018,421.390134039944,528.146648444058,18,20
464.624159304055,419.549629386567,509.698689221543,395.688614583459,533.559704024652,18,21
439.178639587761,390.645860111111,487.71141906441,364.95415857483,513.403120600691,18,22
408.818468879917,360.226734783241,457.410202976593,334.503824556292,483.133113203542,18,23
384.514298040181,334.373492032259,434.655104048104,307.830552669721,461.198043410642,18,24
466.87132083808,448.443718889857,485.298922786303,438.688735672567,495.053906003593,19,20
456.105610803951,422.245432609772,489.965788998131,404.320937010901,507.890284597002,19,21
432.648797232957,389.081916452378,476.215678013536,366.019002892689,499.278591573225,19,22
406.05600434189,359.283282373435,452.828726310346,334.523299001141,477.58870968264,19,23
385.906401575401,339.096193166386,432.716609984415,314.316365671153,457.496437479648,19,24
378.475783034236,330.093010123127,426.858555945346,304.480717265925,452.470848802547,19,25
435.423762893219,417.100854962582,453.746670823856,407.401293410432,463.446232376006,20,21
410.897124276044,377.61276850282,444.181480049269,359.993094880695,461.801153671393,20,22
390.37188017727,348.125084799718,432.618675554823,325.760982240402,454.982778114139,20,23
380.824748760527,335.991189693712,425.658307827342,312.257737153495,449.391760367559,20,24
384.405501505268,339.57175003342,429.239252977117,315.838195640131,452.972807370406,20,25
398.235834545641,351.441121422502,445.030547668779,326.669496636124,469.802172455157,20,26
440.500652467131,421.886763050988,459.114541883274,412.033165205042,468.96813972922,21,22
421.102415765701,387.138454535922,455.06637699548,369.159019516645,473.045812014758,21,23
