"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
386.74,349.005329717059,424.474670282941,329.029801899911,444.450198100089,12,13
386.74,333.375117514188,440.104882485812,305.125455159617,468.354544840383,12,14
386.74,321.381633863087,452.098366136913,286.783004775782,486.696995224218,12,15
386.74,311.270659434119,462.209340565881,271.319603799823,502.160396200177,12,16
386.74,302.362712138803,471.117287861197,257.696074053223,515.783925946777,12,17
386.74,294.309312194632,479.170687805368,245.379461699848,528.100538300152,12,18
364.83,327.803683376475,401.856316623525,308.203135335802,421.456864664198,13,14
364.83,312.466880866291,417.193119133709,284.747519997226,444.912480002774,13,15
364.83,300.698538390923,428.961461609077,266.749393328283,462.910606671717,13,16
364.83,290.777366752951,438.882633247049,251.576270671604,478.083729328396,13,17
364.83,282.036639073368,447.623360926632,238.208481258173,491.451518741827,13,18
364.83,274.134417217634,455.525582782366,226.123075839076,503.536924160924,13,19
353.93,318.145916756264,389.714083243736,299.202967344314,408.657032655686,14,15
353.93,303.323664159621,404.536335840379,276.534288189893,431.325711810107,14,16
353.93,291.950149719576,415.909850280424,259.13999889287,448.72000110713,14,17
353.93,282.361833512529,425.498166487472,244.475934688627,463.384065311373,14,18
353.93,273.914357354496,433.945642645504,231.556634775035,476.303365224965,14,19
353.93,266.27725513957,441.58274486043,219.876694856936,487.983305143064,14,20
330.231808863298,299.594934454108,360.868683272487,283.376752808357,377.086864918238,15,16
350.972727335564,301.618113331072,400.327341340055,275.491358875316,426.454095795811,15,17
375.408988815122,318.319013503091,432.498964127153,288.097406122535,462.720571507709,15,18
392.612753499388,334.517890928137,450.707616070639,303.764328365539,481.461178633237,15,19
398.248226470293,339.91126372441,456.585189216175,309.02954107093,487.466911869655,15,20
394.036006042839,334.09112060782,453.980891477859,302.35821509879,485.713796986889,15,21
352.089014576849,322.689886959085,381.488142194613,307.126928885644,397.051100268054,16,17
376.660600291955,329.15439350228,424.166807081629,304.006126720065,449.315073863845,16,18
393.754443098119,338.73031058074,448.778575615498,309.602294316816,477.906591879423,16,19
399.067925397139,343.077269417984,455.058581376295,313.437606539636,484.698244254643,16,20
394.414500868691,338.167479574768,450.661522162613,308.392105096502,480.436896640879,16,21
384.964918556619,327.069794307869,442.86004280537,296.421966826229,473.50787028701,16,22
384.847811686913,356.538466971431,413.157156402395,341.552405118786,428.143218255041,17,18
401.272714009741,355.347277604112,447.198150415369,331.035820115373,471.509607904108,17,19
403.567842515517,350.419093931787,456.716591099248,322.283845953726,484.851839077309,17,20
395.219148161634,341.256591198029,449.181705125239,312.690539086578,477.74775723669,17,21
382.978204998276,328.63196633146,437.324443665093,299.862805395207,466.093604601345,17,22
373.075383078301,316.790009707952,429.360756448651,286.994332866799,459.156433289804,17,23
420.686557249903,393.278562441669,448.094552058137,378.769646407715,462.603468092091,18,19
420.693078954979,375.463899816798,465.92225809316,351.521018661428,489.865139248529,18,20
404.003038786599,351.308136132975,456.697941440224,323.413139677812,484.592937895387,18,21
382.088966134003,328.633063832532,435.544868435475,300.335218498064,463.842713769942,18,22
365.617693637035,311.54845258898,419.68693468509,282.925925334627,448.309461939443,18,23
360.139846170913,303.37590901974,416.903783322086,273.326895815915,446.952796525912,18,24
446.765323888834,420.075382472998,473.45526530467,405.946580943994,487.584066833674,19,20
427.792598428039,382.482568448647,473.102628407431,358.496887443284,497.088309412794,19,21
394.678636869759,340.771738122292,448.585535617227,312.235149690697,477.122124048822,19,22
364.19671098058,309.134063603954,419.259358357205,279.985658805123,448.407763156036,19,23
348.465316993186,292.879140747351,404.051493239022,263.453596505891,433.477037480482,19,24
350.896185372345,292.06077125243,409.73159949226,260.915184380373,440.877186364318,19,25
407.527741442347,381.248559934765,433.806922949929,367.33720156644,447.718281318254,20,21
376.288056253387,332.55462618387,420.021486322904,309.403546756316,443.172565750458,20,22
354.726057180691,303.712587377657,405.739526983725,276.707687706905,432.744426654477,20,23
350.101847675634,298.462579751595,401.741115599673,271.126402566548,429.07729278472,20,24
360.555849204207,308.038374940548,413.073323467866,280.237303401456,440.874395006958,20,25
378.023263439287,322.210172449084,433.83635442949,292.664506797943,463.382020080631,20,26
416.164746871536,393.57934307888,438.750150664192,381.623352517975,450.706141225097,21,22
377.257693684058,349.46155221985,405.053835148266,334.747163757877,419.768223610239,21,23
