"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
461.242011127062,451.010273260035,471.47374899409,445.593918410554,476.890103843571,12,13
467.536408442528,454.595684510328,480.477132374729,447.745279062409,487.327537822648,12,14
467.536408442528,454.595684510328,480.477132374729,447.745279062409,487.327537822648,12,15
467.536408442528,454.595684510328,480.477132374729,447.745279062409,487.327537822648,12,16
467.536408442528,454.595684510328,480.477132374729,447.745279062409,487.327537822648,12,17
467.536408442528,454.595684510328,480.477132374729,447.745279062409,487.327537822648,12,18
466.922942069191,457.199766123988,476.646118014394,452.052627693783,481.793256444598,13,14
467.44649886673,455.004755397101,479.888242336358,448.418494250314,486.474503483145,13,15
467.44649886673,455.004755397101,479.888242336358,448.418494250314,486.474503483145,13,16
467.44649886673,455.004755397101,479.888242336358,448.418494250314,486.474503483145,13,17
467.44649886673,455.004755397101,479.888242336358,448.418494250314,486.474503483145,13,18
467.44649886673,455.004755397101,479.888242336358,448.418494250314,486.474503483145,13,19
462.66575480238,453.038610127438,472.292899477321,447.942307580946,477.389202023813,14,15
466.670653571274,454.680465562911,478.660841579636,448.333243438059,485.008063704488,14,16
466.670653571274,454.680465562911,478.660841579636,448.333243438059,485.008063704488,14,17
466.670653571274,454.680465562911,478.660841579636,448.333243438059,485.008063704488,14,18
466.670653571274,454.680465562911,478.660841579636,448.333243438059,485.008063704488,14,19
466.670653571274,454.680465562911,478.660841579636,448.333243438059,485.008063704488,14,20
445.06,433.257222973399,456.862777026601,427.009210229505,463.110789770495,15,16
445.06,428.368352655316,461.751647344684,419.532328295021,470.587671704979,15,17
445.06,424.616990519521,465.503009480479,413.795115000759,476.324884999241,15,18
445.06,421.454445946799,468.665554053201,408.958420459011,481.161579540989,15,19
445.06,418.668188245248,471.451811754752,404.697207025616,485.422792974384,15,20
445.06,416.149218736985,473.970781263015,400.844775608038,489.275224391962,15,21
449.57,438.070192183065,461.069807816935,431.982561650809,467.157438349191,16,17
449.57,433.306815820606,465.833184179394,424.697606159173,474.442393840827,16,18
449.57,429.65174858379,469.48825141621,419.107663204215,480.032336795785,16,19
449.57,426.570384366129,472.569615633871,414.395123301617,484.744876698383,16,20
449.57,423.855647993149,475.284352006851,410.243292301121,488.896707698879,16,21
449.57,421.401338708439,477.738661291561,406.489750161824,492.650249838176,16,22
460.02,448.392889735979,471.647110264021,442.23786935895,477.80213064105,17,18
460.02,443.576782973415,476.463217026585,434.872269679537,485.167730320463,17,19
460.02,439.881254277511,480.158745722489,429.220446262874,490.819553737126,17,20
460.02,436.765779471959,483.274220528041,424.4557387179,495.5842612821,17,21
460.02,434.020991067764,486.019008932236,420.25794710183,499.78205289817,17,22
460.02,431.539512670072,488.500487329928,416.462853389917,503.577146610083,17,23
476.082953614109,463.247801830507,488.918105397711,456.453282902205,495.712624326012,18,19
471.61979043557,457.099400233389,486.14018063775,449.412769974674,493.826810896465,18,20
469.25879529021,454.300774903699,484.216815676721,446.382477219372,492.135113361047,18,21
468.009838473391,452.93162747442,483.088049472361,444.949704723158,491.069972223623,18,22
467.349145403629,452.237471842232,482.460818965027,444.237835080444,490.460455726815,18,23
466.999641460377,451.878617106918,482.120665813836,443.874030334821,490.125252585933,18,24
