"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
302.76,277.361045896597,328.158954103403,263.915651769267,341.604348230733,12,13
292.53,235.736212067394,349.323787932606,205.671396814407,379.388603185593,12,14
282.3,187.26581576267,377.33418423733,136.957757508058,427.642242491942,12,15
272.07,132.954199005278,411.185800994722,59.3107424244161,484.829257575584,12,16
261.84,73.4763150045307,450.203684995469,-26.2373965809797,549.91739658098,12,17
251.61,9.31942005774118,493.900579942259,-118.941465307873,622.161465307872,12,18
224.67,197.131854778244,252.208145221755,182.554041277154,266.785958722845,13,14
180.51,118.932835309894,242.087164690106,86.335853358142,274.684146641858,13,15
136.35,33.3116955129649,239.388304487034,-21.2334880564016,293.933488056401,13,16
92.1899999999996,-58.642633298086,243.022633298085,-138.48860623459,322.868606234589,13,17
48.0299999999995,-156.198350931004,252.258350931003,-264.310309362951,360.37030936295,13,18
3.86999999999944,-258.827162613453,266.567162613452,-397.890640309803,405.630640309802,13,19
305.06,272.142943310112,337.977056689888,254.71770607769,355.40229392231,14,15
305.06,258.508251995757,351.611748004243,233.865245174096,376.254754825904,14,16
305.06,248.045985377489,362.074014622511,217.864589156993,392.255410843007,14,17
305.06,239.225886620224,370.894113379775,204.375412155379,405.744587844621,14,18
305.06,231.455223622197,378.664776377803,192.49120864644,417.62879135356,14,19
305.06,224.430007275508,385.689992724492,181.747067409125,428.372932590875,14,20
302.19,270.455102412499,333.924897587501,253.65566240732,350.72433759268,15,16
302.19,257.310077431234,347.069922568766,233.552081535637,370.827918464363,15,17
302.19,247.223545005453,357.156454994547,218.126061377777,386.253938622223,15,18
302.19,238.720204824997,365.659795175003,205.121324814639,399.258675185361,15,19
302.19,231.228611735353,373.151388264647,193.663921899843,410.716078100157,15,20
302.19,224.455693871141,379.924306128859,183.305637893953,421.074362106047,15,21
321.57,290.247694467852,352.892305532148,273.666667503441,369.473332496559,16,17
321.57,277.273570711643,365.866429288357,253.824457500498,389.315542499502,16,18
321.57,267.318175408124,375.821824591876,238.598994264094,404.541005735906,16,19
321.57,258.925388935704,384.214611064296,225.763335006881,417.376664993119,16,20
321.57,251.5311956181,391.6088043819,214.454892188918,428.685107811082,16,21
321.57,244.846333878683,398.293666121317,204.231278404545,438.908721595454,16,22
350.14,318.461061710899,381.818938289101,301.691244768899,398.588755231101,17,18
350.14,305.339215829973,394.940784170027,281.623113272082,418.656886727918,17,19
350.14,295.270469353438,405.009530646562,266.224294376264,434.055705623736,17,20
350.14,286.782123421798,413.497876578202,253.242489537797,447.037510462202,17,21
350.14,279.303740530549,420.976259469451,241.805289878009,458.474710121991,17,22
350.14,272.542765598586,427.737234401414,231.465271010805,468.814728989195,17,23
411.321764705882,378.48831130095,444.155218110814,361.107330974225,461.53619843754,18,19
421.753529411765,375.320014306965,468.187044516565,350.73959620157,492.767462621959,18,20
432.185294117647,375.316084632359,489.054503602935,345.211343621116,519.159244614178,18,21
442.617058823529,376.950152013665,508.283965633394,342.188191360215,543.045926286844,18,22
453.048823529412,379.630989779911,526.466657278912,340.765936253768,565.331710805056,18,23
