"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
226.43,164.410765663656,288.449234336344,131.57976617712,321.28023382288,12,13
226.43,138.721557673547,314.138442326453,92.2915129334233,360.568487066577,12,14
226.43,119.009535082932,333.850464917068,62.1445759089832,390.715424091017,12,15
226.43,102.391531327312,350.468468672688,36.7295323542392,416.130467645761,12,16
226.43,87.7507761114461,365.109223888554,14.3384294902897,438.52157050971,12,17
226.43,74.5145216378594,378.345478362141,-5.90467484973161,458.764674849732,12,18
117.45,45.6771348655912,189.222865134409,7.68287512359096,227.217124876409,13,14
117.45,15.9478407165441,218.952159283456,-37.7841567029188,272.684156702919,13,15
117.45,-6.86424901758484,241.764249017585,-72.6722372866981,307.572237286698,13,16
117.45,-26.0957302688175,260.995730268818,-102.084249752818,336.984249752818,13,17
117.45,-43.0390053804626,277.939005380463,-127.996752918359,362.896752918359,13,18
117.45,-58.3568969568947,293.256896956895,-151.423446479564,386.323446479564,13,19
146.937836692192,86.806623623672,207.069049760712,54.9750822236112,238.900591160773,14,15
191.476430728559,97.2145071594435,285.738354297675,47.3152590082285,335.63760244889,14,16
225.446902660198,117.239777597269,333.654027723128,59.9583856969043,390.935419623493,14,17
240.904586272715,130.382777696501,351.426394848929,71.8760663601694,409.93310618526,14,18
240.076270272059,129.504568971177,350.647971572941,70.9714460218115,409.181094522307,14,19
230.208103687905,118.34955273358,342.06665464223,59.1352127269014,401.280994648909,14,20
128.93087464652,69.5347070723932,188.327042220646,38.0922752527271,219.769474040312,15,16
165.507731856688,71.8598565155431,259.155607197832,22.2856658609733,308.729797852402,15,17
196.432318357089,86.8205832810438,306.044053433134,28.7956357545444,364.069000959633,15,18
214.858315329553,100.867341736622,328.849288922484,40.5241653729267,389.192465286179,15,19
221.02679386663,106.745980838067,335.307606895194,46.2493727452604,395.804214988001,15,20
218.838490297157,104.368931586507,333.308049007807,43.7724075650699,393.904573029244,15,21
202.409425009093,144.728448654803,260.090401363384,114.193984220744,290.624865797442,16,17
230.701994608544,139.98765884864,321.416330368448,91.9663902434316,369.437598973657,16,18
239.06434753979,133.920489528181,344.2082055514,78.2606932515806,399.868001828,16,19
233.605439220683,125.318398154887,341.89248028648,67.994701278056,399.21617716331,16,20
222.365721152027,114.058140641203,330.673301662852,56.7235708389581,388.007871465097,16,21
211.734473596915,102.793598426487,320.675348767343,45.1237826821286,378.345164511701,16,22
276.356933625567,220.207725877667,332.506141373467,190.48413076291,362.229736488224,17,18
279.61885665089,189.878650661365,369.359062640415,142.373055207129,416.864658094651,17,19
258.253707511797,154.061660332143,362.445754691452,98.9057222742004,417.601692749394,17,20
229.621900176784,122.879630111726,336.364170241841,66.3736856059905,392.870114747577,17,21
206.990749238848,100.192458962357,313.789039515339,43.6568591480313,370.324639329666,17,22
196.284753865624,87.8967201421029,304.672787589146,30.5195609816853,362.049946749563,17,23
317.449000559249,262.943226654554,371.954774463945,234.08961286478,400.808388253718,18,19
290.984719816656,202.101533438263,379.867906195049,155.049616761492,426.919822871819,18,20
247.49975457145,143.162168347627,351.837340795273,87.9291865735608,407.070322569338,18,21
208.864485722791,101.737856865968,315.991114579614,45.0284451064021,372.70052633918,18,22
187.652937549558,80.4275446547716,294.878330444344,23.6658503716569,351.640024727458,18,23
185.700407104313,76.2666073841757,295.134206824451,18.3358531453065,353.06496106332,18,24
329.784142058281,276.664908080845,382.903376035718,248.545284191576,411.022999924987,19,20
282.530626673448,194.287394207481,370.773859139416,147.574248668328,417.487004678569,19,21
229.722148562633,124.52769996939,334.916597155876,68.8411226565938,390.603174468673,19,22
191.881967700644,83.0437764171652,300.720158984122,25.4283182390646,358.335617162222,19,23
177.684407632992,68.8280297881928,286.540785477792,11.2029442260751,344.16587103991,19,24
184.645884473923,73.6523038056943,295.639465142152,14.89585140957,354.395917538276,19,25
302.834061273535,251.227622477697,354.440500069372,223.908823983352,381.759298563717,20,21
248.780922300415,162.383345255157,335.178499345672,116.647230677738,380.914613923091,20,22
204.103097193602,100.252003660157,307.954190727047,45.2765555599416,362.929638827263,20,23
181.206839825118,73.1587227457151,289.254956904521,15.9615045872777,346.452175062958,20,24
181.122994144858,73.0737245912686,289.172263698447,15.8758963498493,346.370091939866,20,25
196.72225982313,86.874826710915,306.569692935346,28.725108180915,364.719411465346,20,26
326.79225461586,274.553244128741,379.031265102978,246.899582408594,406.684926823125,21,22
281.163235976986,193.032686549402,369.293785404571,146.379191807536,415.947280146437,21,23
237.573709145688,129.700970106199,345.446448185176,72.5965914740796,402.550826817296,21,24
208.251823314417,93.8811057624783,322.622540866357,33.3369050898473,383.166741538988,21,25
196.979329486627,82.0936648101342,311.86499416312,21.2768675960797,372.681791377175,21,26
200.88036855434,85.547816513013,316.212920595667,24.4944514180035,377.266285690676,21,27
295.078813928172,244.193081808249,345.964546048095,217.255802382304,372.90182547404,22,23
251.236960630299,165.106181309329,337.367739951268,119.511300915834,382.962620344763,22,24
218.270475717613,112.393651865539,324.147299569686,56.3458469108346,380.195104524391,22,25
201.964040747965,89.2789347589273,314.649146737002,29.627042947383,374.301038548547,22,26
201.286576399243,87.9265238616549,314.64662893683,27.9173369298786,374.655815868607,22,27
211.041307833776,97.370725783122,324.71188988443,37.197154456841,384.885461210711,22,28
179.620327573865,128.427966714432,230.812688433298,101.32836783877,257.91228730896,23,24
149.953083726016,63.3535626578268,236.552604794205,17.510545372173,282.395622079859,23,25
155.478917991693,50.064718922885,260.893117060502,-5.7381872647783,316.696023248165,23,26
183.41672958259,72.6597851486201,294.17367401656,14.0286004080639,352.804858757116,23,27
217.736626396286,106.864928423963,328.608324368608,48.1729968296442,387.300255962927,23,28
245.354742437531,133.264110127123,357.44537474794,73.9269136717319,416.782571203331,23,29
198.405009937644,147.479071451146,249.330948424142,120.520508060404,276.289511814884,24,25
199.84183515425,115.09875101769,284.584919290811,70.2384720808934,329.445198227607,24,26
