"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
270.62,199.019178311074,342.220821688926,161.115992867728,380.124007132272,12,13
270.62,169.361146890463,371.878853109537,115.757947979341,425.482052020659,12,14
270.62,146.6037389711,394.6362610289,80.9534960145203,460.28650398548,12,15
270.62,127.418356622147,413.821643377853,51.6119857354561,489.628014264544,12,16
270.62,110.515695458719,430.724304541281,25.7615962436182,515.478403756382,12,17
270.62,95.2345216981273,446.005478301873,2.3910577358439,538.848942264156,12,18
181.77,105.744298407948,257.795701592052,65.4987230369927,298.041276963007,13,14
181.77,74.2534217195898,289.28657828041,17.3375832044766,346.202416795523,13,15
181.77,50.0896221614953,313.450377838505,-19.6177591608415,383.157759160842,13,16
181.77,29.7185968158954,333.821403184105,-50.7725539260147,414.312553926015,13,17
181.77,11.771363203057,351.768636796943,-78.2204791199897,441.76047911999,13,18
181.77,-4.45417623762688,367.994176237627,-103.035300301189,466.575300301189,13,19
93.4700000000001,25.1219815715023,161.818018428498,-11.0592738397216,197.999273839722,14,15
49.3200000000002,-103.510815333529,202.15081533353,-184.414561944308,283.054561944308,14,16
5.17000000000024,-250.56486802435,260.904868024351,-385.942729596511,396.282729596511,14,17
-38.9799999999997,-413.33751454067,335.377514540671,-611.510412016502,533.550412016503,14,18
-83.1299999999996,-590.012470865412,423.752470865413,-858.339842507352,692.079842507353,14,19
-127.28,-779.278541181119,524.71854118112,-1124.42572011357,869.865720113574,14,20
88.88,22.8380577095972,154.921942290403,-12.122434734849,189.882434734849,15,16
64.51,-83.1642723274588,212.184272327459,-161.338309960108,290.358309960108,15,17
40.14,-206.966321207784,287.246321207784,-337.776506007801,418.056506007801,15,18
15.77,-345.95661533908,377.49661533908,-537.443118672201,568.983118672201,15,19
-8.60000000000002,-498.380152498944,481.180152498944,-757.654103673566,740.454103673566,15,20
-32.97,-662.969976885309,597.029976885309,-996.471819321291,930.531819321291,15,21
204.777333965296,151.288752417324,258.265915513268,122.973607734734,286.581060195858,16,17
242.112523476547,148.026046148257,336.199000804837,98.2196736267418,386.005373326352,16,18
263.322351065611,143.139129355855,383.505572775366,79.5179748468404,447.126727284381,16,19
268.027161955357,136.132950278928,399.921373631787,66.3123721604962,469.741951750219,16,20
260.071988526451,125.527246043347,394.616731009556,54.3035616711184,465.840415381784,16,21
245.285225024225,110.738977559038,379.831472489411,39.5144964974207,451.055953551029,16,22
284.686257642618,232.761626830334,336.610888454902,205.274387657216,364.098127628019,17,18
309.511258167393,217.277615439715,401.74490089507,168.452074308208,450.570442026578,17,19
306.778170734008,188.579321233145,424.977020234871,126.008629917822,487.547711550194,17,20
284.602188704609,155.169517788963,414.034859620256,86.6520006373125,482.552376771906,17,21
254.04595120753,122.524418518804,385.567483896256,52.9011247394142,455.190777675645,17,22
225.412600218586,93.8203064366808,357.004894000492,24.1595539972691,426.665646439904,17,23
337.657861325912,287.466898191654,387.84882446017,260.897407250293,414.418315401531,18,19
337.119135991031,247.049417964206,427.188854017855,199.369389374135,474.868882607926,18,20
309.345424554362,193.118812236001,425.572036872723,131.592160219436,487.098688889287,18,21
268.367735406249,140.686032716908,396.049438095591,73.0954221540589,463.640048658439,18,22
228.32650897056,98.5595058605345,358.093512080585,29.8650039360244,426.788014005095,18,23
199.673553206887,69.7909894134268,329.556117000347,1.0353133583566,398.311793055418,18,24
366.88275213568,324.182865723157,409.582638548203,301.578911258288,432.186593013071,19,20
351.150345905977,290.609292861322,411.691398950631,258.56079528323,443.739896528723,19,21
309.565293688577,240.980792190057,378.149795187097,204.674350203514,414.45623717364,19,22
253.725401291591,183.769977212284,323.680825370898,146.737812649067,360.712989934114,19,23
198.383498314816,128.035198733641,268.73179789599,90.7950584426027,305.971938187029,19,24
157.574267333348,82.6114682453108,232.537066421385,42.9285594718555,272.21997519484,19,25
357.026421797639,315.779594266059,398.27324932922,293.944842708718,420.108000886561,20,21
314.773830639836,256.14831681082,373.399344468852,225.113844440843,404.433816838829,20,22
256.990932829066,190.447880740197,323.533984917935,155.222116792285,358.759748865846,20,23
198.936606461625,130.999923777943,266.873289145307,95.0364163568598,302.83679656639,20,24
155.36311732267,87.0763473818888,223.649887263451,50.9275149615368,259.798719683803,20,25
136.7891101166,64.079758607834,209.498461625365,25.5897529250032,247.988467308196,20,26
345.757716267497,305.089372710559,386.426059824435,283.560852071379,407.954580463615,21,22
285.677635382332,227.045337239606,344.309933525057,196.007273470891,375.347997293772,21,23
218.815839109387,151.387500309244,286.244177909529,115.693093884941,321.938584333832,21,24
161.956195617321,92.5499215180472,231.362469716594,55.8084593942502,268.103931840391,21,25
128.79882172547,59.2856748201175,198.311968630823,22.4876376502231,235.110005800717,21,26
126.683572758341,53.6298709472513,199.737274569431,14.9575772255603,238.409568291122,21,27
309.250964857725,269.37067996514,349.13124975031,248.259332383345,370.242597332106,22,23
241.563259847852,183.283819170226,299.842700525479,152.432546860313,330.693972835391,22,24
178.594749603214,110.725612835473,246.463886370956,74.7978620623934,282.391637144036,22,25
135.341734223685,64.8716458445462,205.811822602824,27.5670344582702,243.1164339891,22,26
121.500533697175,51.0255229223281,191.975544472022,13.7183057771661,229.282761617184,22,27
139.326104562257,66.1475387624101,212.504670362104,27.4091460378106,251.243063086703,22,28
250.926387220284,212.07375769173,289.779016748837,191.506417998614,310.346356441953,23,24
187.390758230725,130.352344411458,244.429172049992,100.158032036404,274.623484425045,23,25
141.426115413469,74.71355088149,208.138679945448,39.3980524666468,243.454178360291,23,26
123.35681860471,53.8670724869784,192.846564722441,17.0814229457706,229.632214263649,23,27
136.478371532225,66.9883098427866,205.968433221663,30.2024932480081,242.754249816441,23,28
176.526968822094,104.647158919333,248.406778724855,66.5962860367094,286.457651607479,23,29
223.627974281464,184.712622867265,262.543325695663,164.112080213528,283.1438683494,24,25
175.804456153209,117.854959920849,233.753952385569,87.178349649723,264.430562656695,24,26
147.840831366377,79.1317146398755,216.549948092879,42.7593053364241,252.922357396331,24,27
145.318195620589,72.9683266749241,217.668064566254,34.6686195659288,255.96777167525,24,28
167.728641517858,95.2787333631492,240.178549672567,56.9260686958109,278.531214339905,24,29
208.852456272513,134.84188677808,282.863025766947,95.6630579023078,322.041854642719,24,30
94.8531075910894,-97.0095507269092,165.548117313747,-138.40501175761,192.747425962425,25,26
53.6995310504308,-152.15062616637,170.052249928826,-192.176581395877,206.639500278221,25,27
122.085756709118,-130.304420558121,216.31223919798,-184.007058137595,252.330793176114,25,28
208.525986574012,81.6370427920318,283.377686653999,-113.245953983747,315.902562365854,25,29
285.084649791827,200.268512401437,349.914043750261,135.337415725148,379.779315956174,25,30
337.080660221315,261.778212515016,398.396265218636,211.319922370653,427.308176500831,25,31
82.9052897505226,-104.255768702276,156.897440732387,-142.345102761153,184.417709154902,26,27
137.458229565734,-78.723639886733,209.734487297617,-139.573693494935,239.317047483098,26,28
217.883144981097,129.381471807017,279.655779524055,21.7055480530104,307.371599009457,26,29
291.998842000526,223.101616131384,347.495142402499,176.033931537995,373.550626765155,26,30
342.948225882107,279.168481021734,396.60109724692,238.60181137649,422.252709217834,26,31
363.90068711617,298.258199110209,419.392416483753,256.805120774476,445.981870950654,26,32
140.313962220749,80.6493308909352,187.433165194862,33.7963427852546,209.675555309545,27,28
217.560059692232,155.871584327943,270.176011377223,116.501766655308,295.669491190988,27,29
290.505561683297,228.381963924991,345.545103668079,191.081586473344,372.648770560716,27,30
341.023421660926,276.324653835101,399.109086547337,238.172566539879,427.89256382278,27,31
361.848018431129,291.930738032162,424.497880241922,250.596581440605,455.51413271941,27,32
373.42176093651,298.030260135359,440.655632075105,253.173748085175,473.865679476488,27,33
142.606703814414,113.711162829693,189.574889532551,102.533665797887,228.465190550948,28,29
168.304635483492,118.52486329156,281.74643259355,102.140838769326,427.093203187978,28,30
183.630466877792,117.765313783845,389.319027504169,98.4963718661027,863.353898192157,28,31
189.449354349844,113.66361564533,501.637015918498,93.2412482223922,2262.24526240878,28,32
192.568713814698,109.484027875658,643.273699229754,88.5116102498748,NA,28,33
187.468408204278,103.406970757688,736.57051906859,82.9471064336117,NA,28,34
238.305069256407,197.85825321857,272.820321294516,172.653404191403,289.430307466884,29,30
298.561673521911,253.357279978629,337.769882607197,225.793623152735,356.785654558732,29,31
322.411471535478,270.91075490768,366.750610925227,239.201112709071,388.177715906642,29,32
335.488799002175,277.973051829894,384.49559537168,242.056136225972,408.062841695636,29,33
314.216423588687,243.482726458211,371.726616125974,195.963335440472,398.8279610169,29,34
256.988434678984,151.09852172372,330.539670238613,-6.56299915260379,363.500413513349,29,35
284.288667259182,252.013643498607,313.256050128212,233.126624396726,327.555175603477,30,31
309.241138024685,266.741616993473,346.567893281357,241.231869240083,364.784730204873,30,32
322.852340121117,272.494112525788,366.353034540536,241.624596671593,387.408809509884,30,33
300.68738198981,236.208709971144,353.598284276508,193.569130774589,378.626472916699,30,34
240.258456050309,137.915199698946,310.529688739455,-38.293938764327,341.932589368775,30,35
189.875665323486,-79.6419250860365,280.09107366807,-169.664650218549,317.640785963425,30,36
326.729961943908,299.330196966758,352.003509370962,283.756739930343,364.674220501859,31,32
339.641065491145,301.822348379807,373.651662580278,279.740437587764,390.458498534971,31,33
318.645989608653,267.99995840109,362.280110846729,236.84582544976,383.37365583942,31,34
262.385824375717,185.847642907356,321.175886571386,127.979701884862,348.303736395108,31,35
217.197587473261,93.9116240174901,292.457711027661,-107.160189984597,325.325399467666,31,36
-92.3188696198273,-224.808977296295,183.007960023246,-269.781098611556,236.0813644603,31,37
367.248315709758,339.399090728226,393.579372796259,323.932337597136,406.989665472352,32,33
348.137268457376,306.39228029917,386.384223868129,282.449464902179,405.506878956482,32,34
298.209226038679,238.783775536066,349.733555969422,202.265623139151,374.78865860168,32,35
260.020113024369,180.18392611334,324.373298504952,124.280076188638,354.760552808244,32,36
116.801480616978,-127.785759895601,225.142184014345,-188.511897514223,268.430791264413,32,37
66.2366390640882,-173.706191807319,207.498046033789,-229.054580535519,257.147321011796,32,38
355.019791964112,324.462579702109,384.144343940306,307.606420928455,399.060790822149,33,34
306.231746593396,258.185102538322,350.305377556584,230.580433727466,372.390511795186,33,35
269.177419504422,204.084755991219,326.258958112255,164.351198635829,354.252098144341,33,36
135.278285653422,-48.3877898478555,223.455223498412,-120.488371645624,262.622352654306,33,37
93.8685494409547,-115.21375619752,203.86198412765,-174.156483117986,249.437161236553,33,38
68.2753406758821,-145.961411962212,197.415759403303,-203.875069014707,247.85759166753,33,39
333.805872243291,305.396198101005,360.197409910997,289.354349871829,373.489219783807,34,35
299.372576684679,253.62499646553,339.566004563816,226.122184715877,359.202812681706,34,36
182.540295211678,68.5202712208104,252.081679348506,-95.1297949799565,282.646100423017,34,37
151.553240113133,-91.796301705177,239.796552914483,-160.933086800696,276.233574836369,34,38
134.960003084577,-129.991907106646,238.005542161889,-192.150951651685,278.696676225397,34,39
