"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
310.62,212.083916695778,409.156083304222,159.922065054367,461.317934945633,12,13
310.62,171.268934608044,449.971065391956,97.5009365782674,523.739063421733,12,14
310.62,139.950497338247,481.289502661753,49.6035200784542,571.636479921546,12,15
310.62,113.547833391555,507.692166608445,9.22413010873396,612.015869891266,12,16
310.62,90.2866194951766,530.953380504823,-26.3508266072765,647.590826607277,12,17
310.62,69.2568746522785,551.983125347722,-58.5130459079347,679.753045907935,12,18
-18.46,-101.917884414151,64.997884414151,-146.097819714364,109.177819714364,13,14
-183,-369.617502808362,3.61750280836176,-468.406841381181,102.40684138118,13,15
-347.54,-659.810809702734,-35.2691902972662,-825.11699096597,130.03699096597,13,16
-512.08,-969.197658952893,-54.9623410471069,-1211.18113048335,187.021130483347,13,17
-676.62,-1295.56023612843,-57.679763871569,-1623.20740546186,269.967405461855,13,18
-841.16,-1637.29747609983,-45.0225239001709,-2058.7471980892,376.427198089204,13,19
66.16,-26.0839446150422,158.403944615042,-74.9149392363003,207.2349392363,14,15
26.2,-180.06373067196,232.46373067196,-289.25315405402,341.65315405402,14,16
-13.76,-358.905236754039,331.385236754039,-541.614088482188,514.094088482188,14,17
-53.72,-558.960892589158,451.520892589158,-826.419265183923,718.979265183923,14,18
-93.68,-777.779402497812,590.419402497812,-1139.91975093136,952.559750931363,14,19
-133.64,-1013.59114861622,746.311148616223,-1479.4091487502,1212.1291487502,14,20
154.461345444692,84.7217758330714,224.200915056312,47.8038777227323,261.118813166651,15,16
209.943139478856,85.0490231277882,334.837255829924,18.9340716345791,400.952207323133,15,17
261.760668990649,100.577281703198,422.944056278099,15.2519505877922,508.269387393505,15,18
297.344086278874,119.95974598712,474.728426570627,26.0581484044255,568.630024153322,15,19
311.543317760644,130.929652504751,492.156983016537,35.318553549232,587.768081972056,15,20
306.086588502305,125.41048664471,486.7626903599,29.7663357487666,582.406841255843,15,21
258.831387071882,191.289382513354,326.37339163041,155.534805071219,362.127969072545,16,17
315.660328067323,194.617195199363,436.703460935282,130.540831220326,500.779824914319,16,18
343.238987074086,187.615261216995,498.862712931177,105.233037083135,581.244937065036,16,19
340.863918480013,170.72161566097,511.006221299057,80.6537211397905,601.074115820236,16,20
316.275288599433,143.909566970732,488.641010228134,52.6646656293402,579.885911569526,16,21
281.521143048831,108.774323280143,454.267962817519,17.327680769707,545.714605327955,16,22
280.358455016791,214.728616518308,345.988293515274,179.986278643581,380.730631390001,17,18
305.688051130098,188.440677028978,422.935425231219,126.373666365225,485.002435894972,17,19
310.491264000041,159.793482324914,461.189045675168,80.0188955254929,540.963632474589,17,20
298.6289626024,133.554785981783,463.703139223017,46.1697954080437,551.088129796756,17,21
277.470280944191,109.897318825424,445.043243062958,21.1895511119062,533.751010776477,17,22
255.032480073697,87.2786704915104,422.786289655884,-1.52483208623536,511.58979223363,17,23
385.458815521771,320.399364821131,450.518266222412,285.958972007456,484.958659036087,18,19
394.281183013975,277.047441390589,511.514924637361,214.987647324626,573.574718703324,18,20
365.222619331851,213.838733254271,516.606505409431,133.700944723553,596.744293940148,18,21
314.827560999772,148.871308461203,480.783813538341,61.019375102387,568.635746897157,18,22
261.801507447682,93.5457377330209,430.057277162342,4.47651351217763,519.126501383185,18,23
221.364431642621,52.7404779526934,389.988385332549,-36.5236510913437,479.252514376586,18,24
456.106925782648,392.477873365335,519.735978199962,358.79468766342,553.419163901876,19,20
432.098185034641,315.968830203989,548.227539865293,254.493663191443,609.702706877839,19,21
369.299647050638,217.693857164865,520.905436936411,137.438599853844,601.160694247432,19,22
292.611966917161,125.142144739456,460.081789094865,36.4889760126605,548.734957821661,19,23
225.724056684817,55.4593804307777,395.988732938855,-34.6732946737888,486.121408043422,19,24
184.899765915179,14.3439501427179,355.455581687639,-75.942844913217,445.742376743574,19,25
449.840953741271,388.163331263826,511.518576218716,355.513170171766,544.168737310775,20,21
388.911290721627,275.80334309245,502.019238350804,215.927612437701,561.894969005554,20,22
308.877744958651,160.518595183274,457.236894734027,81.9820053298246,535.773484587476,20,23
234.986554277754,70.4621278246292,399.510980730879,-16.6318425896416,486.60495114515,20,24
185.944097019605,18.3556948023567,353.532499236854,-70.3602464055741,442.248440444785,20,25
170.14590857515,2.35120645786233,337.940610692437,-86.4739433203568,426.765760470656,20,26
474.365395969203,412.879247231358,535.851544707048,380.330446214342,568.400345724063,21,22
