"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
218.49,156.831014470697,280.148985529303,124.190719183036,312.789280816964,12,13
218.49,131.291026422294,305.688973577706,85.1306781466211,351.849321853379,12,14
218.49,111.693504320094,325.286495679906,55.1588545078139,381.821145492186,12,15
218.49,95.1720289413947,341.807971058605,29.8914383660729,407.088561633927,12,16
218.49,80.6163169328034,356.363683067197,7.63039786392761,429.349602136072,12,17
218.49,67.4569473955567,369.523052604443,-12.4951211129827,449.475121112983,12,18
20.67,-44.6086255967583,85.9486255967582,-79.1650425919463,120.505042591946,13,14
-78.2400000000001,-224.207444312109,67.7274443121092,-301.477941772179,144.997941772179,13,15
-177.15,-421.400251662561,67.1002516625609,-550.698524573047,196.398524573047,13,16
-276.06,-633.605757622787,81.4857576227863,-822.87904857098,270.75904857098,13,17
-374.97,-859.089244390363,109.149244390363,-1115.36649182952,365.426491829523,13,18
-473.88,-1096.59839971367,148.838399713673,-1426.24560803588,478.48560803588,13,19
138.670707751277,81.8242011730946,195.517214329459,51.7314783549091,225.609937147644,14,15
169.490865821739,76.5461918271862,262.435539816291,27.3442534794362,311.637478164041,14,16
196.396122627452,84.5776746584334,308.21457059647,25.3845638898142,367.407681365089,14,17
213.333505945945,95.3022247227279,331.364787169162,32.8202386953085,393.846773196581,14,18
219.646372347346,100.918158646138,338.374586048554,38.067238850478,401.225505844214,14,19
217.994105897533,99.1481278379837,336.840083957083,36.2348673567349,399.753344438332,14,20
139.445661444522,84.6113549872936,194.27996790175,55.5838265695997,223.307496319444,15,16
166.180158068676,76.1728700949488,256.187446042404,28.5258899786799,303.834426158672,15,17
188.910477084416,79.6870003482893,298.133953820542,21.8675843717183,355.953369797113,15,18
203.367634470498,86.9999895084583,319.735279432537,25.3986793200906,381.336589620905,15,19
209.322033537743,91.6844365044628,326.959630571023,29.4108542984704,389.233212777015,15,20
208.890798817218,91.2528666850695,326.528730949367,28.9791070884515,388.802490545985,15,21
203.981401082581,150.645951094874,257.316851070288,122.411869363645,285.550932801518,16,17
226.109555079034,138.519631131899,313.69947902617,92.1523262319567,360.066783926112,16,18
232.214881400876,126.601696564748,337.828066237004,70.6934536747765,393.736309126976,16,19
227.099652882886,115.571706412467,338.627599353305,56.532377847924,397.666927917848,16,20
216.830453492268,104.676337455259,328.984569529278,45.3055347450056,388.355372239531,16,21
206.473952847106,94.1726310086005,318.775274685612,34.7239022541928,378.22400344002,16,22
261.304121855756,209.567523506846,313.040720204666,182.179822707179,340.428421004333,17,18
265.96248496822,179.973493159857,351.951476776584,134.453670541637,397.471299394804,17,19
251.199822905542,147.162575538741,355.237070272344,92.0885835517336,410.311062259351,17,20
228.664494607423,119.074014760961,338.254974453885,61.0603190733305,396.268670141515,17,21
208.054909874631,98.1114585847244,317.998361164539,39.9109111018001,376.198908647463,17,22
194.902330013536,84.5023893249489,305.302270702122,26.0601909513931,363.744469075678,17,23
314.106364251921,263.449990426362,364.762738077481,236.634125947329,391.578602556513,18,19
297.048294619573,211.135175291912,382.961413947235,165.655517138823,428.441072100323,18,20
260.104213630082,154.847506769563,365.3609204906,99.1279719208857,421.080455339277,18,21
221.028001908864,109.656860933872,332.399142883856,50.7005401844835,391.355463633245,18,22
192.473298708486,80.7590789343891,304.187518482583,21.6211432392865,363.325454177686,18,23
179.772415074749,67.3479323176903,292.196897831807,7.83400611128178,351.710824038216,18,24
315.813705204457,266.763086251352,364.864324157562,240.797257055037,390.830153353877,19,20
278.486620787813,194.501629029086,362.471612546539,150.042659955814,406.930581619811,19,21
234.002404427564,130.277836816215,337.726972038913,75.3693674932744,392.635441361854,19,22
197.957266289546,87.6565446882378,308.257987890854,29.2668697267872,366.647662852305,19,23
178.584394993034,67.8222902199592,289.346499766109,9.18837376089149,347.980416225177,19,24
176.554688462714,65.15781137311,287.951565552319,6.18786674760233,346.921510177827,19,25
291.878515635319,244.276937738934,339.480093531704,219.078184542481,364.678846728158,20,21
247.350592113517,165.442779384758,329.258404842276,122.083402468597,372.617781758437,20,22
207.73561367962,106.036732090089,309.434495269151,52.2005961723218,363.270631186918,20,23
183.185022072966,74.5757379268416,291.794306219091,17.0814558675586,349.288588278374,20,24
176.31713155293,67.0984743069388,285.535788798921,9.28160961433406,343.352653491525,20,25
183.74884309575,74.0417838234276,293.455902368071,15.9663747155736,351.531311475925,20,26
318.004368961417,269.931732984579,366.077004938256,244.483616703221,391.525121219614,21,22
280.780724677638,197.590300976938,363.971148378338,153.551950825913,408.009498529364,21,23
241.608971979411,136.838052264494,346.379891694328,81.3756775968232,401.842266361999,21,24
211.219011802662,97.4001823014397,325.037841303885,37.1481335152934,385.289890090031,21,25
194.536765626995,78.9483010282686,310.125230225722,17.7594640086136,371.314067245377,21,26
191.33204510302,75.7359019342938,306.928188271747,14.5430001252163,368.121090080824,21,27
267.254965597613,220.402568150425,314.107363044801,195.60040712745,338.909524067776,22,23
227.6046451119,146.600303113988,308.608987109811,103.719194712716,351.490095511083,22,24
199.936607469541,98.1658973692672,301.707317569815,44.2917377347528,355.581477204329,22,25
187.647977564926,77.4221538742089,297.873801255643,19.0721274716364,356.223827658215,22,26
188.971262725032,77.2573705483426,300.685154901722,18.1196082728319,359.822917177233,22,27
199.12312931916,87.3712220454433,310.875036592877,28.2133357931642,370.032922845156,22,28
169.423957802247,122.706103851876,216.141811752617,97.9751658538576,240.872749750636,23,24
141.736947520305,60.6830033767569,222.790891663853,17.7756371856983,265.698257854911,23,25
144.453275865075,43.0456655120035,245.860886218146,-10.6362807270775,299.542832457227,23,26
167.842366166326,58.9551989849595,276.729533347693,1.31381453260491,334.370917800047,23,27
199.086207262877,89.3988295072322,308.773585018523,31.3338391649567,366.838575360798,23,28
226.878216342087,116.802640930873,336.9537917533,58.5321511630244,395.224281521149,23,29
170.886295845533,124.89073771786,216.881853973207,100.542160031732,241.230431659334,24,25
172.840888914857,93.7460876730115,251.935690156702,51.8758290871683,293.805948742545,24,26
187.901500636961,89.4351110940398,286.367890179882,37.3101531012847,338.492848172637,24,27
207.637655425133,102.03438641841,313.240924431856,46.1313926514492,369.143918198817,24,28
224.976436266194,118.527594160472,331.425278371917,62.1769810335477,387.775891498841,24,29
235.772681393603,129.074211571718,342.471151215488,72.5914535141301,398.953909273076,24,30
91.5925631218739,37.8809048260007,139.483377519734,0.99671136638449,163.527341624464,25,26
93.4865562628887,13.7376325852031,160.064821037123,-40.9464798147139,193.085588776914,25,27
142.594837091146,56.9436674341253,218.728098793881,-4.73383501978456,256.921592256761,25,28
206.631395255836,116.749791496971,289.322577973852,63.5079251828066,331.228487929559,25,29
