"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
450.99,419.735708415178,482.244291584822,403.190685859619,498.789314140381,12,13
450.99,406.789756958382,495.190243041618,383.391561670541,518.588438329459,12,14
450.99,396.855979020517,505.124020979483,368.199159341914,533.780840658086,12,15
450.99,388.481416830357,513.498583169643,355.391371719238,546.588628280762,12,16
450.99,381.103279427739,520.876720572261,344.107484304241,557.872515695759,12,17
450.99,374.432933345025,527.547066654975,333.906070301065,568.073929698935,12,18
373.285674198473,347.629764555168,398.941583841778,334.048346381607,412.52300201534,13,14
347.805108222953,295.879783018966,399.730433426939,268.392176257086,427.21804018882,13,15
328.449845390295,249.140336211687,407.759354568903,207.156418109775,449.743272670815,13,16
313.747416893175,207.171484253763,420.323349532587,150.75359346224,476.741240324109,13,17
302.579322428024,169.477676892465,435.680967963582,99.0179218987738,506.140722957273,13,18
294.09593929122,135.506953293448,452.684925288991,51.5550152603786,536.636863322061,13,19
404.56,371.794628149449,437.325371850551,354.449688020588,454.670311979412,14,15
404.56,358.222766752753,450.897233247247,333.693317183969,475.426682816031,14,16
404.56,347.808711225958,461.311288774042,317.766393668532,491.353606331468,14,17
404.56,339.029256298897,470.090743701103,304.339376041177,504.780623958823,14,18
404.56,331.294401234109,477.825598765891,292.509936040314,516.610063959686,14,19
404.56,324.301557733598,484.818442266402,281.815304798766,527.304695201234,14,20
378.572777180299,352.093953212532,405.051601148067,338.076910509694,419.068643850905,15,16
372.532945531812,322.300581557803,422.765309505821,295.709174335741,449.356716727883,15,17
368.835900577153,296.097481925979,441.574319228326,257.592089027429,480.079712126876,15,18
366.572900183724,273.115440963688,460.030359403759,223.642050514752,509.503749852695,15,19
365.187693662444,252.814247665883,477.561139659005,193.327338688494,537.048048636394,15,20
364.339794072073,234.684800915845,493.994787228302,166.049593479164,562.629994664982,15,21
396.57,365.487594710975,427.652405289025,349.033563264051,444.106436735949,16,17
396.57,352.612840889083,440.527159110917,329.34332646113,463.79667353887,16,18
396.57,342.73369481796,450.40630518204,314.234476362553,478.905523637447,16,19
396.57,334.405189421949,458.734810578051,301.497126528102,491.642873471898,16,20
396.57,327.06762886954,466.07237113046,290.2752960503,502.8647039497,16,21
