"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
208.15,161.600841369318,254.699158630682,136.959205279222,279.340794720778,12,13
139.18,35.0929170063748,243.267082993625,-20.0074563678936,298.367456367894,12,14
70.2099999999999,-103.961003238602,244.381003238602,-196.161562937308,336.581562937308,12,15
1.2399999999999,-253.720242149106,256.200242149106,-388.6880415529,391.1680415529,12,16
-67.7300000000001,-412.947799812437,277.487799812437,-595.695064103375,460.235064103374,12,17
-136.7,-580.750672107832,307.350672107832,-815.816898641771,542.41689864177,12,18
98.2799999999999,53.1991768460695,143.36082315393,29.334830604826,167.225169395174,13,14
8.85999999999979,-91.9437850538349,109.663785053834,-145.306085487847,163.026085487847,13,15
-80.5600000000003,-249.236994955753,88.1169949557528,-338.529202349833,177.409202349833,13,16
-169.98,-416.897837523089,76.9378375230879,-547.608245087516,207.648245087515,13,17
-259.4,-593.728332471206,74.9283324712047,-770.711060961043,251.911060961042,13,18
-348.820000000001,-778.863644386789,81.2236443867879,-1006.51499834388,308.874998343881,13,19
184.517200139881,142.820546319298,226.213853960464,120.747671108524,248.286729171237,14,15
213.91481667734,141.243193522546,286.586439832133,102.77316002388,325.056473330799,14,16
247.004760804457,155.174955081514,338.834566527399,106.563192346934,387.446329261979,14,17
273.918406343671,174.152637463347,373.684175223994,121.339829599248,426.496983088093,14,18
289.463568398743,188.283735474985,390.643401322502,134.722367323409,444.204769474077,14,19
293.050104819821,191.828975476095,394.271234163548,138.245746320312,447.854463319331,14,20
204.63847357317,164.713720529083,244.563226617256,143.578832929828,265.698114216511,15,16
236.67119221508,166.813558057351,306.528826372808,129.833160351618,343.509224078541,15,17
264.866316450616,176.121313546654,353.611319354578,129.142546782595,400.590086118638,15,18
283.224741296765,186.291636013485,380.157846580044,134.978349678397,431.471132915132,15,19
290.11006195245,191.486429621236,388.733694283664,139.278232324466,440.941891580434,15,20
287.316201466409,188.68912129929,385.943281633528,136.479098828443,438.153304104376,15,21
287.19215028005,247.889891674069,326.494408886032,227.084532725021,347.299767835079,16,17
320.675921120545,251.70078325396,389.651058987129,215.18755086543,426.164291375659,16,18
330.303914877751,243.564004567626,417.043825187875,197.646669706478,462.961160049023,16,19
319.352146842542,226.256551208087,412.447742476997,176.974719770151,461.729573914934,16,20
296.415487081572,202.811268512032,390.019705651113,153.260188356349,439.570785806795,16,21
271.459553006793,177.20842239089,365.710683622696,127.314887683983,415.604218329604,16,22
329.6656319515,291.887993466025,367.443270436975,271.889719656437,387.441544246563,17,18
340.099127111207,273.42691253498,406.771341687434,238.132774096453,442.065480125962,17,19
327.091330740422,243.010038764127,411.172622716717,198.500091435039,455.682570045806,17,20
300.259952839476,209.999728514944,390.520177164009,162.218851982631,438.301053696322,17,21
271.109762513548,180.415322108417,361.804202918679,132.404585467838,409.814939559258,17,22
249.074701950257,157.588600235765,340.56080366475,109.158783412735,388.99062048778,17,23
355.920197230926,319.461387640614,392.379006821238,300.161259676316,411.679134785536,18,19
343.50651989471,278.61328805146,408.39975173796,244.260886185755,442.752153603665,18,20
312.470273472418,230.129992004946,394.810554939891,186.541679967438,438.398866977398,18,21
276.428191178824,187.770676041011,365.085706316638,140.838222502779,412.01815985487,18,22
247.502075042824,158.392220784939,336.611929300709,111.220313380858,383.783836704789,18,23
232.947855480693,142.984347759091,322.911363202295,95.3605435083487,370.535167453037,18,24
371.072254584192,340.210170739689,401.934338428696,323.87277042034,418.271738748044,19,20
348.034066183202,311.39443825008,384.673694116323,291.998590837073,404.06954152933,19,21
307.136784120487,270.010763830093,344.262804410881,250.357435856374,363.9161323846,19,22
260.365438481781,222.433762056546,298.297114907016,202.353945487276,318.376931476286,19,23
221.026546516575,178.06343462312,263.989658410031,155.320137005732,286.732956027419,19,24
199.972000242529,149.608967620818,250.335032864241,122.948388595016,276.995611890042,19,25
370.332520521516,335.547403383733,405.117637659299,317.133274684623,423.531766358409,20,21
332.199382131483,268.988621630698,395.410142632268,235.526866293794,428.871897969173,20,22
287.215425057356,205.133577478269,369.297272636442,161.682072077407,412.748778037304,20,23
249.347599140679,159.149615324295,339.545582957063,111.40168692675,387.293511354608,20,24
227.735831425137,136.297104888352,319.174557961923,87.8923669694967,367.579295880778,20,25
225.1187414388,133.411080839419,316.826402038181,84.8639778274524,365.373505050147,20,26
411.479569550427,375.249501857582,447.709637243273,356.070462539389,466.888676561466,21,22
378.514843504354,311.743157426831,445.286529581878,276.396361956289,480.63332505242,21,23
331.993766272299,243.186195297845,420.801337246752,196.174306997988,467.813225546609,21,24
285.703482788265,185.287547362416,386.119418214115,132.130562119304,439.276403457227,21,25
