"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
385.24,349.766150453433,420.713849546567,330.98742884051,439.49257115949,12,13
385.24,335.072400861662,435.407599138338,308.515278072638,461.964721927362,12,14
385.24,323.797490245292,446.682509754708,291.271790310518,479.208209689482,12,15
385.24,314.292300906866,456.187699093134,276.734857681021,493.745142318979,12,16
385.24,305.918060990276,464.561939009724,263.927562933237,506.552437066763,12,17
385.24,298.347169398651,472.132830601349,252.348883425216,518.131116574784,12,18
388.45,354.465619754084,422.434380245916,336.475375560596,440.424624439404,13,14
388.45,340.388828547381,436.511171452619,314.946781218547,461.953218781453,13,15
388.45,329.587326750333,447.312673249667,298.427309766642,478.472690233358,13,16
388.45,320.481239508168,456.418760491832,284.500751121193,492.399248878807,13,17
388.45,312.45861559693,464.44138440307,272.231206648472,504.668793351528,13,18
388.45,305.205609172785,471.694390827215,261.138690550673,515.761309449327,13,19
366.93,333.394877331901,400.465122668099,315.64245573433,418.21754426567,14,15
366.93,319.504174706929,414.355825293071,294.398459318679,439.461540681321,14,16
366.93,308.845463700797,425.014536299203,278.097367536422,455.762632463578,14,17
366.93,299.859754663801,434.000245336199,264.35491146866,469.50508853134,14,18
366.93,291.943186080336,441.916813919664,252.247564622932,481.612435377068,14,19
366.93,284.786061001515,449.073938998485,241.301686388703,492.558313611297,14,20
306.980009124096,283.528298280985,330.431719967208,271.113712469219,342.846305778974,15,16
321.485857978778,279.401772101473,363.569943856084,257.123802748673,385.847913208883,15,17
356.991060965902,304.329631094911,409.652490836893,276.452354060525,437.52976787128,15,18
397.270107440431,342.007095042805,452.533119838058,312.75262340887,481.787591471993,15,19
426.385490027054,371.062049672135,481.708930381974,341.775589409897,510.995390644212,15,20
434.711591272695,376.397256200552,493.025926344838,345.52751191399,523.8956706314,15,21
347.925766759193,324.572769755846,371.27876376254,312.210439894307,383.64109362408,16,17
383.754612976948,342.91094726169,424.598278692206,321.289616678121,446.219609275775,16,18
413.97730964007,364.304175052066,463.650444228074,338.008805984639,489.945813295502,16,19
426.94890345249,375.814173227421,478.083633677559,348.745082166752,505.152724738227,16,20
419.92299632983,368.36852420405,471.477468455609,341.07723520311,498.768757456549,16,21
398.83751932141,343.641038931504,454.033999711317,314.421787214981,483.25325142784,16,22
383.524335421613,361.075642602279,405.973028240946,349.192022459084,417.856648384142,17,18
414.14145417153,374.762735005284,453.520173337777,353.91690028059,474.366008062471,17,19
427.600804625806,379.602510651216,475.599098600397,354.193748648636,501.007860602977,17,20
420.833468487,371.381241031663,470.285695942337,345.202813136386,496.464123837614,17,21
399.578045083872,349.726386865201,449.429703302542,323.336513096297,475.819577071446,17,22
374.727752504577,321.288828157078,428.166676852076,292.999970408545,456.455534600609,17,23
428.050673097351,406.367364496233,449.733981698469,394.88891428369,461.212431911012,18,19
440.904295761872,402.698583624606,479.110007899138,382.473701312148,499.334890211596,18,20
428.240860474144,381.652782781771,474.828938166516,356.990544184919,499.491176763369,18,21
398.621934516809,350.718111156085,446.525757877533,325.359358875627,471.884510157991,18,22
366.73441564098,318.299392084076,415.169439197883,292.659439405795,440.809391876164,18,23
346.392987036283,293.939407097229,398.846566975337,266.172159170453,426.613814902114,18,24
421.133002192145,399.60588064323,442.66012374106,388.210110861776,454.055893522514,19,20
409.360009062695,371.975021970082,446.744996155309,352.184605252174,466.535412873216,19,21
387.878035907945,342.838715193259,432.917356622631,318.99633901624,456.75973279965,19,22
367.374061359013,321.30012159405,413.448001123976,296.910051175529,437.838071542497,19,23
356.502986023664,309.815653511866,403.190318535461,285.100872587453,427.905099459874,19,24
358.478604199253,308.090315825847,408.866892572659,281.416367212694,435.540841185813,19,25
396.539860211666,375.474014483942,417.60570593939,364.322429372143,428.757291051189,20,21
376.144417629059,339.832722973818,412.456112284301,320.610472951894,431.678362306225,20,22
361.201160564476,317.82801617422,404.574304954733,294.867660464515,427.534660664438,20,23
357.458561179891,313.297069592471,401.620052767312,289.919388085338,424.997734274445,20,24
364.83364794202,319.883099939682,409.784195944359,296.08771719792,433.579578686121,20,25
378.351448946047,329.630120829478,427.072777062615,303.838607672388,452.864290219705,20,26
409.739443234485,388.240583952351,431.238302516618,376.859775311197,442.619111157773,21,22
391.949035280422,354.619414132906,429.278656427938,334.858306375913,449.039764184932,21,23
374.16694504063,328.951922885384,419.381967195875,305.016535984087,443.317354097173,21,24
363.660060998487,317.140441082246,410.179680914727,292.514441843024,434.80568015395,21,25
363.473298394698,316.617643530921,410.328953258475,291.813758135765,435.132838653631,21,26
371.910243893546,322.061937020436,421.758550766656,295.673837346707,448.146650440385,21,27
423.53785955846,401.852352477645,445.223366639275,390.372738460251,456.702980656668,22,23
404.289743544354,366.205941922222,442.373545166486,346.045595138178,462.53389195053,22,24
382.065233567161,335.190501569859,428.939965564463,310.376517350239,453.753949784083,22,25
365.839938813975,317.015836338884,414.664041289065,291.169917722779,440.50995990517,22,26
360.72797264306,311.823676636657,409.632268649464,285.9353061294,435.520639156721,22,27
366.716920873834,315.476476657625,417.957365090043,288.351423990433,445.082417757235,22,28
372.332457444842,350.399785366143,394.265129523541,338.789330102393,405.875584787291,23,24
352.700630833181,314.816918558042,390.58434310832,294.762492676097,410.638768990265,23,25
349.765015625667,304.088569960724,395.44146129061,279.908920208199,419.621111043134,23,26
361.728871745261,314.836555262666,408.621188227857,290.013262378825,433.444481111697,23,27
380.985490866842,333.712960820452,428.258020913232,308.688395033918,453.282586699766,23,28
398.295246192489,348.015949016028,448.574543368951,321.399696857357,475.190795527622,23,29
355.236628849978,333.829167679447,376.644090020508,322.496742275964,387.976515423991,24,25
351.931895756197,314.92926932562,388.934522186774,295.341262115559,408.522529396835,24,26
362.735226003302,318.082158721699,407.388293284904,294.44425276104,431.026199245564,24,27
380.676694502852,334.809198473242,426.544190532461,310.528412766825,450.824976238878,24,28
397.111214847446,350.888834014541,443.333595680352,326.420183641307,467.802246053586,24,29
405.566844534806,356.434111348794,454.699577720819,330.424813503321,480.708875566292,24,30
366.93,338.591181697254,393.231955196196,322.583395259058,406.467045894571,25,26
322.94,290.339132509901,352.539099311633,271.501374848333,367.243548305914,25,27
322.95,290.35025523714,352.548259795638,271.513269219903,367.252342038986,25,28
347.64,317.584664339023,375.296205470349,300.459863966621,389.1417424388,25,29
392.27,365.898908242641,416.976726129523,351.138159113256,429.480759730478,25,30
415.52,390.721177581452,438.920023639113,376.933656614578,450.81588108511,25,31
221.912160067778,167.931411807255,265.121471400223,130.618265426868,285.358931145701,26,27
221.926712021128,139.609599076112,281.092149862124,61.1324433067729,307.843585997717,26,28
256.530551980973,171.342658617823,319.778554795414,100.317893416791,348.646249687615,26,29
314.371568431702,238.202251382365,375.392236528682,185.634278405579,403.980876416349,26,30
342.943606567168,265.617889495149,405.793642646972,213.641261974749,435.407599671082,26,31
339.570003266062,252.505503200973,408.481847194928,190.974718941721,440.620468568337,26,32
254.472690847736,209.269484245924,292.778477229618,180.822870117262,311.153335159153,27,28
285.154264280659,227.303972744953,333.105415540618,189.667510144192,355.883583865523,27,29
338.134181110431,279.330659639222,388.129180859802,242.49737115905,412.147430346648,27,30
364.850176042281,301.975610789587,418.380836351983,262.669098420824,444.114203673057,27,31
361.680950912943,289.720674444956,421.531469996089,243.154863607648,450.003837372558,27,32
368.535877012129,290.636563788049,432.629751484245,239.348045176153,462.981283587782,27,33
302.355940924218,266.256930331116,334.58279583234,245.003751279648,350.445137958157,28,29
352.761966370971,308.888366649719,391.752775384782,282.922488132281,410.898367529021,28,30
378.446806736607,328.129117184701,422.81861366195,298.074020016914,444.518418918232,28,31
375.392379521971,316.016020162148,426.583164830125,279.524689462181,451.337884860045,28,32
382.001353909071,316.268873590532,437.97786022653,275.188691787193,464.889816823265,28,33
394.606787786468,324.706844287817,453.86683556998,280.745894243835,482.298901137756,28,34
366.823965326814,338.26361231235,393.316008343162,322.121324312363,406.642048842642,29,30
391.587604943896,353.358091498385,426.403516225272,331.340020410578,443.729596507815,29,31
