"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
342.87,307.83994425482,377.90005574518,289.296152889285,396.443847110715,12,13
342.87,293.33002007448,392.40997992552,267.105138827524,418.634861172476,12,14
342.87,282.196163657378,403.543836342622,250.077374847315,435.662625152685,12,15
342.87,272.809888509639,412.930111490361,235.72230577857,450.01769422143,12,16
342.87,264.54041409817,421.19958590183,223.075236044261,462.664763955739,12,17
342.87,257.064237763058,428.675762236942,211.64141102087,474.09858897913,12,18
344.83,311.283437575304,378.376562424696,293.524960136397,396.135039863603,13,14
344.83,297.387996448,392.272003552,272.273716806801,417.386283193199,13,15
344.83,286.725649461146,402.934350538854,255.967064271893,433.692935728107,13,16
344.83,277.736875150609,411.923124849391,242.219920272794,447.440079727206,13,17
344.83,269.81760600694,419.84239399306,230.108443276648,459.551556723352,13,18
344.83,262.658039435072,427.001960564928,219.158831101023,470.501168898977,13,19
329.56,296.875706652143,362.244293347857,279.573686889985,379.546313110015,14,15
329.56,283.337429070879,375.782570929121,258.868678066788,400.251321933212,14,16
329.56,272.949143312025,386.170856687975,242.981166010407,416.138833989593,14,17
329.56,264.191413304285,394.928586695715,229.58737377997,429.53262622003,14,18
329.56,256.475698277647,402.644301722353,217.787205941417,441.332794058583,14,19
329.56,249.500158694307,409.619841305693,207.119038757469,452.000961242531,14,20
300.925284701678,279.90065090983,321.949918493527,268.770882079061,333.079687324296,15,16
314.37290304279,276.310565846653,352.435240238927,256.161581643369,372.584224442211,15,17
338.614542759101,290.166481147353,387.06260437085,264.519626539751,412.709458978452,15,18
363.744037637394,311.986625469036,415.501449805751,284.587906498912,442.900168775876,15,19
381.019626257671,329.22546587101,432.813786644331,301.807293569203,460.231958946138,15,20
385.686521704098,332.389643904687,438.98339950351,304.17598105653,467.197062351667,15,21
334.609591794009,313.921921070901,355.297262517116,302.970529713753,366.248653874265,16,17
359.398146443939,322.318020203492,396.478272684387,302.688987072274,416.107305815605,16,18
378.339939606615,331.728768711397,424.951110501832,307.054305311403,449.625573901826,16,19
385.509525251103,336.250078420025,434.768972082182,310.17370242274,460.845348079467,16,20
380.122709862656,330.862717624343,429.38270210097,304.786052905908,455.459366819404,16,21
366.034303651272,314.864992358,417.203614944544,287.777595185614,444.29101211693,16,22
377.692988181857,357.582320118782,397.803656244932,346.936375519208,408.449600844506,17,18
396.985621131867,360.860996832969,433.110245430765,341.737775875798,452.233466387936,17,19
398.163332676254,352.871284449088,443.455380903419,328.895122408357,467.431542944151,17,20
383.171203741728,335.549186625983,430.793220857473,310.33961356038,456.002793923077,17,21
359.777467725216,312.122820023745,407.432115426687,286.895973369477,432.658962080955,17,22
337.885205848639,287.802461285051,387.967950412227,261.290257794529,414.480153902749,17,23
410.10509808725,390.701125377053,429.509070797447,380.4292826995,439.780913475,18,19
411.712678616281,376.581862139244,446.843495093318,357.984731264261,465.440625968301,18,20
392.402337425844,348.118796635281,436.685878216408,324.676506182736,460.128168668953,18,21
361.829523843088,315.179120534833,408.479927151342,290.483888749901,433.175158936274,18,22
332.843636910101,286.158073179318,379.529200640884,261.444228591014,404.243045229188,18,23
316.259269669989,266.982586434464,365.535952905515,240.897086035829,391.62145330415,18,24
399.856885423265,380.865042930909,418.848727915622,370.811368812111,428.902402034419,19,20
380.130011694621,345.995478524141,414.264544865101,327.925748173786,432.334275215456,19,21
353.345759038091,310.645986069679,396.045532006504,288.042091658495,418.649426417688,19,22
330.69696880981,285.954913014891,375.43902460473,262.269899380842,399.124038238779,19,23
320.432041269685,275.614058503485,365.250024035885,251.888851558734,388.975230980635,19,24
325.024130995152,277.552605724859,372.495656265445,252.422698230003,397.625563760301,19,25
373.629201260147,355.180146834784,392.078255685509,345.413807362077,401.844595158217,20,21
346.711921632697,313.619689978625,379.804153286768,296.101720721683,397.322122543711,20,22
326.248654748827,284.993885236012,367.503424261641,263.154929447765,389.342380049889,20,23
319.521206025923,276.428985811188,362.613426240659,253.617342376973,385.425069674874,20,24
327.554437466046,284.344118826822,370.76475610527,261.469957863082,393.63891706901,20,25
345.451050983214,299.464724710994,391.437377255435,275.121034073938,415.781067892491,20,26
384.630987503882,365.357414246992,403.904560760772,355.154600870273,414.10737413749,21,22
364.530671266874,329.824441154689,399.236901379058,311.452072724384,417.609269809364,21,23
345.224305037993,301.406218132424,389.042391943561,278.210324082911,412.238285993074,21,24
333.49281088975,287.051467091709,379.934154687791,262.466904726449,404.518717053051,21,25
332.426259436992,285.984566293747,378.867952580237,261.399818996306,403.452699877677,21,26
340.856279018592,292.661006656084,389.0515513811,267.147970593662,414.564587443523,21,27
390.606015749741,371.287059864876,409.924971634606,361.060222376094,420.151809123388,22,23
371.947263960763,336.947692151173,406.946835770353,318.420038006363,425.474489915162,22,24
352.490759184949,307.844093694539,397.137424675358,284.209576637429,420.771941732468,22,25
338.90834033246,291.082598396851,386.734082268069,265.765179926061,412.051500738859,22,26
334.875732771753,286.989084702282,382.762380841223,261.639424471804,408.112041071702,22,27
340.292533747712,291.185305556524,389.399761938901,265.189509239745,415.39555825568,22,28
329.292245916077,309.017787805941,349.566704026214,298.28513799292,360.299353839235,23,24
310.770602968622,274.576888186247,346.964317750996,255.41709293641,366.124113000833,23,25
312.225223847885,266.973097155309,357.47735054046,243.01806829843,381.432379397339,23,26
330.067580324104,282.466944291212,377.668216356997,257.268689687174,402.866470961035,23,27
355.220802705342,307.605705847119,402.835899563565,282.39979614456,428.041809266124,23,28
377.302018940424,327.601551846083,427.002486034764,301.291713823805,453.312324057042,23,29
311.733773518169,291.956368187421,331.511178848918,281.486842221695,341.980704814644,24,25
313.085978738245,277.750347312367,348.421610164123,259.044793952776,367.127163523714,24,26
330.561217374546,286.353350553425,374.769084195667,262.951119480498,398.171315268594,24,27
355.287109462983,308.770213560107,401.804005365859,284.145656326455,426.428562599512,24,28
377.060666549529,330.530212998082,423.591120100975,305.898478778806,448.222854320252,24,29
388.307549516933,339.730850876484,436.884248157382,314.015899939277,462.599199094589,24,30
247.547812305238,206.191730664634,282.922291034711,180.503778525261,299.964558838457,25,26
214.563262576745,139.643480590615,269.397627616163,73.8439288178254,294.318603429497,25,27
225.657396683047,135.720443485658,288.830927311749,34.8685208603306,317.220823647436,25,28
268.904818194237,186.493969906053,331.421711631854,122.120792400213,360.150006914844,25,29
318.414278408429,243.777399891474,378.61397232115,192.913005324819,406.892473182734,25,30
339.113066831598,262.740009007922,401.202846100678,211.424092494259,430.461249361515,25,31
215.142450879512,168.099838852706,253.604527882219,136.798717747058,271.770679791358,26,27
226.208183134588,160.230035294913,276.888256579712,110.34942476625,300.274072603724,26,28
269.367195249041,203.301619326205,322.158861181028,157.484056478959,346.867981738348,26,29
318.804862569726,256.082085269461,371.073476754456,215.615611533845,395.959777913148,26,30
339.479838791916,273.736616679452,394.413379612589,231.496565054372,420.599257527248,26,31
331.106145770347,255.868598567286,392.16640604326,205.160712391183,420.919564826707,26,32
253.17635287129,214.871334635006,286.403608458352,191.517556889616,302.519421395588,27,28
292.381530328322,245.21800001076,332.929918383183,216.124602234345,352.512046622587,27,29
338.474463377924,288.982859127293,381.600765108865,258.983264081033,402.564698786649,27,30
358.015417404082,303.837092767149,405.010458505537,270.804478738096,427.803576332907,27,31
350.085326083418,287.174711943173,403.299696257554,247.481317516543,428.80490190038,27,32
351.656332739827,282.392167539,409.364874071351,237.692036179949,436.838939682303,27,33
311.894275917452,281.998405000277,339.165295386681,264.809857305412,352.749343603,28,29
355.466119100159,318.192794569729,389.186141910795,296.571363430111,405.904156417149,28,30
374.120682152636,330.474572560031,413.182013094239,304.850776429244,432.43399935672,28,31
366.539169490161,314.389452524466,412.142627551357,282.918585572901,434.349889732824,28,32
368.039953373972,309.437831697876,418.515800482853,273.377445842532,442.913783471326,28,33
371.976762233107,308.019051898348,426.448350969031,268.054631447256,452.638220181166,28,34
369.918114295028,345.431624217969,392.881531608114,331.738481387612,404.510316059636,29,30
387.878295426505,354.510321454538,418.594942790204,335.505784832194,433.976226949905,29,31
380.570932776899,338.370980931015,418.537672663467,313.742526792281,437.303842432881,29,32
382.016599645198,333.022331780771,425.40545634211,303.905877419034,446.671377858078,29,33
385.810827526329,331.182902878539,433.610719371129,298.241665054627,456.894743506826,29,34
346.608152567809,277.90534316274,403.786597999017,233.492479693528,430.995442688872,29,35
383.695622007199,360.831390913211,405.272057087607,348.120486669171,416.241464669701,30,31
376.307052423478,342.830640040477,407.039676491219,323.711034201465,422.404446353973,30,32
377.769035691582,336.488880822694,414.963066298789,312.436604020478,433.362190151778,30,33
381.60549550274,334.031100441692,423.873833217054,305.86610157995,444.625835152775,30,34
341.921038576381,280.794980592971,393.668177852103,242.272825801127,418.479367877851,30,35
306.215212836383,228.190715123497,368.05599291593,173.200858769115,396.911471988952,30,36
359.492995998964,335.07467585582,382.35516430874,321.39835228175,393.920955784224,31,32
361.023070067294,326.117103220147,392.839804197147,306.031691397388,408.681173107697,31,33
