"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
484.87,465.675250064091,504.064749935909,455.51416323299,514.22583676701,12,13
484.87,457.724524314278,512.015475685722,443.354577509284,526.385422490716,12,14
484.87,451.623717872427,518.116282127573,434.02419922084,535.71580077916,12,15
484.87,446.480500128183,523.259499871817,426.15832646598,543.58167353402,12,16
484.87,441.949234332199,527.790765667801,419.228353452578,550.511646547422,12,17
484.87,437.852656916704,531.887343083296,412.963178948392,556.776821051608,12,18
485.95,467.568083293536,504.331916706464,457.83728438237,514.06271561763,13,14
485.95,459.954044091306,511.945955908694,446.192616298409,525.707383701591,13,15
485.95,454.111586323905,517.788413676095,437.257348211529,534.642651788471,13,16
485.95,449.186166587072,522.713833412928,429.724568764739,542.175431235261,13,17
485.95,444.846784687608,527.053215312392,423.088056846859,548.811943153141,13,18
485.95,440.923683574822,530.976316425178,417.088191452834,554.811808547166,13,19
472.06,453.722134411297,490.397865588703,444.014654753263,500.105345246737,14,15
472.06,446.126341779481,497.993658220519,432.397892390628,511.722107609372,14,16
472.06,440.297885097997,503.822114902003,423.48403711684,520.63596288316,14,17
472.06,435.384268822593,508.735731177407,415.969309506525,528.150690493475,14,18
472.06,431.055285981405,513.064714018595,409.348701575844,534.771298424156,14,19
472.06,427.141586335934,516.978413664066,403.363214485304,540.756785514696,14,20
438.212377266677,426.69779534792,449.726959185435,420.602343878586,455.822410654769,15,16
444.581877580591,423.953911080616,465.209844080567,413.034125230049,476.129629931134,15,17
463.138755596265,437.589487295592,488.688023896938,424.064521638781,502.212989553749,15,18
484.987971678615,458.496859347443,511.479084009787,444.473311577959,525.502631779271,15,19
500.760453333489,474.081131342783,527.439775324195,459.957951397868,541.562955269109,15,20
504.536971674847,475.677420355102,533.396522994592,460.400096719957,548.673846629737,15,21
449.587774540343,438.463361792969,460.712187287717,432.574453406639,466.601095674048,16,17
468.334475457786,448.526055697348,488.142895218224,438.040111684283,498.628839231288,16,18
488.416958433627,464.073236005633,512.760680861621,451.186447784426,525.647469082827,16,19
501.159071192601,476.057646577486,526.260495807716,462.769755047242,539.548387337961,16,20
501.886260603317,476.51393090009,527.258590306545,463.082630878852,540.689890327782,16,21
491.507749717842,463.874160496029,519.141338939654,449.245821993294,533.769677442389,16,22
486.404025533838,475.098093016886,497.70995805079,469.113093868946,503.694957198729,17,18
504.695400005978,485.0296807479,524.361119264056,474.619277817692,534.771522194264,17,19
507.885337213475,484.460706557158,531.309967869793,472.060456130345,543.710218296606,17,20
495.9651352775,472.260425754783,519.669844800217,459.711910532099,532.218360022901,17,21
476.129424516125,451.606457214504,500.652391817746,438.62478248886,513.63406654339,17,22
458.625609387144,431.2310623096,486.020156464688,416.729265074259,500.521953700028,17,23
511.121800518572,500.22173847998,522.021862557165,494.451594184882,527.792006852263,18,19
513.606476953373,494.581066340417,532.63188756633,484.509622331972,542.703331574775,18,20
498.313591819614,475.638968061501,520.988215577726,463.635747303844,532.991436335383,18,21
474.162787217885,451.237354840723,497.088219595047,439.101364020176,509.224210415595,18,22
453.603689777045,429.788914940101,477.41846461399,417.182134659592,490.025244894499,18,23
446.286428625397,419.474881228649,473.097976022145,405.28170538191,487.291151868885,18,24
493.223730839865,481.778621533157,504.668840146574,475.719946643137,510.727515036594,19,20
479.897462941531,460.584861924325,499.210063958737,450.361388499274,509.433537383787,19,21
