"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
401.12,337.022861914038,465.217138085962,303.091886626982,499.148113373018,12,13
401.12,310.472958009532,491.767041990468,262.48731257403,539.75268742597,12,14
401.12,290.100500215356,512.139499784643,231.33032706781,570.90967293219,12,15
401.12,272.925723828077,529.314276171923,205.063773253963,597.176226746037,12,16
401.12,257.794442076599,544.445557923401,181.922474791875,620.317525208125,12,17
401.12,244.11471771668,558.12528228332,161.001141788405,641.238858211595,12,18
347.83,283.372695872717,412.287304127283,249.25106020031,446.40893979969,13,14
347.83,256.673606309189,438.986393690811,208.418326370917,487.241673629083,13,15
347.83,236.186674332626,459.473325667374,177.086267710663,518.573732289337,13,16
347.83,218.915391745434,476.744608254566,150.67212040062,544.98787959938,13,17
347.83,203.699086325017,491.960913674983,127.400789458033,568.259210541967,13,18
347.83,189.942494692764,505.717505307236,106.361898106218,589.298101893782,13,19
226.018513856221,173.291445255676,278.745582456767,145.379421176774,306.657606535669,14,15
189.94562308607,85.4040101738796,294.487235998261,30.0630231950944,349.828222977046,14,16
164.260362988838,7.35686877690179,321.163857200775,-75.7028238012306,404.223549778907,14,17
145.971488097549,-61.6940774872806,353.637053682378,-171.625587446144,463.568563641241,14,18
132.949118710474,-122.985419520905,388.883656941852,-258.468980115869,524.367217536817,14,19
123.676700070102,-177.753841066874,425.107241207078,-337.321530787532,584.674930927736,14,20
221.533559060563,170.368546627335,272.698571493792,143.283425133992,299.783692987135,15,16
206.327323344594,106.26045582004,306.394190869149,53.2882559618298,359.366390727359,15,17
195.975199419544,47.4836773245546,344.466721514534,-31.1229862020664,423.073385041155,15,18
188.927664989505,-5.72305561326721,383.578385592276,-108.764922810564,486.620252789573,15,19
184.129833945151,-53.8095783991195,422.069246289422,-179.767094774387,548.026762664689,15,20
180.86355934108,-97.4260531142707,459.15317179643,-244.743675161661,606.470793843821,15,21
306.90380710903,267.185899415018,346.621714803042,246.160509129858,367.647105088202,16,17
355.185424867263,283.121075124624,427.249774609902,244.972512751745,465.39833698278,16,18
393.151825702835,300.356195931717,485.947455473953,251.233156829908,535.070494575761,16,19
411.033453953206,310.300879386695,511.766028519717,256.976275507595,565.090632398817,16,20
406.967570080404,305.59329085319,508.341849307618,251.928989046318,562.00615111449,16,21
386.146502972463,283.68281126663,488.610194678295,229.441809329406,542.85119661552,16,22
310.21020942195,270.725908391937,349.694510451963,249.824182004726,370.596236839174,17,18
344.492861586652,273.065631304775,415.920091868529,235.25433960144,453.731383571864,17,19
371.673655633491,279.448299959408,463.899011307575,230.62714572908,512.720165537903,17,20
385.39618477828,284.616535391466,486.175834165094,231.267011607795,539.525357948765,17,21
384.476067500147,282.604318250142,486.347816750152,228.67667172066,540.275463279634,17,22
372.180704865408,269.831600464242,474.529809266575,215.651257381983,528.710152348834,17,23
370.871118117834,332.512047984991,409.230188250676,312.205982853559,429.536253382108,18,19
399.869603048623,330.257240471905,469.48196562534,293.406681698181,506.332524399065,18,20
407.868738401424,317.955924651753,497.781552151096,270.358956168724,545.378520634124,18,21
396.499483620136,298.437911821872,494.5610554184,246.527251398398,546.471715841873,18,22
372.804437540293,273.860330799492,471.748544281095,221.482484598004,524.126390482583,18,23
346.128005171602,246.491553331906,445.764457011298,193.747201773982,498.508808569221,18,24
438.303064663873,400.771631493199,475.834497834547,380.903690904431,495.702438423315,19,20
449.32387631227,380.505046993151,518.142705631388,344.074559351416,554.573193273123,19,21
429.439802905896,339.907405699561,518.97220011223,292.511817570105,566.367788241686,19,22
389.662929358508,291.688845927454,487.637012789561,239.824499047992,539.501359669024,19,23
345.155966660098,246.289324193018,444.022609127178,193.952485100986,496.35944821921,19,24
310.014383317929,210.30993034067,409.718836295187,157.529581154974,462.499185480883,19,25
452.117302151247,418.298398222221,485.936206080273,400.395751899507,503.838852402988,20,21
438.337058908323,386.644344584613,490.029773232033,359.27987458462,517.394243232026,20,22
402.352808395057,336.289727932799,468.415888857315,301.318045616102,503.387571174013,20,23
353.791008500855,282.261461695193,425.320555306517,244.396006895911,463.186010105799,20,24
308.261240066423,236.177433599229,380.345046533617,198.018571458533,418.503908674313,20,25
277.881416833567,204.845437866872,350.917395800261,166.182526052285,389.580307614848,20,26
469.302719064657,444.353285352947,494.252152776367,431.145852946795,507.459585182519,21,22
425.711180379854,382.484030012356,468.938330747353,359.600958869891,491.821401889818,21,23
380.994813566052,330.894512228277,431.095114903827,304.373014742908,457.616612389196,21,24
321.676570378787,264.860541044453,378.492599713121,234.783951904598,408.569188852975,21,25
270.428278500537,213.177483734051,327.679073267024,182.870743676783,357.985813324292,21,26
252.894929003464,194.647758502674,311.142099504254,163.813568992485,341.976289014443,21,27
