"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
433.37,408.659149169612,458.080850830388,395.578014911736,471.161985088264,12,13
433.37,398.423579617887,468.316420382113,379.924062139176,486.815937860824,12,14
433.37,390.569550863512,476.170449136488,367.912361708242,498.827638291758,12,15
433.37,383.948298339224,482.791701660776,357.786029823473,508.953970176527,12,16
433.37,378.114857761395,488.625142238605,348.864552337984,517.875447662016,12,17
433.37,372.841024355519,493.898975644481,340.798920166883,525.941079833117,12,18
435.58,411.907038705766,459.252961294234,399.375329980037,471.784670019963,13,14
435.58,402.101377076161,469.058622923839,384.378864636525,486.781135363475,13,15
435.58,394.577228272775,476.582771727225,372.871672054158,498.288327945842,13,16
435.58,388.234077411532,482.925922588468,363.170659960074,507.989340039926,13,17
435.58,382.645649317371,488.514350682629,354.623896732414,516.536103267586,13,18
435.58,377.59332412847,493.56667587153,346.89703214525,524.26296785475,13,19
424.18,401.077632262118,447.282367737882,388.847977519416,459.512022480584,14,15
424.18,391.508318222156,456.851681777844,374.212974621887,474.147025378113,14,16
424.18,384.165525302848,464.194474697152,362.983141929463,485.376858070537,14,17
424.18,377.975264524235,470.384735475765,353.515955038832,494.844044961168,14,18
424.18,372.521535296897,475.838464703103,345.175195950863,503.184804049137,14,19
424.18,367.590987192052,480.769012807948,337.634573342025,510.725426657975,14,20
410.348091963572,387.617936831649,433.078247095495,375.585319540408,445.110864386737,15,16
424.857532516691,396.387540040038,453.327524993343,381.316436399616,468.398628633765,15,17
424.857532516691,396.387540040038,453.327524993343,381.316436399616,468.398628633765,15,18
424.857532516691,396.387540040038,453.327524993343,381.316436399616,468.398628633765,15,19
424.857532516691,396.387540040038,453.327524993343,381.316436399616,468.398628633765,15,20
424.857532516691,396.387540040038,453.327524993343,381.316436399616,468.398628633765,15,21
413.636631053232,395.531433864837,431.741828241627,385.947121417956,441.326140688508,16,17
426.10001440715,397.788064533256,454.411964281043,382.800623593051,469.399405221248,16,18
434.412459715772,402.49466686069,466.330252570854,385.598407949243,483.226511482301,16,19
436.537116472581,404.372749364938,468.701483580224,387.345961928819,485.728271016343,16,20
433.843415865442,401.362280924626,466.324550806257,384.167806726818,483.519025004065,16,21
429.263645161699,395.823781438065,462.703508885334,378.121786879626,480.405503443773,16,22
430.370454145332,409.027740122014,451.71316816865,397.729589787865,463.0113185028,17,18
424.833062158232,397.703248814199,451.962875502266,383.341593152065,466.3245311644,17,19
424.833062158232,397.703248814199,451.962875502266,383.341593152065,466.3245311644,17,20
424.833062158232,397.703248814199,451.962875502266,383.341593152065,466.3245311644,17,21
424.833062158232,397.703248814199,451.962875502266,383.341593152065,466.3245311644,17,22
424.833062158232,397.703248814199,451.962875502266,383.341593152065,466.3245311644,17,23
461.510484254916,443.739915499904,479.281053009928,434.33274464534,488.688223864492,18,19
445.364186135116,414.33832712424,476.390045145991,397.914229468806,492.814142801426,18,20
429.680279001296,395.319613889628,464.040944112963,377.130176520565,482.230381482027,18,21
429.680279001296,395.319613889628,464.040944112963,377.130176520565,482.230381482027,18,22
429.680279001296,395.319613889628,464.040944112963,377.130176520565,482.230381482027,18,23
429.680279001296,395.319613889628,464.040944112963,377.130176520565,482.230381482027,18,24
444.315578369575,427.13691228967,461.49424444948,418.043075784207,470.588080954943,19,20
428.89459584944,398.816162098357,458.973029600524,382.893601079912,474.895590618968,19,21
429.572212174555,396.218066464477,462.926357884633,378.561448281435,480.582976067675,19,22
429.572212174555,396.218066464477,462.926357884633,378.561448281435,480.582976067675,19,23
429.572212174555,396.218066464477,462.926357884633,378.561448281435,480.582976067675,19,24
429.572212174555,396.218066464477,462.926357884633,378.561448281435,480.582976067675,19,25
453.739102175722,435.977453055308,471.500751296136,426.575003970079,480.903200381365,20,21
443.648627483298,414.007921550395,473.289333416202,398.317079641799,488.980175324798,20,22
431.998038764225,399.492969768593,464.503107759857,382.285825647498,481.710251880952,20,23
431.998038764225,399.492969768593,464.503107759857,382.285825647498,481.710251880952,20,24
431.998038764225,399.492969768593,464.503107759857,382.285825647498,481.710251880952,20,25
431.998038764225,399.492969768593,464.503107759857,382.285825647498,481.710251880952,20,26
462.872306601285,445.571804741821,480.172808460749,436.413472270567,489.331140932003,21,22
446.770072089406,418.454744867491,475.085399311321,403.465516067241,490.074628111571,21,23
431.376900983331,398.135224785487,464.618577181176,380.538144365816,482.215657600847,21,24
422.255743423674,388.179321270916,456.332165576432,370.140353035144,474.371133812204,21,25
420.78433142261,386.649719308734,454.918943536485,368.57994716827,472.98871567695,21,26
425.008623062812,390.033862885778,459.983383239846,371.51934322585,478.497902899775,21,27
451.681893511675,434.830068469263,468.533718554087,425.909251157747,477.454535865603,22,23
435.77084434249,408.039493895616,463.502194789365,393.359403726416,478.182284958565,22,24
424.819582711403,392.066468128821,457.572697293985,374.728016605677,474.911148817129,22,25
421.228207963685,387.527069502864,454.929346424505,369.686764453266,472.769651474104,22,26
423.913589669159,390.184623992477,457.642555345842,372.329588104625,475.497591233694,22,27
429.842993467388,395.366927314806,464.319059619969,377.116400324829,482.569586609947,22,28
399.14187274654,381.358555347521,416.925190145559,371.944635768479,426.339109724601,23,24
394.447837419767,365.502450371558,423.393224467976,350.179688046509,438.715986793026,23,25
407.441430895918,374.103566650824,440.779295141012,356.455567354717,458.427294437119,23,26
427.504554084134,393.820607965915,461.188500202352,375.989403992736,479.019704175532,23,27
443.925522331433,409.760891646637,478.090153016228,391.675228634623,496.175816028242,23,28
450.584509115896,414.754085504182,486.41493272761,395.786604983236,505.382413248555,23,29
408.878293351395,391.229413319498,426.527173383292,381.886660583745,435.869926119045,24,25
418.687273257042,390.557259917349,446.817286596735,375.666130360619,461.708416153466,24,26
431.337169711655,399.271199086903,463.403140336408,382.29649960243,480.37783982088,24,27
440.482382510815,408.106907580823,472.857857440808,390.968366414085,489.996398607545,24,28
443.379307152141,410.658187864157,476.100426440124,393.336673626869,493.421940677413,24,29
440.863323764604,406.960826492594,474.765821036613,389.013928527145,492.712719002063,24,30
301.270099086231,234.751212184406,415.808043078451,209.792086161106,517.047783748637,25,26
258.199717954282,165.785490505487,545.506884487668,138.709447440406,1200.78903163557,25,27
232.624116000768,125.202644573723,1067.98139651255,99.8141696522728,NA,25,28
218.174080832279,99.2723375233859,NA,76.2003243254034,NA,25,29
205.502146505344,80.5473388502568,NA,60.1012721957531,NA,25,30
189.778783511949,66.0803600373056,NA,48.3549665037993,NA,25,31
267.468816705074,216.666138887028,310.056827193049,184.185785183644,330.38688566995,26,27
236.170202926514,123.689307292879,310.249710919813,-78.2735618346748,343.049839742644,26,28
243.876802841296,52.7156194251019,340.845110775978,-165.025345542122,382.348986080772,26,29
259.868595253039,-79.2130751454014,375.955386893491,-212.945138357292,424.754232296652,26,30
239.853337229252,-185.471868188072,386.606949125881,-288.212467028042,445.121923208795,26,31
207.749339454585,-260.623955233318,392.747358190846,-355.995466928287,461.584017720213,26,32
310.453514296678,271.340942042949,345.162368787757,248.153147980795,362.192289919773,27,28
340.808862941095,289.774714730535,385.139335294891,258.7156954265,406.655061820042,27,29
374.535010275391,317.588299724756,423.899788520312,282.8391021096,447.834757623104,27,30
382.549299790666,317.541166183302,438.013776305124,277.020413290819,464.703009106891,27,31
384.764137224897,311.704943670908,446.012964231069,264.998611229018,475.2517168027,27,32
394.671321048171,316.267796277404,459.898174722564,265.553591198727,490.931766341716,27,33
367.565460442097,335.02699045329,397.449107946948,316.450816201452,412.392957539354,28,29
399.036693394697,356.229384098364,437.677316398779,331.337506210617,456.81133295192,28,30
406.568325280738,354.542896686034,452.653610780182,323.634647276801,475.244203404288,28,31
408.653013181966,348.244837428118,461.216400217087,311.561411430618,486.749589729759,28,32
417.994412398944,351.567349152473,475.225854008871,310.706856142224,502.89286591864,28,33
412.668525481771,338.077736126078,475.704482958856,290.951869346834,505.904422609544,28,34
406.726888064801,378.420917366734,433.187305791843,362.543196728063,446.560422540042,29,30
414.118691014468,374.251618265171,450.471440626979,351.320835603915,468.575235080443,29,31
416.165561510186,367.015042022844,460.095450949625,338.116616950463,481.731719945048,29,32
425.342013296319,369.41446256625,474.726253076783,336.061730627753,498.89390487537,29,33
420.109278265775,356.085158735576,475.591726610258,317.001395038744,502.488771337491,29,34
374.423017933743,292.83932036962,441.170171084013,238.616337392476,472.704317295557,29,35
409.506586766808,382.233594407703,435.07340828984,366.976644618463,448.017489822929,30,31
411.57639334408,372.636363970694,447.138231454288,350.274896767939,464.863667553793,30,32
420.852913870278,373.787073521357,463.160733698921,346.292281891612,484.062696697345,30,33
415.563660590716,359.870771103596,464.628604113201,326.56667289268,488.611777400904,30,34
369.315554905928,296.834786650313,429.741442270939,250.103454389163,458.516919572252,30,35
350.758099200473,264.839708895208,419.432088875952,205.284509300058,451.578208195479,30,36
419.251730662528,393.317948882244,443.672301521829,378.871582164228,456.070794000468,31,32
428.362079833669,392.036122129578,461.839798878679,371.370853425272,478.614929749412,31,33
423.166688822613,377.585182177526,464.294946739372,351.068437630649,484.656262740048,31,34
377.850255582193,317.214887420738,430.019544746579,279.848240574125,455.222691100699,31,35
359.733314002349,286.85914268882,420.1530548845,239.467706163835,448.857314449875,31,36
292.691461517377,184.532280163652,370.520769963321,82.032715921082,405.722227794234,31,37
404.012449711575,376.652473983664,429.633722503655,361.331392643822,442.596864776264,32,33
398.49975384839,358.602804262792,434.750903463764,335.568083897663,452.767785877252,32,34
350.00428957558,292.418707612482,399.371656953926,256.759275898854,423.180426901016,32,35
330.363925472078,257.727094559574,389.689645831889,209.309790291436,417.697966016834,32,36
255.735992850387,132.827570364884,336.392713658687,-87.3862644511612,372.078697257477,32,37
216.230951668339,-74.5529961094984,314.758566837474,-182.35060176681,356.045552159003,32,38
417.636671400676,391.313831197672,442.396156776186,376.635448542314,454.957955681019,33,34
371.646603040467,328.644835761267,410.164856320371,303.424259942834,429.158113930308,33,35
353.211630801325,296.440503943918,402.045202827508,261.444664938496,425.63431240216,33,36
284.637949693707,196.042390589221,351.576120006022,126.053693027302,382.2959591537,33,37
249.746911627686,121.497383935056,331.642775741258,-102.179897733436,367.685032976559,33,38
230.370933401883,30.258274151749,324.38938310736,-163.379479078934,364.471565690026,33,39
389.47697430183,361.34194628553,415.71231992205,345.522092949545,428.951470645615,34,35
371.92677233728,329.325651783929,410.126689124543,304.369986534769,428.97380139561,34,36
307.554270209919,240.836218872067,362.184629514633,196.555666114005,388.003122802701,34,37
275.579875312235,183.567824868002,343.791071044667,106.459452879665,374.909721080502,34,38
258.150039158875,139.313299274435,337.455252310382,-74.7912245401103,372.667216035414,34,39
293.088659246047,184.821151693788,371.004432505244,82.2762232077882,406.246062398549,34,40
402.821526334511,374.986820670533,428.853535090616,359.380454628736,442.01391619552,35,36
344.274577758957,296.492158913031,386.189930443684,267.768346580375,406.633469468307,35,37
316.03710859122,249.762501520842,370.64555730316,206.231185897566,396.520981200233,35,38
300.959349982573,217.434291110556,365.89093930406,156.06789950439,395.977083298137,35,39
331.415514212597,247.843208717783,397.802763591197,189.209107882516,428.805782398173,35,40
368.513309356689,287.69966063981,434.550114936862,233.877471135745,465.733125817112,35,41
350.109853165155,318.394872770525,379.181564036924,300.253063692115,393.703231034274,36,37
322.383860434326,271.933814495095,365.94402403213,240.989507042863,387.023941540998,36,38
307.617320058477,240.638047744164,362.423366923981,196.131784363357,388.317471830689,36,39
337.473193534357,267.367224530294,395.337415573227,221.447131944312,422.775255999703,36,40
373.970591673605,304.048842724941,432.738845426394,259.518013541453,460.825187258779,36,41
400.226569810755,329.010387639654,460.559884232906,284.176469993415,489.497554663956,36,42
364.966522378076,338.976759696961,389.224836818378,324.376831889327,401.473551628152,37,38
345.130263589646,305.354809520008,380.773483075395,282.037486841882,398.353039731279,37,39
357.306109140329,309.805353603126,399.194495387977,281.43335632803,419.679958973584,37,40
387.470208141174,336.960600191376,432.115966082907,306.875640841396,453.976263604038,37,41
415.459270914778,362.900160585163,462.078611751436,331.723266921818,484.946734531985,37,42
425.96769026845,369.640194801561,475.671611694834,336.021824952651,499.987251111228,37,43
374.337221682004,351.564700188996,397.456414069272,339.653780679417,409.831732217027,38,39
386.307323109836,355.467744180407,417.766123191839,339.401920488988,434.661737935678,38,40
414.637857265201,378.004221827234,452.087430415669,358.955041952721,472.230215769387,38,41
440.737539774543,399.717596638752,482.721171248251,378.409531884066,505.321016421531,38,42
450.213846083712,406.101184608819,495.419005688196,383.211330352767,519.773483442412,38,43
440.796561762214,394.7331108595,488.078922479255,370.865596271885,513.580813108476,38,44
400.94257322342,376.974689392103,423.55643893119,363.648001566028,435.051963770871,39,40
425.852985541981,395.315213745523,454.342975886638,378.152616600358,468.724256203686,39,41
449.448888962824,415.622065542512,480.902341403175,396.548971913962,496.747306488814,39,42
457.552221471807,420.833165636565,491.536061859788,400.033343803545,508.607731122843,39,43
447.782940386801,407.463093437107,484.760940161791,384.411071845776,503.237285122435,39,44
462.573377949437,421.648281099922,500.161186189727,398.285342655193,518.958163918413,39,45
414.732201297657,392.013012944311,436.269947296735,379.435977840142,447.251723656604,40,41
440.152195517444,411.27313846539,467.249858837337,395.132072061602,480.976948533722,40,42
449.267419771969,416.1918282532,480.069724286431,397.57042337394,495.601188297457,40,43
440.74269187488,403.448213105571,475.118898675984,382.235667903549,492.345992811757,40,44
456.187951830423,417.747063664775,491.632469457807,395.889718832731,509.398365313023,40,45
457.161960549391,416.899281307218,494.155161457627,393.923303357557,512.658815058832,40,46
430.04514344301,408.43699552686,450.618393516754,396.521996592923,461.137842293841,41,42
440.422200175163,411.932814988646,467.177585449396,396.022743776598,480.738678677267,41,43
432.847482216448,398.887388543317,464.330586426894,379.682500328873,480.161902529931,41,44
449.322604875338,413.338886643785,482.631066900708,392.9587730947,499.365018538569,41,45
450.988689283394,412.663401537698,486.30310595172,390.857064902111,503.996841977923,41,46
421.154029365225,377.782642229051,460.458421124679,352.670836002067,479.963855930845,41,47
431.107639320639,409.747557493325,451.458299446542,397.976443646732,461.868480036976,42,43
424.22816537986,394.8315168208,451.71591097152,378.346486697107,465.610659701789,42,44
441.981064343011,409.065415922682,472.609940180391,390.51956422527,488.046451942946,42,45
444.520722503688,408.420464711904,477.901920764885,387.952802930262,494.661887610208,42,46
415.110522394846,373.46829535762,452.9405639832,349.421231817456,471.740223146813,42,47
401.721067632194,356.366690517739,442.450770734028,329.842846469263,462.562393543886,42,48
427.101286861171,405.966349455803,447.238643125987,394.319933940299,457.540112167201,43,44
444.347870639063,416.932483971351,470.167489017534,401.662953567002,483.277534346607,43,45
446.530354733596,414.618311974691,476.309258667158,396.687331190212,491.343264406271,43,46
416.811454888286,378.834216835583,451.606474055089,357.099210700016,468.982075452612,43,47
403.248544905613,361.074709232091,441.411449562318,336.617255136813,460.334831842172,43,48
359.903126526554,309.469189552752,404.091162463972,279.106377914679,425.630033719019,43,49
443.954908039189,424.066818194609,462.989535392932,413.151370142736,472.755746631377,44,45
446.086699768157,419.309253179748,471.345453617315,404.417110555391,484.18356069261,44,46
416.175647700256,382.373491409145,447.431567053612,363.20861195851,463.124397347091,44,47
402.614224948741,363.861927281291,437.951054964481,341.572733156538,455.549084762953,44,48
358.990195307927,311.713528479021,400.727944397986,283.51354979272,421.151602866015,44,49
349.148809104085,297.783522888768,393.871922302099,266.616532447183,415.60342435399,44,50
412.701703713765,391.333768636185,433.016555782123,379.535634805024,443.394004713374,45,46
379.075672503384,348.968083876189,406.962074773803,331.926532674383,420.977192813863,45,47
365.133856310008,329.989842273196,397.180481480047,309.776067589467,413.139979332379,45,48
313.938475583298,269.586097958835,352.758161442857,242.850527831037,371.670489541757,45,49
299.217878436975,250.558745658516,341.003357329213,220.495750222463,361.171721330114,45,50
289.107843401796,237.274398519831,332.968290068133,204.587244055269,353.993711630675,45,51
385.142405577892,362.483257482014,406.540655020823,349.894773676476,417.424435123981,46,47
370.429113418553,340.117005541268,398.441969389088,322.921085066917,412.501783412055,46,48
319.099587046906,279.085047449024,354.627744476044,255.377312621365,372.064529244403,46,49
303.781008811118,258.807929049978,342.905986762582,231.49071284357,361.909471169502,46,50
293.161358482878,244.614316272178,334.740639158042,214.513150943184,354.784410996273,46,51
313.722696402355,268.010407624328,353.573964320771,240.317659701007,372.950287629555,46,52
404.774131238349,380.941171652699,427.279881239873,367.700023937453,438.726647544493,47,48
363.600941885565,327.771241973079,396.203828561847,307.116827287428,412.420837730625,47,49
356.408654833753,313.929146037495,394.338668488743,288.924805679314,413.0100156772,47,50
349.116349301786,301.526381386957,390.955986303017,272.996193783607,411.385732137418,47,51
361.112001923336,312.562670837622,403.867102207502,283.516891304037,424.761873344249,47,52
386.95703666559,340.266120169298,428.591586824926,312.740521852906,449.071860316314,47,53
360.719830029188,334.214559036952,385.406688926036,319.294160976085,397.855571019759,48,49
353.530245128953,317.172977784076,386.482529904919,296.125272678339,402.836821838009,48,50
346.40330406932,303.22452806159,384.766976278009,277.662370776263,403.602130994575,48,51
358.994147990155,313.619055403817,399.245478155851,286.70681017783,418.990972252654,48,52
385.334687838706,340.92293936655,425.132275071327,314.887513178899,444.760732220904,48,53
407.479376181727,364.058745871096,446.699409858502,338.828433845806,466.127412671851,48,54
380.861324183689,355.119908260817,404.969922499873,340.706923892918,417.168673154017,49,50
371.919742501285,336.709193353108,404.073847867169,316.488206878946,420.100220316673,49,51
378.913624628619,339.125164290507,414.904088130455,316.041319387025,432.746402593272,49,52
400.559803263262,359.845390946882,437.501801934414,336.303238933348,455.847521377044,49,53
419.598321815813,378.760130919843,456.800272443954,355.246513126995,475.316675954334,49,54
433.123167783616,392.218652048614,470.484972759332,368.732970260041,489.109272720569,49,55
368.470459425814,347.250443450566,391.022194053002,336.528656767989,403.52849254601,50,51
381.904022510142,352.947304010579,413.301817187975,338.53979037497,430.982339716222,50,52
407.556024827445,372.060426262939,446.532379621606,354.569496575118,468.692478262339,50,53
427.958828347911,387.41395568308,472.866200125159,367.567049079211,498.567140385525,50,54
441.204736962556,397.0207610198,490.444947132959,375.494449518508,518.758055773082,50,55
422.66307018865,378.747230999977,471.815568832018,357.422139610277,500.171035025792,50,56
408.767100044057,341.921048195528,505.730903062438,314.353534879271,576.921845845805,51,52
431.442511250233,328.808806015481,618.604913667221,291.402692053155,795.73478370513,51,53
445.678156869796,321.90646581236,707.377468667314,279.827425195554,1007.94368703214,51,54
452.601941479206,317.719010231147,762.983494421869,273.505311102922,1166.59873472678,51,55
428.082829487878,301.337971458057,717.296577634232,259.645359974741,1088.58792609199,51,56
428.749962121003,299.830545797711,728.892911385065,257.776257079337,1126.29628715221,51,57
418.567881052566,398.007797169498,438.16434643345,386.681709670622,448.191405292634,52,53
440.606301614986,414.448092025727,465.296356768643,399.908804356786,477.850390899009,52,54
453.319919796609,423.828423904068,481.006742159568,407.353254994378,495.036872999478,52,55
446.544808859596,413.677301265424,477.153822506373,395.173336995639,492.587974297417,52,56
446.960782405552,412.051981600833,479.334133884003,392.317087824972,495.616357228,52,57
453.652467031451,417.820631990096,486.854408750338,397.547306767975,503.545102297556,52,58
429.626401122075,409.640138897277,448.723413223378,398.654680056567,458.510922569527,53,54
443.787443584067,417.974251075278,468.179674689425,403.641944197688,480.591289245799,53,55
437.726809477211,407.410970276787,466.075043939354,390.411047008979,480.405067957543,53,56
438.946444891675,405.925605461029,469.651481655757,387.307568984089,485.119736558091,53,57
446.58204064788,412.245154056077,478.461211859626,392.855403650292,494.505860986747,53,58
432.261937989749,395.267640495663,466.33082990985,374.206610679799,483.39488283366,53,59
437.735915974771,418.258651863744,456.382753389746,407.571430015804,465.951841187697,54,55
432.070191345898,405.712053669054,456.910413394189,391.040417152461,469.528399119864,54,56
433.745735230286,403.399294355663,462.103733980208,386.371305778516,476.432823837538,54,57
442.004239686891,409.554857092127,472.229243496177,391.289470301599,487.471418232424,54,58
428.266407890842,392.725676477327,461.075857071783,372.541658831163,477.532560395287,54,59
415.318493236227,377.131114925522,450.279045923581,355.258302522507,467.729516297097,54,60
436.92928560373,417.729925619342,455.319846021752,407.200148743531,464.760756983551,55,56
438.30620130649,412.761448316231,462.442136123473,398.576751867434,474.722484017638,55,57
446.058725453656,417.079002624919,473.267360078894,400.891012351936,487.055890327293,55,58
431.771132136068,399.027718065366,462.200873175681,380.555761661547,477.525157635346,55,59
418.689013832738,382.868750392767,451.677621253107,362.476676571722,468.200861380488,55,60
397.955178719291,358.630693201957,433.729040192318,335.955548004581,451.520767841707,55,61
442.966648392124,424.414021134149,460.772926955175,414.256673356093,469.925978291428,56,57
450.34280851891,426.001374607179,473.434474349198,412.534856067085,485.21384551322,56,58
435.44848190415,406.288610010206,462.774721455825,389.970740147256,476.606605611362,56,59
422.398658673861,389.536259917644,452.882879510519,370.963474943898,468.217576253843,56,60
401.628583779171,364.929076047152,435.244745671244,343.920022766468,452.029293142364,56,61
389.983012233588,350.489646933287,425.829442645408,327.661994499693,443.634540770314,56,62
457.752158244267,437.946004257425,476.736225986649,427.089639511321,486.486017850764,57,58
446.887452589545,419.675648879217,472.534911391407,404.530349653509,485.563823332357,57,59
430.473940832666,397.598453873948,461.011110397745,379.042824420212,476.384834102698,57,60
409.715071445652,371.686687917076,444.502057562787,349.886666231249,461.857831453276,57,61
408.44822196182,367.881373860627,445.335170178704,344.47829221834,463.67566540174,57,62
410.0820560965,367.934777841723,448.284307482405,343.536684142959,467.244783924926,57,63
445.446380244161,425.308912294969,464.712105799895,414.252736506831,474.594309648219,58,59
