"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
250.93,200.796633201329,301.063366798671,174.257631918287,327.602368081714,12,13
250.93,180.030712745894,321.829287254106,142.498897199579,359.361102800421,12,14
250.93,164.096461550215,337.763538449785,118.12956294585,383.73043705415,12,15
250.93,150.663266402657,351.196733597343,97.585263836573,404.274736163427,12,16
250.93,138.82838389724,363.03161610276,79.4853729734035,422.374627026596,12,17
250.93,128.128832255468,373.731167744532,63.1218208289465,438.738179171054,12,18
166.14,108.800009632733,223.479990367267,78.446052276594,253.833947723406,13,14
166.14,85.0490079562681,247.230992043732,42.122029791522,290.157970208478,13,15
166.14,66.8242233783832,265.455776621617,14.2496270267717,318.030372973228,13,16
166.14,51.4600192654655,280.819980734534,-9.24789544681201,341.527895446812,13,17
166.14,37.9238837096074,294.356116290393,-29.9496283248488,362.229628324849,13,18
166.14,25.6862817440927,306.593718255907,-48.6654254526473,380.945425452647,13,19
173.192621400103,124.484427710192,221.900815090013,98.6998674985797,247.685375301626,14,15
201.179708459393,124.809124914604,277.550292004182,84.3809800660609,317.978436852725,14,16
225.012149939127,136.740723374663,313.28357650359,90.0126527813206,360.011647096933,14,17
238.411308141328,147.646707308127,329.175908974529,99.5988299804274,377.223786302229,14,18
241.494286038367,150.721933732593,332.266638344142,102.669953023179,380.318619053555,14,19
237.853231107228,146.511931237193,329.194530977263,98.1587678803316,377.547694334125,14,20
159.494747440144,111.779776229478,207.209718650811,86.5209962383895,232.468498641899,15,16
186.130443477278,110.727379537503,261.533507417053,70.8114086297594,301.449478324797,15,17
210.010199750236,121.510611518736,298.509787981736,74.6617594347239,345.358640065748,15,18
225.212136872025,132.982465380415,317.441808363634,84.1590264942946,366.265247249755,15,19
231.246007312102,138.720988114005,323.771026510199,89.7412015963189,372.750813027885,15,20
230.628578931483,137.987996286862,323.269161576104,88.9470341759251,372.310123687041,15,21
199.175587943121,153.240427160578,245.110748725664,128.923821897654,269.427353988588,16,17
222.29493997587,149.708165459044,294.881714492696,111.283048116137,333.306831835603,16,18
234.291863497002,149.376040916179,319.207686077824,104.424319770598,364.159407223405,16,19
236.538889270303,148.378939637893,324.698838902714,101.709881367713,371.367897172893,16,20
232.837280018674,144.518334447706,321.156225589642,97.7651088118205,367.909451225527,16,21
227.099978405296,138.559440170141,315.64051664045,91.6889104636401,362.511046346951,16,22
270.625264516417,225.291855358101,315.958673674732,201.293798163006,339.956730869827,17,18
