"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
451.042556382526,432.283687540185,469.801425224867,422.353342221975,479.731770543077,12,13
451.042556382526,411.634364761153,490.450748003899,390.772928261147,511.312184503905,12,14
451.042556382526,398.56288438003,503.522228385022,370.781824149206,531.303288615846,12,15
451.042556382526,388.151965829469,513.933146935583,354.859698224911,547.225414540142,12,16
451.042556382526,379.234918998088,522.850193766964,341.222251938824,560.862860826228,12,17
451.042556382526,371.308954975355,530.776157789698,329.100536008716,572.984576756336,12,18
436.774044981367,418.499338692336,455.048751270398,408.825293547921,464.722796414812,13,14
436.774044981367,399.039793415093,474.50829654764,379.064487253159,494.483602709574,13,15
436.774044981367,386.636408493561,486.911681469172,360.095146973622,513.452942989111,13,16
436.774044981367,376.743290830683,496.80479913205,344.96492916938,528.583160793353,13,17
436.774044981367,368.264189520884,505.283900441849,331.997262759943,541.55082720279,13,18
436.774044981367,360.724658747599,512.823431215134,320.466545484677,553.081544478056,13,19
430.112981648385,412.660185103932,447.565778192839,403.421232696327,456.804730600444,14,15
430.112981648385,393.636853632207,466.589109664563,374.327557847042,485.898405449729,14,16
430.112981648385,381.570055048487,478.655908248284,355.872981949629,504.352981347142,14,17
430.112981648385,371.955234694831,488.27072860194,341.168383151078,519.057580145693,14,18
430.112981648385,363.71846878366,496.507494513111,328.571336751215,531.654626545556,14,19
430.112981648385,356.396367873913,503.829595422858,317.373149756552,542.852813540219,14,20
374.352966484033,357.560410937021,391.145522031045,348.670969001126,400.03496396694,15,16
354.289384961068,313.518437521381,395.060332400755,291.935601667609,416.643168254528,15,17
346.164814330561,279.581154728934,412.748473932188,244.333894462263,447.995734198859,15,18
347.300579878844,257.48873367945,437.112426078238,209.945214188928,484.655945568759,15,19
353.126335882195,244.533216142366,461.719455622024,187.047491002891,519.205180761498,15,20
359.567671017871,236.550457800137,482.584884235604,171.429078808527,547.706263227214,15,21
412.659583974913,393.186850218068,432.132317731758,382.878607641171,442.440560308655,16,17
412.659583974913,374.237873521965,451.081294427861,353.898648608101,471.420519341725,16,18
412.659583974913,361.932191884492,463.386976065334,335.078732606973,490.240435342853,16,19
412.659583974913,352.07651057598,473.242657373846,320.005768766006,505.31339918382,16,20
412.659583974913,343.613590198115,481.705577751711,307.062848956457,518.256318993369,16,21
