"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
364.49,333.064494587753,395.915505412247,316.42883690681,412.55116309319,12,13
364.49,320.047624041571,408.932375958429,296.521251330185,432.458748669815,12,14
364.49,310.059427972458,418.920572027542,281.24562365174,447.73437634826,12,15
364.49,301.638989175506,427.341010824494,268.367673813619,460.612326186381,12,16
364.49,294.220433670928,434.759566329072,257.021972245922,471.958027754078,12,17
364.49,287.513546830924,441.466453169076,246.764673977001,482.215326022999,12,18
364.33,334.242311017971,394.417688982029,318.314850576216,410.345149423784,13,14
364.33,321.779582181151,406.880417818849,299.25475161026,429.40524838974,13,15
364.33,312.216594000795,416.443405999205,284.629423280132,444.030576719868,13,16
364.33,304.154622035942,424.505377964058,272.299701152431,456.360298847569,13,17
364.33,297.051882150311,431.608117849688,261.436997893608,467.223002106392,13,18
364.33,290.630514454469,438.029485545531,251.616363473805,477.043636526195,13,19
362.81,333.897635222704,391.722364777296,318.592353831932,407.027646168068,14,15
362.81,321.92174161167,403.69825838833,300.276805092904,425.343194907096,14,16
362.81,312.732315238759,412.887684761241,286.222790245803,439.397209754197,14,17
362.81,304.985270445408,420.634729554592,274.374707663864,451.245292336136,14,18
362.81,298.159986967696,427.460013032304,263.936337363167,461.683662636833,14,19
362.81,291.989459038408,433.630540961592,254.499329261302,471.120670738698,14,20
327.44,297.059444801733,357.820555198267,280.97695035,373.90304965,15,16
327.44,284.475406806187,370.404593193813,261.731325035756,393.148674964244,15,17
327.44,274.819334834452,380.060665165548,246.963637331605,407.916362668395,15,18
327.44,266.678889603467,388.201110396533,234.513900700001,420.366099299999,15,19
327.44,259.507013382491,395.372986617509,223.545462540653,431.334537459347,15,20
327.44,253.023141661788,401.856858338212,213.6292364639,441.2507635361,15,21
343.82,313.973336132603,373.666663867397,298.173466679343,389.466533320657,16,17
343.82,301.610443167136,386.029556832864,279.266053502612,408.373946497388,16,18
343.82,292.124061745238,395.515938254762,264.757885099236,422.882114900763,16,19
343.82,284.126672265205,403.513327734795,252.526933358686,435.113066641314,16,20
343.82,277.080830690913,410.559169309087,241.751248557802,445.888751442198,16,21
343.82,270.710903000513,416.929096999487,232.00928483744,455.63071516256,16,22
372.27,341.967677360309,402.572322639691,325.926596723465,418.613403276535,17,18
372.27,329.416044351543,415.123955648457,306.730530559799,437.809469440201,17,19
372.27,319.78483760071,424.75516239929,292.000870929388,452.539129070612,17,20
372.27,311.665354720617,432.874645279383,279.58319344693,464.956806553069,17,21
372.27,304.511946701519,440.028053298481,268.642999964982,475.897000035018,17,22
372.27,298.044771511569,446.495228488431,258.752309028464,485.787690971536,17,23
409.27,377.702981944013,440.837018055987,360.992411994582,457.547588005418,18,19
409.27,364.627494941547,453.912505058453,340.995180284077,477.544819715923,18,20
409.27,354.594320883586,463.945679116414,325.650764707738,492.889235292262,18,21
409.27,346.135963888026,472.404036111974,312.714823989164,505.825176010836,18,22
409.27,338.684001779849,479.855998220151,301.318031430157,517.221968569843,18,23
409.27,331.946913061608,486.593086938392,291.014543374417,527.525456625583,18,24
418.048507691009,390.813654552536,445.283360829482,376.396394182052,459.700621199966,19,20
397.397166138518,353.243374440581,441.550957836456,329.869769008723,464.924563268314,19,21
375.917051661373,323.386590610121,428.447512712625,295.578644280952,456.255459041794,19,22
360.555503640942,305.631070427862,415.479936854021,276.555831787578,444.555175494305,19,23
353.485237076491,298.425120121522,408.545354031459,269.278054847001,437.69241930598,19,24
353.425488859443,298.187602002541,408.663375716344,268.946431026434,437.904546692451,19,25
386.805165627061,360.279903752714,413.330427501408,346.238278307064,427.372052947058,20,21
365.955025695408,323.196892782455,408.713158608361,300.562104482791,431.347946908025,20,22
353.567715251082,303.085829440023,404.049601062141,276.362333336315,430.77309716585,20,23
350.140446341979,297.685586274703,402.595306409256,269.91766068898,430.363231994979,20,24
353.075744229355,300.571730227904,405.579758230807,272.77778412121,433.373704337501,20,25
358.797857476121,306.007570173491,411.58814477875,278.062080135232,439.533634817009,20,26
407.76,377.889918865022,437.630081134978,362.077653059112,453.442346940888,21,22
407.76,365.517326149729,450.002673850271,343.155405395163,472.364594604837,21,23
407.76,356.023501848013,459.496498151987,328.635854089393,486.884145910607,21,24
407.76,348.019837730043,467.500162269957,316.395306118224,499.124693881776,21,25
407.76,340.968468088754,474.551531911246,305.611166868444,509.908833131556,21,26
407.76,334.593542643769,480.926457356231,295.861559742032,519.658440257968,21,27
391.04,361.517148073057,420.562851926943,345.888694306633,436.191305693367,22,23
391.04,349.288382404985,432.791617595015,327.186411129587,454.893588870413,22,24
391.04,339.904920478202,442.175079521798,312.835644511015,469.244355488985,22,25
391.04,331.994296146114,450.085703853886,300.737388613267,481.342611386733,22,26
391.04,325.024896201695,457.055103798305,290.078611196759,492.001388803241,22,27
391.04,318.724077027247,463.355922972753,280.442339830831,501.637660169169,22,28
309.345249457219,284.839235988968,333.85126292547,271.866536080583,346.823962833855,23,24
303.923278003666,270.777864025909,337.068691981423,253.231741747403,354.614814259929,23,25
316.530830883021,280.482776589417,352.578885176626,261.400089344592,371.661572421451,23,26
342.545389328417,306.39754172817,378.693236928663,287.262027097871,397.828751558962,23,27
373.981597885421,336.781012171197,411.182183599644,317.08821164646,430.874984124381,23,28
401.893318455562,360.947159161359,442.839477749766,339.271571754503,464.515065156621,23,29
309.62083692772,285.697687447689,333.54398640775,273.033537096595,346.208136758844,24,25
320.215888182253,288.148504510723,352.283271853782,271.17305700447,369.258719360035,24,26
343.216245058903,308.530975010959,377.901515106847,290.169702168429,396.262787949377,24,27
371.637293331989,336.890574694083,406.384011969895,318.496772932951,424.777813731027,24,28
397.494653009872,361.622639137276,433.366666882467,342.633142062139,452.356163957604,24,29
414.013122978996,374.408256632477,453.617989325514,353.44270682199,474.583539136002,24,30
211.684723583715,172.487542384704,272.143363232936,156.881520108414,319.441955225241,25,26
198.506690140587,152.193139770499,281.649374316903,135.180923802805,358.853093592278,25,27
204.728861433972,147.877584199543,324.921637181597,128.548827828953,462.945895527995,25,28
215.051521251238,146.744138109381,386.880496995833,125.144542126948,644.900904546857,25,29
227.63399760461,146.909819873784,473.856679328752,123.107667791632,1011.59343311424,25,30
233.163545474982,144.234068744747,553.528755763865,119.353409115436,1637.38263067821,25,31
106.553859072687,-119.062922171537,192.054432793896,-166.407079929904,224.50080715202,26,27
149.493114954392,-117.28917479501,241.77558936909,-181.301931542663,278.51363181855,26,28
206.687968045261,-38.7374583448975,294.860761900552,-157.826811401665,332.194914190299,26,29
267.648732167877,143.430408669326,350.286858707457,-80.3562591154273,386.954037033607,26,30
293.1730771306,169.879876166994,378.21058755651,-36.8938466318487,416.253187650448,26,31
269.708474258908,101.010929363723,367.810350198091,-151.331052744463,410.356617814912,26,32
216.103480399892,143.953057435186,269.59136893967,83.4918863116097,293.993190429057,27,28
258.984293494425,174.165440207244,322.200103906801,104.334233426249,351.087051679771,27,29
309.82119605804,225.81465089449,375.482215176554,164.841979373803,405.96486914542,27,30
332.120346119964,241.548543470047,402.818920068287,175.616962042124,435.624680138955,27,31
311.602314759069,197.497924971215,393.939001301098,90.8591541676448,431.207951454547,27,32
307.823786443551,176.410501074665,397.98494053268,-50.6289849202076,438.268832156684,27,33
283.691096419774,234.506963982816,325.527358134405,203.719451758935,345.630413167742,28,29
330.752339537868,270.836633821943,381.368825496619,232.963210957975,405.614876122602,28,30
351.727060420672,282.074958293919,409.704964159987,237.059767105282,437.296172473574,28,31
332.42133568155,243.986257628362,401.845106160713,180.403850456711,434.125058798027,28,32
328.882067224145,226.212670029297,406.393667783763,144.926585369462,441.957101353837,28,33
307.908589876976,179.937449511211,396.534428059933,-25.8651114613508,436.221708187964,28,34
351.08081646093,313.341865418235,385.139640683476,291.392376384479,402.002993188643,29,30
370.907823545557,319.549138741822,415.973452925823,288.68655657047,437.956737149074,29,31
352.653624403406,284.489367997423,409.628519872529,240.715337114582,436.79131520998,29,32
349.319392964984,268.095261058099,414.938290638312,212.904426807453,445.782106455798,29,33
329.648693608394,229.347785856233,405.878340839528,151.395867618222,440.929300900001,29,34
257.474123408291,69.8272388090171,357.369004325224,-166.237172545449,400.283285219317,29,35
380.699475675868,347.129176525786,411.540602981854,327.970215766912,426.966129685117,30,31
362.938051956498,311.721250684441,407.772309967606,280.853320032413,429.616422258533,30,32
359.699157744603,295.065879869451,414.371344283799,254.286283476231,440.575413289399,30,33
340.628355692561,259.155374579837,406.072189132816,203.208797175459,436.764752295233,30,34
271.389410383942,137.911725770908,358.170969781559,-99.4933217131886,396.495191396338,30,35
250.110781212257,52.0528805487566,349.862830691192,-170.20490837838,392.538429633702,30,36
330.826347465115,291.146324693298,366.232395481086,267.771433392029,383.654910485992,31,32
327.269831691908,268.706186399701,376.840145152746,231.790788132453,400.605959754404,31,33
306.185945865466,225.83952166645,369.454893084178,168.450107953213,398.906090156692,31,34
226.660084156846,44.9191258530034,317.386363680955,-155.271668156215,356.179371999579,31,35
200.694160519618,-122.079603611986,308.971326137323,-210.037539433638,353.096404548394,31,36
-118.810558324803,-273.069870113332,215.250386072419,-326.449118384313,279.882398356585,31,37
346.478695568235,309.396610129435,379.959066572593,287.839317360956,396.539946719697,32,33
326.636981740614,268.880184049853,375.615888418535,232.570598531641,399.118208990032,32,34
253.606815879239,148.970780443824,326.253949246903,-10.2724655384541,358.805871827359,32,35
230.693883591998,67.6745448372848,319.157487198799,-145.489449210233,357.227261503754,32,36
-34.2835181971421,-235.703473862659,230.662073671262,-290.421708455694,286.345240581177,32,37
-102.224527799612,-264.616801232548,221.630886951134,-318.682702992116,284.000944216222,32,38
357.557324786791,321.525838769265,390.276553924343,300.709448817528,406.532551438694,33,34
292.355247726869,225.541045322235,346.518320668509,180.420232230977,372.012113839761,33,35
272.717283170506,178.872837690067,341.694133098877,97.7858827076245,373.081532518084,33,36
141.343188077515,-170.159671541661,262.512548585191,-234.219744431985,307.92541259159,33,37
103.455457849824,-209.77471436436,255.760731545862,-270.125870275149,307.207491351669,33,38
103.162694979457,-222.008636744284,265.659632410461,-284.631076920878,319.847446410053,33,39
320.541755866508,279.972695173003,356.524246010922,255.90660713524,374.174222896165,34,35
302.737614621079,239.158552627846,355.110967703723,197.379467546163,379.924535349707,34,36
193.009225705254,-70.2916389911697,281.866290150823,-165.157618696197,319.039525104089,34,37
167.264568383006,-144.02457193914,276.949468980226,-215.720591266718,320.147232725669,34,38
167.083642469456,-162.95535327303,287.039453145333,-235.353613937815,333.510795434879,34,39
228.733967807357,-85.7443188288969,334.655335081795,-197.333630633812,378.925779266832,34,40
356.73121636749,318.65854597208,391.11538463067,296.532039098152,408.146448688012,35,36
269.9235912699,191.03616441209,330.489590497422,131.321810231417,358.432463018891,35,37
252.157427506,138.012120745383,328.817049392111,-67.2820719720538,362.90158819906,35,38
252.037445970459,109.987920394592,339.04301687404,-122.978742914177,377.060350633765,35,39
296.522741939402,174.43967171778,381.344687561717,-2.41230596804958,419.358745785684,35,40
349.512403942062,243.256214247169,430.285374546073,160.723663038034,467.427990872371,35,41
340.708235425092,318.122950938124,361.88680756193,305.491907973868,372.61114038752,36,37
337.325815116149,300.052424208059,370.872129939556,278.307778381991,387.456609035208,36,38
304.821667848116,250.586131792574,350.769800626932,216.442935905579,372.808031493573,36,39
325.363265686381,265.519201650612,375.79582722734,227.556178399797,399.927188207422,36,40
358.119530140731,297.207224664079,410.082337936516,259.23225068306,435.084985112614,36,41
397.789823600681,337.981955862361,449.713396573157,301.558010625695,474.907713016843,36,42
311.860858360024,283.065401567597,338.213659468259,266.565899742935,351.364871158009,37,38
282.871217350887,238.378670290042,321.260191186657,211.062931952376,339.831261252706,37,39
308.636729735044,260.822592871429,349.978750649427,231.54877998105,369.998802603785,37,40
346.305387372285,299.577864570728,387.438029629778,271.607136777597,407.535364628008,37,41
389.084289276128,344.893961492605,428.744189543192,319.033003470041,448.320998023243,37,42
400.570317409649,355.328016579316,441.197719783874,328.868510722913,461.258383976076,37,43
288.1904565952,257.824741373942,315.648543932651,240.201289727624,329.258419770302,38,39
312.882532286975,274.624645145011,346.947334543311,252.032341169556,363.690951958727,38,40
349.539449871099,309.443424135862,385.487525314254,285.9511506158,403.222137521185,38,41
391.623369290806,352.20228055838,427.424246912107,329.430108070356,445.212328927693,38,42
403.312606115072,362.09657620092,440.690834313712,338.251384068389,459.247917372015,38,43
391.174432944076,346.007104390545,431.641315331279,319.522980996121,451.597797890877,38,44
318.760543519914,292.184314632692,343.285580671584,277.085863883064,355.584331353839,39,40
354.324996900959,321.766592108014,384.133842696946,303.118974734784,399.013318843681,39,41
395.524547633903,361.332853810654,426.98719158357,341.851421410375,442.738423736511,39,42
406.885317703358,369.913523673986,440.76693599647,348.758998743958,457.688667251447,39,43
394.512743378544,353.185929842096,431.903385552396,329.215639069052,450.442233943105,39,44
398.198888116799,354.890463372346,437.238739585116,329.66947668951,456.555943477944,39,45
331.447561739974,305.612232696296,355.409941076351,291.008927735136,367.462908875362,40,41
376.879260969693,345.983970989738,405.427152050632,328.454800081919,419.754336113252,40,42
390.383870898067,355.138053332339,422.701151053752,334.982329696594,438.846630065917,40,43
378.883337462783,338.18443173518,415.616019537876,314.515193879086,433.803960613583,40,44
383.971434098084,340.60548223689,422.914030227101,315.243447869385,442.142824320087,40,45
373.196545573304,325.711213240217,415.287636683276,297.522010538841,435.927367346708,40,46
362.18718422216,340.599361581422,382.558821763392,328.597896370195,392.915622483101,41,42
376.406491056966,349.436031662008,401.569735100441,334.279097682293,414.27214638157,41,43
361.950061162256,330.129071408603,391.191290742132,311.973051683763,405.818714695822,41,44
364.220920556468,330.375618478046,395.178266106261,310.97154128696,410.622478356356,41,45
350.083924432655,313.22797685706,383.413513788105,291.839679975898,399.934411906783,41,46
294.522051477614,248.379146944212,334.356913602487,220.070729288098,353.632568050417,41,47
358.465202624161,336.379942593607,379.266666696246,324.080084730067,389.829269677709,42,43
345.858347933347,315.850630437831,373.46284174706,298.747966020694,387.280172297982,42,44
350.350482302586,316.788438871547,380.967395298342,297.49310594825,396.218534742275,42,45
337.434712998322,299.856519031944,371.228534561027,277.914705817118,387.928120252757,42,46
281.162914301124,232.61390638844,322.484468551825,202.250282668026,342.34587024005,42,47
261.715567367286,207.129168473473,306.737579582515,171.332513807017,328.07943657024,42,48
362.133310997921,340.526553572064,382.521634263088,328.513912551499,392.886536351857,43,44
363.937515314603,336.23379973414,389.676746044255,320.600812582308,402.636802129317,43,45
349.38968943788,316.906973256442,379.099487883338,298.283285404282,393.920962356038,43,46
292.774203565544,250.533272238212,329.646440588734,224.984759426705,347.585771534839,43,47
272.671487941345,224.968198796595,313.191750593479,195.049104712735,332.649973927816,43,48
157.460106789364,23.8821604311001,221.40044572286,-110.689930870756,248.680551992284,43,49
371.016803046558,350.267605780527,390.66558630153,338.769629748475,400.677194560674,44,45
355.51013474148,327.550363312653,381.425978887928,311.735954192356,394.456405781974,44,46
298.811528253764,260.768281377699,332.530825487176,238.182454896967,349.064781752111,44,47
278.181111887997,234.155354982286,316.134427113224,207.095233815649,334.487084204348,44,48
165.380130973633,63.5165242431299,225.094841424286,-91.1467366880241,251.020299728121,44,49
139.711969895473,-65.2846238227881,208.092411915508,-129.813439388685,236.416246534893,44,50
359.171683037635,338.090881404565,379.082066519849,326.380710839603,389.209932485002,45,46
302.286651801386,269.472483366313,331.872208048412,250.366913716213,346.512891209935,45,47
281.288388323207,241.25794555106,316.292781171418,217.099767687773,333.338406263679,45,48
169.53443996115,81.0912943113545,225.629707911806,-71.8148591764491,250.286511775689,45,49
143.746346235696,-47.4726404232513,208.760746604241,-119.937856456939,236.036707966365,45,50
133.996668263834,-73.6329185430142,203.306469240504,-133.405978619519,231.753165608126,45,51
309.420251875844,286.129698518453,331.07650778015,272.997325555879,341.985991396086,46,47
286.039057391026,249.107441764384,318.719851440321,227.139319227894,334.730986106061,46,48
171.686333562529,84.9080695434715,227.472434245369,-67.6541197699151,252.054701681741,46,49
142.401348543434,-53.5511156928431,208.387682563122,-122.965665868389,235.964117330323,46,50
131.620145396885,-77.9444756806932,201.803305688447,-135.876897020804,230.461259279515,46,51
193.086198582045,117.573869471976,246.457965474475,37.4959564661155,270.48151585225,46,52
354.263407369079,327.143197528682,379.450328639978,311.833376927825,392.129192583404,47,48
280.656691063708,232.815890612502,321.455133392687,202.976605503871,341.082889664994,47,49
266.882051147623,207.038433939879,315.574983934376,166.88830547278,338.528270615766,47,50
254.653739540961,184.090973719535,309.5288861681,132.291922466067,334.958675114789,47,51
280.339691589602,213.956217785655,333.772286962606,168.544934776766,358.851724474002,47,52
324.620077563872,266.853550211678,373.558543332373,230.486291752635,397.030793333336,47,53
271.491993383936,235.566537948858,303.190332460824,214.122739561078,318.696803621142,48,49
258.235506475791,206.163542834126,301.443320915076,172.343642376422,321.977666495105,48,50
246.725366726255,181.626491538943,297.924682347556,135.00727147059,321.746884329552,48,51
274.195429023112,211.603857473362,324.946976476716,169.351757450697,348.837185831572,48,52
320.07087782261,265.043936838394,366.93708187765,230.66077370321,389.470466931645,48,53
361.74026533663,312.023216817006,405.405807533562,282.181022519743,426.716139860928,48,54
340.724139978124,306.774630697955,371.584927588187,287.182937120735,386.926609794585,49,50
320.233543721868,271.126215314336,362.753257290717,241.115507060564,383.357646870953,49,51
327.6878926378,272.097664353472,375.129252950878,237.459570283503,397.960532983776,49,52
356.976752323238,302.01760697698,404.537452658805,268.406987185166,427.578535759533,49,53
385.506536658669,332.257239194967,432.245382373078,300.270535557974,455.048404052164,49,54
393.680949291034,339.613935900229,441.171315609187,307.164338836086,464.349373655875,49,55
330.096961417222,295.370518281951,361.503007446162,275.219565225891,377.071048392985,50,51
336.579478729187,290.618613272878,376.978227709086,263.057893603801,396.702256974698,50,52
364.501457708611,315.638482698217,407.547888240629,286.417478657373,428.588828180266,50,53
391.876871115877,342.54327936607,435.659708883243,313.298924071116,457.142753671877,50,54
399.554596316632,348.26221692632,444.973617076282,317.776044634569,467.233286882803,50,55
392.043536117983,337.34003938397,439.998124852631,304.428654461384,463.379298967409,50,56
365.678025629097,334.690055043572,394.237914782025,317.062497176471,408.549280466308,51,52
390.771811978727,351.42944888248,426.500605198226,328.702351849528,444.252706458132,51,53
415.735923057175,372.492731806023,454.886939726015,347.429373770636,474.305945999665,51,54
420.867491473854,373.562144647962,463.368653459612,345.911496113653,484.360220243144,51,55
