"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
363.74,320.599790790899,406.880209209101,297.762743517598,429.717256482402,12,13
363.74,302.730531052877,424.749468947123,270.434069074418,457.045930925582,12,14
363.74,289.018965800687,438.461034199313,249.464039628476,478.015960371524,12,15
363.74,277.459581581799,450.020418418201,231.785487035195,495.694512964805,12,16
363.74,267.275559644889,460.204440355111,216.21036953641,511.26963046359,12,17
363.74,258.068500040788,469.411499959212,202.129386989381,525.350613010619,12,18
341.45,299.331260905613,383.568739094387,277.034947247786,405.865052752214,13,14
341.45,281.885107942664,401.014892057336,250.35335877684,432.54664122316,13,15
341.45,268.498203937784,414.401796062216,229.879855860935,453.020144139065,13,16
341.45,257.212521811225,425.687478188775,212.619894495571,470.280105504428,13,17
341.45,247.269636258372,435.630363741628,197.413563271814,485.486436728186,13,18
341.45,238.280580609338,444.619419390662,183.665989002614,499.234010997386,13,19
350.43,309.837939460833,391.022060539167,288.349800611981,412.510199388019,14,15
350.43,293.02415746084,407.83584253916,262.635340070637,438.224659929363,14,16
350.43,280.122488762251,420.737511237749,242.903940515944,457.956059484056,14,17
350.43,269.245878921666,431.614121078334,226.269601223962,474.590398776038,14,18
350.43,259.663393287636,441.196606712364,211.614454111648,489.245545888352,14,19
350.43,251.000164070876,449.859835929124,198.365188369112,502.494811630888,14,20
342.31,303.095763430467,381.524236569533,282.33700053286,402.28299946714,15,16
342.31,286.852694805259,397.767305194741,257.495370777376,427.124629222624,15,17
342.31,274.388949881543,410.231050118457,238.433717840612,446.186282159388,15,18
342.31,263.881526860933,420.738473139067,222.36400106572,462.25599893428,15,19
342.31,254.624301344765,429.995698655235,208.206296376916,476.413703623084,15,20
342.31,246.255129751855,438.364870248145,195.4067529613,489.2132470387,15,21
347.95,310.01950903786,385.88049096214,289.940320014845,405.959679985155,16,17
347.95,294.308185253872,401.591814746128,265.911923816071,429.988076183929,16,18
347.95,282.252462497542,413.647537502458,247.474286934901,448.425713065099,16,19
347.95,272.08901807572,423.81098192428,231.930640029691,463.969359970309,16,20
347.95,263.134843788714,432.765156211286,218.236412200185,477.663587799815,16,21
347.95,255.039651449508,440.860348550492,205.855883894229,490.044116105771,16,22
375.39,337.626373404864,413.153626595136,317.635517041968,433.144482958032,17,18
375.39,321.984167104766,428.795832895234,293.712826912905,457.067173087095,17,19
375.39,309.981480059165,440.798519940835,275.356301151817,475.423698848183,17,20
375.39,299.862746809728,450.917253190272,259.881034083936,490.898965916064,17,21
375.39,290.947963856357,459.832036143643,246.247050100487,504.532949899513,17,22
375.39,282.888384004921,467.891615995079,233.920986394554,516.859013605446,17,23
438.27,396.746626780009,479.793373219991,374.765480778245,501.774519221755,18,19
438.27,379.547082436809,496.992917563191,348.461047644611,528.078952355389,18,20
438.27,366.34940788133,510.19059211867,328.276946197685,548.263053802315,18,21
438.27,355.223253560017,521.316746439983,311.260961556489,565.279038443511,18,22
438.27,345.420914825005,531.119085174995,296.269578141713,580.270421858287,18,23
438.27,336.558923211874,539.981076788126,282.716331545933,593.823668454067,18,24
451.615063913404,409.381640299043,493.848487527766,387.024616323575,516.205511503233,19,20
439.382130399237,384.181754404041,494.582506394432,354.960440478647,523.803820319827,19,21
429.086614720977,366.30128167396,491.871947767995,333.064734027309,525.108495414645,19,22
420.421674054168,352.776324508556,488.06702359978,316.967039534892,523.876308573443,19,23
413.129062483688,342.242535760165,484.015589207212,304.717475230701,521.540649736676,19,24
406.991434361017,333.895990857296,480.086877864737,295.201600418289,518.781268303745,19,25
432.49,391.164176340141,473.81582365986,369.287606758525,495.692393241475,20,21
432.49,374.046459703988,490.933540296012,343.108318303468,521.871681696532,20,22
432.49,360.911573756491,504.068426243509,323.020243745817,541.959756254183,20,23
432.49,349.838352680281,515.141647319719,306.08521351705,558.89478648295,20,24
432.49,340.082649070385,524.897350929615,291.165152371388,573.814847628612,20,25
432.49,331.262818833108,533.717181166892,277.676386035658,587.303613964342,20,26
416.63,376.094970380184,457.165029619816,354.637021876375,478.622978123625,21,22
416.63,359.304811360461,473.955188639539,328.958689565671,504.301310434329,21,23
416.63,346.421269212169,486.838730787831,309.255012177376,524.004987822624,21,24
416.63,335.559940760368,497.700059239632,292.64404375275,540.61595624725,21,25
416.63,325.990918300124,507.269081699876,278.009486787917,555.250513212083,21,26
416.63,317.339860722848,515.920139277152,264.778835961599,568.481164038401,21,27
407.29,367.645720977724,446.934279022276,346.659307356979,467.920692643022,22,23
407.29,351.224522936194,463.355477063806,321.545252168164,493.034747831836,22,24
407.29,338.624094503981,475.955905496019,302.274559844194,512.305440155806,22,25
407.29,328.001441955448,486.578558044552,286.028614713957,528.551385286043,22,26
407.29,318.642697187222,495.937302812778,271.715649727307,542.864350272692,22,27
407.29,310.181745174901,504.398254825099,258.775740273079,555.804259726921,22,28
369.34,329.24329996476,409.43670003524,308.017389126687,430.662610873313,23,24
