"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
263.87,201.297191759569,326.442808240431,168.173147949681,359.566852050319,12,13
263.87,175.378685950612,352.361314049388,128.534213954028,399.205786045972,12,14
263.87,155.490716955309,372.249283044691,98.1181901244464,429.621809875554,12,15
263.87,138.724383519138,389.015616480862,72.4762958993629,455.263704100637,12,16
263.87,123.952947231337,403.787052768663,49.8853335827476,477.854666417252,12,17
263.87,110.598548037926,417.141451962074,29.4615424861053,498.278457513895,12,18
69.17,6.31935833741332,132.020641662587,-26.9517616019645,165.291761601964,13,14
-28.1800000000001,-168.718307187024,112.358307187024,-243.114793059022,186.754793059021,13,15
-125.53,-360.695567640299,109.635567640299,-485.184699327714,234.124699327714,13,16
-222.88,-567.127141922727,121.367141922727,-749.360570965298,303.600570965298,13,17
-320.23,-786.342833611067,145.882833611067,-1033.08806296946,392.628062969458,13,18
-417.58,-1017.13690916151,181.976909161505,-1334.52316501368,499.36316501368,13,19
115.84,50.0317755374759,181.648224462524,15.1950058375812,216.484994162419,14,15
90.5000000000001,-56.6516633767685,237.651663376769,-134.549048542238,315.549048542238,14,16
65.1600000000001,-181.071829170681,311.391829170681,-311.419085849634,441.739085849635,14,17
39.8200000000001,-320.626490074877,400.266490074878,-511.435336027325,591.075336027325,14,18
14.4800000000001,-473.566854697423,502.526854697423,-731.923253441082,760.883253441082,14,19
-10.8599999999998,-638.630450904473,616.910450904474,-970.952053579109,949.23205357911,14,20
175.971308388431,124.032023658938,227.910593117924,96.537027170634,255.405589606228,15,16
205.860705689994,116.816778586507,294.90463279348,69.6797709098313,342.041640470156,15,17
231.055375357204,119.338320552968,342.77243016144,60.198884083565,401.911866630844,15,18
247.005947306079,125.551091206133,368.460803406025,61.2567741136377,432.755120498521,15,19
253.089221524163,129.444890291679,376.733552756647,63.9915350762314,442.186907972095,15,20
251.349634457037,127.692847261005,375.006421653069,62.232898256755,440.466370657319,15,21
237.37172002883,187.12653011935,287.616909938311,160.528333257181,314.21510680048,16,17
264.480660028102,178.116472352262,350.844847703942,132.39803303933,396.563287016875,16,18
275.060322671685,167.051461442369,383.069183901,109.875024075695,440.245621267674,16,19
271.862969068481,155.209557423123,388.516380713839,93.4569714904853,450.268966646477,16,20
260.372943767659,142.250581570278,378.495305965039,79.7203801876067,441.025507347711,16,21
246.43123114259,128.26335144041,364.599110844769,65.7090545461983,427.153407738981,16,22
271.812834197443,223.446037197157,320.179631197728,197.842201476289,345.783466918596,17,18
282.812538448281,199.357837934093,366.26723896247,155.17958808871,410.445488807853,17,19
278.192567575885,173.615897092952,382.769238058817,118.256351757242,438.128783394528,17,20
264.280072363268,151.298633181499,377.261511545037,91.4898720534836,437.070272673053,17,21
247.832219985777,133.482302257643,362.182137713912,72.9491123466238,422.715327624931,17,22
234.084547601527,119.663662228309,348.505432974746,59.0929043152946,409.07619088776,17,23
337.481828129094,289.713284918266,385.250371339921,264.426145623349,410.537510634839,18,19
333.592198420974,249.906701144475,417.277695697473,205.606274873246,461.578121968702,18,20
306.706957477251,200.890539185477,412.523375769026,144.874711002823,468.53920395168,18,21
270.808884770581,156.158361797527,385.459407743634,95.4660410822153,446.151728458946,18,22
238.352178825632,122.406822188747,354.297535462517,61.0290579363243,415.67529971494,18,23
217.275775695467,101.141044559226,333.410506831708,39.6630315024186,394.888519888515,18,24
347.028491198348,300.81643021862,393.240552178076,276.353242845664,417.703739551032,19,20
320.645761789129,239.147037504966,402.144486073292,196.004218930072,445.287304648186,19,21
281.588906435411,177.972374454783,385.205438416039,123.121095740122,440.0567171307,19,22
243.995360577875,131.328469057509,356.662252098241,71.6862194032411,416.304501752509,19,23
217.723584862139,103.65265453224,331.794515192039,43.2671516287475,392.180018095531,19,24
206.836736300911,92.5983617112264,321.075110890596,32.1242191709204,381.549253430902,19,25
354.188152772376,309.050671154153,399.325634390598,285.156331733664,423.219973811087,20,21
317.156442826812,236.760127656982,397.552757996643,194.200889215798,440.111996437827,20,22
272.8951558731,169.568045924788,376.222265821412,114.86997797927,430.92033376693,20,23
234.856348667213,121.423282309105,348.289415025321,61.3754441954866,408.337253138939,20,24
211.299062149102,95.8813190336293,326.716805264575,34.7828565080972,387.815267790107,20,25
204.516208909821,89.0604052907882,319.972012528853,27.9417947517215,381.09062306792,20,26
382.995419769871,337.742157781508,428.248681758233,313.786527935343,452.204311604399,21,22
345.691769394948,264.122617281205,427.26092150869,220.942516465382,470.441022324514,21,23
298.439181459503,191.804421293006,405.073941626,135.355389089755,461.52297382925,21,24
254.854302118527,135.606683408615,374.101920828439,72.4808072102115,437.227797026843,21,25
224.045009307985,101.12504727489,346.96497134108,36.0551499506543,412.034868665316,21,26
209.712878509145,86.6612545958426,332.764502422447,21.5216596823387,397.904097335951,21,27
334.562844678336,294.422433946166,374.703255410506,273.173384062863,395.952305293809,22,23
268.170628432014,211.533144133175,324.808112730852,181.551071025828,354.790185838199,22,24
203.531239483838,139.241602288598,267.820876679079,105.208724128577,301.8537548391,22,25
155.714562685667,89.8838415998276,221.545283771507,55.0351629069178,256.393962464416,22,26
135.208425648494,69.2083965189414,201.208454778047,34.2700915616041,236.146759735385,22,27
145.656192599922,76.180293907341,215.132091292503,39.4019747502126,251.910410449631,22,28
261.463021015139,222.545733745613,300.380308284666,201.944166311967,320.981875718311,23,24
196.470450049669,142.166962236544,250.773937862794,113.420432235204,279.520467864135,23,25
149.89940376397,88.8530356028795,210.94577192506,56.5370403604617,243.261767167478,23,26
132.075142226659,69.9211909986729,194.229093454645,37.018876697504,227.131407755814,23,27
146.105977013519,83.595677183073,208.616276843965,50.5047233266181,241.70723070042,23,28
187.426906061121,120.916209980166,253.937602142076,85.7075742682056,289.146237854036,23,29
239.178061169068,199.731897842262,278.624224495873,178.85036033561,299.505762002525,24,25
189.668439002603,133.069630712254,246.267247292953,103.10803144707,276.228846558136,24,26
