"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
389.99,325.702076592201,454.277923407799,291.670105656451,488.309894343549,12,13
389.99,299.073146819888,480.906853180112,250.944671968263,529.035328031737,12,14
389.99,278.640050344596,501.339949655404,219.694947602169,560.285052397831,12,15
389.99,261.414153184403,518.565846815597,193.350211312902,586.629788687098,12,16
389.99,246.237833127862,533.742166872138,170.140032707228,609.839967292772,12,17
389.99,232.517391027767,547.462608972233,149.156427293951,630.823572706049,12,18
343.58,279.67916617296,407.48083382704,245.852108083411,441.307891916589,13,14
343.58,253.21057415485,433.94942584515,205.371889829428,481.788110170572,13,15
343.58,232.90050916555,454.25949083445,174.310325883868,512.849674116132,13,16
343.58,215.778332345919,471.381667654081,148.124216166822,539.035783833178,13,17
343.58,200.693391743819,486.466608256181,125.053790376755,562.106209623245,13,18
343.58,187.055562985372,500.104437014628,104.196531166492,582.963468833508,13,19
284.56,219.680952318239,349.439047681761,185.336059094063,383.783940905937,14,15
284.56,192.807170854603,376.312829145397,144.236157058718,424.883842941282,14,16
284.56,172.186193068506,396.933806931494,112.699093023706,456.420906976294,14,17
284.56,154.801904636478,414.318095363522,86.1121181881267,483.007881811873,14,18
284.56,139.486039068133,429.633960931867,62.6885231389036,506.431476861096,14,19
284.56,125.639438181986,443.480561818014,41.511974512384,527.608025487616,14,20
182.676349582763,130.556916330135,234.795782835391,102.966554974241,262.386144191285,15,16
155.275154969011,53.8141662209231,256.736143717098,0.10396316638591,310.446346771636,15,17
136.910222811579,-13.0779176699796,286.898363293138,-92.4768431135168,366.297288736675,15,18
124.601608610584,-71.3866378198516,320.58985504102,-175.136548420637,424.339765641805,15,19
116.352082707074,-122.58388875847,355.288054172618,-249.068951665856,481.773117080004,15,20
110.823054294827,-168.00619242766,389.652301017314,-315.609479600344,537.255588189997,15,21
281.508397417062,237.260149644643,325.756645189481,213.836542187349,349.180252646775,16,17
327.58784150084,250.02803776478,405.1476452369,208.970357774328,446.205325227352,16,18
363.345425539495,266.135511162543,460.555339916448,214.675690944709,512.015160134282,16,19
380.353238016095,276.441007650161,484.265468382028,221.433195665781,539.273280366408,16,20
378.090027588205,273.787177550367,482.392877626044,218.572584002412,537.607471173999,16,21
362.10968224567,256.806429807966,467.412934683375,201.062255219101,523.15710927224,16,22
297.158282077863,253.994313795745,340.322250359981,231.144689228925,363.171874926801,17,18
331.80787472599,256.167088672165,407.448660779815,216.125275278815,447.490474173165,17,19
356.039532680875,260.845739510868,451.233325850882,210.453189391065,501.625875970684,17,20
365.548902531326,263.159356761581,467.93844830107,208.957605311978,522.140199750674,17,21
361.497241451652,258.411709505874,464.582773397429,203.841525230027,519.152957673276,17,22
348.706245432089,245.098455794984,452.314035069194,190.251804997432,507.160685866746,17,23
371.69418934095,329.396101229561,413.99227745234,307.004845937124,436.383532744776,18,19
396.728368921408,322.256285902131,471.200451940684,282.833146523991,510.623591318824,18,20
395.998098460917,302.321620367945,489.674576553889,252.73228833118,539.263908590654,18,21
376.00350523894,275.654064622831,476.35294585505,222.532279605709,529.474730872171,18,22
347.581774334194,246.815352656873,448.348196011515,193.47283119963,501.690717468759,18,23
321.52021968742,219.79311034036,423.247329034481,165.942031550387,477.098407824453,18,24
417.608183957475,376.645765760229,458.57060215472,354.96157141001,480.254796504939,19,20
417.631292930373,344.890050778732,490.372535082015,306.383163209321,528.879422651426,19,21
392.154127074247,300.115910100852,484.192344047641,251.393821114589,532.914433033905,19,22
354.749084589493,255.902214060797,453.59595511819,203.575841600703,505.922327578283,19,23
319.650646851751,220.386091250808,418.915202452694,167.838609669662,471.46268403384,19,24
297.203530373331,196.862574380103,397.544486366559,143.745280851025,450.661779895636,19,25
427.314689807788,387.62266862439,467.006710991185,366.610981830184,488.018397785391,20,21
402.243733494009,331.40259574634,473.084871241678,293.901562689302,510.585904298715,20,22
362.277333547919,272.254534381419,452.300132714419,224.599343135694,499.955323960144,20,23
322.898226409544,225.943108046828,419.853344772261,174.618168691392,471.178284127697,20,24
296.093896870067,198.667948905324,393.519844834809,147.093767414158,445.094026325976,20,25
287.417442008916,188.968917161496,385.865966856336,136.853416167285,437.981467850547,20,26
439.124720711336,400.137097821284,478.112343601388,379.498296959234,498.751144463437,21,22
