"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
227.99,152.296963862209,303.683036137791,112.227490945192,343.752509054808,12,13
227.99,120.943881716739,335.036118283261,64.2770896803526,391.702910319647,12,14
227.99,96.8858156301982,359.094184369802,27.4834527054207,428.496547294579,12,15
227.99,76.6039277244172,379.376072275583,-3.53501810961558,459.515018109616,12,16
227.99,58.7352257725503,397.24477422745,-30.8628394924851,486.842839492485,12,17
227.99,42.5806843803635,413.399315619637,-55.5690785285964,511.549078528596,12,18
2.66999999999996,-65.298192890851,70.6381928908509,-101.278380808016,106.618380808016,13,14
-109.99,-261.971499611761,41.9914996117605,-342.425645637758,122.445645637758,13,15
-222.65,-476.963690995728,31.6636909957283,-611.589226893503,166.289226893503,13,16
-335.31,-707.587124391813,36.967124391813,-904.658729846874,234.038729846874,13,17
-447.97,-952.035609287755,56.0956092877546,-1218.87182448445,322.931824484451,13,18
-560.63,-1209.00523648051,87.7452364805123,-1552.23435376583,430.974353765832,13,19
65.226,-7.47310409948857,137.925104099489,-45.9576851315265,176.409685131527,14,15
40.1740000000001,-122.38613866979,202.73413866979,-208.440277943026,288.788277943026,14,16
15.1220000000001,-256.893139865699,287.137139865699,-400.889256761124,431.133256761125,14,17
-9.92999999999989,-408.119392257062,388.259392257062,-618.908123730889,599.048123730889,14,18
-34.9819999999999,-574.132985835837,504.168985835838,-859.542277462148,789.578277462148,14,19
-60.0339999999998,-753.539253083935,633.471253083936,-1120.65875804962,1000.59075804962,14,20
148.730484681248,91.1698009939209,206.291168368576,60.6990156511887,236.761953711308,15,16
187.045910296725,86.1145766289972,287.977243964452,32.6847560373753,341.407064556074,15,17
216.486024679269,88.1025536844938,344.869495674044,20.1404494209907,412.831599937547,15,18
232.212876102741,91.9245401396675,372.501212065815,17.6603810403718,446.765371165111,15,19
234.367112726683,91.6500717269585,377.084153726407,16.1002338432588,452.633991610107,15,20
226.519852211246,83.7936691324618,369.24603529003,8.23899172444138,444.800712698051,15,21
180.543233647098,125.251749710653,235.834717583542,95.9822061544939,265.104261139701,16,17
209.749509242129,112.618479838728,306.880538645529,61.2004188034104,358.298599680847,16,18
226.813802762305,102.991059748233,350.636545776377,37.4432590406336,416.184346483976,16,19
231.100368932623,95.5109697699569,366.689768095289,23.7342775562537,438.466460308992,16,20
225.396068740493,87.2867779413902,363.505359539596,14.1761356732035,436.616001807783,16,21
214.169161982057,76.0586400511255,352.279683912989,2.94734606111621,425.390977902998,16,22
200.854402285115,147.547033450695,254.161771119536,119.327816984073,282.380987586158,17,18
217.645325740849,123.919053953429,311.371597528269,74.3033627270617,360.987288754637,17,19
223.732223782462,104.075516343288,343.388931221636,40.7330816529253,406.731365911999,17,20
