"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
334.62,303.904603558011,365.335396441989,287.644854858973,381.595145141028,12,13
334.62,291.181869778072,378.058130221928,268.187112647114,401.052887352886,12,14
334.62,281.419372787854,387.820627212146,253.256661922818,415.983338077182,12,15
334.62,273.189207116022,396.050792883978,240.669709717945,428.570290282055,12,16
334.62,265.938285599857,403.301714400143,229.580382211744,439.659617788256,12,17
334.62,259.382951469828,409.857048530172,219.554863811302,449.685136188698,12,18
340.2,310.719881005421,369.680118994578,295.114048686933,385.285951313067,13,14
340.2,298.508815897494,381.891184102506,276.438836180567,403.961163819433,13,15
340.2,289.138936088214,391.261063911786,262.108841618191,418.291158381809,13,16
340.2,281.239762010843,399.160237989157,250.028097373866,430.371902626134,13,17
340.2,274.28044994334,406.11955005666,239.384748033736,441.015251966264,13,18
340.2,267.988750906752,412.411249093248,229.76242471502,450.63757528498,13,19
322.31,293.281400876736,351.338599123264,277.914588740001,366.705411259999,14,15
322.31,281.257361423188,363.362638576812,259.525407288978,385.094592711022,14,16
322.31,272.030991445958,372.589008554042,245.414892074766,399.205107925234,14,17
322.31,264.252801753472,380.367198246528,233.519177480002,411.100822519998,14,18
322.31,257.400079068791,387.219920931209,223.038842533582,421.581157466418,14,19
322.31,251.2047442002,393.4152557998,213.563895491991,431.056104508009,14,20
288.28726060533,266.964204671579,309.610316539081,255.676460701446,320.898060509215,15,16
301.691892270073,264.604698410066,338.779086130079,244.971923907053,358.411860633092,15,17
325.494674442617,279.943248661848,371.046100223385,255.829780438281,395.159568446953,15,18
348.847530295268,301.245358447213,396.449702143324,276.046290831738,421.648769758799,15,19
363.399230736427,315.784629248539,411.013832224316,290.578981779195,436.219479693659,15,20
365.779277130491,316.577582118473,414.980972142508,290.531778087486,441.026776173495,15,21
342.929262502065,320.16637316436,365.692151839769,308.11642743131,377.742097572819,16,17
361.754910213932,324.033756762284,399.47606366558,304.065384323398,419.444436104465,16,18
367.299073944546,323.052492537085,411.545655352007,299.629767200115,434.968380688977,16,19
360.880871588141,315.806181010658,405.955562165623,291.945081159286,429.816662016995,16,20
348.35218346124,302.940724371596,393.763642550885,278.901350038635,417.803016883846,16,21
336.482609033388,289.08599619344,383.879221873336,263.995744943756,408.96947312302,16,22
368.287700614376,346.411701583754,390.163699644998,334.831247219439,401.744154009314,17,18
373.440018792137,336.935960549929,409.944077034344,317.61187939622,429.268158188053,17,19
364.406608242168,321.486885538066,407.326330946271,298.766556770077,430.04665971426,17,20
348.461599935946,304.772909269204,392.150290602688,281.64551345086,415.277686421032,17,21
333.960164716222,289.849407083301,378.070922349143,266.498582509376,401.421746923069,17,22
326.588917955008,280.226175452974,372.951660457042,255.683222100409,397.494613809608,17,23
389.052080506529,367.866645656102,410.237515356957,356.65175388681,421.452407126249,18,19
378.456773535208,342.520491093603,414.393055976813,323.49697229313,433.416574777286,18,20
355.72170436089,313.027528986959,398.415879734822,290.426597763301,421.01681095848,18,21
