"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
453.87,385.853918116977,521.886081883023,349.848379298688,557.891620701312,12,13
453.87,357.680734541549,550.059265458451,306.761213224175,600.978786775825,12,14
453.87,336.062690446839,571.677309553161,273.699267859669,634.040732140331,12,15
453.87,317.837836233953,589.902163766047,245.826758597376,661.913241402624,12,16
453.87,301.781417346368,605.958582653632,221.270584982167,686.469415017833,12,17
453.87,287.265305083234,620.474694916766,199.070107064454,708.669892935546,12,18
376.33,305.171281851726,447.488718148274,267.502131885785,485.157868114215,13,14
376.33,275.696375713626,476.963624286374,222.424152948726,530.235847051274,13,15
376.33,253.079484765716,499.580515234284,187.834603146774,564.825396853226,13,16
376.33,234.012563703452,518.647436296548,158.67426377157,593.98573622843,13,17
376.33,217.214269028711,535.445730971289,132.983489050233,619.676510949767,13,18
376.33,202.027449786204,550.632550213796,109.757253325269,642.90274667473,13,19
326.06,255.396573545245,396.723426454755,217.989615164054,434.130384835946,14,15
326.06,226.126823943932,425.993176056068,173.225396074126,478.894603925874,14,16
326.06,203.667355143459,448.452644856541,138.876602670621,513.243397329379,14,17
326.06,184.733147090491,467.386852909509,109.919230328109,542.200769671891,14,18
326.06,168.051774924112,484.068225075888,84.407273152263,567.712726847737,14,19
326.06,152.970661709165,499.149338290835,61.3427008457203,590.77729915428,14,20
254.06,181.638995318849,326.481004681151,143.301631226175,364.818368773825,15,16
254.06,151.641232979232,356.478767020768,97.424012733736,410.695987266264,15,17
254.06,128.623140357064,379.496859642936,62.2208779202849,445.899122079715,15,18
254.06,109.217990637699,398.902009362301,32.54326245235,475.57673754765,15,19
254.06,92.121710534117,415.998289465883,6.39675834473729,501.723241655263,15,20
254.06,76.6654918714693,431.454508128531,-17.2414882388809,525.361488238881,15,21
277.402955895338,230.11655673179,324.689355058885,205.084649078122,349.721262712554,16,17
330.818028287539,262.934304824552,398.701751750526,226.998832321444,434.637224253635,16,18
380.865217756854,293.224111294793,468.506324218916,246.829712008098,514.900723505611,16,19
431.749347073089,336.865985421192,526.632708724986,286.637767820498,576.86092632568,16,20
460.180948854599,363.843490469851,556.518407239347,312.845520556016,607.516377153181,16,21
467.442883247882,370.643565335207,564.242201160556,319.401101756037,615.484664739726,16,22
380.569301023031,333.09446839623,428.044133649831,307.962810092598,453.175791953464,17,18
439.196720197042,369.372401113499,509.021039280586,332.409639342733,545.983801051352,17,19
474.745542439786,386.351087648018,563.139997231554,339.557889845178,609.933195034394,17,20
482.55430269796,387.698671385748,577.409934010172,337.485133340158,627.623472055762,17,21
461.868562025203,366.35465780793,557.382466242477,315.792651135803,607.944472914604,17,22
422.203861320221,325.539145248075,518.868577392367,274.367935579157,570.039787061285,17,23
454.226083786414,408.562103738194,499.890063834634,384.389052884553,524.063114688275,18,19
492.221680893142,424.923079507486,559.520282278798,389.297351921837,595.146009864447,18,20
496.111107510932,410.865735364836,581.356479657029,365.73956121731,626.482653804555,18,21
469.109083668549,377.719245932414,560.498921404684,329.34038818132,608.877779155778,18,22
421.132269670892,329.192710839453,513.071828502332,280.522848318778,561.741691023007,18,23
367.99172232215,274.726814501228,461.256630143072,225.355354605823,510.628090038478,18,24
497.149554159184,453.152169509898,541.146938808469,429.861360968214,564.437747350153,19,20
501.961856488041,437.062691195001,566.861021781082,402.707148350708,601.216564625374,19,21
473.779488295072,391.429142858275,556.129833731869,347.83550327722,599.723473312924,19,22
423.670083552473,335.326216087859,512.013951017088,288.559797598398,558.780369506549,19,23
367.61040374194,278.726127460483,456.494680023397,231.673633823882,503.547173659998,19,24
322.006058587043,231.810515718306,412.20160145578,184.063879480391,459.948237693695,19,25
498.582685215099,455.99549361154,541.169876818658,433.451196174928,563.71417425527,20,21
469.887781361941,407.061152279313,532.71441044457,373.802743831922,565.972818891961,20,22
420.646382538092,340.940740193693,500.352024882491,298.747121860847,542.545643215337,20,23
365.786186339837,280.306751039866,451.265621639809,235.056671343247,496.515701336428,20,24
321.767185164567,235.78141986555,407.752950463585,190.263305258206,453.271065070929,20,25
299.862544567746,212.570249591134,387.154839544359,166.360499950991,433.364589184501,20,26
512.981754684122,470.637831035246,555.325678332998,448.222311874934,577.74119749331,21,22
471.698385671955,409.052970498279,534.343800845632,375.890490899662,567.506280444249,21,23
406.102913935411,325.599682060594,486.606145810228,282.983845334635,529.221982536187,21,24
345.160006280782,257.965067120036,432.354945441528,211.806854535694,478.513158025869,21,25
299.690162191785,211.539434968183,387.840889415388,164.875258746323,434.505065637247,21,26
283.672240182606,194.73227492301,372.612205442203,147.650301322132,419.694179043081,21,27
507.025188203776,465.215221942464,548.835154465087,443.082362748927,570.968013658624,22,23
448.880838950766,385.788422972397,511.973254929135,352.389315441391,545.37236246014,22,24
380.763310030402,298.981424334703,462.5451957261,255.688709163112,505.837910897691,22,25
322.38576315093,232.734918680615,412.036607621245,185.276628357162,459.494897944698,22,26
287.192560631883,196.017299582443,378.367821681324,147.752031867829,426.633089395937,22,27
282.781334673862,191.256411774925,374.306257572799,142.806044258223,422.756625089501,22,28
417.335948836016,380.59461985487,454.077277817162,361.144935159104,473.526962512927,23,24
341.800610423675,295.101948917004,388.499271930347,270.381170784968,413.220050062382,23,25
282.051599940536,230.410086801296,333.693113079775,203.072721071116,361.030478809955,23,26
252.652534930153,200.455166578093,304.849903282213,172.823548872667,332.481520987638,23,27
260.779675543263,207.96981531199,313.589535774536,180.013963991185,341.545387095341,23,28
303.524816443268,246.55703447425,360.492598412286,216.400112342143,390.649520544392,23,29
379.369728081202,342.274901135352,416.464555027052,322.638085920774,436.10137024163,24,25
313.474456387777,262.596598499141,364.352314276413,235.663487439448,391.285425336106,24,26
269.882423921779,213.570689111991,326.194158731567,183.761057367752,356.003790475807,24,27
258.547457879769,201.686208765817,315.40870699372,171.585681720613,345.509234038924,24,28
281.270271399584,223.57112684499,338.969415954179,193.02704474665,369.513498052519,24,29
331.502544002997,268.789972670779,394.215115335216,235.591942749263,427.413145256732,24,30
348.692493829225,301.99429011396,390.485905178404,274.530897688408,411.102646075906,25,26
281.721638788419,223.517432929432,330.93305517547,186.577184746376,354.556280579967,25,27
292.166696597558,236.186220976735,340.050071162846,201.265222666518,363.154654978575,25,28
343.000528881338,295.52947529999,385.334852756733,267.49390005933,406.1796968924,25,29
412.057174907475,372.369581929089,448.665475140903,349.793628837414,467.028111243886,25,30
475.090440150289,440.395059097343,507.708818048009,421.030019930317,524.257719995053,25,31
228.076957638893,199.781865425992,261.441461911167,186.545276776082,281.524182538332,26,27
238.050304015104,205.203861426555,277.575715976982,190.065328708163,301.754242054238,26,28
285.664068429609,241.369429699229,340.340340740187,221.330555810481,374.47538641769,26,29
348.642773362706,288.484824110319,424.91448542006,261.792669204871,473.568501019412,26,30
405.018667902866,328.768664013097,504.106502497663,295.532653562109,568.589411592445,26,31
436.132680182129,348.532073779866,552.294416763645,310.897816261646,629.141345395014,26,32
215.895400827816,178.164076635162,272.373736923635,162.884233856294,315.19284028884,27,28
251.571659686121,186.953456063979,377.673450949537,164.162788650098,507.64775866999,27,29
295.702051524015,198.136442097161,556.357147200066,167.985344240216,991.700663204971,27,30
332.54504413132,203.35759244412,821.261617710474,167.721591848155,2767.50861700777,27,31
351.896843798377,201.047875065421,1147.96903694849,162.745065227296,NA,27,32
372.278620461464,199.293511700263,1774.81842145583,158.670676620432,NA,27,33
231.989356958556,190.169519820384,295.580995175416,173.38515755347,344.589691122523,28,29
269.386555430445,198.394268721889,411.430376297879,173.646249174428,562.720607658968,28,30
299.960288210003,201.968361149001,557.521883493037,171.499814015531,975.139740599021,28,31
315.791388420573,198.730900491372,709.042563289661,165.278011311659,1796.32013815354,28,32
332.299913901149,196.397493652426,933.420099862988,160.440452722003,5964.82620146038,28,33
335.195761873454,189.817796133303,1142.08156490042,153.296882476616,NA,28,34
327.447944532573,279.81322640239,368.983956819003,250.96357391013,389.181559207023,29,30
403.531526669055,349.182614099092,451.383726336403,316.658607184209,474.766906720911,29,31
444.216452822881,383.69855447307,497.425777523484,347.421270305264,523.408151933602,29,32
487.937128819784,424.532081382528,544.002127921249,386.782993878435,571.459038225943,29,33
495.761050207459,425.552516544761,557.192717258291,383.214811321081,587.116637657735,29,34
435.409848976565,344.564566487039,510.332956296646,284.984040121778,545.847946984381,29,35
389.132592889087,350.909384995611,423.923516487123,328.882006103291,441.231724431816,30,31
431.178218181571,381.982766277504,475.309157890595,353.177358315019,497.087332678219,30,32
476.097636995804,421.514091672662,525.037314154427,389.535654587207,549.181953390466,30,33
484.112924384093,421.652615592481,539.388750227119,384.502937409057,566.470948859142,30,34
422.099695227859,338.993888351695,491.345387118651,285.366658889612,524.313080311808,30,35
381.685535742673,276.398717074596,463.651488003378,199.294966655053,501.649637686956,30,36
436.788544549605,404.048071540046,467.240588065992,385.592703943003,482.583749175176,31,32
481.184550555527,438.868864354347,520.068749415282,414.724332049674,539.519637052438,31,33
489.116490406251,437.666883392258,535.647208398739,407.812219061823,558.712719865578,31,34
427.829080403191,357.741826939683,487.951683283087,314.377696113363,516.956072994294,31,35
388.012090232892,298.323149458661,460.555112791018,237.510327120839,494.669518788946,31,36
229.999836594693,-120.527566011686,346.88766484576,-224.10143201501,395.003260681301,31,37
511.953671894673,483.564906383198,538.848974612582,467.840048552874,552.556852705708,32,33
519.415985562804,479.400769614654,556.561813095707,456.80136505375,575.255557546897,32,34
462.16389661682,405.765360412902,512.392253418536,372.469062702585,537.083525521015,32,35
425.571294664292,352.971460547084,487.476828675696,307.682034120063,517.257376481435,32,36
288.888329883618,142.357003779615,382.948291919838,-114.818357081843,424.38443929423,32,37
231.491991648791,-125.022788474214,350.445739331023,-228.635475569477,399.321523092059,32,38
501.487367911646,473.616626296147,527.888775580389,458.177029031554,541.343904629066,33,34
441.918820921956,404.001564188496,476.830597236971,382.410624644386,494.314736519029,33,35
403.494510299523,355.653613067357,446.235864022087,327.511649154229,467.281999753866,33,36
