"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
395.49,301.320751200614,489.659248799386,251.470562109059,539.509437890941,12,13
395.49,262.314571189422,528.665428810578,191.815757689282,599.164242310718,12,14
395.49,232.384076568868,558.595923431132,146.04101629538,644.93898370462,12,15
395.49,207.151502401227,583.828497598773,107.451124218118,683.528875781882,12,16
395.49,184.921158294482,606.058841705518,73.452746794547,717.527253205453,12,17
395.49,164.823390980306,626.156609019694,42.715864124741,748.264135875259,12,18
131.907838754997,55.7353091025813,208.080368407413,15.4120076515481,248.403669858447,13,14
45.4624421276612,-108.708697639622,199.633581894944,-190.321969146463,281.246853401785,13,15
-20.2082202123217,-255.691591970453,215.27515154581,-380.348958995517,339.932518570874,13,16
-70.0967748425204,-386.545919336099,246.352369651058,-554.063977428205,413.870427743164,13,17
-107.996010123645,-503.214162813272,287.222142565982,-712.430015070567,496.437994823277,13,18
-136.787223770565,-607.693164178116,334.118716636986,-856.975711006776,583.401263465647,13,19
96.8,18.1827082787589,175.417291721241,-23.4347720360605,217.03477203606,14,15
22.3499999999999,-153.443608495627,198.143608495626,-246.503123531822,291.203123531822,14,16
-52.1000000000001,-346.258970296944,242.058970296943,-501.977322935807,397.777322935806,14,17
-126.55,-557.154640856879,304.054640856879,-785.102968406417,532.002968406417,14,18
-201,-784.041439922627,382.041439922626,-1092.68493447012,690.684934470123,14,19
-275.45,-1025.41116482124,474.511164821238,-1422.41662418628,871.51662418628,14,20
73.6899999999999,-2.39213350626358,149.772133506263,-42.667582128095,190.047582128095,15,16
24.9099999999999,-145.21482239322,195.03482239322,-235.273463335935,285.093463335935,15,17
-23.8700000000001,-308.543276835232,260.803276835232,-459.240206676742,411.500206676742,15,18
-72.6500000000001,-489.369007445002,344.069007445001,-709.966724683176,564.666724683176,15,19
-121.43,-685.670203404162,442.810203404162,-984.360924540488,741.500924540487,15,20
-170.21,-895.987296790625,555.567296790625,-1280.19058974082,939.770589740816,15,21
256.533009901422,196.894766521507,316.171253281338,165.324187511044,347.741832291801,16,17
332.496069053813,222.043486681229,442.948651426397,163.573421483473,501.418716624153,16,18
387.335026014901,240.77817026236,533.891881767442,163.195657233166,611.474394796636,16,19
410.922898000121,246.559252688688,575.286543311554,159.550394669576,662.295401330666,16,20
403.007553001839,234.420722890453,571.594383113224,145.176245881806,660.838860121871,16,21
371.447950471342,202.847069104935,540.04883183775,113.595153811192,629.300747131492,16,22
300.481991254891,242.560102846956,358.403879662826,211.898107275274,389.065875234508,17,18
