"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
270.12,191.775310990557,348.464689009443,150.302137834425,389.937862165575,12,13
270.12,159.323878262943,380.916121737057,100.671954310894,439.568045689106,12,14
270.12,134.423018132461,405.816981867539,62.5893750749395,477.65062492506,12,15
270.12,113.430621981113,426.809378018886,30.4842756688502,509.75572433115,12,16
270.12,94.9359496988042,445.304050301196,2.19911527907431,538.040884720926,12,17
270.12,78.2154878698308,462.024512130169,-23.3726243767844,563.612624376784,12,18
29.1599999999999,-45.9461127282181,104.266112728218,-85.7048871600865,144.024887160086,13,14
-91.3200000000002,-259.262373586058,76.6223735860574,-348.165695917796,165.525695917796,13,15
-211.8,-492.821341481414,69.2213414814129,-641.585053523493,217.985053523492,13,16
-332.28,-743.653121477709,79.0931214777083,-961.420897628649,296.860897628648,13,17
-452.76,-1009.76183958665,104.241839586646,-1304.62080237705,399.100802377046,13,18
-573.24,-1289.70665197487,143.226651974873,-1668.9811872834,522.501187283403,13,19
97.66,17.7048458727925,177.615154127208,-24.6208560193062,219.940856019306,14,15
71.6700000000001,-107.115159779909,250.455159779909,-201.758306406033,345.098306406033,14,16
45.6800000000001,-253.484793050715,344.844793050715,-411.853068185678,503.213068185678,14,17
19.6900000000002,-418.242415042738,457.622415042739,-650.069831928154,689.449831928154,14,18
-6.29999999999978,-599.263293073697,586.663293073698,-913.159099411141,900.559099411142,14,19
-32.2899999999997,-795.013558772771,730.433558772772,-1198.77502139637,1134.19502139638,14,20
121.59826057116,59.7342758476054,183.462245294715,26.9854605417073,216.211060600613,15,16
157.716659334533,50.0949080262778,265.338410642787,-6.87660572668887,322.309924395754,15,17
198.015175354627,61.5369249109251,334.493425798329,-10.7102967484183,406.740647457673,15,18
231.190797387262,81.907001310142,380.474593464383,2.88093327169713,459.500661502828,15,19
251.427319913479,99.1781858819696,403.676453944988,18.5823627522257,484.272277074732,15,20
258.015339562661,105.752374071533,410.278305053789,25.1492290093516,490.88145011597,15,21
226.792940962373,165.588418084999,287.997463839748,133.188700793048,320.397181131699,16,17
270.981756390778,165.19245251139,376.771060270167,109.190977831624,432.772534949933,16,18
291.403134944842,159.004210831988,423.802059057696,88.9164540887565,493.889815800928,16,19
289.844368357533,147.240257019284,432.448479695782,71.7502004872504,507.938536227816,16,20
273.621351234294,129.620451629116,417.622250839472,53.3909800532639,493.851722415324,16,21
251.820574706804,107.587733621524,396.053415792083,31.2354796428327,472.405669770775,16,22
280.745835106148,221.842104210619,339.649566001678,190.660352622096,370.8313175902,17,18
301.904096936609,199.688947126596,404.119246746623,145.579515321466,458.228678551753,17,19
