"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
290.89,269.917602466793,311.862397533207,258.815485841005,322.964514158995,12,13
296.29,249.3942934646,343.1857065354,224.569205995207,368.010794004793,12,14
301.69,223.218473851516,380.161526148485,181.67815716981,421.70184283019,12,15
307.09,192.219447860968,421.960552139033,131.410650740995,482.769349259006,12,16
312.49,156.95453714346,468.025462856541,74.6190366197318,550.360963380269,12,17
317.890000000001,117.826078453737,517.953921546265,11.9186357733165,623.861364226685,12,18
222.79,198.264421739799,247.315578260201,185.281364856174,260.298635143826,13,14
191.44,136.5991398227,246.2808601773,107.568142075166,275.311857924833,13,15
160.09,68.3236889378174,251.856311062182,19.7455382462932,300.434461753707,13,16
128.74,-5.59212448970266,263.072124489702,-76.7032556950477,334.183255695047,13,17
97.3899999999999,-84.4965563884472,279.276556388447,-180.781483206669,375.561483206669,13,18
66.0399999999998,-167.919105398247,299.999105398247,-291.769574553414,423.849574553413,13,19
304.06,274.602274219377,333.517725780623,259.008296152296,349.111703847704,14,15
304.06,262.400484684376,345.719515315624,240.34726941056,367.77273058944,14,16
304.06,253.03772227253,355.08227772747,226.02815996823,382.09184003177,14,17
304.06,245.144548438755,362.975451561245,213.956592304591,394.163407695409,14,18
304.06,238.19052269198,369.92947730802,203.321327694344,404.798672305656,14,19
304.06,231.903602854645,376.216397145355,193.706313530143,414.413686469857,14,20
296.56,268.057829071386,325.062170928614,252.969691187457,340.150308812543,15,16
296.56,256.251843315678,336.868156684322,234.91399408927,358.20600591073,15,17
296.56,247.192791825628,345.927208174372,221.059370419058,372.060629580942,15,18
296.56,239.555658142773,353.564341857227,209.379382374913,383.740617625087,15,19
296.56,232.827208297301,360.292791702699,199.089106334945,394.030893665055,15,20
296.56,226.744224663308,366.375775336692,189.785985678924,403.334014321076,15,21
297.2,269.663472521545,324.736527478455,255.086515402029,339.313484597971,16,17
297.2,258.25746937931,336.14253062069,237.642538922759,356.757461077241,16,18
297.2,249.5053353433,344.8946646567,224.257304992544,370.142695007456,16,19
297.2,242.126945043091,352.273054956909,212.973030804058,381.426969195942,16,20
297.2,235.626452693885,358.773547306115,203.031385669546,391.368614330454,16,21
297.2,229.749558389658,364.650441610342,194.043451444412,400.356548555588,16,22
315.14,287.865363341221,342.414636658779,273.427042847233,356.852957152767,17,18
315.14,276.567838928356,353.712161071644,256.148970267869,374.131029732131,17,19
315.14,267.898943549013,362.381056450987,242.891038877464,387.388961122536,17,20
315.14,260.590726682441,369.689273317559,231.714085694466,398.565914305534,17,21
315.14,254.152058369361,376.127941630639,221.866992263877,408.413007736123,17,22
315.14,248.331057266182,381.948942733818,212.964539313143,417.315460686857,17,23
370.2811764706,341.727833287968,398.834519653233,326.612606449081,413.94974649212,18,19
379.4223529412,339.041827761228,419.802878121173,317.665668967329,441.179036915072,18,20
388.563529411801,339.107688293531,438.019370530071,312.92734744065,464.199711382951,18,21
397.704705882401,340.598019517136,454.811392247666,310.367565839362,485.04184592544,18,22
406.845882353001,342.998666011754,470.693098694248,309.199991304674,504.491773401328,18,23
415.987058823601,346.045937575575,485.928180071628,309.021344473881,522.952773173322,18,24
373.341111111247,345.585689216222,401.096533006272,330.892856392096,415.789365830398,19,20
382.162222222494,342.910128149162,421.414316295826,322.131324699603,442.193119745385,19,21
390.983333333741,342.909532426048,439.057134241435,317.460799467547,464.505867199936,19,22
399.804444444989,344.293600654938,455.315288235039,314.907935006687,484.70095388329,19,23
408.625555556236,346.562545454773,470.688565657698,313.708372477988,503.542738634483,19,24
417.446666667483,349.460045428999,485.433287905967,313.470102133875,521.423231201091,19,25
328.24,297.840660884072,358.639339115928,281.748222826977,374.731777173023,20,21
328.24,285.248842335076,371.231157664924,262.490698183084,393.989301816916,20,22
328.24,275.586800134697,380.893199865303,247.713879802154,408.766120197846,20,23
328.24,267.441321768145,389.038678231855,235.256445653955,421.223554346045,20,24
328.24,260.265011265718,396.214988734282,224.281225846349,432.198774153651,20,25
328.24,253.777130648148,402.702869351852,214.35886869092,442.12113130908,20,26
318.88,289.1292316733,348.6307683267,273.380126252861,364.379873747139,21,22
318.88,276.806059941361,360.953940058639,254.533461460533,383.226538539467,21,23
318.88,267.350157693944,370.409842306056,240.071906931987,397.688093068013,21,24
318.88,259.3784633466,378.3815366534,227.880252505723,409.879747494277,21,25
318.88,252.355259638651,385.404740361349,217.13918933374,420.62081066626,21,26
318.88,246.005798143829,391.754201856171,207.428525958454,430.331474041546,21,27
308.04,278.848389568188,337.231610431812,263.395284457273,352.684715542727,22,23
308.04,266.756828619819,349.323171380181,244.902837791186,371.177162208814,22,24
308.04,257.478647577344,358.601352422656,230.713084390536,385.366915609464,22,25
308.04,249.656779136376,366.423220863624,218.750568914545,397.329431085455,22,26
