"Point.Forecast","Lo.80","Hi.80","Lo.95","Hi.95","end_month","pred_month"
342.24,307.09812589134,377.38187410866,288.495141459763,395.984858540237,12,13
342.24,292.541885028326,391.938114971674,266.233292144574,418.246707855426,12,14
342.24,281.372488570612,403.107511429388,249.151174362708,435.328825637292,12,15
342.24,271.956251782681,412.523748217319,234.750282919526,449.729717080474,12,16
342.24,263.660380636297,420.819619363703,222.06284286292,462.41715713708,12,17
342.24,256.16033982866,428.31966017134,210.592520278357,473.887479721643,12,18
345.45,311.783266091525,379.116733908475,293.961173711794,396.938826288206,13,14
345.45,297.838048305828,393.061951694172,272.633803552546,418.266196447454,13,15
345.45,287.137506345619,403.762493654381,256.268736846739,434.631263153261,13,16
345.45,278.11653218305,412.78346781695,242.472347423587,448.427652576413,13,17
345.45,270.168894400252,420.731105599748,230.317484337893,460.582515662107,13,18
345.45,262.983680618179,427.916319381821,219.328648139094,471.571351860906,13,19
324.56,291.372760926962,357.747239073038,273.804497780444,375.315502219556,14,15
324.56,277.626156405192,371.493843594808,252.780880396047,396.339119603953,14,16
324.56,267.078015762564,382.041984237436,236.648891392055,412.471108607945,14,17
324.56,258.185521853925,390.934478146075,223.048995560889,426.071004439111,14,18
324.56,250.351077447151,398.768922552849,211.067246804932,438.052753195068,14,19
324.56,243.268198299301,405.851801700699,200.234917923389,448.885082076611,14,20
283.197711718475,259.664994363863,306.730429073086,247.207526295231,319.187897141719,15,16
301.900736054629,260.097374092697,343.704098016561,237.968011004068,365.83346110519,15,17
335.253776777813,283.274718908305,387.23283464732,255.758667791491,414.748885764134,15,18
368.458295580164,314.003186376308,422.91340478402,285.176392859068,451.74019830126,15,19
389.096880567518,334.597224209591,443.596536925445,305.746848853457,472.446912281578,15,20
391.411506976604,334.346553470301,448.476460482906,304.138191833583,478.684822119624,15,21
321.156589782185,298.117376907043,344.195802657327,285.921154329191,356.392025235179,16,17
354.536119406889,314.226831498027,394.845407315751,292.88838343752,416.183855376259,16,18
380.692127010085,331.461655748354,429.922598271817,305.400618490939,455.983635529232,16,19
390.392880727738,339.480312523524,441.305448931953,312.528826932685,468.256934522792,16,20
382.496608090927,331.344155965118,433.649060216736,304.265683496886,460.727532684968,16,21
363.066574778389,308.861868794194,417.271280762585,280.167630734371,445.965518822408,16,22
358.937380886361,336.799382671707,381.075379101016,325.080234317236,392.794527455486,17,18
385.336366775656,346.517655117774,424.155078433539,325.96827046081,444.704463090503,17,19
393.639568667926,346.228217701437,441.050919634415,321.130164558838,466.148972777013,17,20
383.288388043402,334.317962302591,432.258813784214,308.39458482855,458.182191258255,17,21
361.361239125118,312.0996122752,410.622865975037,286.022082245651,436.700396004585,17,22
338.525887921205,286.056751716786,390.995024125625,258.281268800564,418.770507041847,17,23
399.701833031589,378.330886208575,421.072779854604,367.017790333059,432.38587573012,18,19
407.653226026915,369.911394390798,445.395057663033,349.932075582275,465.374376471556,18,20
391.572412182355,345.338822518455,437.806001846255,320.864238548515,462.280585816195,18,21
361.252161644277,313.529657839529,408.974665449024,288.266890334001,434.237432954552,18,22
331.096513081969,282.998564307544,379.194461856394,257.537048240564,404.655977923374,18,23
313.559311940013,261.839813277408,365.278810602619,234.46116450488,392.657459375147,18,24
392.464358565246,371.433813215697,413.494903914794,360.300914995314,424.627802135177,19,20
376.838242114949,340.115414398428,413.56106983147,320.675523680545,433.000960549352,19,21
352.500898612764,307.962863341764,397.038933883764,284.385851649172,420.615945576355,19,22
330.957670878915,285.207695207516,376.707646550314,260.989121020821,400.926220737008,19,23
320.825730415472,274.620946778495,367.030514052449,250.161611798085,391.489849032859,19,24
324.651402572778,275.006997634064,374.295807511491,248.726837124291,400.575968021264,19,25
365.253625571953,344.710995923319,385.796255220588,333.83638467306,396.670866470846,20,21
341.651404406337,306.010415415657,377.292393397017,287.143215525591,396.159593287083,20,22
324.940968221303,282.052536766923,367.829399675683,259.348772585946,390.53316385666,20,23
321.283096891429,277.439550072377,365.12664371048,254.230178358791,388.336015424067,20,24
330.281189901462,285.826517551644,374.735862251281,262.293635523854,398.26874427907,20,25
346.143535132013,298.130025243509,394.157045020517,272.713208422658,419.573861841368,20,26
377.63064281057,356.480477011051,398.780808610088,345.284255549523,409.977030071617,21,22
358.60718398037,321.702079215851,395.512288744889,302.165696857379,415.048671103361,21,23
340.583649561263,295.552936967289,385.614362155237,271.715117654116,409.45218146841,21,24
330.500445209464,283.910194446944,377.090695971985,259.246805496243,401.754084922686,21,25
330.946705520398,284.168644016331,377.724767024466,259.405834064624,402.487576976172,21,26
339.900753204757,290.511550231633,389.289956177882,264.366485481923,415.435020927591,21,27
389.702491584016,368.35717734394,411.047805824092,357.057650538185,422.347332629847,22,23
370.595711954846,333.000635099005,408.190788810688,313.099003578425,428.092420331268,22,24
349.504075849141,302.97021670052,396.037934997761,278.336679667,420.671472031281,22,25
334.541654012912,285.811986053907,383.271321971917,260.016058050912,409.067249974912,22,26
330.08815534971,281.337052938688,378.839257760732,255.529778222199,404.646532477222,22,27
335.861244915003,285.162413984476,386.56007584553,258.324074071713,413.398415758293,22,28
337.222089982539,315.546540997539,358.89763896754,304.072198477642,370.371981487437,23,24
318.511012007687,280.908955043719,356.113068971655,261.003628477097,376.018395538277,23,25
316.857191321765,271.209906556393,362.504476087138,247.045693651631,386.6686889919,23,26
329.771009592695,282.665550949084,376.876468236306,257.729427420787,401.812591764603,23,27
349.425499377896,302.094181439321,396.756817316471,277.038495222507,421.812503533285,23,28
366.755806188333,316.783569049931,416.728043326735,290.329864656639,443.181747720028,23,29
310.4622071012,289.323948699962,331.600465502438,278.134030634324,342.790383568076,24,25
309.449545978162,272.634754717442,346.264337238881,253.146181439953,365.752910516371,24,26
325.82505020164,281.065476730733,370.584623672548,257.371189799174,394.278910604107,24,27
350.014536894277,303.846601963119,396.182471825436,279.40677350927,420.622300279285,24,28
370.933093916309,324.498881892245,417.367305940372,299.918094860078,441.948092972539,24,29
380.710586726431,331.445079976382,429.976093476481,305.36549605177,456.055677401092,24,30
324.56,295.359182290724,351.342361665925,278.665395955874,364.724901607942,25,26
290.19,257.115254093569,319.863036162021,237.751370697583,334.507245732278,25,27
295.07,262.610544062328,324.296855915611,243.683692991,338.749458362591,25,28
323.77,294.49086472905,350.612708583773,277.744897230428,364.022071813688,25,29
367.89,342.40432951738,391.721161342072,328.112743166518,403.767681705606,25,30
390.15,366.216618993693,412.697845865951,352.890649214662,424.149054096107,25,31
202.846536846729,150.390674166028,244.2875292114,113.1755865558,263.601038218495,26,27
209.768236908295,133.410209004626,264.967457768426,62.6661915240953,289.965550979305,26,28
248.521692591186,172.246389739316,306.362344596992,112.603959852487,332.938508079429,26,29
303.773880212724,234.986599808945,359.637316110836,188.681581496452,385.950477989984,26,30
330.382082442789,260.226536796016,388.055899229419,213.972243123649,415.35762320261,26,31
324.272489545352,244.465911921645,387.998008152476,189.041109192087,417.816445139409,26,32
243.457959743587,201.658155529259,279.065874182192,175.547240802874,296.18785251548,27,28
277.546865981142,225.209902662305,321.473733259636,191.808645838363,342.454052730684,27,29
327.945126147475,274.447006294024,373.865231503088,241.374173926275,396.024466887944,27,30
352.734805841815,295.312185990526,402.038322940606,259.827585286129,425.833655234115,27,31
347.018948787837,280.744267160201,402.526390920671,238.313652189901,429.013054143761,27,32
351.196763049776,278.860843749407,410.993423366019,231.597440147554,439.366008450821,27,33
301.978092551549,269.47181242215,331.310456504105,250.562843531983,345.832513950923,28,29
348.864833535162,308.927789712538,384.678013611775,285.534288180572,402.348119493962,28,30
372.264127786534,326.19937588488,413.225610124585,298.954837314118,433.344921291506,28,31
366.852657580675,312.13615686769,414.406979617746,278.858669415203,437.493421320142,28,32
370.807092261056,309.77542479712,423.125811339141,271.97915807733,448.357283234729,28,33
380.263621935659,314.799545356755,436.007596070928,273.883040145979,462.806874606532,28,34
362.182623024112,336.059583985126,386.544375225393,321.372530864962,398.838839782957,29,30
384.772926061654,349.649193879028,416.948457106566,329.5439987861,433.014493655419,29,31
379.539834997376,335.346780467629,419.098753634598,309.407908497816,438.598134857328,29,32
383.36343179064,332.395902718168,428.308697742631,301.952985537557,450.289053228511,29,33
392.517592257886,336.576266076223,441.426027391316,302.808081790963,465.240086195744,29,34
362.00994304559,293.89146796394,419.202542739341,250.441376664467,446.523107705176,29,35
373.825086331572,349.087754018589,397.024198701061,335.254595887821,408.772483817037,30,31
368.436541977911,332.348090312882,401.292775066091,311.55656964146,417.640855269884,30,32
372.37415816917,328.159155958734,411.869944498975,302.145445695825,431.316312711991,30,33
381.791878262906,331.66127423918,426.06478427758,301.771562116193,447.732923922031,30,34
350.35157719476,287.678867085106,403.402789391013,248.176372039917,428.838093784094,30,35
312.611211271433,232.212401280429,376.204312345729,175.31427608428,405.855011310132,30,36
341.920327312162,314.042812882419,367.690409575614,298.232433553267,380.626698196649,31,32
346.15967798783,306.537669485106,381.690854604173,283.32907189409,399.221955070854,31,33
356.270978811772,308.635091021623,398.249537024189,280.158685200812,418.771806736157,31,34
